x_center,y_center,nodes_removed,GL,radius
15.0,355.0,[p85.p93.p141.p212.p248.p302.p303.p403.p404.p422.p481.p506.p792.p807.p821.p871.p953.p986.p993.p1027.p1056.p1077.p1106.p1114.p1195.p1234.p1263.p1279.p1307.p1327.p1425.p1444.p1494.p1623.p1645.p1653.p1662.p1769.p1771.p1863.p1878.p1965.p1993],1.0,8
15.0,355.0,[p14.p50.p85.p93.p96.p105.p141.p212.p248.p255.p281.p302.p303.p403.p404.p422.p429.p481.p494.p506.p546.p615.p746.p760.p786.p792.p798.p800.p807.p821.p871.p953.p983.p986.p993.p1003.p1027.p1056.p1077.p1106.p1114.p1195.p1208.p1234.p1263.p1278.p1279.p1293.p1307.p1327.p1357.p1389.p1425.p1444.p1485.p1494.p1502.p1562.p1582.p1611.p1612.p1623.p1645.p1653.p1662.p1668.p1710.p1750.p1769.p1771.p1863.p1878.p1885.p1951.p1965.p1993],0.9933333333333333,12
15.0,355.0,[p8.p14.p46.p50.p85.p93.p96.p105.p135.p141.p152.p212.p225.p248.p255.p281.p284.p302.p303.p403.p404.p422.p429.p457.p476.p481.p483.p494.p506.p539.p546.p552.p615.p621.p626.p663.p746.p750.p760.p780.p786.p792.p798.p800.p807.p821.p828.p868.p871.p953.p983.p986.p993.p1003.p1027.p1050.p1056.p1077.p1093.p1106.p1114.p1191.p1195.p1208.p1234.p1263.p1278.p1279.p1293.p1307.p1325.p1327.p1331.p1357.p1389.p1425.p1442.p1444.p1445.p1485.p1494.p1502.p1503.p1536.p1562.p1582.p1590.p1602.p1611.p1612.p1623.p1631.p1645.p1653.p1662.p1668.p1710.p1750.p1769.p1771.p1792.p1799.p1863.p1878.p1885.p1951.p1959.p1965.p1977.p1993],0.9866666666666667,16
15.0,355.0,[p8.p14.p39.p46.p50.p76.p85.p93.p96.p105.p135.p139.p141.p152.p207.p212.p225.p248.p255.p281.p284.p290.p302.p303.p306.p403.p404.p422.p429.p457.p476.p481.p483.p494.p506.p539.p546.p552.p615.p621.p626.p641.p663.p707.p744.p746.p750.p760.p780.p786.p792.p798.p800.p807.p814.p821.p828.p836.p868.p869.p871.p896.p953.p960.p983.p986.p993.p1003.p1027.p1050.p1056.p1077.p1093.p1106.p1114.p1191.p1195.p1208.p1234.p1248.p1263.p1265.p1278.p1279.p1293.p1307.p1325.p1327.p1331.p1339.p1357.p1362.p1365.p1389.p1399.p1420.p1425.p1442.p1444.p1445.p1485.p1494.p1496.p1502.p1503.p1512.p1536.p1562.p1582.p1590.p1594.p1597.p1602.p1611.p1612.p1623.p1631.p1645.p1653.p1662.p1668.p1688.p1710.p1742.p1750.p1769.p1771.p1792.p1799.p1824.p1855.p1863.p1878.p1885.p1893.p1951.p1955.p1959.p1963.p1965.p1977.p1993],0.98,20
15.0,365.0,[p96.p105.p255.p760.p786.p1114.p1307.p1357.p1668.p1750.p1771.p1951],1.0,4
15.0,365.0,[p96.p105.p212.p255.p281.p302.p615.p760.p786.p828.p871.p993.p1093.p1114.p1234.p1307.p1357.p1362.p1420.p1425.p1494.p1503.p1590.p1653.p1668.p1710.p1750.p1771.p1951.p1959.p1993],1.0,8
15.0,365.0,[p96.p105.p141.p190.p199.p212.p248.p255.p281.p302.p306.p400.p476.p506.p615.p641.p750.p760.p761.p786.p792.p800.p828.p836.p869.p871.p993.p1027.p1077.p1093.p1106.p1114.p1129.p1234.p1279.p1280.p1300.p1307.p1325.p1357.p1362.p1420.p1425.p1444.p1494.p1496.p1503.p1582.p1590.p1594.p1607.p1611.p1645.p1653.p1668.p1710.p1750.p1771.p1792.p1893.p1951.p1955.p1959.p1965.p1993],0.9966666666666667,12
15.0,365.0,[p14.p85.p87.p96.p105.p141.p190.p199.p212.p248.p255.p281.p302.p306.p313.p400.p403.p404.p422.p476.p481.p483.p506.p511.p615.p641.p647.p734.p746.p750.p760.p761.p780.p786.p792.p800.p807.p821.p828.p836.p869.p871.p877.p977.p986.p993.p1016.p1027.p1033.p1073.p1077.p1093.p1106.p1114.p1129.p1158.p1195.p1234.p1263.p1279.p1280.p1300.p1307.p1325.p1357.p1362.p1420.p1425.p1442.p1444.p1485.p1494.p1496.p1503.p1582.p1590.p1594.p1607.p1611.p1645.p1653.p1662.p1668.p1688.p1691.p1710.p1741.p1750.p1771.p1792.p1801.p1832.p1863.p1885.p1893.p1923.p1951.p1955.p1959.p1965.p1982.p1986.p1990.p1993],0.9866666666666667,16
15.0,365.0,[p14.p50.p85.p87.p93.p96.p105.p135.p141.p190.p199.p212.p248.p255.p281.p284.p302.p303.p306.p313.p400.p403.p404.p422.p428.p429.p446.p476.p481.p483.p506.p511.p539.p546.p615.p641.p647.p660.p705.p734.p746.p750.p760.p761.p780.p786.p792.p798.p800.p807.p821.p828.p836.p869.p871.p877.p890.p944.p953.p977.p983.p986.p993.p1003.p1016.p1027.p1033.p1047.p1050.p1056.p1073.p1077.p1093.p1106.p1114.p1129.p1158.p1191.p1195.p1208.p1234.p1263.p1278.p1279.p1280.p1293.p1300.p1307.p1321.p1325.p1327.p1357.p1362.p1379.p1389.p1412.p1420.p1425.p1442.p1444.p1485.p1494.p1496.p1503.p1528.p1562.p1582.p1590.p1594.p1607.p1611.p1612.p1623.p1631.p1645.p1653.p1662.p1668.p1688.p1691.p1707.p1710.p1741.p1750.p1769.p1771.p1792.p1801.p1832.p1863.p1878.p1885.p1893.p1923.p1944.p1951.p1952.p1955.p1959.p1965.p1982.p1984.p1986.p1990.p1993],0.9866666666666667,20
15.0,375.0,[p199.p400.p761.p836.p877.p1033.p1073.p1129.p1300.p1420],1.0,4
15.0,375.0,[p190.p199.p306.p313.p400.p428.p446.p511.p641.p705.p761.p836.p877.p890.p944.p1016.p1033.p1073.p1093.p1129.p1158.p1280.p1300.p1362.p1420.p1503.p1590.p1607.p1691.p1741.p1923.p1952.p1955.p1990],1.0,8
15.0,375.0,[p87.p105.p190.p199.p237.p255.p306.p313.p362.p400.p428.p446.p511.p641.p647.p660.p705.p760.p761.p786.p828.p836.p869.p877.p890.p944.p977.p1016.p1033.p1073.p1093.p1129.p1158.p1280.p1300.p1357.p1362.p1420.p1496.p1503.p1507.p1511.p1528.p1590.p1594.p1607.p1647.p1668.p1691.p1707.p1741.p1750.p1792.p1832.p1923.p1951.p1952.p1955.p1959.p1984.p1990],1.0,12
15.0,375.0,[p57.p87.p96.p105.p190.p199.p237.p255.p281.p302.p306.p313.p362.p400.p428.p446.p476.p511.p549.p566.p591.p615.p641.p647.p660.p705.p734.p760.p761.p773.p784.p786.p828.p836.p869.p871.p877.p890.p944.p946.p977.p985.p991.p993.p1016.p1033.p1047.p1061.p1073.p1093.p1114.p1129.p1147.p1158.p1168.p1205.p1252.p1280.p1300.p1307.p1321.p1325.p1357.p1362.p1379.p1412.p1420.p1494.p1496.p1503.p1507.p1511.p1528.p1590.p1594.p1607.p1617.p1647.p1653.p1668.p1691.p1707.p1710.p1741.p1750.p1771.p1792.p1801.p1832.p1893.p1919.p1923.p1944.p1951.p1952.p1955.p1959.p1982.p1984.p1986.p1990.p1993],0.99,16
15.0,375.0,[p57.p59.p87.p95.p96.p105.p190.p199.p212.p237.p255.p281.p302.p306.p313.p362.p369.p400.p405.p425.p428.p441.p446.p455.p468.p476.p490.p506.p511.p549.p566.p575.p591.p615.p641.p647.p660.p691.p695.p705.p734.p750.p760.p761.p773.p780.p784.p786.p792.p795.p800.p828.p836.p869.p871.p877.p890.p944.p946.p977.p985.p991.p993.p1016.p1028.p1033.p1047.p1061.p1073.p1077.p1093.p1114.p1129.p1147.p1158.p1168.p1205.p1234.p1252.p1280.p1300.p1307.p1321.p1324.p1325.p1357.p1362.p1379.p1412.p1420.p1425.p1442.p1494.p1496.p1503.p1507.p1511.p1528.p1582.p1590.p1594.p1607.p1610.p1611.p1617.p1645.p1647.p1653.p1668.p1688.p1691.p1707.p1709.p1710.p1739.p1741.p1750.p1771.p1792.p1801.p1832.p1893.p1919.p1923.p1944.p1951.p1952.p1955.p1959.p1982.p1984.p1986.p1990.p1993.p1996],0.99,20
15.0,385.0,[p237.p428.p446.p784.p890.p944.p1507.p1511.p1984],0.9966666666666667,4
15.0,385.0,[p95.p237.p362.p428.p446.p468.p511.p691.p705.p784.p877.p890.p944.p946.p985.p1016.p1033.p1061.p1073.p1147.p1252.p1507.p1511.p1610.p1647.p1691.p1707.p1741.p1923.p1952.p1984.p1990],0.9966666666666667,8
15.0,385.0,[p59.p95.p190.p199.p237.p257.p313.p362.p369.p400.p425.p428.p441.p446.p455.p468.p490.p511.p549.p575.p591.p652.p660.p691.p705.p761.p773.p784.p795.p836.p877.p890.p944.p946.p985.p991.p1016.p1033.p1061.p1073.p1129.p1147.p1158.p1168.p1205.p1252.p1300.p1324.p1507.p1511.p1528.p1607.p1610.p1617.p1647.p1691.p1707.p1739.p1741.p1919.p1923.p1930.p1952.p1984.p1990.p1996],0.9966666666666667,12
15.0,385.0,[p57.p59.p87.p95.p190.p199.p237.p257.p306.p313.p362.p369.p384.p400.p405.p425.p428.p441.p446.p455.p467.p468.p477.p490.p508.p511.p549.p561.p566.p575.p591.p625.p641.p652.p660.p661.p691.p695.p705.p745.p761.p773.p784.p795.p836.p877.p890.p944.p946.p977.p985.p991.p1016.p1028.p1033.p1047.p1061.p1073.p1129.p1147.p1158.p1168.p1205.p1252.p1280.p1300.p1324.p1362.p1379.p1416.p1420.p1491.p1496.p1507.p1511.p1528.p1594.p1607.p1610.p1617.p1647.p1691.p1707.p1709.p1739.p1741.p1776.p1788.p1832.p1919.p1923.p1930.p1944.p1952.p1955.p1984.p1985.p1990.p1996],0.99,16
15.0,385.0,[p57.p59.p87.p95.p144.p153.p176.p190.p194.p199.p237.p257.p299.p306.p313.p362.p369.p384.p400.p405.p416.p425.p428.p441.p446.p455.p467.p468.p477.p490.p508.p511.p549.p558.p561.p566.p575.p591.p623.p625.p641.p647.p648.p652.p660.p661.p691.p695.p705.p734.p745.p761.p773.p784.p786.p795.p803.p805.p828.p836.p854.p869.p877.p890.p938.p944.p946.p977.p985.p991.p1007.p1013.p1016.p1019.p1028.p1033.p1047.p1061.p1073.p1093.p1129.p1142.p1147.p1155.p1158.p1168.p1205.p1252.p1280.p1300.p1315.p1321.p1324.p1357.p1362.p1379.p1382.p1412.p1416.p1420.p1470.p1491.p1496.p1503.p1507.p1511.p1528.p1539.p1551.p1590.p1594.p1607.p1610.p1615.p1617.p1632.p1647.p1685.p1691.p1707.p1709.p1718.p1739.p1741.p1750.p1753.p1776.p1788.p1792.p1801.p1832.p1919.p1923.p1930.p1944.p1951.p1952.p1955.p1959.p1982.p1984.p1985.p1986.p1990.p1996.p1998.p1999],0.9866666666666667,20
15.0,395.0,[p59.p95.p257.p369.p477.p575.p1930],1.0,4
15.0,395.0,[p59.p95.p257.p299.p369.p384.p441.p467.p468.p477.p508.p558.p575.p625.p648.p652.p661.p691.p784.p805.p938.p985.p1315.p1324.p1382.p1416.p1491.p1610.p1685.p1739.p1776.p1788.p1930],0.99,8
15.0,395.0,[p59.p95.p144.p153.p176.p214.p237.p257.p299.p369.p384.p416.p425.p441.p455.p467.p468.p477.p490.p508.p549.p558.p561.p575.p591.p623.p625.p648.p652.p661.p691.p745.p784.p795.p803.p805.p938.p946.p985.p1013.p1019.p1061.p1142.p1147.p1252.p1315.p1324.p1382.p1416.p1491.p1507.p1511.p1539.p1544.p1551.p1580.p1610.p1615.p1647.p1685.p1739.p1776.p1788.p1930.p1956.p1984.p1996.p1998],0.99,12
15.0,395.0,[p30.p59.p95.p144.p150.p153.p176.p194.p214.p237.p239.p257.p285.p299.p362.p369.p384.p405.p416.p419.p425.p428.p441.p446.p455.p467.p468.p477.p490.p508.p511.p512.p549.p558.p561.p575.p591.p623.p625.p648.p652.p660.p661.p691.p695.p705.p720.p745.p752.p773.p784.p795.p803.p805.p854.p890.p938.p944.p946.p985.p990.p991.p1007.p1013.p1016.p1019.p1028.p1043.p1061.p1142.p1147.p1155.p1168.p1205.p1216.p1243.p1252.p1315.p1324.p1382.p1403.p1416.p1464.p1470.p1491.p1507.p1511.p1539.p1544.p1551.p1580.p1610.p1615.p1617.p1632.p1647.p1685.p1691.p1707.p1709.p1718.p1739.p1741.p1753.p1776.p1788.p1919.p1923.p1927.p1930.p1952.p1956.p1984.p1985.p1996.p1998.p1999],0.99,16
15.0,395.0,[p30.p57.p59.p68.p95.p98.p144.p150.p153.p176.p194.p199.p214.p216.p237.p239.p257.p285.p299.p362.p369.p384.p405.p416.p419.p425.p428.p432.p441.p446.p455.p456.p467.p468.p477.p484.p490.p508.p511.p512.p547.p549.p558.p561.p575.p591.p623.p625.p648.p652.p657.p660.p661.p691.p695.p705.p720.p745.p752.p757.p761.p773.p784.p791.p795.p803.p805.p809.p854.p877.p890.p926.p938.p944.p946.p985.p990.p991.p1007.p1013.p1016.p1019.p1028.p1033.p1043.p1061.p1073.p1122.p1129.p1142.p1145.p1147.p1155.p1158.p1168.p1202.p1205.p1216.p1243.p1252.p1271.p1276.p1315.p1324.p1382.p1403.p1416.p1464.p1470.p1491.p1507.p1511.p1525.p1526.p1528.p1539.p1544.p1551.p1573.p1580.p1607.p1610.p1615.p1617.p1632.p1647.p1685.p1691.p1705.p1707.p1709.p1718.p1722.p1739.p1741.p1753.p1776.p1788.p1836.p1889.p1897.p1919.p1923.p1927.p1930.p1952.p1956.p1984.p1985.p1990.p1996.p1998.p1999],0.9866666666666667,20
15.0,405.0,[p805.p1019.p1142.p1243.p1382.p1539.p1544.p1580.p1615.p1685.p1956.p1998],1.0,4
15.0,405.0,[p30.p150.p214.p216.p299.p467.p477.p558.p623.p648.p661.p805.p938.p990.p1013.p1019.p1043.p1142.p1216.p1243.p1271.p1315.p1382.p1403.p1416.p1491.p1525.p1539.p1544.p1551.p1580.p1615.p1685.p1722.p1776.p1788.p1836.p1927.p1956.p1998],0.9933333333333333,8
15.0,405.0,[p30.p59.p68.p98.p144.p150.p153.p176.p214.p216.p239.p257.p299.p369.p384.p416.p419.p432.p456.p458.p467.p477.p484.p508.p512.p558.p575.p623.p625.p648.p652.p657.p661.p757.p791.p805.p809.p926.p938.p990.p1013.p1019.p1043.p1122.p1142.p1167.p1202.p1216.p1243.p1271.p1276.p1315.p1382.p1403.p1416.p1470.p1491.p1525.p1526.p1539.p1544.p1551.p1576.p1580.p1615.p1685.p1705.p1722.p1761.p1776.p1788.p1836.p1889.p1927.p1930.p1956.p1998.p1999],0.9933333333333333,12
15.0,405.0,[p1.p4.p30.p59.p68.p95.p98.p144.p145.p150.p153.p176.p184.p194.p214.p216.p239.p257.p285.p299.p369.p384.p416.p419.p432.p441.p456.p458.p467.p468.p477.p484.p493.p508.p510.p512.p547.p558.p561.p575.p589.p623.p625.p648.p652.p657.p661.p691.p720.p745.p752.p757.p791.p795.p803.p805.p809.p854.p926.p938.p990.p1013.p1019.p1034.p1043.p1122.p1142.p1145.p1167.p1202.p1216.p1243.p1255.p1271.p1276.p1315.p1324.p1382.p1403.p1416.p1464.p1470.p1491.p1525.p1526.p1539.p1544.p1551.p1567.p1573.p1576.p1580.p1610.p1615.p1632.p1685.p1705.p1718.p1722.p1725.p1739.p1753.p1761.p1776.p1788.p1817.p1833.p1836.p1889.p1897.p1927.p1930.p1956.p1998.p1999],0.9933333333333333,16
15.0,405.0,[p1.p4.p30.p48.p59.p68.p69.p95.p98.p137.p144.p145.p150.p153.p176.p180.p184.p194.p214.p216.p237.p239.p257.p285.p288.p299.p369.p384.p391.p411.p416.p419.p425.p432.p441.p455.p456.p458.p467.p468.p477.p484.p490.p493.p508.p510.p512.p547.p549.p558.p561.p568.p575.p589.p591.p600.p623.p625.p648.p652.p657.p661.p691.p695.p714.p720.p745.p752.p757.p784.p785.p791.p795.p799.p803.p805.p809.p854.p926.p938.p956.p968.p985.p990.p1007.p1013.p1019.p1020.p1034.p1043.p1045.p1061.p1122.p1125.p1128.p1131.p1142.p1145.p1155.p1167.p1202.p1216.p1224.p1239.p1243.p1252.p1255.p1271.p1276.p1315.p1324.p1352.p1380.p1382.p1403.p1416.p1448.p1464.p1470.p1491.p1507.p1511.p1525.p1526.p1539.p1544.p1551.p1567.p1573.p1576.p1580.p1610.p1614.p1615.p1632.p1685.p1695.p1702.p1705.p1718.p1722.p1725.p1739.p1753.p1761.p1776.p1788.p1817.p1833.p1836.p1889.p1897.p1927.p1930.p1956.p1985.p1996.p1998.p1999],0.99,20
15.0,415.0,[p432.p458.p493.p791.p1122.p1271.p1276.p1576],1.0,4
15.0,415.0,[p1.p30.p145.p184.p216.p432.p456.p458.p493.p510.p757.p785.p791.p809.p926.p1043.p1122.p1125.p1128.p1202.p1216.p1243.p1271.p1276.p1403.p1525.p1526.p1567.p1576.p1702.p1722.p1761.p1833.p1836.p1889.p1927],1.0,8
15.0,415.0,[p1.p4.p30.p68.p69.p98.p137.p145.p150.p184.p214.p216.p288.p391.p411.p432.p456.p458.p484.p493.p510.p568.p600.p619.p623.p657.p714.p757.p785.p791.p809.p926.p956.p968.p990.p1019.p1043.p1045.p1122.p1125.p1128.p1131.p1167.p1202.p1216.p1239.p1243.p1255.p1271.p1276.p1301.p1380.p1403.p1525.p1526.p1539.p1544.p1551.p1554.p1567.p1576.p1580.p1614.p1615.p1702.p1722.p1725.p1761.p1817.p1833.p1836.p1889.p1921.p1927.p1956.p1998],1.0,12
15.0,415.0,[p1.p4.p30.p48.p68.p69.p98.p137.p144.p145.p150.p153.p180.p184.p214.p216.p239.p288.p299.p372.p391.p411.p419.p432.p456.p458.p474.p484.p493.p510.p512.p547.p553.p558.p568.p577.p589.p600.p619.p623.p648.p657.p714.p757.p785.p791.p799.p805.p809.p830.p845.p926.p938.p956.p957.p968.p990.p1011.p1013.p1015.p1019.p1020.p1034.p1043.p1045.p1122.p1125.p1128.p1131.p1142.p1145.p1154.p1167.p1202.p1216.p1221.p1224.p1239.p1243.p1255.p1271.p1276.p1301.p1315.p1352.p1380.p1382.p1402.p1403.p1416.p1446.p1448.p1525.p1526.p1539.p1544.p1551.p1554.p1567.p1573.p1576.p1580.p1614.p1615.p1683.p1684.p1685.p1695.p1699.p1702.p1705.p1722.p1725.p1761.p1776.p1817.p1833.p1836.p1888.p1889.p1897.p1917.p1921.p1927.p1956.p1998],0.99,16
15.0,415.0,[p1.p4.p30.p48.p68.p69.p98.p137.p144.p145.p150.p153.p176.p180.p184.p213.p214.p216.p239.p257.p285.p288.p299.p372.p384.p391.p395.p411.p416.p419.p432.p456.p458.p467.p474.p477.p484.p493.p508.p510.p512.p529.p547.p553.p558.p568.p577.p589.p600.p619.p623.p625.p648.p657.p661.p703.p714.p720.p752.p757.p785.p791.p799.p805.p809.p830.p845.p926.p938.p956.p957.p968.p982.p990.p1011.p1013.p1015.p1019.p1020.p1034.p1043.p1045.p1063.p1068.p1122.p1125.p1128.p1131.p1142.p1145.p1154.p1157.p1167.p1202.p1216.p1221.p1224.p1239.p1243.p1255.p1271.p1276.p1277.p1301.p1315.p1352.p1380.p1382.p1402.p1403.p1416.p1446.p1448.p1452.p1464.p1470.p1475.p1491.p1525.p1526.p1539.p1544.p1551.p1554.p1567.p1573.p1576.p1580.p1586.p1600.p1614.p1615.p1675.p1683.p1684.p1685.p1695.p1699.p1702.p1705.p1717.p1718.p1722.p1725.p1761.p1776.p1788.p1817.p1818.p1833.p1836.p1869.p1888.p1889.p1897.p1917.p1921.p1927.p1930.p1933.p1956.p1998.p1999],0.9833333333333333,20
15.0,425.0,[p288.p411.p568.p619.p785.p830.p956.p968.p1045.p1128.p1301.p1683.p1684.p1699.p1888],0.9933333333333333,4
15.0,425.0,[p1.p145.p184.p288.p372.p411.p474.p493.p510.p529.p553.p568.p577.p619.p714.p785.p830.p845.p956.p957.p968.p1011.p1045.p1063.p1125.p1128.p1131.p1301.p1402.p1452.p1554.p1567.p1683.p1684.p1699.p1702.p1888.p1921.p1933],0.9933333333333333,8
15.0,425.0,[p1.p69.p145.p184.p213.p288.p372.p395.p411.p458.p474.p487.p493.p510.p529.p553.p568.p577.p599.p600.p619.p714.p785.p791.p830.p845.p956.p957.p968.p1011.p1015.p1045.p1063.p1068.p1122.p1125.p1128.p1131.p1154.p1157.p1221.p1239.p1276.p1301.p1342.p1380.p1402.p1452.p1554.p1567.p1576.p1586.p1600.p1614.p1683.p1684.p1699.p1702.p1717.p1761.p1833.p1869.p1888.p1917.p1921.p1933],0.99,12
15.0,425.0,[p1.p30.p68.p69.p137.p145.p180.p184.p213.p216.p282.p288.p371.p372.p391.p395.p411.p432.p456.p458.p474.p487.p493.p510.p529.p553.p568.p577.p594.p599.p600.p614.p619.p657.p703.p714.p757.p785.p791.p799.p809.p830.p845.p926.p956.p957.p968.p974.p982.p1011.p1015.p1020.p1043.p1045.p1063.p1068.p1097.p1122.p1125.p1128.p1131.p1154.p1157.p1167.p1202.p1221.p1239.p1271.p1276.p1277.p1301.p1342.p1352.p1380.p1402.p1418.p1446.p1452.p1475.p1480.p1525.p1526.p1527.p1554.p1567.p1576.p1581.p1586.p1600.p1614.p1675.p1683.p1684.p1694.p1695.p1699.p1702.p1717.p1722.p1761.p1817.p1818.p1833.p1836.p1869.p1879.p1888.p1889.p1917.p1921.p1933.p1947],0.9833333333333333,16
15.0,425.0,[p1.p4.p30.p48.p68.p69.p98.p137.p145.p150.p180.p184.p198.p213.p214.p216.p282.p283.p288.p341.p371.p372.p381.p391.p395.p411.p420.p430.p432.p456.p458.p474.p484.p487.p493.p510.p529.p534.p553.p554.p568.p577.p589.p594.p599.p600.p613.p614.p619.p657.p703.p714.p757.p785.p791.p799.p809.p830.p845.p867.p926.p956.p957.p968.p969.p974.p982.p1011.p1015.p1020.p1034.p1043.p1045.p1063.p1068.p1070.p1097.p1122.p1125.p1128.p1131.p1145.p1154.p1157.p1167.p1202.p1216.p1221.p1224.p1227.p1239.p1243.p1255.p1271.p1276.p1277.p1301.p1342.p1352.p1359.p1380.p1402.p1403.p1418.p1431.p1446.p1448.p1452.p1475.p1480.p1519.p1525.p1526.p1527.p1544.p1554.p1567.p1573.p1576.p1580.p1581.p1586.p1600.p1614.p1619.p1675.p1683.p1684.p1694.p1695.p1699.p1702.p1705.p1717.p1722.p1725.p1761.p1810.p1817.p1818.p1833.p1836.p1867.p1869.p1879.p1888.p1889.p1917.p1921.p1927.p1933.p1947.p1956],0.9166666666666666,20
15.0,435.0,[p213.p282.p371.p487.p599.p1063.p1157.p1342.p1600.p1869.p1933],1.0,4
15.0,435.0,[p213.p282.p371.p372.p395.p430.p474.p487.p529.p599.p614.p830.p845.p867.p1063.p1068.p1070.p1157.p1342.p1359.p1402.p1452.p1480.p1527.p1600.p1684.p1694.p1699.p1717.p1810.p1867.p1869.p1888.p1933.p1947],0.9633333333333334,8
15.0,435.0,[p43.p213.p282.p283.p288.p341.p371.p372.p381.p395.p411.p420.p430.p474.p487.p529.p534.p554.p568.p577.p594.p599.p614.p619.p830.p845.p867.p956.p957.p968.p969.p974.p982.p1011.p1029.p1045.p1063.p1068.p1070.p1097.p1131.p1157.p1164.p1227.p1301.p1342.p1359.p1402.p1418.p1452.p1480.p1519.p1527.p1581.p1586.p1600.p1619.p1683.p1684.p1694.p1699.p1717.p1791.p1802.p1810.p1867.p1869.p1872.p1879.p1888.p1921.p1933.p1947],0.9233333333333333,12
15.0,435.0,[p1.p43.p103.p182.p189.p198.p213.p282.p283.p288.p341.p371.p372.p373.p381.p395.p411.p420.p430.p474.p487.p510.p529.p534.p553.p554.p568.p577.p594.p599.p613.p614.p619.p703.p714.p785.p830.p845.p867.p881.p956.p957.p968.p969.p974.p982.p1011.p1015.p1026.p1029.p1045.p1063.p1068.p1070.p1097.p1125.p1128.p1131.p1154.p1157.p1164.p1227.p1239.p1301.p1335.p1342.p1359.p1402.p1418.p1431.p1452.p1475.p1480.p1519.p1527.p1554.p1577.p1581.p1586.p1600.p1619.p1672.p1683.p1684.p1694.p1699.p1702.p1717.p1720.p1791.p1802.p1803.p1810.p1867.p1869.p1872.p1879.p1888.p1917.p1921.p1933.p1947.p1973],0.92,16
15.0,435.0,[p1.p43.p69.p103.p134.p145.p162.p182.p184.p189.p198.p213.p282.p283.p288.p327.p341.p368.p371.p372.p373.p381.p395.p411.p420.p430.p458.p474.p487.p493.p510.p529.p530.p534.p553.p554.p568.p577.p594.p599.p600.p613.p614.p619.p670.p678.p697.p703.p714.p785.p830.p845.p867.p881.p916.p918.p947.p956.p957.p968.p969.p974.p982.p1011.p1015.p1026.p1029.p1045.p1063.p1068.p1070.p1097.p1125.p1128.p1131.p1154.p1157.p1164.p1221.p1227.p1239.p1277.p1301.p1335.p1342.p1359.p1380.p1402.p1418.p1431.p1452.p1475.p1480.p1519.p1527.p1554.p1567.p1576.p1577.p1581.p1586.p1600.p1614.p1619.p1625.p1654.p1672.p1675.p1683.p1684.p1694.p1699.p1702.p1717.p1720.p1730.p1791.p1802.p1803.p1810.p1818.p1833.p1834.p1867.p1869.p1872.p1879.p1888.p1917.p1921.p1933.p1939.p1947.p1973],0.9166666666666666,20
15.0,445.0,[p43.p881.p969.p1070.p1164.p1227.p1359.p1791.p1802.p1810.p1872],0.9933333333333333,4
15.0,445.0,[p43.p103.p182.p189.p282.p283.p341.p371.p373.p381.p420.p430.p554.p614.p867.p881.p969.p1026.p1029.p1070.p1164.p1227.p1335.p1359.p1527.p1577.p1619.p1672.p1694.p1720.p1791.p1802.p1810.p1867.p1872.p1939.p1973],0.9633333333333334,8
15.0,445.0,[p43.p103.p134.p162.p182.p189.p200.p282.p283.p327.p341.p368.p371.p373.p381.p395.p420.p430.p487.p530.p534.p554.p594.p599.p614.p670.p678.p697.p742.p867.p879.p881.p916.p918.p947.p964.p969.p974.p1026.p1029.p1070.p1097.p1157.p1164.p1199.p1227.p1335.p1342.p1359.p1431.p1480.p1519.p1527.p1577.p1600.p1619.p1625.p1654.p1672.p1694.p1717.p1720.p1730.p1791.p1802.p1803.p1810.p1834.p1867.p1872.p1881.p1939.p1947.p1973],0.9366666666666666,12
15.0,445.0,[p36.p43.p92.p103.p134.p162.p182.p189.p198.p200.p213.p224.p276.p282.p283.p327.p341.p368.p371.p373.p381.p395.p420.p430.p474.p487.p529.p530.p534.p554.p594.p599.p607.p613.p614.p617.p670.p678.p697.p717.p742.p845.p863.p867.p870.p872.p879.p881.p895.p916.p918.p928.p947.p948.p964.p969.p974.p1001.p1026.p1029.p1063.p1068.p1070.p1097.p1157.p1164.p1199.p1206.p1227.p1296.p1335.p1342.p1359.p1418.p1431.p1452.p1480.p1519.p1527.p1577.p1581.p1600.p1619.p1625.p1654.p1657.p1672.p1694.p1717.p1720.p1730.p1756.p1758.p1791.p1802.p1803.p1810.p1834.p1867.p1869.p1872.p1879.p1881.p1933.p1939.p1947.p1973.p1994],0.93,16
