x_center,y_center,nodes_removed,GL,radius
75.0,85.0,[p9.p13.p18.p20.p25.p34.p39.p45.p59.p66.p78.p82.p95.p100.p111.p112.p119.p127.p137.p146.p152.p160.p164.p169.p175.p189.p200.p223.p232.p246.p247.p256.p265.p279.p282.p287.p291.p295.p304.p307.p313.p317.p321.p331.p336.p345.p352.p374.p384.p387.p399.p408.p444.p450.p458.p465.p476.p480.p481.p487.p511.p532.p554.p559.p563.p572.p576.p580.p610.p612.p623.p624.p625.p641.p649.p663.p672.p697.p702.p714.p723.p724.p728.p730.p734.p740.p745.p754.p763.p764.p781.p783.p786.p789.p794.p800.p816.p824.p850.p862.p873.p886.p887.p911.p912.p913.p916.p924.p933.p940.p949.p953.p958.p959.p965.p973.p989.p1001.p1004.p1020.p1038.p1047.p1048.p1052.p1060.p1084.p1086.p1087.p1089.p1103.p1115.p1120.p1130.p1133.p1134.p1152.p1156.p1170.p1172.p1181.p1203.p1220.p1224.p1251.p1265.p1277.p1280.p1295.p1300.p1313.p1324.p1339.p1341.p1347.p1352.p1362.p1364.p1365.p1368.p1378.p1393.p1396.p1405.p1425.p1447.p1453.p1462.p1466.p1467.p1470.p1472.p1474.p1487.p1495.p1508.p1534.p1554.p1556.p1575.p1584.p1597.p1599.p1613.p1624.p1626.p1628.p1629.p1631.p1633.p1634.p1642.p1649.p1660.p1668.p1680.p1688.p1691.p1703.p1710.p1718.p1720.p1726.p1735.p1739.p1741.p1751.p1753.p1754.p1757.p1770.p1782.p1803.p1806.p1817.p1829.p1837.p1843.p1854.p1896.p1904.p1924.p1949.p1950.p1967.p1973.p1982],0.9933333333333333,20
75.0,95.0,[p66.p100.p246.p623.p1339.p1347.p1365.p1534.p1973],1.0,4
75.0,95.0,[p25.p66.p95.p100.p112.p169.p246.p247.p317.p458.p572.p623.p663.p886.p911.p953.p965.p1120.p1130.p1134.p1172.p1265.p1339.p1347.p1365.p1396.p1495.p1534.p1660.p1751.p1843.p1973.p1982],0.9966666666666667,8
75.0,95.0,[p13.p25.p45.p66.p82.p95.p100.p112.p169.p189.p246.p247.p304.p313.p317.p331.p336.p450.p458.p554.p572.p623.p663.p697.p723.p740.p816.p886.p911.p913.p933.p953.p965.p1048.p1052.p1060.p1086.p1120.p1130.p1134.p1172.p1251.p1265.p1300.p1339.p1347.p1365.p1396.p1453.p1487.p1495.p1508.p1534.p1624.p1660.p1720.p1739.p1751.p1753.p1754.p1782.p1843.p1904.p1949.p1973.p1982],0.9966666666666667,12
75.0,95.0,[p13.p25.p45.p66.p82.p95.p100.p111.p112.p169.p189.p246.p247.p265.p279.p287.p295.p304.p313.p317.p331.p336.p345.p384.p450.p458.p487.p511.p554.p572.p580.p623.p663.p672.p697.p723.p728.p740.p754.p786.p794.p816.p886.p911.p913.p933.p940.p953.p965.p1048.p1052.p1060.p1086.p1089.p1115.p1120.p1130.p1134.p1172.p1251.p1265.p1277.p1280.p1300.p1339.p1347.p1365.p1393.p1396.p1405.p1447.p1453.p1470.p1487.p1495.p1508.p1534.p1613.p1624.p1628.p1633.p1660.p1668.p1720.p1739.p1741.p1751.p1753.p1754.p1782.p1817.p1843.p1896.p1904.p1949.p1973.p1982],0.9966666666666667,16
75.0,95.0,[p1.p13.p25.p39.p45.p52.p66.p78.p82.p95.p100.p111.p112.p152.p164.p165.p169.p189.p200.p229.p232.p246.p247.p256.p265.p279.p287.p295.p304.p313.p317.p331.p336.p345.p347.p350.p384.p399.p402.p450.p458.p480.p487.p511.p532.p554.p559.p572.p576.p580.p612.p621.p623.p624.p625.p649.p663.p672.p697.p723.p728.p740.p745.p754.p779.p783.p786.p789.p794.p800.p816.p886.p911.p913.p916.p933.p940.p953.p958.p965.p973.p1001.p1020.p1038.p1048.p1052.p1060.p1084.p1086.p1087.p1089.p1115.p1120.p1130.p1133.p1134.p1156.p1170.p1172.p1203.p1251.p1265.p1277.p1280.p1300.p1313.p1324.p1339.p1347.p1352.p1365.p1368.p1393.p1396.p1405.p1447.p1453.p1466.p1467.p1470.p1472.p1474.p1487.p1495.p1508.p1534.p1553.p1575.p1584.p1613.p1624.p1628.p1633.p1634.p1640.p1649.p1660.p1668.p1688.p1691.p1710.p1720.p1735.p1739.p1741.p1751.p1753.p1754.p1782.p1806.p1817.p1843.p1896.p1904.p1949.p1950.p1967.p1973.p1982],0.9933333333333333,20
85.0,5.0,[p50.p151.p443.p978.p1243.p1555.p1570.p1678.p1684.p1695.p1986],1.0,4
85.0,5.0,[p15.p50.p69.p151.p167.p430.p443.p540.p561.p631.p658.p830.p848.p918.p978.p1003.p1105.p1108.p1231.p1243.p1289.p1316.p1429.p1555.p1563.p1570.p1603.p1606.p1665.p1678.p1684.p1695.p1863.p1910.p1986],1.0,8
85.0,5.0,[p15.p50.p64.p69.p97.p136.p151.p167.p197.p212.p215.p237.p322.p418.p430.p443.p498.p540.p561.p597.p631.p658.p771.p790.p791.p830.p838.p842.p848.p904.p918.p923.p925.p978.p1003.p1036.p1105.p1108.p1213.p1231.p1243.p1283.p1289.p1311.p1312.p1316.p1429.p1555.p1563.p1570.p1603.p1606.p1648.p1655.p1665.p1678.p1684.p1695.p1714.p1784.p1863.p1910.p1948.p1986],1.0,12
85.0,5.0,[p5.p15.p50.p64.p69.p94.p97.p102.p105.p136.p151.p167.p197.p212.p215.p237.p240.p254.p260.p262.p322.p370.p401.p417.p418.p430.p434.p443.p454.p498.p514.p540.p561.p597.p631.p658.p677.p706.p746.p759.p771.p790.p791.p797.p820.p830.p832.p838.p842.p848.p874.p904.p918.p923.p925.p956.p957.p978.p998.p1003.p1036.p1095.p1105.p1108.p1112.p1213.p1222.p1231.p1232.p1243.p1279.p1283.p1289.p1311.p1312.p1316.p1410.p1429.p1437.p1555.p1562.p1563.p1570.p1603.p1606.p1608.p1648.p1655.p1656.p1665.p1678.p1684.p1695.p1705.p1714.p1748.p1784.p1863.p1910.p1948.p1986],1.0,16
85.0,5.0,[p5.p15.p50.p64.p69.p94.p97.p102.p105.p129.p136.p151.p167.p197.p212.p215.p237.p240.p254.p260.p262.p274.p289.p322.p343.p366.p370.p401.p417.p418.p430.p433.p434.p441.p443.p454.p498.p499.p514.p540.p541.p561.p597.p608.p631.p658.p677.p706.p710.p746.p749.p751.p759.p771.p790.p791.p797.p799.p820.p829.p830.p832.p838.p842.p848.p855.p861.p874.p904.p918.p923.p925.p927.p956.p957.p978.p998.p1003.p1022.p1025.p1036.p1053.p1095.p1105.p1108.p1112.p1213.p1222.p1231.p1232.p1243.p1260.p1279.p1283.p1285.p1289.p1309.p1311.p1312.p1315.p1316.p1353.p1356.p1388.p1410.p1429.p1437.p1443.p1468.p1499.p1537.p1547.p1550.p1555.p1562.p1563.p1564.p1570.p1571.p1603.p1606.p1608.p1646.p1648.p1655.p1656.p1657.p1665.p1678.p1684.p1695.p1705.p1714.p1748.p1784.p1828.p1863.p1890.p1910.p1948.p1959.p1986],0.9933333333333333,20
85.0,15.0,[p370.p498.p848.p1312.p1316.p1429],1.0,4
85.0,15.0,[p15.p97.p105.p167.p197.p215.p240.p370.p401.p418.p430.p498.p514.p541.p561.p658.p749.p799.p820.p842.p848.p874.p923.p1025.p1112.p1213.p1283.p1289.p1312.p1316.p1410.p1429.p1537.p1547.p1555.p1562.p1606.p1608.p1678.p1684.p1705.p1714.p1863],1.0,8
85.0,15.0,[p15.p69.p97.p105.p151.p167.p197.p212.p215.p240.p262.p285.p289.p343.p366.p370.p401.p417.p418.p430.p433.p441.p443.p445.p454.p498.p499.p514.p541.p561.p597.p608.p658.p749.p759.p771.p790.p791.p799.p820.p829.p842.p848.p855.p874.p918.p923.p925.p927.p957.p978.p1003.p1025.p1053.p1105.p1112.p1144.p1213.p1222.p1243.p1283.p1289.p1309.p1311.p1312.p1316.p1353.p1356.p1410.p1429.p1443.p1499.p1537.p1547.p1555.p1562.p1571.p1603.p1606.p1608.p1656.p1678.p1684.p1705.p1714.p1863.p1948.p1986],0.9933333333333333,12
85.0,15.0,[p15.p50.p64.p69.p94.p97.p102.p105.p136.p144.p151.p158.p167.p171.p197.p212.p215.p237.p240.p254.p260.p262.p269.p285.p289.p322.p328.p343.p366.p370.p401.p417.p418.p430.p433.p434.p441.p443.p445.p454.p496.p498.p499.p514.p540.p541.p561.p597.p599.p608.p631.p658.p666.p710.p746.p749.p759.p767.p771.p774.p790.p791.p799.p811.p820.p829.p830.p838.p842.p848.p855.p861.p874.p904.p918.p923.p925.p927.p957.p978.p998.p1003.p1025.p1029.p1036.p1053.p1065.p1105.p1108.p1112.p1144.p1213.p1222.p1231.p1243.p1260.p1279.p1283.p1289.p1309.p1311.p1312.p1316.p1353.p1356.p1372.p1388.p1410.p1429.p1437.p1443.p1499.p1503.p1537.p1547.p1555.p1562.p1563.p1564.p1570.p1571.p1603.p1606.p1608.p1648.p1656.p1665.p1678.p1683.p1684.p1695.p1705.p1714.p1748.p1760.p1762.p1784.p1830.p1859.p1863.p1910.p1933.p1948.p1986.p1995],0.9933333333333333,16
85.0,15.0,[p5.p15.p50.p64.p69.p94.p97.p102.p105.p109.p136.p144.p151.p158.p167.p171.p197.p212.p215.p227.p237.p240.p248.p254.p260.p262.p269.p272.p274.p285.p289.p305.p318.p322.p328.p343.p366.p370.p401.p417.p418.p430.p433.p434.p435.p441.p443.p445.p454.p456.p462.p496.p498.p499.p514.p521.p540.p541.p561.p587.p597.p599.p608.p631.p642.p658.p666.p673.p674.p677.p706.p710.p720.p746.p749.p759.p767.p771.p774.p790.p791.p797.p799.p811.p815.p818.p820.p829.p830.p832.p838.p842.p848.p855.p861.p874.p881.p883.p904.p918.p923.p925.p927.p943.p956.p957.p978.p998.p1002.p1003.p1025.p1029.p1036.p1053.p1054.p1065.p1095.p1098.p1105.p1108.p1112.p1144.p1213.p1215.p1222.p1228.p1231.p1232.p1243.p1260.p1279.p1283.p1289.p1309.p1311.p1312.p1316.p1328.p1353.p1356.p1372.p1388.p1410.p1429.p1430.p1437.p1443.p1476.p1482.p1499.p1503.p1522.p1537.p1547.p1555.p1562.p1563.p1564.p1570.p1571.p1591.p1603.p1606.p1608.p1648.p1655.p1656.p1665.p1678.p1683.p1684.p1695.p1705.p1714.p1748.p1760.p1762.p1771.p1774.p1784.p1828.p1830.p1859.p1863.p1876.p1890.p1910.p1914.p1923.p1933.p1948.p1954.p1986.p1995],0.99,20
85.0,25.0,[p285.p328.p441.p799.p1144.p1537.p1547.p1760.p1830],1.0,4
85.0,25.0,[p109.p144.p269.p285.p289.p328.p366.p370.p433.p441.p445.p496.p514.p541.p666.p673.p749.p767.p799.p811.p829.p874.p881.p943.p1002.p1025.p1029.p1053.p1112.p1144.p1353.p1443.p1499.p1537.p1547.p1608.p1705.p1760.p1762.p1830.p1859.p1923.p1933.p1995],0.9966666666666667,8
85.0,25.0,[p60.p97.p105.p109.p144.p158.p215.p240.p269.p285.p289.p314.p328.p343.p366.p370.p401.p417.p433.p441.p445.p455.p456.p462.p492.p496.p499.p514.p541.p587.p608.p642.p666.p668.p673.p674.p720.p749.p767.p799.p811.p818.p820.p829.p855.p874.p881.p915.p923.p927.p937.p943.p957.p961.p1002.p1025.p1029.p1053.p1065.p1098.p1112.p1144.p1228.p1283.p1309.p1312.p1353.p1356.p1372.p1410.p1443.p1499.p1503.p1522.p1537.p1547.p1562.p1591.p1602.p1608.p1615.p1656.p1705.p1714.p1716.p1760.p1762.p1771.p1774.p1830.p1859.p1876.p1923.p1933.p1954.p1995],0.99,12
85.0,25.0,[p15.p60.p97.p105.p109.p144.p158.p171.p176.p197.p212.p215.p227.p238.p240.p269.p285.p289.p314.p324.p328.p343.p346.p366.p370.p401.p417.p418.p430.p433.p435.p441.p445.p454.p455.p456.p462.p492.p496.p498.p499.p514.p519.p541.p555.p586.p587.p599.p608.p642.p658.p666.p668.p673.p674.p720.p749.p759.p767.p774.p790.p799.p811.p815.p818.p820.p829.p842.p848.p855.p861.p866.p874.p881.p883.p915.p923.p927.p937.p943.p950.p957.p961.p1002.p1016.p1025.p1029.p1030.p1053.p1054.p1065.p1098.p1112.p1121.p1127.p1144.p1167.p1176.p1205.p1213.p1215.p1228.p1283.p1289.p1309.p1312.p1316.p1353.p1356.p1372.p1410.p1429.p1430.p1443.p1476.p1499.p1503.p1522.p1537.p1547.p1562.p1564.p1571.p1572.p1591.p1602.p1606.p1608.p1615.p1656.p1683.p1705.p1714.p1716.p1760.p1762.p1771.p1774.p1781.p1830.p1835.p1848.p1859.p1863.p1876.p1878.p1894.p1895.p1923.p1933.p1954.p1995],0.9833333333333333,16
85.0,25.0,[p15.p33.p60.p97.p105.p108.p109.p144.p147.p151.p158.p167.p171.p176.p197.p198.p212.p215.p227.p238.p240.p260.p262.p269.p283.p285.p289.p305.p314.p318.p324.p328.p343.p346.p366.p370.p377.p401.p403.p414.p417.p418.p430.p433.p434.p435.p441.p443.p445.p454.p455.p456.p462.p492.p496.p498.p499.p514.p519.p541.p542.p555.p561.p569.p586.p587.p597.p599.p608.p642.p658.p666.p668.p673.p674.p719.p720.p725.p746.p749.p759.p761.p767.p771.p774.p780.p787.p790.p791.p799.p811.p815.p818.p820.p823.p829.p842.p848.p855.p861.p866.p874.p879.p881.p883.p915.p923.p925.p927.p937.p943.p950.p951.p957.p961.p988.p998.p1002.p1011.p1015.p1016.p1025.p1029.p1030.p1053.p1054.p1065.p1096.p1098.p1105.p1112.p1121.p1127.p1138.p1144.p1145.p1167.p1168.p1176.p1205.p1213.p1215.p1222.p1228.p1260.p1283.p1289.p1292.p1308.p1309.p1311.p1312.p1316.p1328.p1351.p1353.p1356.p1372.p1388.p1397.p1410.p1429.p1430.p1443.p1476.p1482.p1489.p1499.p1503.p1509.p1522.p1526.p1537.p1547.p1555.p1560.p1562.p1564.p1571.p1572.p1591.p1602.p1603.p1606.p1608.p1615.p1656.p1678.p1683.p1684.p1685.p1705.p1714.p1716.p1734.p1740.p1748.p1760.p1762.p1771.p1774.p1781.p1830.p1835.p1848.p1857.p1859.p1863.p1876.p1878.p1894.p1895.p1905.p1914.p1923.p1933.p1942.p1948.p1954.p1966.p1989.p1995],0.96,20
85.0,35.0,[p314.p492.p818.p937.p943.p1002.p1098.p1716.p1771.p1876],1.0,4
85.0,35.0,[p60.p109.p144.p176.p238.p269.p314.p324.p328.p377.p455.p456.p492.p496.p587.p666.p668.p673.p674.p720.p767.p811.p818.p866.p881.p915.p937.p943.p961.p1002.p1029.p1030.p1098.p1121.p1127.p1145.p1176.p1522.p1526.p1602.p1615.p1716.p1760.p1771.p1774.p1830.p1835.p1876.p1878.p1895.p1923.p1933.p1954.p1995],1.0,8
85.0,35.0,[p60.p92.p108.p109.p144.p147.p176.p238.p269.p285.p314.p324.p328.p346.p377.p382.p441.p445.p455.p456.p462.p492.p496.p519.p555.p556.p586.p587.p666.p668.p673.p674.p703.p720.p767.p787.p811.p818.p823.p866.p881.p915.p937.p943.p950.p961.p1002.p1011.p1016.p1029.p1030.p1098.p1121.p1127.p1144.p1145.p1167.p1176.p1205.p1228.p1292.p1308.p1351.p1397.p1522.p1526.p1560.p1591.p1602.p1607.p1615.p1716.p1734.p1760.p1771.p1774.p1781.p1830.p1835.p1848.p1857.p1859.p1876.p1878.p1894.p1895.p1923.p1933.p1942.p1954.p1995],0.9966666666666667,12
85.0,35.0,[p27.p58.p60.p92.p108.p109.p144.p147.p158.p176.p198.p231.p238.p269.p281.p285.p289.p310.p314.p324.p328.p346.p366.p377.p382.p406.p433.p441.p445.p455.p456.p462.p473.p492.p496.p510.p514.p519.p527.p541.p542.p555.p556.p586.p587.p642.p666.p668.p673.p674.p685.p703.p719.p720.p749.p761.p767.p777.p787.p799.p811.p818.p823.p829.p858.p866.p879.p881.p885.p906.p909.p915.p937.p942.p943.p950.p951.p961.p988.p1002.p1011.p1015.p1016.p1025.p1029.p1030.p1053.p1065.p1098.p1112.p1121.p1127.p1138.p1144.p1145.p1153.p1167.p1168.p1176.p1199.p1205.p1228.p1292.p1308.p1351.p1353.p1380.p1397.p1419.p1443.p1444.p1463.p1489.p1499.p1506.p1522.p1526.p1537.p1547.p1560.p1572.p1591.p1602.p1604.p1607.p1608.p1615.p1685.p1694.p1697.p1716.p1734.p1740.p1742.p1760.p1762.p1771.p1774.p1781.p1786.p1814.p1830.p1833.p1835.p1848.p1857.p1859.p1876.p1878.p1894.p1895.p1923.p1927.p1933.p1942.p1954.p1966.p1989.p1990.p1995],0.9833333333333333,16
85.0,35.0,[p27.p33.p58.p60.p74.p92.p97.p108.p109.p144.p147.p158.p176.p198.p227.p231.p238.p240.p269.p281.p283.p285.p289.p310.p314.p324.p328.p338.p343.p346.p366.p370.p377.p382.p396.p401.p403.p406.p417.p433.p435.p441.p445.p448.p451.p455.p456.p462.p473.p492.p496.p499.p503.p510.p514.p519.p527.p535.p541.p542.p555.p556.p586.p587.p591.p599.p608.p616.p626.p642.p655.p666.p668.p673.p674.p685.p703.p719.p720.p725.p749.p758.p761.p767.p774.p777.p787.p799.p808.p811.p818.p820.p823.p827.p829.p855.p858.p866.p872.p874.p879.p881.p883.p885.p906.p909.p915.p926.p927.p937.p942.p943.p950.p951.p957.p961.p977.p981.p988.p1002.p1011.p1015.p1016.p1025.p1028.p1029.p1030.p1053.p1054.p1064.p1065.p1069.p1096.p1098.p1112.p1121.p1127.p1138.p1144.p1145.p1153.p1167.p1168.p1176.p1179.p1199.p1205.p1215.p1228.p1241.p1292.p1308.p1309.p1312.p1319.p1336.p1351.p1353.p1356.p1372.p1380.p1397.p1410.p1419.p1430.p1443.p1444.p1463.p1476.p1489.p1499.p1503.p1506.p1509.p1514.p1522.p1526.p1537.p1547.p1560.p1562.p1571.p1572.p1591.p1602.p1604.p1607.p1608.p1615.p1616.p1621.p1656.p1683.p1685.p1694.p1697.p1705.p1716.p1734.p1740.p1742.p1760.p1762.p1771.p1774.p1781.p1786.p1814.p1830.p1833.p1835.p1848.p1857.p1859.p1876.p1878.p1894.p1895.p1923.p1927.p1933.p1942.p1954.p1966.p1989.p1990.p1995],0.98,20
85.0,45.0,[p108.p510.p556.p703.p909.p942.p1145.p1351.p1397.p1463.p1506.p1526.p1560.p1607],1.0,4
85.0,45.0,[p27.p92.p108.p231.p238.p281.p377.p382.p396.p503.p510.p556.p685.p703.p777.p787.p858.p909.p942.p1145.p1176.p1199.p1319.p1351.p1397.p1444.p1463.p1506.p1526.p1560.p1604.p1607.p1621.p1697.p1734.p1786.p1814.p1833.p1835.p1895.p1990],1.0,8
85.0,45.0,[p27.p60.p92.p108.p176.p231.p238.p281.p310.p314.p324.p377.p382.p396.p451.p473.p492.p503.p510.p527.p535.p556.p586.p616.p655.p668.p685.p703.p777.p787.p818.p823.p858.p866.p872.p906.p909.p937.p942.p977.p981.p1011.p1030.p1064.p1069.p1098.p1121.p1127.p1145.p1153.p1176.p1199.p1241.p1290.p1308.p1319.p1336.p1351.p1380.p1397.p1444.p1452.p1463.p1506.p1526.p1560.p1602.p1604.p1607.p1621.p1694.p1697.p1716.p1734.p1742.p1780.p1785.p1786.p1814.p1833.p1835.p1857.p1876.p1878.p1895.p1897.p1898.p1942.p1990],1.0,12
85.0,45.0,[p27.p58.p60.p90.p92.p108.p109.p144.p147.p176.p198.p231.p234.p238.p244.p281.p310.p314.p324.p338.p346.p377.p382.p396.p406.p428.p451.p455.p456.p466.p473.p483.p492.p503.p510.p519.p527.p533.p535.p555.p556.p586.p587.p591.p616.p626.p655.p666.p668.p673.p674.p685.p703.p719.p720.p777.p787.p808.p811.p818.p823.p858.p866.p872.p885.p906.p909.p915.p921.p926.p937.p942.p943.p950.p961.p977.p981.p1002.p1011.p1015.p1016.p1028.p1030.p1064.p1069.p1098.p1121.p1127.p1138.p1145.p1153.p1159.p1167.p1168.p1176.p1179.p1186.p1192.p1199.p1241.p1244.p1250.p1288.p1290.p1292.p1308.p1319.p1336.p1351.p1380.p1397.p1419.p1444.p1452.p1463.p1489.p1506.p1514.p1522.p1526.p1546.p1560.p1602.p1604.p1607.p1615.p1616.p1621.p1650.p1670.p1685.p1694.p1697.p1712.p1716.p1734.p1742.p1771.p1774.p1780.p1781.p1785.p1786.p1793.p1814.p1833.p1835.p1848.p1857.p1862.p1876.p1878.p1894.p1895.p1897.p1898.p1923.p1927.p1942.p1954.p1989.p1990],0.9966666666666667,16
85.0,45.0,[p27.p58.p60.p74.p79.p90.p92.p108.p109.p110.p135.p144.p147.p148.p149.p176.p198.p208.p217.p231.p234.p238.p244.p269.p281.p310.p314.p324.p328.p338.p346.p377.p382.p396.p398.p406.p428.p448.p451.p455.p456.p462.p466.p473.p483.p492.p496.p503.p510.p519.p527.p533.p535.p542.p555.p556.p586.p587.p589.p591.p609.p616.p626.p639.p655.p666.p668.p673.p674.p685.p691.p703.p718.p719.p720.p758.p761.p766.p767.p777.p787.p808.p811.p818.p823.p827.p858.p866.p872.p879.p881.p885.p892.p903.p906.p909.p915.p921.p926.p937.p942.p943.p950.p951.p961.p966.p977.p981.p988.p996.p1002.p1011.p1015.p1016.p1028.p1029.p1030.p1058.p1064.p1066.p1069.p1075.p1096.p1098.p1121.p1127.p1138.p1141.p1145.p1153.p1159.p1167.p1168.p1176.p1179.p1182.p1186.p1192.p1194.p1199.p1205.p1228.p1230.p1241.p1244.p1250.p1278.p1288.p1290.p1292.p1306.p1308.p1319.p1336.p1351.p1380.p1397.p1400.p1419.p1434.p1439.p1444.p1452.p1463.p1489.p1506.p1514.p1522.p1526.p1546.p1560.p1572.p1574.p1591.p1602.p1604.p1607.p1612.p1615.p1616.p1621.p1650.p1670.p1685.p1689.p1694.p1697.p1712.p1716.p1734.p1740.p1742.p1760.p1766.p1771.p1774.p1780.p1781.p1785.p1786.p1793.p1799.p1814.p1830.p1833.p1835.p1848.p1857.p1859.p1862.p1876.p1878.p1894.p1895.p1897.p1898.p1923.p1927.p1933.p1936.p1942.p1954.p1966.p1971.p1989.p1990.p1995],0.9933333333333333,20
85.0,55.0,[p396.p503.p655.p1244.p1319.p1452.p1650.p1780.p1785.p1898],1.0,4
85.0,55.0,[p27.p79.p90.p149.p231.p234.p244.p281.p396.p428.p451.p466.p483.p503.p533.p535.p655.p685.p718.p872.p892.p909.p981.p996.p1159.p1192.p1199.p1244.p1288.p1290.p1319.p1336.p1444.p1452.p1506.p1621.p1650.p1670.p1780.p1785.p1786.p1793.p1799.p1862.p1897.p1898.p1936.p1971],1.0,8
85.0,55.0,[p27.p79.p90.p92.p108.p149.p217.p231.p234.p244.p281.p382.p396.p428.p451.p466.p473.p483.p503.p510.p527.p533.p535.p556.p591.p616.p639.p655.p685.p698.p703.p718.p766.p777.p858.p872.p892.p903.p909.p921.p926.p942.p966.p981.p996.p1008.p1057.p1058.p1064.p1066.p1141.p1159.p1182.p1192.p1194.p1199.p1241.p1244.p1250.p1278.p1288.p1290.p1319.p1336.p1351.p1370.p1380.p1397.p1444.p1452.p1463.p1506.p1514.p1546.p1560.p1574.p1593.p1604.p1607.p1612.p1621.p1650.p1670.p1697.p1712.p1738.p1766.p1780.p1785.p1786.p1793.p1799.p1814.p1862.p1897.p1898.p1934.p1936.p1971.p1990],1.0,12
85.0,55.0,[p27.p79.p90.p92.p108.p135.p149.p150.p175.p217.p231.p234.p244.p281.p310.p377.p382.p396.p398.p428.p431.p432.p451.p466.p473.p478.p483.p503.p510.p527.p533.p535.p543.p556.p564.p589.p591.p600.p616.p639.p655.p675.p685.p698.p702.p703.p718.p766.p775.p777.p787.p826.p858.p872.p892.p903.p906.p909.p921.p926.p942.p966.p977.p981.p996.p1008.p1019.p1028.p1057.p1058.p1063.p1064.p1066.p1069.p1106.p1132.p1141.p1145.p1159.p1182.p1186.p1192.p1194.p1199.p1241.p1244.p1250.p1278.p1288.p1290.p1319.p1336.p1351.p1364.p1370.p1378.p1380.p1397.p1400.p1432.p1434.p1444.p1445.p1452.p1463.p1481.p1506.p1514.p1526.p1546.p1560.p1574.p1593.p1604.p1607.p1612.p1616.p1621.p1650.p1670.p1694.p1697.p1712.p1737.p1738.p1764.p1766.p1780.p1785.p1786.p1793.p1799.p1814.p1827.p1833.p1838.p1862.p1877.p1895.p1897.p1898.p1934.p1936.p1971.p1977.p1990],1.0,16
85.0,55.0,[p9.p27.p59.p60.p79.p90.p92.p108.p110.p135.p148.p149.p150.p159.p175.p176.p208.p217.p231.p234.p236.p238.p244.p281.p292.p310.p314.p324.p338.p374.p377.p382.p396.p398.p406.p427.p428.p431.p432.p451.p466.p473.p478.p481.p483.p492.p503.p510.p527.p533.p535.p543.p556.p564.p589.p591.p600.p616.p639.p655.p665.p675.p685.p698.p702.p703.p718.p734.p739.p752.p766.p775.p777.p787.p808.p823.p824.p826.p827.p850.p858.p866.p872.p892.p903.p906.p909.p921.p926.p937.p942.p949.p966.p977.p981.p996.p999.p1008.p1011.p1019.p1028.p1030.p1057.p1058.p1063.p1064.p1066.p1069.p1070.p1075.p1099.p1106.p1121.p1127.p1132.p1141.p1145.p1153.p1159.p1176.p1179.p1181.p1182.p1186.p1192.p1194.p1199.p1230.p1241.p1244.p1248.p1250.p1278.p1288.p1290.p1292.p1308.p1319.p1336.p1351.p1363.p1364.p1370.p1378.p1380.p1397.p1400.p1419.p1432.p1434.p1439.p1444.p1445.p1452.p1463.p1481.p1506.p1514.p1515.p1526.p1546.p1551.p1554.p1560.p1574.p1593.p1594.p1602.p1604.p1607.p1611.p1612.p1616.p1621.p1626.p1650.p1670.p1685.p1689.p1694.p1697.p1703.p1712.p1734.p1737.p1738.p1742.p1764.p1766.p1770.p1780.p1785.p1786.p1793.p1799.p1814.p1827.p1829.p1833.p1835.p1838.p1857.p1862.p1877.p1878.p1895.p1897.p1898.p1924.p1927.p1934.p1936.p1942.p1971.p1977.p1990],0.9966666666666667,20
85.0,65.0,[p79.p766.p892.p903.p996.p1008.p1058.p1194.p1278.p1738.p1799.p1934.p1936.p1971],1.0,4
85.0,65.0,[p79.p90.p149.p175.p217.p234.p244.p428.p466.p533.p639.p698.p702.p718.p766.p892.p903.p996.p1008.p1019.p1057.p1058.p1141.p1182.p1194.p1244.p1278.p1288.p1364.p1370.p1378.p1445.p1574.p1593.p1612.p1737.p1738.p1766.p1770.p1793.p1799.p1862.p1934.p1936.p1971],1.0,8
85.0,65.0,[p9.p79.p90.p149.p152.p175.p217.p234.p244.p374.p408.p428.p466.p481.p483.p533.p564.p639.p655.p698.p702.p718.p734.p766.p775.p824.p892.p903.p949.p966.p996.p999.p1008.p1019.p1047.p1057.p1058.p1063.p1099.p1132.p1141.p1159.p1181.p1182.p1192.p1194.p1244.p1278.p1288.p1290.p1364.p1370.p1378.p1445.p1452.p1474.p1481.p1515.p1554.p1574.p1593.p1594.p1612.p1650.p1670.p1703.p1737.p1738.p1757.p1764.p1766.p1770.p1780.p1785.p1793.p1799.p1827.p1829.p1862.p1898.p1924.p1934.p1936.p1971.p1977],1.0,12
