x_center,y_center,nodes_removed,GL,radius
15.0,385.0,[p6.p34.p46.p73.p93.p144.p156.p172.p180.p193.p230.p243.p262.p276.p282.p298.p302.p312.p355.p375.p410.p419.p424.p502.p507.p534.p536.p561.p562.p573.p597.p669.p697.p702.p710.p716.p740.p758.p779.p803.p819.p842.p850.p853.p868.p891.p892.p894.p897.p901.p930.p938.p945.p976.p1020.p1051.p1087.p1089.p1106.p1130.p1132.p1143.p1173.p1184.p1196.p1226.p1235.p1250.p1310.p1338.p1353.p1357.p1359.p1407.p1437.p1449.p1461.p1489.p1498.p1541.p1547.p1550.p1559.p1580.p1590.p1610.p1626.p1689.p1700.p1724.p1728.p1750.p1775.p1784.p1785.p1788.p1795.p1859.p1860.p1875.p1876.p1878.p1922.p1923.p1940.p1942.p1969],0.9833333333333333,16
15.0,385.0,[p6.p34.p46.p73.p93.p125.p144.p153.p156.p172.p180.p193.p219.p230.p232.p243.p262.p276.p282.p291.p298.p302.p312.p355.p375.p410.p412.p419.p424.p455.p502.p507.p531.p534.p536.p546.p561.p562.p573.p597.p669.p686.p697.p702.p710.p716.p740.p758.p779.p788.p803.p819.p842.p846.p850.p853.p868.p891.p892.p894.p897.p901.p914.p930.p938.p945.p959.p976.p982.p1020.p1051.p1087.p1088.p1089.p1106.p1130.p1131.p1132.p1136.p1143.p1146.p1173.p1178.p1184.p1196.p1226.p1235.p1250.p1310.p1338.p1353.p1357.p1359.p1371.p1381.p1407.p1437.p1449.p1461.p1474.p1486.p1489.p1498.p1504.p1541.p1547.p1550.p1559.p1580.p1590.p1610.p1626.p1653.p1657.p1689.p1700.p1714.p1724.p1728.p1748.p1750.p1763.p1775.p1784.p1785.p1788.p1795.p1834.p1859.p1860.p1875.p1876.p1878.p1883.p1891.p1912.p1922.p1923.p1940.p1942.p1969],0.9833333333333333,20
15.0,395.0,[p355.p507.p669.p819.p842.p897.p930.p1226.p1437.p1795.p1876.p1940],1.0,4
15.0,395.0,[p6.p73.p156.p276.p291.p298.p312.p355.p424.p507.p536.p669.p697.p710.p740.p819.p842.p897.p930.p938.p1087.p1088.p1226.p1381.p1437.p1461.p1590.p1728.p1750.p1788.p1795.p1859.p1876.p1940],0.9966666666666667,8
15.0,395.0,[p6.p73.p93.p132.p153.p156.p276.p291.p298.p312.p355.p412.p424.p507.p536.p546.p562.p573.p669.p697.p710.p716.p740.p788.p819.p842.p897.p901.p915.p930.p938.p976.p1087.p1088.p1130.p1131.p1143.p1226.p1235.p1252.p1381.p1437.p1461.p1474.p1498.p1541.p1590.p1626.p1728.p1750.p1788.p1795.p1859.p1876.p1878.p1883.p1923.p1940.p1969],0.9833333333333333,12
15.0,395.0,[p6.p34.p55.p70.p73.p93.p132.p144.p153.p156.p193.p196.p230.p243.p276.p291.p298.p302.p312.p323.p355.p410.p412.p424.p507.p536.p546.p562.p573.p669.p686.p694.p697.p710.p716.p740.p751.p788.p819.p842.p850.p894.p896.p897.p901.p915.p930.p938.p976.p982.p985.p1087.p1088.p1095.p1106.p1130.p1131.p1136.p1143.p1173.p1184.p1196.p1226.p1235.p1245.p1250.p1252.p1280.p1309.p1321.p1338.p1344.p1353.p1357.p1381.p1437.p1449.p1461.p1474.p1483.p1498.p1531.p1541.p1580.p1590.p1626.p1700.p1728.p1750.p1788.p1795.p1834.p1859.p1876.p1878.p1883.p1922.p1923.p1940.p1942.p1969],0.9833333333333333,16
15.0,395.0,[p6.p34.p55.p70.p73.p78.p93.p128.p132.p144.p153.p156.p166.p168.p193.p196.p230.p243.p262.p276.p291.p298.p302.p309.p312.p323.p355.p410.p412.p419.p424.p447.p507.p534.p536.p546.p561.p562.p571.p573.p592.p597.p669.p686.p694.p697.p702.p710.p716.p739.p740.p751.p788.p819.p842.p850.p853.p868.p891.p894.p896.p897.p901.p915.p923.p930.p938.p945.p976.p982.p985.p1020.p1087.p1088.p1095.p1106.p1130.p1131.p1132.p1136.p1143.p1173.p1184.p1196.p1226.p1235.p1245.p1250.p1252.p1280.p1295.p1309.p1310.p1321.p1338.p1344.p1353.p1357.p1381.p1437.p1449.p1461.p1474.p1483.p1489.p1498.p1531.p1541.p1550.p1559.p1580.p1590.p1626.p1629.p1652.p1689.p1700.p1724.p1728.p1750.p1754.p1775.p1788.p1795.p1834.p1859.p1860.p1876.p1878.p1883.p1922.p1923.p1924.p1940.p1942.p1969],0.98,20
15.0,405.0,[p132.p153.p323.p412.p915.p1088.p1381],1.0,4
15.0,405.0,[p55.p70.p73.p132.p153.p196.p291.p323.p412.p424.p536.p739.p751.p788.p915.p985.p1088.p1095.p1245.p1252.p1280.p1309.p1321.p1344.p1381.p1474.p1483.p1750.p1754.p1883.p1924],0.9933333333333333,8
15.0,405.0,[p6.p55.p70.p73.p128.p132.p153.p156.p196.p291.p309.p323.p355.p412.p424.p447.p481.p507.p518.p536.p571.p694.p739.p751.p788.p915.p930.p938.p956.p970.p985.p1088.p1095.p1131.p1226.p1245.p1252.p1280.p1295.p1309.p1321.p1344.p1381.p1437.p1474.p1483.p1531.p1629.p1652.p1750.p1754.p1795.p1859.p1876.p1878.p1883.p1924.p1940],0.9933333333333333,12
15.0,405.0,[p6.p55.p70.p73.p78.p128.p132.p137.p153.p154.p156.p165.p166.p168.p196.p291.p298.p309.p312.p323.p329.p355.p412.p424.p447.p467.p481.p482.p507.p518.p536.p546.p571.p573.p581.p592.p669.p678.p686.p694.p697.p710.p739.p751.p788.p797.p819.p842.p896.p897.p911.p915.p923.p930.p938.p956.p970.p985.p1088.p1095.p1131.p1136.p1143.p1226.p1237.p1245.p1252.p1280.p1295.p1309.p1321.p1344.p1381.p1430.p1437.p1461.p1474.p1483.p1531.p1629.p1638.p1652.p1728.p1738.p1750.p1754.p1795.p1834.p1859.p1876.p1878.p1883.p1924.p1940.p1969],0.99,16
15.0,405.0,[p6.p55.p70.p73.p78.p93.p128.p132.p137.p153.p154.p156.p165.p166.p168.p196.p230.p250.p267.p276.p291.p298.p309.p312.p323.p329.p355.p410.p412.p424.p447.p467.p481.p482.p507.p518.p536.p546.p562.p571.p573.p581.p592.p613.p625.p669.p678.p686.p694.p697.p710.p716.p739.p740.p751.p788.p797.p819.p834.p842.p894.p896.p897.p901.p911.p915.p923.p930.p938.p956.p970.p976.p985.p1087.p1088.p1095.p1130.p1131.p1136.p1143.p1184.p1198.p1226.p1237.p1245.p1252.p1268.p1280.p1295.p1299.p1309.p1321.p1344.p1381.p1430.p1437.p1461.p1474.p1483.p1498.p1531.p1541.p1590.p1626.p1629.p1638.p1652.p1690.p1728.p1738.p1750.p1754.p1788.p1795.p1834.p1835.p1859.p1876.p1878.p1883.p1924.p1940.p1961.p1969],0.9766666666666667,20
15.0,415.0,[p137.p329.p739.p797.p970.p1295.p1924],1.0,4
15.0,415.0,[p55.p137.p196.p267.p323.p329.p447.p467.p481.p625.p739.p797.p911.p956.p970.p985.p1198.p1237.p1280.p1295.p1309.p1321.p1344.p1430.p1638.p1652.p1738.p1754.p1924],1.0,8
15.0,415.0,[p55.p70.p128.p132.p137.p153.p196.p201.p250.p267.p323.p329.p447.p467.p481.p482.p518.p581.p613.p625.p700.p739.p751.p797.p834.p911.p915.p956.p970.p985.p1095.p1185.p1198.p1237.p1245.p1252.p1280.p1295.p1299.p1309.p1321.p1344.p1430.p1483.p1531.p1538.p1629.p1638.p1652.p1690.p1732.p1738.p1754.p1835.p1924],1.0,12
15.0,415.0,[p55.p70.p78.p128.p132.p137.p152.p153.p154.p168.p196.p201.p240.p250.p267.p291.p309.p323.p329.p412.p447.p467.p481.p482.p483.p518.p536.p571.p581.p613.p625.p678.p700.p739.p751.p772.p788.p797.p834.p870.p882.p911.p915.p919.p923.p956.p970.p985.p1088.p1095.p1183.p1185.p1198.p1237.p1245.p1252.p1268.p1269.p1280.p1295.p1299.p1309.p1321.p1344.p1381.p1383.p1430.p1474.p1483.p1531.p1538.p1546.p1629.p1638.p1652.p1690.p1732.p1738.p1754.p1805.p1835.p1883.p1886.p1924.p1961],0.99,16
15.0,415.0,[p55.p70.p73.p78.p128.p132.p137.p152.p153.p154.p156.p165.p166.p168.p196.p201.p240.p250.p267.p291.p309.p323.p329.p341.p386.p412.p424.p438.p447.p467.p481.p482.p483.p518.p536.p546.p571.p581.p592.p613.p625.p678.p694.p700.p739.p751.p772.p788.p797.p814.p834.p843.p870.p882.p896.p911.p915.p919.p923.p930.p938.p946.p956.p963.p970.p985.p1059.p1062.p1088.p1095.p1131.p1136.p1183.p1185.p1198.p1206.p1226.p1237.p1245.p1252.p1268.p1269.p1280.p1295.p1299.p1305.p1309.p1321.p1334.p1344.p1381.p1383.p1430.p1437.p1474.p1483.p1509.p1531.p1538.p1546.p1561.p1576.p1629.p1638.p1652.p1690.p1696.p1732.p1738.p1750.p1754.p1781.p1795.p1805.p1834.p1835.p1862.p1878.p1879.p1883.p1886.p1921.p1924.p1940.p1951.p1961],0.9833333333333333,20
15.0,425.0,[p152.p201.p250.p267.p613.p625.p700.p919.p1198.p1383.p1538.p1690.p1732],1.0,4
15.0,425.0,[p152.p201.p240.p250.p267.p329.p467.p483.p613.p625.p700.p772.p797.p834.p870.p882.p919.p1062.p1183.p1185.p1198.p1237.p1269.p1383.p1509.p1538.p1638.p1690.p1732.p1781],0.9933333333333333,8
15.0,425.0,[p137.p152.p201.p240.p250.p267.p272.p313.p329.p336.p386.p438.p467.p481.p483.p613.p625.p700.p772.p797.p814.p834.p843.p870.p882.p911.p919.p946.p956.p963.p970.p1059.p1062.p1183.p1185.p1198.p1206.p1237.p1269.p1295.p1299.p1305.p1334.p1383.p1430.p1509.p1538.p1546.p1576.p1638.p1690.p1732.p1738.p1781.p1805.p1835.p1862],0.9933333333333333,12
15.0,425.0,[p55.p90.p137.p152.p201.p240.p250.p256.p263.p267.p272.p284.p313.p329.p336.p341.p343.p386.p438.p447.p467.p473.p481.p482.p483.p518.p581.p613.p625.p700.p739.p772.p782.p797.p814.p834.p843.p870.p882.p911.p919.p946.p956.p963.p970.p985.p1042.p1059.p1062.p1140.p1174.p1176.p1183.p1185.p1198.p1206.p1237.p1238.p1268.p1269.p1295.p1299.p1305.p1309.p1316.p1334.p1344.p1383.p1430.p1509.p1514.p1538.p1546.p1561.p1576.p1589.p1600.p1638.p1652.p1690.p1696.p1732.p1738.p1754.p1781.p1805.p1817.p1831.p1835.p1862.p1879.p1886.p1914.p1921.p1924.p1951.p1961.p1992],0.9933333333333333,16
15.0,425.0,[p55.p68.p70.p86.p90.p128.p132.p135.p137.p152.p154.p194.p196.p201.p240.p250.p256.p263.p267.p272.p284.p295.p313.p323.p329.p336.p341.p343.p386.p391.p417.p433.p438.p447.p467.p473.p481.p482.p483.p518.p571.p581.p596.p613.p625.p678.p683.p700.p705.p731.p739.p751.p772.p782.p797.p814.p834.p843.p870.p882.p910.p911.p915.p919.p923.p946.p949.p956.p963.p967.p970.p985.p1042.p1059.p1062.p1095.p1140.p1165.p1174.p1176.p1183.p1185.p1191.p1198.p1206.p1220.p1237.p1238.p1245.p1268.p1269.p1280.p1290.p1295.p1299.p1305.p1309.p1316.p1321.p1334.p1344.p1383.p1424.p1430.p1483.p1509.p1513.p1514.p1531.p1538.p1546.p1561.p1576.p1589.p1600.p1629.p1638.p1641.p1652.p1690.p1696.p1713.p1726.p1732.p1738.p1754.p1781.p1805.p1817.p1831.p1835.p1862.p1871.p1879.p1886.p1914.p1918.p1921.p1924.p1951.p1961.p1992],0.99,20
15.0,435.0,[p272.p336.p814.p963.p1305.p1589],1.0,4
15.0,435.0,[p90.p135.p263.p272.p284.p295.p313.p336.p386.p473.p483.p782.p814.p882.p910.p963.p1042.p1062.p1140.p1174.p1183.p1269.p1305.p1334.p1424.p1509.p1514.p1576.p1589.p1713.p1726.p1781.p1817.p1831.p1914.p1918],0.9966666666666667,8
15.0,435.0,[p68.p86.p90.p135.p152.p194.p201.p240.p250.p256.p263.p272.p284.p295.p313.p336.p343.p386.p438.p473.p483.p613.p683.p700.p705.p731.p772.p782.p814.p834.p843.p870.p882.p910.p919.p946.p963.p967.p1042.p1059.p1062.p1140.p1161.p1174.p1183.p1185.p1206.p1220.p1269.p1283.p1290.p1305.p1316.p1334.p1383.p1424.p1485.p1509.p1513.p1514.p1538.p1546.p1561.p1565.p1576.p1589.p1600.p1690.p1713.p1726.p1732.p1781.p1805.p1817.p1831.p1862.p1893.p1914.p1918.p1992],0.9933333333333333,12
15.0,435.0,[p68.p86.p90.p135.p152.p194.p201.p210.p240.p250.p256.p263.p267.p272.p284.p295.p313.p318.p336.p341.p343.p386.p391.p399.p417.p433.p438.p473.p483.p525.p590.p596.p613.p625.p665.p683.p691.p700.p705.p722.p731.p736.p772.p782.p814.p834.p843.p870.p882.p910.p919.p946.p949.p963.p967.p1034.p1042.p1059.p1062.p1140.p1161.p1165.p1174.p1176.p1183.p1185.p1191.p1198.p1206.p1220.p1237.p1238.p1269.p1283.p1290.p1291.p1299.p1305.p1316.p1334.p1383.p1424.p1485.p1509.p1513.p1514.p1538.p1546.p1561.p1565.p1576.p1589.p1600.p1641.p1690.p1694.p1696.p1713.p1726.p1732.p1761.p1781.p1805.p1817.p1818.p1831.p1862.p1871.p1893.p1914.p1918.p1921.p1951.p1992],0.9933333333333333,16
15.0,435.0,[p68.p86.p90.p135.p137.p152.p194.p201.p210.p212.p240.p250.p256.p263.p267.p272.p284.p295.p313.p318.p329.p336.p341.p343.p386.p391.p399.p417.p433.p438.p467.p473.p475.p483.p525.p584.p590.p596.p613.p625.p665.p683.p691.p700.p705.p722.p731.p736.p772.p782.p797.p814.p834.p843.p863.p870.p882.p905.p910.p911.p919.p920.p946.p949.p956.p963.p967.p970.p1008.p1034.p1042.p1059.p1062.p1140.p1148.p1161.p1165.p1174.p1176.p1183.p1185.p1191.p1198.p1206.p1215.p1220.p1237.p1238.p1268.p1269.p1283.p1290.p1291.p1298.p1299.p1305.p1316.p1334.p1383.p1424.p1429.p1485.p1509.p1513.p1514.p1538.p1546.p1561.p1565.p1571.p1576.p1589.p1600.p1638.p1641.p1690.p1694.p1696.p1713.p1726.p1732.p1737.p1738.p1761.p1781.p1805.p1817.p1818.p1831.p1835.p1846.p1851.p1856.p1862.p1871.p1879.p1886.p1893.p1914.p1918.p1921.p1951.p1992],0.99,20
15.0,445.0,[p86.p705.p1161.p1220.p1283.p1290.p1291.p1424.p1485.p1565.p1713.p1893.p1918],1.0,4
15.0,445.0,[p86.p135.p210.p212.p284.p295.p318.p399.p473.p525.p590.p683.p691.p705.p722.p731.p910.p1042.p1140.p1148.p1161.p1174.p1220.p1283.p1290.p1291.p1424.p1485.p1565.p1589.p1713.p1726.p1761.p1817.p1831.p1856.p1893.p1914.p1918],0.9966666666666667,8
15.0,445.0,[p68.p86.p90.p135.p194.p210.p212.p263.p272.p284.p295.p313.p318.p336.p399.p473.p487.p525.p526.p584.p590.p665.p683.p691.p705.p722.p731.p736.p782.p815.p863.p905.p910.p949.p963.p967.p1008.p1042.p1140.p1148.p1161.p1174.p1215.p1220.p1283.p1290.p1291.p1298.p1372.p1424.p1429.p1485.p1514.p1565.p1589.p1713.p1726.p1761.p1817.p1818.p1831.p1846.p1851.p1856.p1871.p1893.p1914.p1918.p1928],0.9966666666666667,12
15.0,445.0,[p68.p86.p90.p135.p189.p194.p197.p210.p212.p256.p263.p272.p284.p295.p313.p318.p336.p343.p386.p391.p399.p433.p473.p475.p487.p525.p526.p584.p586.p590.p665.p683.p691.p705.p722.p731.p736.p782.p814.p815.p863.p905.p910.p920.p949.p963.p967.p1008.p1034.p1042.p1060.p1062.p1102.p1140.p1148.p1161.p1174.p1175.p1202.p1211.p1215.p1220.p1260.p1283.p1290.p1291.p1298.p1305.p1334.p1372.p1424.p1429.p1485.p1509.p1513.p1514.p1565.p1571.p1576.p1589.p1598.p1600.p1641.p1694.p1713.p1726.p1737.p1761.p1769.p1781.p1817.p1818.p1831.p1846.p1851.p1856.p1871.p1893.p1914.p1918.p1928.p1992.p1999],0.9933333333333333,16
15.0,445.0,[p68.p86.p90.p100.p135.p152.p189.p194.p197.p201.p208.p210.p212.p240.p256.p263.p272.p284.p295.p313.p318.p322.p336.p341.p343.p384.p386.p391.p396.p399.p417.p433.p438.p457.p473.p475.p483.p487.p519.p525.p526.p583.p584.p586.p590.p596.p601.p665.p677.p683.p691.p700.p705.p722.p731.p736.p749.p772.p782.p806.p814.p815.p843.p863.p870.p882.p905.p910.p919.p920.p946.p949.p963.p967.p969.p1008.p1034.p1042.p1059.p1060.p1062.p1093.p1102.p1125.p1140.p1148.p1160.p1161.p1165.p1174.p1175.p1176.p1183.p1185.p1191.p1202.p1206.p1211.p1215.p1220.p1228.p1238.p1260.p1269.p1283.p1290.p1291.p1298.p1305.p1316.p1334.p1372.p1383.p1424.p1429.p1485.p1503.p1509.p1513.p1514.p1538.p1546.p1561.p1565.p1571.p1576.p1589.p1598.p1600.p1641.p1648.p1681.p1692.p1694.p1713.p1726.p1737.p1749.p1761.p1769.p1781.p1805.p1817.p1818.p1831.p1846.p1851.p1856.p1862.p1871.p1887.p1893.p1914.p1918.p1928.p1992.p1999],0.9833333333333333,20
15.0,455.0,[p487.p526.p815.p863.p1008.p1429.p1851.p1928],1.0,4
15.0,455.0,[p212.p318.p487.p519.p525.p526.p590.p691.p815.p863.p905.p1008.p1060.p1125.p1148.p1160.p1211.p1215.p1260.p1291.p1298.p1372.p1429.p1851.p1856.p1928.p1999],1.0,8
15.0,455.0,[p86.p189.p197.p208.p210.p212.p314.p318.p322.p384.p399.p475.p487.p519.p525.p526.p530.p584.p590.p601.p691.p705.p722.p806.p815.p863.p905.p944.p969.p996.p1008.p1060.p1102.p1125.p1148.p1160.p1161.p1175.p1202.p1211.p1215.p1220.p1260.p1283.p1290.p1291.p1298.p1330.p1372.p1429.p1485.p1503.p1520.p1565.p1598.p1605.p1648.p1681.p1692.p1761.p1769.p1851.p1856.p1893.p1928.p1999],0.9966666666666667,12
15.0,455.0,[p85.p86.p100.p126.p135.p179.p189.p194.p197.p208.p210.p212.p244.p284.p295.p314.p318.p320.p322.p384.p396.p399.p411.p454.p457.p475.p487.p519.p525.p526.p530.p545.p583.p584.p586.p590.p601.p677.p683.p691.p705.p722.p731.p736.p749.p806.p815.p863.p905.p908.p910.p920.p944.p969.p996.p1008.p1060.p1093.p1102.p1125.p1145.p1148.p1160.p1161.p1175.p1202.p1211.p1215.p1220.p1228.p1260.p1283.p1290.p1291.p1298.p1330.p1372.p1389.p1424.p1429.p1485.p1503.p1520.p1558.p1565.p1571.p1598.p1605.p1623.p1648.p1678.p1681.p1692.p1713.p1726.p1737.p1749.p1761.p1769.p1770.p1783.p1817.p1818.p1831.p1846.p1851.p1856.p1887.p1893.p1914.p1918.p1928.p1999],0.9866666666666667,16
15.0,455.0,[p8.p68.p69.p85.p86.p90.p96.p98.p100.p113.p126.p135.p179.p183.p189.p194.p197.p208.p210.p212.p244.p263.p272.p284.p295.p308.p314.p318.p320.p322.p336.p384.p391.p396.p399.p411.p446.p454.p457.p473.p475.p484.p487.p490.p519.p525.p526.p530.p545.p583.p584.p586.p590.p601.p619.p665.p677.p683.p691.p695.p705.p722.p731.p736.p746.p749.p782.p806.p815.p863.p905.p908.p910.p920.p944.p949.p967.p969.p995.p996.p1008.p1034.p1042.p1060.p1093.p1102.p1125.p1140.p1145.p1148.p1160.p1161.p1174.p1175.p1202.p1204.p1211.p1215.p1220.p1228.p1243.p1260.p1283.p1289.p1290.p1291.p1298.p1330.p1372.p1382.p1389.p1424.p1429.p1485.p1503.p1513.p1520.p1548.p1558.p1565.p1571.p1589.p1598.p1605.p1623.p1648.p1678.p1681.p1692.p1694.p1713.p1726.p1733.p1737.p1749.p1758.p1761.p1769.p1770.p1783.p1817.p1818.p1831.p1846.p1851.p1856.p1871.p1887.p1893.p1914.p1918.p1928.p1999],0.9866666666666667,20
15.0,465.0,[p314.p322.p530.p944.p969.p1330.p1520.p1605.p1681.p1692],1.0,4
15.0,465.0,[p69.p85.p126.p179.p208.p244.p314.p320.p322.p384.p411.p519.p530.p545.p601.p695.p944.p969.p996.p1060.p1125.p1160.p1211.p1260.p1330.p1389.p1503.p1520.p1605.p1623.p1678.p1681.p1692.p1770.p1783],0.9966666666666667,8
15.0,465.0,[p8.p69.p85.p96.p126.p151.p179.p183.p208.p244.p314.p320.p322.p384.p411.p452.p487.p490.p519.p526.p530.p545.p601.p695.p746.p796.p806.p815.p863.p905.p908.p944.p969.p995.p996.p1008.p1060.p1125.p1145.p1160.p1204.p1211.p1215.p1243.p1260.p1279.p1289.p1330.p1372.p1389.p1413.p1429.p1503.p1520.p1605.p1621.p1623.p1678.p1681.p1692.p1749.p1758.p1770.p1783.p1851.p1928],0.9966666666666667,12
15.0,465.0,[p8.p60.p69.p85.p96.p98.p100.p113.p124.p126.p151.p179.p183.p189.p197.p208.p212.p225.p244.p308.p314.p318.p320.p322.p384.p396.p405.p411.p446.p452.p454.p457.p484.p487.p490.p519.p525.p526.p530.p545.p590.p601.p619.p695.p724.p746.p749.p787.p796.p806.p815.p863.p904.p905.p908.p944.p969.p995.p996.p1008.p1052.p1060.p1093.p1097.p1102.p1125.p1145.p1148.p1160.p1175.p1204.p1211.p1215.p1229.p1243.p1260.p1279.p1289.p1298.p1330.p1372.p1382.p1389.p1413.p1420.p1429.p1468.p1480.p1503.p1520.p1533.p1548.p1558.p1562.p1598.p1605.p1621.p1623.p1645.p1648.p1678.p1681.p1692.p1733.p1749.p1757.p1758.p1770.p1783.p1832.p1844.p1851.p1856.p1887.p1928.p1999],0.9966666666666667,16
15.0,465.0,[p8.p60.p67.p69.p82.p85.p96.p98.p100.p113.p124.p126.p151.p179.p183.p189.p197.p208.p210.p212.p215.p225.p236.p244.p251.p265.p308.p314.p318.p320.p322.p384.p396.p399.p405.p411.p446.p452.p454.p457.p475.p484.p487.p490.p519.p523.p525.p526.p528.p530.p545.p583.p584.p585.p586.p590.p601.p619.p677.p680.p691.p695.p722.p724.p746.p749.p787.p795.p796.p806.p815.p863.p904.p905.p908.p944.p969.p995.p996.p1008.p1036.p1052.p1057.p1060.p1092.p1093.p1097.p1102.p1117.p1125.p1145.p1148.p1160.p1161.p1175.p1186.p1202.p1204.p1210.p1211.p1215.p1228.p1229.p1243.p1260.p1279.p1283.p1289.p1291.p1293.p1298.p1300.p1330.p1372.p1373.p1374.p1382.p1389.p1413.p1420.p1429.p1433.p1468.p1480.p1482.p1485.p1503.p1520.p1533.p1545.p1548.p1558.p1562.p1571.p1598.p1605.p1621.p1623.p1645.p1648.p1678.p1681.p1692.p1733.p1749.p1757.p1758.p1761.p1769.p1770.p1783.p1821.p1829.p1832.p1844.p1851.p1856.p1887.p1893.p1928.p1982.p1999],0.99,20
15.0,475.0,[p8.p69.p96.p151.p452.p695.p796.p1243.p1413.p1420.p1621.p1844],1.0,4
15.0,475.0,[p8.p69.p85.p96.p124.p151.p225.p244.p405.p452.p490.p695.p724.p746.p796.p904.p1097.p1243.p1279.p1300.p1373.p1389.p1413.p1420.p1480.p1482.p1545.p1562.p1621.p1623.p1645.p1757.p1770.p1832.p1844],1.0,8
15.0,475.0,[p8.p60.p69.p82.p85.p96.p124.p126.p151.p183.p208.p215.p225.p236.p244.p253.p279.p285.p308.p314.p320.p405.p411.p452.p490.p523.p528.p530.p545.p585.p680.p695.p724.p746.p787.p796.p904.p908.p944.p957.p969.p995.p996.p1036.p1057.p1092.p1097.p1098.p1186.p1204.p1229.p1243.p1279.p1289.p1293.p1300.p1330.p1373.p1389.p1413.p1420.p1433.p1480.p1482.p1520.p1533.p1545.p1562.p1605.p1621.p1623.p1645.p1678.p1681.p1692.p1757.p1758.p1770.p1783.p1809.p1821.p1832.p1844.p1982],0.9966666666666667,12
15.0,475.0,[p8.p60.p67.p69.p82.p85.p96.p98.p113.p124.p126.p151.p179.p183.p208.p215.p225.p236.p244.p251.p253.p261.p265.p279.p285.p293.p299.p308.p314.p320.p322.p363.p384.p405.p411.p429.p452.p490.p519.p523.p528.p530.p545.p585.p601.p680.p695.p724.p734.p746.p787.p795.p796.p904.p908.p933.p944.p957.p969.p995.p996.p1036.p1044.p1052.p1053.p1057.p1081.p1092.p1097.p1098.p1117.p1125.p1145.p1154.p1160.p1186.p1204.p1210.p1211.p1229.p1243.p1251.p1279.p1289.p1293.p1300.p1330.p1373.p1374.p1382.p1389.p1413.p1420.p1433.p1468.p1480.p1482.p1503.p1520.p1533.p1545.p1562.p1605.p1621.p1623.p1645.p1678.p1681.p1692.p1757.p1758.p1770.p1783.p1809.p1821.p1827.p1829.p1832.p1844.p1881.p1982],0.9866666666666667,16
15.0,475.0,[p8.p60.p67.p69.p82.p85.p96.p98.p101.p113.p124.p126.p151.p179.p183.p205.p208.p215.p225.p236.p244.p251.p253.p261.p265.p279.p285.p293.p299.p308.p314.p320.p322.p363.p384.p395.p396.p405.p411.p427.p429.p446.p452.p454.p471.p484.p487.p490.p519.p523.p526.p528.p530.p545.p570.p585.p601.p619.p675.p680.p695.p724.p734.p746.p787.p795.p796.p806.p815.p904.p908.p933.p944.p957.p969.p981.p995.p996.p1014.p1036.p1044.p1052.p1053.p1057.p1060.p1079.p1081.p1092.p1097.p1098.p1117.p1125.p1145.p1154.p1160.p1186.p1204.p1210.p1211.p1229.p1243.p1251.p1260.p1279.p1289.p1293.p1300.p1330.p1360.p1373.p1374.p1378.p1382.p1389.p1413.p1420.p1433.p1468.p1480.p1482.p1503.p1506.p1520.p1533.p1545.p1548.p1551.p1558.p1562.p1601.p1605.p1621.p1623.p1630.p1645.p1648.p1659.p1678.p1681.p1692.p1733.p1749.p1757.p1758.p1770.p1777.p1783.p1809.p1821.p1827.p1829.p1832.p1844.p1881.p1982],0.9866666666666667,20
15.0,485.0,[p215.p285.p429.p957.p1092.p1098.p1186.p1293.p1300.p1373.p1482.p1545.p1809],1.0,4
15.0,485.0,[p215.p253.p279.p285.p293.p299.p363.p395.p405.p429.p528.p585.p734.p933.p957.p981.p1044.p1081.p1092.p1097.p1098.p1154.p1186.p1251.p1293.p1300.p1373.p1420.p1480.p1482.p1545.p1630.p1645.p1659.p1809.p1881],0.9966666666666667,8
15.0,485.0,[p8.p82.p96.p101.p124.p131.p151.p205.p215.p225.p236.p253.p279.p285.p293.p299.p363.p395.p405.p427.p429.p452.p523.p528.p541.p570.p585.p675.p680.p724.p734.p796.p904.p933.p957.p981.p1014.p1036.p1044.p1057.p1081.p1092.p1097.p1098.p1117.p1154.p1186.p1197.p1243.p1251.p1279.p1293.p1300.p1360.p1373.p1413.p1420.p1480.p1482.p1506.p1545.p1551.p1562.p1621.p1630.p1645.p1659.p1757.p1777.p1809.p1821.p1827.p1832.p1844.p1881.p1982],0.9966666666666667,12
15.0,485.0,[p8.p60.p67.p69.p82.p96.p101.p119.p124.p131.p151.p205.p215.p225.p236.p253.p261.p279.p285.p293.p299.p332.p363.p395.p404.p405.p427.p429.p452.p471.p490.p523.p528.p541.p570.p579.p585.p631.p675.p680.p695.p711.p724.p734.p746.p787.p796.p799.p849.p904.p933.p953.p957.p981.p1013.p1014.p1018.p1036.p1044.p1053.p1057.p1079.p1081.p1092.p1097.p1098.p1110.p1117.p1123.p1154.p1186.p1197.p1210.p1223.p1229.p1243.p1251.p1279.p1293.p1300.p1360.p1361.p1373.p1378.p1389.p1413.p1420.p1433.p1450.p1453.p1480.p1482.p1506.p1533.p1545.p1551.p1562.p1601.p1621.p1623.p1630.p1645.p1659.p1757.p1777.p1809.p1821.p1827.p1829.p1832.p1844.p1881.p1982],0.99,16
