x_center,y_center,nodes_removed,GL,radius
15.0,355.0,[p55.p251.p730.p773.p827.p1127.p1455.p1556.p1783.p1960],1.0,4
15.0,355.0,[p37.p55.p159.p207.p251.p257.p261.p273.p278.p352.p436.p506.p629.p704.p730.p773.p827.p869.p906.p1127.p1300.p1351.p1380.p1442.p1455.p1462.p1556.p1584.p1675.p1682.p1783.p1824.p1928.p1960.p1990.p1994],1.0,8
15.0,355.0,[p37.p47.p55.p105.p111.p157.p159.p180.p206.p207.p251.p257.p261.p273.p278.p286.p352.p404.p436.p506.p596.p629.p681.p696.p704.p730.p773.p827.p869.p883.p891.p906.p983.p1127.p1137.p1203.p1209.p1210.p1217.p1283.p1300.p1351.p1356.p1362.p1380.p1442.p1455.p1456.p1462.p1502.p1519.p1556.p1584.p1599.p1620.p1655.p1675.p1682.p1732.p1783.p1786.p1789.p1810.p1811.p1824.p1863.p1868.p1878.p1913.p1928.p1960.p1990.p1994],0.9933333333333333,12
15.0,355.0,[p13.p29.p33.p37.p47.p50.p55.p101.p105.p108.p111.p157.p159.p163.p180.p206.p207.p249.p251.p257.p261.p273.p278.p286.p319.p331.p349.p352.p404.p436.p472.p499.p506.p596.p616.p620.p629.p630.p681.p691.p696.p704.p708.p730.p760.p773.p774.p801.p827.p869.p883.p891.p906.p920.p944.p983.p989.p1002.p1047.p1069.p1078.p1100.p1112.p1113.p1127.p1137.p1161.p1203.p1209.p1210.p1217.p1230.p1260.p1283.p1300.p1311.p1351.p1356.p1362.p1376.p1380.p1393.p1411.p1426.p1442.p1455.p1456.p1462.p1502.p1519.p1556.p1584.p1599.p1620.p1637.p1645.p1655.p1670.p1675.p1682.p1684.p1732.p1783.p1786.p1789.p1810.p1811.p1823.p1824.p1862.p1863.p1868.p1878.p1895.p1913.p1928.p1956.p1960.p1961.p1990.p1994],0.9566666666666667,16
15.0,355.0,[p13.p29.p33.p37.p43.p47.p50.p55.p101.p105.p108.p111.p131.p151.p157.p159.p163.p180.p193.p206.p207.p224.p249.p251.p257.p261.p273.p278.p286.p318.p319.p327.p331.p349.p352.p404.p436.p456.p472.p499.p506.p536.p574.p596.p616.p620.p629.p630.p681.p691.p696.p704.p708.p730.p755.p760.p761.p773.p774.p801.p827.p836.p869.p883.p891.p906.p920.p922.p944.p972.p983.p989.p1002.p1026.p1047.p1069.p1078.p1086.p1100.p1102.p1112.p1113.p1127.p1137.p1161.p1203.p1209.p1210.p1217.p1230.p1233.p1260.p1283.p1294.p1300.p1311.p1338.p1351.p1356.p1362.p1364.p1376.p1380.p1393.p1400.p1409.p1411.p1426.p1442.p1455.p1456.p1462.p1476.p1502.p1519.p1530.p1556.p1584.p1593.p1599.p1620.p1635.p1637.p1645.p1655.p1670.p1675.p1682.p1684.p1691.p1693.p1696.p1721.p1732.p1766.p1767.p1783.p1786.p1789.p1810.p1811.p1823.p1824.p1843.p1862.p1863.p1868.p1878.p1895.p1913.p1928.p1945.p1955.p1956.p1960.p1961.p1990.p1994],0.92,20
15.0,365.0,[p159.p286.p331.p596.p801.p1210.p1426.p1442.p1502.p1599.p1620.p1645.p1810.p1823.p1868.p1878],1.0,4
15.0,365.0,[p43.p101.p111.p159.p163.p251.p278.p286.p319.p331.p349.p436.p596.p616.p774.p801.p883.p906.p944.p1002.p1127.p1210.p1233.p1311.p1426.p1442.p1502.p1519.p1599.p1620.p1637.p1645.p1675.p1684.p1810.p1823.p1868.p1878.p1895.p1960.p1994],0.9866666666666667,8
15.0,365.0,[p29.p37.p43.p55.p101.p111.p159.p163.p167.p180.p224.p251.p278.p286.p319.p327.p331.p349.p352.p436.p536.p574.p596.p616.p730.p760.p761.p773.p774.p801.p827.p836.p883.p906.p944.p972.p1002.p1005.p1069.p1102.p1127.p1137.p1209.p1210.p1233.p1300.p1311.p1338.p1364.p1380.p1409.p1411.p1426.p1442.p1455.p1456.p1476.p1502.p1519.p1556.p1599.p1620.p1637.p1645.p1675.p1679.p1682.p1684.p1721.p1766.p1783.p1810.p1823.p1850.p1862.p1868.p1878.p1895.p1928.p1945.p1960.p1994],0.94,12
15.0,365.0,[p13.p29.p36.p37.p43.p51.p55.p101.p111.p154.p157.p159.p163.p167.p180.p206.p207.p224.p251.p261.p273.p278.p279.p286.p319.p327.p331.p349.p352.p404.p411.p413.p436.p455.p472.p506.p529.p536.p574.p583.p591.p596.p609.p616.p629.p672.p681.p687.p704.p730.p760.p761.p773.p774.p795.p801.p827.p836.p869.p883.p906.p944.p972.p1002.p1005.p1069.p1102.p1112.p1127.p1137.p1143.p1209.p1210.p1230.p1233.p1271.p1300.p1311.p1315.p1338.p1347.p1351.p1364.p1380.p1409.p1411.p1426.p1442.p1455.p1456.p1459.p1462.p1476.p1502.p1507.p1519.p1545.p1556.p1599.p1620.p1637.p1645.p1672.p1675.p1679.p1682.p1684.p1721.p1728.p1766.p1783.p1786.p1789.p1810.p1811.p1823.p1850.p1862.p1868.p1878.p1895.p1918.p1928.p1945.p1960.p1961.p1970.p1983.p1994],0.9233333333333333,16
15.0,365.0,[p13.p29.p36.p37.p43.p47.p51.p55.p101.p105.p111.p154.p157.p159.p163.p167.p180.p206.p207.p224.p249.p251.p257.p261.p273.p278.p279.p286.p316.p319.p327.p331.p332.p349.p352.p404.p411.p413.p436.p453.p455.p472.p473.p506.p529.p536.p574.p583.p591.p596.p609.p616.p629.p672.p681.p687.p696.p704.p730.p760.p761.p773.p774.p795.p801.p827.p836.p869.p883.p896.p906.p944.p964.p968.p972.p983.p989.p1002.p1005.p1030.p1036.p1069.p1102.p1112.p1127.p1137.p1143.p1144.p1161.p1203.p1209.p1210.p1230.p1233.p1271.p1283.p1300.p1311.p1315.p1316.p1338.p1347.p1351.p1356.p1362.p1364.p1366.p1380.p1409.p1411.p1426.p1442.p1455.p1456.p1459.p1462.p1476.p1502.p1507.p1519.p1538.p1545.p1556.p1584.p1599.p1620.p1624.p1637.p1645.p1655.p1672.p1675.p1679.p1682.p1684.p1720.p1721.p1728.p1732.p1766.p1783.p1786.p1789.p1810.p1811.p1823.p1824.p1850.p1853.p1862.p1868.p1874.p1878.p1895.p1913.p1918.p1928.p1945.p1956.p1960.p1961.p1970.p1983.p1990.p1994],0.9233333333333333,20
15.0,375.0,[p154.p167.p327.p411.p583.p1005.p1102.p1338.p1476.p1721.p1728.p1850.p1918.p1945],0.9966666666666667,4
15.0,375.0,[p36.p43.p51.p154.p163.p167.p319.p327.p411.p529.p536.p574.p583.p591.p672.p687.p774.p801.p944.p972.p1002.p1005.p1030.p1102.p1143.p1233.p1271.p1315.p1338.p1409.p1426.p1459.p1476.p1507.p1538.p1545.p1679.p1721.p1728.p1823.p1850.p1918.p1945.p1970],0.9633333333333334,8
15.0,375.0,[p36.p43.p51.p154.p163.p167.p279.p286.p316.p319.p327.p331.p332.p349.p411.p413.p473.p529.p536.p574.p583.p591.p596.p609.p672.p687.p760.p761.p774.p795.p801.p836.p883.p896.p944.p964.p968.p972.p1002.p1005.p1030.p1036.p1102.p1143.p1144.p1210.p1233.p1271.p1311.p1315.p1316.p1338.p1347.p1364.p1409.p1426.p1451.p1459.p1476.p1502.p1507.p1538.p1545.p1599.p1620.p1624.p1645.p1672.p1679.p1684.p1720.p1721.p1728.p1810.p1823.p1850.p1862.p1874.p1878.p1895.p1918.p1945.p1970.p1983],0.9633333333333334,12
15.0,375.0,[p29.p36.p43.p51.p63.p72.p98.p101.p111.p154.p159.p163.p167.p180.p224.p278.p279.p286.p316.p319.p327.p331.p332.p349.p411.p413.p417.p453.p455.p473.p529.p536.p574.p575.p583.p591.p596.p609.p616.p672.p678.p687.p693.p759.p760.p761.p774.p782.p795.p801.p832.p836.p883.p896.p906.p944.p964.p968.p972.p1002.p1005.p1010.p1030.p1036.p1069.p1102.p1143.p1144.p1207.p1210.p1233.p1271.p1311.p1315.p1316.p1338.p1347.p1364.p1366.p1409.p1411.p1426.p1442.p1451.p1459.p1476.p1502.p1507.p1517.p1519.p1538.p1545.p1599.p1620.p1624.p1633.p1637.p1645.p1672.p1675.p1679.p1684.p1699.p1720.p1721.p1728.p1754.p1766.p1782.p1810.p1823.p1840.p1850.p1853.p1862.p1868.p1874.p1878.p1895.p1904.p1918.p1945.p1970.p1981.p1983.p1994],0.9266666666666666,16
15.0,375.0,[p3.p11.p13.p29.p36.p37.p43.p51.p63.p72.p90.p98.p101.p111.p128.p154.p159.p163.p167.p180.p199.p224.p247.p251.p267.p278.p279.p286.p316.p319.p327.p331.p332.p349.p352.p411.p413.p417.p436.p453.p455.p473.p479.p490.p498.p527.p529.p536.p574.p575.p583.p587.p591.p596.p609.p616.p672.p678.p681.p687.p693.p730.p749.p759.p760.p761.p773.p774.p782.p795.p801.p832.p836.p883.p896.p906.p944.p946.p964.p968.p972.p984.p1002.p1005.p1010.p1030.p1036.p1069.p1095.p1102.p1127.p1137.p1143.p1144.p1174.p1207.p1209.p1210.p1233.p1234.p1243.p1271.p1300.p1311.p1315.p1316.p1338.p1343.p1347.p1364.p1366.p1380.p1409.p1411.p1426.p1429.p1442.p1451.p1455.p1456.p1459.p1476.p1502.p1507.p1517.p1519.p1538.p1545.p1599.p1620.p1624.p1633.p1637.p1645.p1672.p1675.p1679.p1682.p1684.p1699.p1720.p1721.p1728.p1754.p1766.p1782.p1785.p1810.p1823.p1840.p1850.p1853.p1862.p1868.p1874.p1878.p1895.p1904.p1918.p1945.p1960.p1961.p1970.p1981.p1983.p1994],0.9266666666666666,20
15.0,385.0,[p782.p964.p1030.p1538.p1624.p1633.p1754.p1874.p1904],0.9933333333333333,4
15.0,385.0,[p3.p51.p72.p98.p128.p154.p199.p332.p411.p417.p527.p529.p575.p583.p587.p591.p672.p678.p693.p759.p782.p832.p896.p964.p1030.p1143.p1144.p1207.p1234.p1271.p1451.p1507.p1517.p1538.p1624.p1633.p1720.p1728.p1754.p1785.p1840.p1874.p1904.p1918.p1981],0.98,8
15.0,385.0,[p3.p36.p51.p63.p72.p90.p98.p128.p154.p167.p199.p247.p267.p332.p411.p417.p453.p479.p490.p498.p527.p529.p569.p575.p583.p587.p591.p609.p672.p678.p687.p693.p749.p759.p782.p832.p896.p946.p964.p968.p972.p984.p1005.p1010.p1030.p1036.p1095.p1143.p1144.p1194.p1207.p1234.p1271.p1315.p1316.p1343.p1451.p1459.p1476.p1477.p1507.p1511.p1517.p1528.p1538.p1545.p1624.p1633.p1679.p1699.p1720.p1721.p1728.p1754.p1779.p1782.p1785.p1840.p1850.p1874.p1904.p1915.p1918.p1945.p1970.p1981],0.9533333333333334,12
15.0,385.0,[p3.p11.p36.p43.p51.p63.p72.p90.p98.p128.p154.p163.p167.p199.p215.p241.p247.p267.p279.p316.p319.p327.p332.p411.p417.p452.p453.p473.p474.p479.p490.p498.p515.p527.p529.p536.p569.p574.p575.p583.p587.p591.p609.p672.p678.p687.p693.p749.p759.p782.p795.p832.p836.p878.p885.p896.p928.p944.p946.p949.p964.p968.p972.p984.p1002.p1005.p1010.p1030.p1036.p1095.p1102.p1143.p1144.p1174.p1194.p1207.p1233.p1234.p1243.p1271.p1307.p1308.p1315.p1316.p1338.p1343.p1347.p1364.p1366.p1369.p1409.p1429.p1451.p1459.p1476.p1477.p1507.p1511.p1517.p1528.p1538.p1545.p1624.p1633.p1672.p1679.p1680.p1697.p1699.p1720.p1721.p1728.p1754.p1779.p1782.p1785.p1840.p1850.p1853.p1874.p1904.p1905.p1915.p1918.p1945.p1967.p1970.p1981.p1983],0.9433333333333334,16
15.0,385.0,[p3.p11.p32.p36.p43.p51.p61.p63.p72.p90.p98.p128.p154.p163.p167.p199.p215.p228.p234.p241.p247.p267.p279.p282.p294.p295.p316.p319.p327.p331.p332.p349.p411.p413.p417.p452.p453.p455.p463.p473.p474.p479.p490.p498.p515.p527.p529.p536.p569.p574.p575.p583.p587.p591.p609.p626.p672.p678.p687.p693.p706.p749.p759.p761.p774.p782.p795.p801.p832.p836.p878.p883.p885.p894.p896.p908.p928.p944.p946.p949.p951.p961.p964.p966.p968.p972.p984.p1002.p1005.p1010.p1030.p1036.p1095.p1097.p1102.p1143.p1144.p1174.p1182.p1194.p1207.p1210.p1233.p1234.p1237.p1243.p1271.p1307.p1308.p1311.p1315.p1316.p1338.p1343.p1347.p1364.p1366.p1369.p1409.p1426.p1429.p1451.p1459.p1464.p1476.p1477.p1486.p1502.p1507.p1509.p1511.p1517.p1528.p1538.p1545.p1563.p1620.p1624.p1633.p1645.p1672.p1679.p1680.p1684.p1697.p1699.p1720.p1721.p1728.p1748.p1754.p1779.p1782.p1785.p1803.p1810.p1823.p1840.p1850.p1853.p1862.p1866.p1874.p1878.p1895.p1904.p1905.p1915.p1918.p1945.p1967.p1970.p1981.p1983],0.9233333333333333,20
15.0,395.0,[p90.p128.p247.p267.p527.p569.p946.p1095.p1194.p1343.p1477.p1528.p1680.p1785.p1905.p1915.p1967],0.9966666666666667,4
15.0,395.0,[p3.p61.p72.p90.p98.p128.p199.p215.p241.p247.p267.p282.p294.p417.p452.p474.p498.p515.p527.p569.p587.p678.p693.p706.p749.p878.p885.p928.p946.p984.p1095.p1194.p1234.p1308.p1343.p1477.p1509.p1511.p1517.p1528.p1633.p1680.p1697.p1748.p1754.p1779.p1785.p1840.p1904.p1905.p1915.p1967],0.9866666666666667,8
15.0,395.0,[p3.p32.p40.p61.p72.p90.p98.p128.p145.p199.p215.p228.p234.p241.p247.p267.p282.p294.p295.p417.p452.p474.p479.p490.p498.p515.p527.p531.p569.p575.p587.p626.p678.p693.p706.p749.p782.p832.p878.p885.p894.p908.p928.p946.p949.p951.p964.p984.p1095.p1194.p1207.p1234.p1237.p1307.p1308.p1343.p1477.p1486.p1509.p1511.p1517.p1528.p1563.p1633.p1680.p1697.p1748.p1754.p1779.p1785.p1840.p1874.p1904.p1905.p1915.p1967.p1981],0.96,12
15.0,395.0,[p3.p11.p32.p40.p61.p63.p72.p90.p98.p128.p145.p199.p215.p228.p229.p230.p234.p241.p247.p267.p282.p291.p294.p295.p332.p417.p452.p463.p474.p479.p490.p498.p515.p527.p531.p569.p575.p587.p591.p595.p597.p626.p666.p672.p678.p693.p706.p725.p740.p749.p759.p782.p832.p861.p878.p885.p894.p895.p896.p908.p928.p946.p949.p951.p955.p961.p964.p966.p984.p1010.p1030.p1095.p1097.p1143.p1144.p1182.p1194.p1207.p1234.p1237.p1271.p1307.p1308.p1343.p1369.p1429.p1451.p1464.p1473.p1477.p1486.p1503.p1509.p1511.p1517.p1528.p1536.p1538.p1563.p1624.p1633.p1680.p1697.p1699.p1709.p1720.p1748.p1754.p1779.p1782.p1785.p1803.p1840.p1866.p1874.p1904.p1905.p1915.p1967.p1981],0.94,16
15.0,395.0,[p3.p11.p32.p36.p40.p51.p61.p63.p72.p86.p90.p98.p128.p145.p154.p167.p199.p210.p215.p228.p229.p230.p234.p241.p247.p267.p282.p291.p294.p295.p332.p411.p417.p452.p453.p463.p474.p479.p490.p491.p498.p515.p527.p529.p531.p569.p575.p583.p587.p591.p595.p597.p609.p626.p646.p666.p672.p678.p687.p693.p701.p706.p725.p740.p749.p759.p782.p832.p855.p861.p878.p885.p894.p895.p896.p908.p915.p918.p928.p946.p949.p951.p955.p961.p964.p966.p968.p984.p1005.p1010.p1030.p1036.p1095.p1097.p1119.p1143.p1144.p1174.p1182.p1194.p1207.p1234.p1237.p1243.p1271.p1307.p1308.p1315.p1316.p1343.p1369.p1420.p1425.p1429.p1451.p1464.p1473.p1474.p1477.p1486.p1503.p1507.p1509.p1511.p1517.p1528.p1536.p1538.p1545.p1560.p1563.p1617.p1619.p1624.p1633.p1680.p1681.p1697.p1699.p1709.p1720.p1728.p1748.p1754.p1779.p1782.p1785.p1803.p1840.p1850.p1866.p1874.p1904.p1905.p1915.p1918.p1967.p1970.p1981],0.9366666666666666,20
15.0,405.0,[p145.p230.p282.p294.p531.p706.p740.p861.p894.p1509],1.0,4
15.0,405.0,[p40.p61.p145.p210.p230.p241.p282.p291.p294.p452.p474.p491.p531.p595.p666.p706.p725.p740.p861.p885.p894.p895.p908.p915.p928.p951.p1237.p1308.p1486.p1503.p1509.p1536.p1680.p1748.p1905.p1967],0.9966666666666667,8
15.0,405.0,[p32.p40.p61.p90.p145.p210.p215.p228.p230.p241.p247.p267.p282.p291.p294.p295.p322.p452.p474.p491.p515.p531.p556.p569.p595.p597.p626.p646.p666.p701.p706.p725.p740.p855.p861.p885.p894.p895.p908.p915.p918.p928.p946.p949.p951.p955.p1095.p1119.p1194.p1237.p1308.p1420.p1473.p1477.p1486.p1503.p1509.p1511.p1528.p1536.p1563.p1619.p1680.p1681.p1697.p1709.p1748.p1905.p1915.p1967],0.99,12
15.0,405.0,[p3.p32.p40.p61.p86.p87.p90.p128.p145.p199.p210.p215.p228.p229.p230.p234.p241.p247.p267.p272.p282.p291.p294.p295.p322.p452.p462.p474.p491.p498.p515.p527.p531.p556.p569.p587.p595.p597.p626.p646.p666.p678.p693.p701.p706.p725.p740.p749.p855.p861.p878.p885.p894.p895.p908.p915.p918.p928.p946.p949.p951.p955.p984.p1063.p1074.p1095.p1119.p1182.p1194.p1205.p1234.p1237.p1307.p1308.p1335.p1343.p1353.p1355.p1420.p1425.p1464.p1473.p1474.p1477.p1486.p1503.p1509.p1511.p1517.p1528.p1536.p1560.p1563.p1603.p1617.p1619.p1680.p1681.p1697.p1709.p1737.p1748.p1779.p1785.p1788.p1803.p1840.p1866.p1905.p1915.p1967],0.99,16
15.0,405.0,[p3.p32.p40.p57.p61.p72.p86.p87.p90.p98.p128.p145.p181.p199.p210.p215.p228.p229.p230.p234.p241.p247.p267.p272.p282.p291.p294.p295.p322.p372.p381.p417.p439.p452.p462.p463.p474.p479.p490.p491.p497.p498.p515.p527.p531.p556.p569.p575.p587.p595.p597.p611.p626.p646.p666.p678.p693.p701.p706.p725.p740.p749.p782.p847.p855.p856.p860.p861.p862.p878.p885.p889.p894.p895.p908.p915.p918.p928.p946.p949.p951.p955.p961.p966.p979.p984.p1039.p1063.p1074.p1095.p1097.p1119.p1177.p1182.p1194.p1205.p1207.p1234.p1237.p1291.p1299.p1307.p1308.p1335.p1343.p1353.p1355.p1369.p1420.p1425.p1464.p1473.p1474.p1477.p1486.p1503.p1509.p1511.p1517.p1528.p1536.p1560.p1563.p1603.p1617.p1619.p1633.p1668.p1680.p1681.p1695.p1697.p1709.p1726.p1737.p1748.p1754.p1779.p1785.p1788.p1803.p1808.p1829.p1840.p1866.p1904.p1905.p1915.p1967.p1974.p1981],0.96,20
15.0,415.0,[p322.p855.p915.p1119.p1420.p1788],1.0,4
15.0,415.0,[p87.p210.p230.p272.p291.p322.p372.p462.p491.p595.p646.p740.p855.p861.p895.p915.p918.p1074.p1119.p1205.p1299.p1335.p1353.p1355.p1420.p1503.p1603.p1668.p1681.p1737.p1788],1.0,8
15.0,415.0,[p57.p87.p145.p181.p210.p230.p272.p291.p322.p372.p381.p439.p462.p491.p497.p531.p532.p556.p595.p611.p646.p666.p701.p725.p740.p847.p855.p856.p860.p861.p862.p889.p894.p895.p908.p915.p918.p979.p1027.p1039.p1074.p1089.p1119.p1177.p1205.p1291.p1299.p1335.p1353.p1355.p1420.p1425.p1503.p1536.p1603.p1619.p1668.p1681.p1695.p1726.p1737.p1777.p1788.p1879.p1974],1.0,12
15.0,415.0,[p32.p40.p53.p57.p61.p87.p109.p145.p170.p181.p210.p230.p241.p272.p277.p282.p291.p294.p295.p322.p372.p381.p439.p462.p474.p486.p491.p497.p531.p532.p556.p584.p595.p611.p646.p666.p701.p706.p725.p740.p847.p855.p856.p860.p861.p862.p885.p889.p894.p895.p908.p915.p918.p928.p951.p959.p979.p1027.p1039.p1063.p1074.p1089.p1119.p1177.p1205.p1237.p1291.p1299.p1308.p1335.p1353.p1355.p1392.p1420.p1425.p1453.p1460.p1474.p1486.p1503.p1509.p1524.p1536.p1560.p1603.p1619.p1627.p1668.p1671.p1681.p1695.p1709.p1724.p1726.p1737.p1748.p1775.p1777.p1788.p1808.p1821.p1829.p1830.p1860.p1879.p1937.p1974.p1978.p1986],1.0,16
15.0,415.0,[p32.p40.p53.p57.p61.p86.p87.p109.p145.p170.p179.p181.p210.p215.p228.p230.p241.p272.p277.p282.p291.p294.p295.p322.p330.p372.p381.p439.p452.p457.p462.p465.p474.p486.p491.p497.p515.p531.p532.p547.p556.p569.p584.p585.p595.p597.p611.p626.p631.p646.p666.p701.p706.p725.p740.p766.p847.p855.p856.p858.p860.p861.p862.p885.p889.p894.p895.p903.p908.p915.p918.p928.p949.p951.p955.p959.p979.p1027.p1033.p1039.p1063.p1074.p1089.p1117.p1119.p1177.p1194.p1205.p1237.p1291.p1299.p1308.p1335.p1345.p1353.p1355.p1361.p1392.p1420.p1425.p1453.p1458.p1460.p1473.p1474.p1477.p1486.p1487.p1503.p1509.p1511.p1524.p1528.p1536.p1560.p1563.p1603.p1617.p1619.p1627.p1668.p1671.p1680.p1681.p1695.p1697.p1709.p1724.p1726.p1737.p1748.p1775.p1777.p1788.p1803.p1808.p1816.p1821.p1829.p1830.p1860.p1879.p1905.p1937.p1967.p1974.p1978.p1986],0.9933333333333333,20
15.0,425.0,[p277.p381.p532.p847.p1027.p1089.p1177.p1299.p1668.p1726.p1775.p1777.p1879.p1974],1.0,4
15.0,425.0,[p87.p109.p170.p179.p181.p272.p277.p330.p372.p381.p457.p486.p497.p532.p547.p847.p856.p903.p959.p1027.p1074.p1089.p1177.p1299.p1353.p1392.p1460.p1524.p1627.p1668.p1671.p1695.p1724.p1726.p1737.p1775.p1777.p1788.p1860.p1879.p1937.p1974.p1978],1.0,8
15.0,425.0,[p53.p87.p89.p109.p170.p179.p181.p272.p277.p305.p322.p330.p361.p372.p381.p439.p457.p462.p465.p486.p497.p532.p547.p584.p585.p611.p697.p766.p847.p855.p856.p858.p860.p862.p889.p903.p959.p979.p1027.p1033.p1074.p1089.p1117.p1119.p1177.p1205.p1291.p1299.p1335.p1353.p1361.p1392.p1420.p1453.p1458.p1460.p1475.p1487.p1524.p1603.p1606.p1627.p1668.p1671.p1695.p1724.p1726.p1737.p1774.p1775.p1777.p1788.p1816.p1821.p1830.p1860.p1879.p1937.p1974.p1978.p1986],1.0,12
15.0,425.0,[p5.p53.p57.p87.p89.p109.p170.p179.p181.p196.p210.p272.p277.p305.p322.p330.p361.p372.p381.p439.p457.p462.p465.p486.p491.p497.p532.p547.p556.p584.p585.p611.p631.p646.p664.p680.p689.p697.p701.p766.p847.p855.p856.p858.p860.p862.p889.p890.p903.p915.p918.p959.p979.p1012.p1027.p1033.p1039.p1074.p1089.p1117.p1119.p1177.p1205.p1291.p1299.p1335.p1336.p1345.p1353.p1355.p1361.p1392.p1420.p1437.p1453.p1458.p1460.p1475.p1487.p1503.p1524.p1603.p1606.p1627.p1628.p1667.p1668.p1671.p1681.p1695.p1724.p1726.p1737.p1774.p1775.p1777.p1788.p1801.p1808.p1816.p1821.p1829.p1830.p1846.p1860.p1879.p1903.p1937.p1971.p1974.p1978.p1986],0.9966666666666667,16
15.0,425.0,[p5.p24.p53.p57.p83.p87.p89.p109.p145.p161.p170.p179.p181.p196.p210.p230.p272.p277.p291.p293.p305.p322.p330.p333.p361.p372.p381.p389.p402.p439.p451.p457.p462.p465.p486.p491.p497.p524.p531.p532.p547.p556.p584.p585.p595.p611.p631.p637.p646.p661.p664.p666.p680.p689.p697.p701.p709.p725.p740.p766.p810.p847.p855.p856.p858.p860.p861.p862.p889.p890.p895.p903.p915.p918.p959.p979.p1012.p1027.p1033.p1039.p1074.p1089.p1117.p1119.p1126.p1177.p1205.p1208.p1291.p1299.p1335.p1336.p1345.p1353.p1355.p1361.p1392.p1420.p1425.p1437.p1453.p1458.p1460.p1475.p1487.p1503.p1524.p1531.p1536.p1603.p1606.p1619.p1627.p1628.p1667.p1668.p1671.p1681.p1695.p1724.p1726.p1737.p1774.p1775.p1777.p1788.p1801.p1808.p1816.p1821.p1829.p1830.p1846.p1860.p1879.p1903.p1937.p1948.p1971.p1974.p1978.p1986],0.9933333333333333,20
15.0,435.0,[p89.p179.p330.p457.p465.p697.p903.p1033.p1117.p1475.p1606.p1774.p1903],1.0,4
15.0,435.0,[p5.p24.p89.p109.p170.p179.p277.p293.p330.p361.p402.p451.p457.p465.p486.p547.p664.p697.p810.p890.p903.p959.p1033.p1117.p1208.p1336.p1361.p1392.p1460.p1475.p1524.p1606.p1724.p1774.p1775.p1903.p1937.p1948.p1978],1.0,8
15.0,435.0,[p5.p24.p83.p89.p109.p170.p179.p196.p277.p293.p305.p330.p361.p381.p389.p402.p451.p457.p465.p486.p524.p532.p547.p585.p664.p680.p689.p697.p714.p766.p810.p847.p890.p903.p959.p1027.p1033.p1089.p1117.p1177.p1208.p1336.p1361.p1392.p1417.p1453.p1458.p1460.p1475.p1487.p1524.p1606.p1625.p1627.p1628.p1667.p1671.p1724.p1774.p1775.p1777.p1801.p1816.p1846.p1860.p1879.p1903.p1937.p1948.p1971.p1974.p1978],0.9966666666666667,12
15.0,435.0,[p5.p17.p24.p83.p87.p89.p109.p161.p170.p179.p181.p196.p272.p277.p293.p305.p330.p333.p361.p372.p381.p389.p402.p451.p457.p465.p486.p487.p497.p519.p524.p532.p547.p585.p631.p637.p661.p664.p680.p689.p697.p709.p714.p766.p792.p810.p847.p856.p858.p860.p890.p903.p959.p1012.p1027.p1033.p1065.p1089.p1117.p1126.p1177.p1187.p1208.p1251.p1299.p1336.p1345.p1353.p1361.p1392.p1417.p1437.p1438.p1453.p1458.p1460.p1475.p1487.p1524.p1531.p1550.p1606.p1622.p1625.p1627.p1628.p1667.p1668.p1669.p1671.p1695.p1724.p1726.p1774.p1775.p1777.p1791.p1798.p1801.p1813.p1816.p1830.p1837.p1846.p1860.p1865.p1879.p1903.p1908.p1937.p1948.p1971.p1974.p1978.p1986],0.9933333333333333,16
15.0,435.0,[p5.p17.p24.p30.p35.p53.p68.p83.p87.p89.p109.p161.p170.p179.p181.p196.p272.p277.p293.p305.p322.p330.p333.p353.p361.p372.p381.p389.p402.p439.p451.p457.p462.p465.p486.p487.p497.p504.p519.p524.p532.p547.p559.p584.p585.p611.p631.p637.p661.p664.p680.p689.p697.p699.p709.p714.p743.p752.p766.p792.p810.p847.p856.p858.p860.p862.p864.p889.p890.p903.p913.p941.p959.p979.p1012.p1027.p1033.p1039.p1065.p1074.p1089.p1117.p1126.p1177.p1187.p1205.p1208.p1251.p1291.p1299.p1335.p1336.p1345.p1353.p1361.p1392.p1417.p1437.p1438.p1453.p1458.p1460.p1475.p1487.p1524.p1531.p1550.p1576.p1603.p1606.p1622.p1625.p1627.p1628.p1667.p1668.p1669.p1671.p1695.p1724.p1726.p1737.p1774.p1775.p1777.p1788.p1791.p1798.p1801.p1813.p1816.p1821.p1830.p1837.p1846.p1860.p1865.p1879.p1903.p1908.p1937.p1948.p1949.p1971.p1974.p1978.p1986],0.9933333333333333,20
15.0,445.0,[p83.p402.p451.p487.p714.p810.p1065.p1187.p1208.p1625.p1948],1.0,4
15.0,445.0,[p5.p17.p24.p68.p83.p293.p389.p402.p451.p487.p524.p664.p699.p714.p792.p810.p864.p890.p1065.p1187.p1208.p1251.p1417.p1438.p1625.p1798.p1813.p1903.p1948],1.0,8
15.0,445.0,[p5.p17.p24.p30.p35.p68.p83.p89.p293.p353.p361.p389.p402.p451.p465.p487.p504.p519.p524.p559.p664.p697.p699.p712.p713.p714.p743.p752.p756.p792.p810.p864.p890.p913.p941.p1033.p1065.p1077.p1117.p1187.p1208.p1251.p1336.p1417.p1438.p1475.p1550.p1580.p1606.p1625.p1631.p1669.p1685.p1774.p1791.p1798.p1801.p1813.p1837.p1903.p1948.p1949],1.0,12
