x_center,y_center,nodes_removed,GL,radius
75.0,85.0,[p12.p16.p20.p63.p65.p83.p117.p141.p152.p155.p164.p169.p176.p186.p190.p191.p196.p220.p224.p248.p312.p325.p326.p336.p342.p360.p364.p388.p402.p410.p413.p428.p432.p439.p444.p500.p512.p523.p524.p528.p531.p534.p556.p563.p565.p570.p599.p602.p610.p615.p616.p625.p637.p641.p645.p656.p668.p670.p681.p683.p684.p685.p762.p763.p769.p771.p776.p820.p829.p832.p847.p856.p867.p883.p897.p919.p930.p936.p937.p955.p978.p979.p983.p994.p1018.p1020.p1050.p1053.p1059.p1065.p1069.p1077.p1082.p1087.p1106.p1115.p1141.p1143.p1150.p1156.p1166.p1168.p1170.p1173.p1192.p1200.p1201.p1215.p1227.p1232.p1234.p1241.p1247.p1291.p1292.p1300.p1318.p1326.p1332.p1340.p1343.p1351.p1359.p1422.p1453.p1491.p1505.p1509.p1536.p1559.p1574.p1576.p1601.p1609.p1626.p1628.p1632.p1671.p1679.p1703.p1711.p1718.p1726.p1731.p1740.p1745.p1760.p1765.p1767.p1778.p1791.p1801.p1852.p1896.p1900.p1901.p1921.p1945.p1962],0.9566666666666667,16
75.0,85.0,[p12.p16.p20.p41.p44.p63.p65.p66.p83.p117.p141.p150.p152.p155.p164.p168.p169.p176.p186.p190.p191.p196.p220.p224.p248.p303.p312.p325.p326.p329.p336.p342.p359.p360.p362.p364.p381.p388.p402.p410.p413.p428.p432.p439.p444.p472.p487.p500.p502.p512.p523.p524.p525.p528.p529.p531.p534.p556.p561.p563.p565.p567.p570.p574.p593.p599.p600.p602.p609.p610.p615.p616.p618.p625.p629.p637.p641.p645.p656.p663.p668.p670.p681.p683.p684.p685.p698.p726.p749.p754.p762.p763.p769.p771.p776.p815.p820.p829.p832.p834.p843.p847.p856.p867.p883.p897.p919.p930.p931.p936.p937.p938.p955.p978.p979.p983.p984.p994.p999.p1003.p1018.p1020.p1034.p1050.p1053.p1059.p1061.p1065.p1067.p1069.p1077.p1082.p1087.p1095.p1104.p1106.p1115.p1117.p1125.p1137.p1141.p1143.p1150.p1156.p1166.p1168.p1170.p1173.p1192.p1200.p1201.p1215.p1227.p1232.p1234.p1241.p1247.p1258.p1291.p1292.p1294.p1300.p1309.p1318.p1326.p1332.p1340.p1342.p1343.p1351.p1359.p1366.p1368.p1378.p1422.p1453.p1491.p1505.p1509.p1536.p1549.p1559.p1564.p1574.p1575.p1576.p1601.p1604.p1609.p1615.p1626.p1628.p1632.p1654.p1671.p1679.p1703.p1711.p1718.p1726.p1731.p1740.p1745.p1746.p1760.p1765.p1767.p1778.p1791.p1796.p1801.p1808.p1810.p1815.p1818.p1838.p1852.p1859.p1877.p1896.p1900.p1901.p1914.p1921.p1945.p1960.p1962.p1989],0.9466666666666667,20
75.0,95.0,[p326.p388.p410.p565.p897.p1340.p1359.p1711.p1767.p1921],0.9966666666666667,4
75.0,95.0,[p63.p152.p155.p169.p224.p248.p326.p364.p388.p410.p428.p439.p534.p565.p570.p645.p670.p681.p685.p776.p867.p883.p897.p955.p979.p1050.p1077.p1087.p1156.p1241.p1292.p1340.p1343.p1359.p1574.p1609.p1671.p1711.p1731.p1767.p1901.p1921.p1962],0.99,8
75.0,95.0,[p12.p63.p152.p155.p164.p169.p186.p196.p224.p248.p326.p364.p388.p402.p410.p428.p439.p444.p534.p565.p570.p599.p602.p625.p637.p645.p656.p663.p668.p670.p681.p683.p685.p726.p769.p776.p867.p883.p897.p919.p937.p955.p979.p994.p1050.p1059.p1061.p1069.p1077.p1087.p1106.p1156.p1201.p1227.p1234.p1241.p1292.p1326.p1340.p1343.p1359.p1491.p1509.p1574.p1576.p1604.p1609.p1654.p1671.p1711.p1731.p1765.p1767.p1901.p1921.p1962],0.9866666666666667,12
75.0,95.0,[p12.p16.p63.p141.p152.p155.p164.p168.p169.p186.p190.p196.p224.p248.p297.p326.p336.p360.p362.p364.p388.p402.p410.p428.p439.p444.p500.p502.p523.p525.p528.p534.p565.p570.p599.p602.p615.p625.p629.p637.p645.p656.p663.p668.p670.p681.p683.p685.p726.p763.p769.p776.p834.p867.p883.p885.p897.p919.p931.p937.p955.p978.p979.p994.p1018.p1020.p1050.p1053.p1059.p1061.p1069.p1077.p1082.p1087.p1106.p1115.p1117.p1150.p1156.p1168.p1173.p1201.p1227.p1234.p1241.p1247.p1292.p1326.p1340.p1342.p1343.p1359.p1453.p1491.p1509.p1559.p1574.p1576.p1604.p1609.p1626.p1654.p1671.p1703.p1711.p1726.p1731.p1760.p1765.p1767.p1791.p1796.p1801.p1900.p1901.p1921.p1962.p1987],0.9733333333333334,16
75.0,95.0,[p12.p16.p20.p44.p63.p117.p141.p152.p155.p158.p164.p168.p169.p186.p190.p196.p208.p220.p224.p248.p297.p298.p326.p336.p360.p362.p364.p388.p402.p410.p413.p428.p439.p444.p500.p502.p512.p523.p525.p528.p529.p531.p534.p548.p563.p565.p570.p581.p599.p602.p610.p615.p618.p625.p629.p637.p641.p645.p656.p663.p668.p670.p681.p683.p685.p726.p749.p762.p763.p769.p771.p776.p832.p834.p847.p856.p867.p883.p885.p897.p919.p931.p936.p937.p955.p978.p979.p983.p994.p999.p1018.p1020.p1050.p1053.p1059.p1061.p1069.p1077.p1082.p1086.p1087.p1106.p1115.p1117.p1143.p1150.p1156.p1163.p1166.p1168.p1173.p1200.p1201.p1215.p1227.p1232.p1234.p1241.p1247.p1291.p1292.p1326.p1332.p1340.p1342.p1343.p1350.p1359.p1422.p1453.p1491.p1509.p1536.p1549.p1559.p1574.p1576.p1604.p1609.p1626.p1632.p1654.p1671.p1703.p1711.p1718.p1726.p1731.p1740.p1743.p1746.p1760.p1765.p1767.p1768.p1791.p1796.p1801.p1810.p1815.p1818.p1822.p1896.p1900.p1901.p1921.p1962.p1987.p1989],0.9533333333333334,20
85.0,5.0,[p24.p79.p96.p137.p258.p288.p468.p630.p686.p838.p972.p1477],0.9966666666666667,4
85.0,5.0,[p24.p55.p79.p96.p137.p193.p249.p258.p288.p378.p397.p407.p448.p468.p630.p669.p686.p774.p838.p863.p960.p972.p986.p995.p1036.p1088.p1218.p1370.p1377.p1384.p1477.p1568.p1581.p1595.p1651.p1717.p1773],0.9966666666666667,8
85.0,5.0,[p24.p43.p55.p57.p79.p96.p137.p162.p193.p200.p249.p255.p258.p288.p378.p397.p407.p448.p468.p478.p513.p608.p630.p638.p639.p669.p677.p686.p720.p774.p838.p863.p866.p960.p972.p986.p989.p995.p1036.p1088.p1199.p1218.p1301.p1338.p1360.p1370.p1377.p1384.p1477.p1499.p1561.p1568.p1578.p1581.p1595.p1624.p1651.p1717.p1773.p1789.p1793.p1802.p1851.p1952.p1958],0.99,12
85.0,5.0,[p1.p24.p43.p55.p57.p79.p96.p97.p100.p103.p135.p137.p162.p193.p200.p236.p244.p249.p255.p258.p263.p284.p288.p331.p378.p397.p407.p415.p430.p448.p468.p478.p513.p533.p608.p630.p635.p638.p639.p669.p675.p676.p677.p686.p720.p730.p774.p787.p791.p802.p838.p839.p860.p862.p863.p866.p935.p960.p972.p986.p989.p995.p1036.p1088.p1112.p1191.p1199.p1207.p1218.p1224.p1252.p1276.p1301.p1305.p1316.p1338.p1360.p1370.p1377.p1384.p1418.p1419.p1477.p1499.p1526.p1561.p1568.p1569.p1578.p1581.p1595.p1624.p1639.p1643.p1646.p1651.p1699.p1717.p1734.p1773.p1789.p1793.p1802.p1809.p1851.p1935.p1952.p1958],0.9833333333333333,16
85.0,5.0,[p1.p24.p43.p55.p57.p58.p79.p96.p97.p100.p103.p135.p137.p162.p193.p200.p221.p236.p244.p247.p249.p255.p258.p263.p264.p284.p288.p331.p378.p390.p397.p398.p407.p415.p430.p448.p467.p468.p478.p513.p514.p533.p608.p613.p630.p635.p638.p639.p655.p669.p675.p676.p677.p686.p687.p720.p730.p732.p774.p787.p791.p796.p802.p803.p827.p838.p839.p860.p862.p863.p866.p876.p935.p960.p965.p972.p986.p989.p995.p1036.p1040.p1064.p1079.p1088.p1112.p1116.p1191.p1199.p1207.p1218.p1224.p1252.p1276.p1296.p1301.p1305.p1316.p1338.p1360.p1370.p1377.p1384.p1418.p1419.p1426.p1477.p1488.p1499.p1526.p1551.p1561.p1568.p1569.p1578.p1581.p1595.p1597.p1624.p1639.p1643.p1646.p1651.p1688.p1699.p1717.p1723.p1732.p1734.p1770.p1773.p1779.p1789.p1793.p1802.p1809.p1836.p1851.p1858.p1865.p1883.p1905.p1925.p1929.p1935.p1952.p1958.p1996],0.9766666666666667,20
85.0,15.0,[p162.p415.p513.p720.p791.p1581.p1773],1.0,4
85.0,15.0,[p43.p137.p162.p236.p244.p255.p415.p448.p467.p478.p513.p720.p787.p791.p803.p860.p862.p989.p995.p1088.p1199.p1224.p1252.p1301.p1338.p1360.p1499.p1561.p1568.p1581.p1773.p1793.p1925.p1952],0.99,8
85.0,15.0,[p24.p43.p55.p58.p79.p96.p100.p135.p137.p162.p193.p221.p236.p244.p255.p288.p378.p398.p407.p415.p448.p467.p478.p513.p635.p677.p686.p687.p720.p774.p787.p791.p803.p838.p860.p862.p960.p965.p972.p986.p989.p995.p1036.p1088.p1111.p1199.p1218.p1224.p1252.p1296.p1301.p1338.p1360.p1370.p1377.p1418.p1426.p1477.p1488.p1499.p1561.p1568.p1581.p1631.p1643.p1651.p1723.p1734.p1751.p1773.p1793.p1809.p1865.p1925.p1929.p1935.p1952],0.9866666666666667,12
85.0,15.0,[p1.p24.p39.p43.p55.p57.p58.p79.p96.p97.p100.p135.p137.p162.p193.p200.p221.p236.p244.p249.p255.p258.p263.p288.p331.p378.p390.p397.p398.p407.p415.p448.p467.p468.p478.p513.p533.p630.p635.p638.p639.p643.p655.p669.p675.p676.p677.p686.p687.p703.p720.p724.p732.p774.p787.p791.p796.p803.p818.p837.p838.p839.p860.p862.p863.p876.p935.p960.p965.p972.p986.p989.p995.p1036.p1076.p1088.p1090.p1111.p1116.p1182.p1199.p1207.p1211.p1218.p1224.p1228.p1252.p1270.p1275.p1296.p1301.p1316.p1338.p1348.p1360.p1370.p1377.p1384.p1405.p1418.p1426.p1439.p1447.p1473.p1477.p1488.p1499.p1513.p1526.p1548.p1561.p1568.p1578.p1581.p1595.p1602.p1631.p1643.p1651.p1717.p1723.p1734.p1751.p1770.p1773.p1776.p1779.p1789.p1793.p1802.p1809.p1851.p1865.p1883.p1887.p1905.p1925.p1929.p1935.p1952.p1958],0.9733333333333334,16
85.0,15.0,[p1.p14.p24.p39.p43.p46.p53.p55.p57.p58.p79.p96.p97.p100.p103.p135.p137.p143.p162.p193.p200.p221.p236.p237.p244.p247.p249.p255.p258.p263.p284.p288.p331.p367.p371.p378.p390.p397.p398.p407.p415.p430.p448.p457.p467.p468.p478.p513.p514.p533.p538.p605.p608.p614.p630.p635.p638.p639.p643.p655.p669.p675.p676.p677.p686.p687.p692.p703.p720.p724.p727.p730.p732.p761.p774.p787.p791.p796.p802.p803.p809.p818.p827.p837.p838.p839.p860.p862.p863.p866.p869.p876.p935.p960.p965.p972.p986.p989.p991.p995.p1014.p1027.p1036.p1068.p1076.p1088.p1090.p1111.p1112.p1116.p1119.p1182.p1191.p1199.p1207.p1211.p1217.p1218.p1224.p1228.p1252.p1270.p1275.p1296.p1301.p1305.p1312.p1316.p1334.p1338.p1346.p1348.p1360.p1370.p1377.p1383.p1384.p1392.p1405.p1418.p1419.p1426.p1432.p1439.p1446.p1447.p1473.p1477.p1488.p1499.p1513.p1526.p1548.p1551.p1560.p1561.p1568.p1573.p1578.p1581.p1595.p1596.p1602.p1606.p1613.p1624.p1631.p1639.p1643.p1646.p1651.p1680.p1688.p1699.p1717.p1723.p1732.p1734.p1738.p1751.p1770.p1773.p1776.p1779.p1789.p1793.p1802.p1809.p1825.p1851.p1865.p1868.p1872.p1880.p1883.p1887.p1905.p1925.p1929.p1935.p1952.p1958.p1975],0.9633333333333334,20
85.0,25.0,[p1111.p1296.p1426.p1751.p1925],0.9966666666666667,4
85.0,25.0,[p39.p143.p236.p398.p415.p467.p614.p703.p787.p791.p803.p837.p860.p1027.p1076.p1111.p1182.p1224.p1228.p1296.p1348.p1392.p1405.p1426.p1439.p1473.p1488.p1513.p1548.p1602.p1631.p1751.p1776.p1865.p1887.p1925],0.9933333333333333,8
85.0,25.0,[p14.p39.p58.p100.p143.p162.p236.p244.p367.p371.p398.p415.p467.p513.p614.p643.p687.p703.p720.p761.p787.p791.p796.p803.p818.p837.p860.p862.p965.p991.p1027.p1076.p1090.p1111.p1119.p1182.p1211.p1224.p1228.p1252.p1270.p1275.p1296.p1348.p1383.p1392.p1405.p1426.p1432.p1439.p1446.p1447.p1473.p1488.p1513.p1548.p1560.p1596.p1602.p1606.p1631.p1680.p1738.p1751.p1776.p1825.p1865.p1880.p1887.p1925.p1929],0.99,12
85.0,25.0,[p14.p39.p43.p58.p100.p135.p139.p143.p162.p198.p221.p229.p236.p237.p244.p253.p255.p289.p367.p371.p383.p390.p398.p415.p445.p448.p467.p478.p505.p513.p538.p552.p605.p614.p635.p643.p655.p687.p692.p703.p720.p724.p732.p761.p787.p791.p796.p798.p803.p809.p818.p837.p860.p862.p865.p869.p965.p989.p991.p1014.p1027.p1068.p1076.p1084.p1088.p1090.p1109.p1111.p1116.p1119.p1182.p1196.p1199.p1211.p1217.p1224.p1228.p1252.p1256.p1270.p1275.p1296.p1301.p1312.p1338.p1346.p1348.p1360.p1383.p1392.p1394.p1405.p1418.p1426.p1432.p1439.p1446.p1447.p1473.p1488.p1498.p1499.p1513.p1518.p1548.p1560.p1561.p1568.p1573.p1581.p1596.p1602.p1606.p1613.p1631.p1636.p1643.p1680.p1685.p1723.p1734.p1738.p1751.p1770.p1773.p1776.p1779.p1786.p1793.p1809.p1825.p1844.p1865.p1872.p1880.p1887.p1905.p1925.p1929.p1935.p1952.p1975.p1979.p1999],0.9733333333333334,16
85.0,25.0,[p14.p24.p39.p43.p46.p53.p55.p58.p76.p79.p97.p100.p135.p137.p139.p143.p162.p180.p193.p198.p221.p229.p236.p237.p244.p253.p255.p263.p283.p289.p292.p301.p331.p367.p368.p371.p373.p378.p382.p383.p390.p398.p407.p415.p429.p441.p445.p448.p457.p467.p478.p491.p505.p513.p514.p517.p538.p552.p605.p614.p635.p643.p655.p677.p686.p687.p692.p703.p715.p720.p724.p727.p732.p738.p753.p761.p774.p787.p791.p796.p798.p803.p809.p818.p837.p838.p859.p860.p862.p865.p869.p876.p929.p949.p965.p972.p986.p989.p991.p995.p1014.p1024.p1027.p1035.p1068.p1076.p1084.p1088.p1090.p1109.p1111.p1116.p1119.p1121.p1139.p1182.p1196.p1199.p1211.p1217.p1223.p1224.p1228.p1252.p1256.p1267.p1270.p1275.p1296.p1301.p1312.p1325.p1338.p1346.p1348.p1360.p1370.p1374.p1377.p1383.p1385.p1392.p1394.p1396.p1405.p1418.p1426.p1432.p1439.p1446.p1447.p1473.p1477.p1488.p1498.p1499.p1513.p1515.p1517.p1518.p1539.p1548.p1560.p1561.p1568.p1573.p1581.p1587.p1596.p1602.p1606.p1612.p1613.p1618.p1631.p1636.p1643.p1669.p1680.p1685.p1723.p1734.p1736.p1738.p1751.p1753.p1770.p1773.p1776.p1779.p1786.p1793.p1809.p1825.p1844.p1848.p1865.p1868.p1872.p1880.p1883.p1887.p1899.p1905.p1925.p1929.p1935.p1946.p1952.p1975.p1979.p1999],0.95,20
85.0,35.0,[p14.p367.p761.p991.p1383.p1560.p1606.p1685.p1738.p1825],1.0,4
85.0,35.0,[p14.p143.p198.p229.p253.p289.p301.p367.p383.p445.p552.p614.p738.p761.p798.p837.p991.p1027.p1084.p1182.p1196.p1256.p1348.p1383.p1385.p1392.p1405.p1432.p1439.p1498.p1513.p1518.p1548.p1560.p1606.p1618.p1636.p1685.p1738.p1776.p1786.p1825.p1844.p1979],0.9966666666666667,8
85.0,35.0,[p14.p39.p76.p139.p143.p198.p229.p253.p283.p289.p292.p301.p367.p368.p382.p383.p445.p460.p505.p517.p552.p614.p654.p703.p738.p761.p798.p818.p837.p851.p865.p949.p991.p1024.p1027.p1035.p1076.p1084.p1090.p1111.p1119.p1182.p1196.p1211.p1228.p1256.p1275.p1296.p1327.p1348.p1383.p1385.p1392.p1394.p1405.p1432.p1439.p1446.p1447.p1473.p1498.p1513.p1517.p1518.p1539.p1548.p1560.p1602.p1606.p1612.p1618.p1636.p1685.p1738.p1751.p1753.p1776.p1786.p1825.p1844.p1880.p1899.p1979],0.98,12
85.0,35.0,[p7.p14.p39.p76.p89.p139.p143.p180.p198.p229.p236.p237.p253.p283.p289.p292.p301.p317.p367.p368.p371.p373.p382.p383.p398.p441.p445.p459.p460.p467.p491.p505.p517.p552.p554.p566.p591.p614.p643.p654.p687.p692.p703.p708.p711.p715.p738.p761.p772.p787.p798.p803.p809.p818.p837.p851.p853.p859.p865.p891.p913.p949.p965.p991.p1024.p1027.p1035.p1076.p1083.p1084.p1090.p1109.p1111.p1119.p1182.p1196.p1211.p1217.p1223.p1224.p1228.p1256.p1267.p1270.p1275.p1296.p1315.p1327.p1348.p1383.p1385.p1392.p1394.p1396.p1405.p1426.p1432.p1439.p1446.p1447.p1473.p1488.p1498.p1513.p1515.p1517.p1518.p1532.p1537.p1539.p1548.p1560.p1573.p1596.p1599.p1602.p1606.p1612.p1613.p1618.p1631.p1636.p1641.p1669.p1680.p1685.p1715.p1728.p1736.p1738.p1751.p1753.p1776.p1786.p1825.p1831.p1844.p1865.p1880.p1887.p1899.p1925.p1942.p1946.p1948.p1975.p1979.p1999],0.9633333333333334,16
85.0,35.0,[p7.p14.p31.p39.p58.p67.p76.p89.p100.p110.p139.p143.p162.p180.p198.p217.p221.p229.p236.p237.p244.p253.p283.p289.p292.p301.p317.p367.p368.p371.p373.p379.p382.p383.p398.p404.p415.p418.p429.p441.p445.p457.p459.p460.p467.p491.p494.p505.p517.p538.p550.p552.p554.p566.p591.p592.p605.p614.p643.p654.p655.p687.p688.p692.p693.p703.p708.p711.p715.p720.p724.p727.p733.p738.p761.p772.p787.p791.p796.p798.p803.p809.p818.p819.p837.p848.p851.p853.p859.p860.p862.p865.p869.p891.p893.p913.p929.p949.p961.p965.p991.p1014.p1024.p1025.p1027.p1035.p1068.p1076.p1083.p1084.p1090.p1101.p1109.p1111.p1116.p1119.p1121.p1169.p1180.p1182.p1196.p1211.p1217.p1223.p1224.p1228.p1252.p1253.p1256.p1267.p1270.p1275.p1285.p1288.p1296.p1312.p1315.p1325.p1327.p1346.p1348.p1349.p1383.p1385.p1392.p1394.p1396.p1401.p1405.p1426.p1432.p1439.p1446.p1447.p1451.p1468.p1473.p1488.p1489.p1498.p1513.p1515.p1517.p1518.p1520.p1532.p1537.p1539.p1548.p1560.p1573.p1587.p1589.p1596.p1599.p1602.p1606.p1612.p1613.p1618.p1631.p1636.p1641.p1669.p1680.p1685.p1715.p1728.p1730.p1736.p1738.p1751.p1753.p1776.p1786.p1794.p1825.p1831.p1844.p1848.p1865.p1872.p1880.p1887.p1899.p1905.p1906.p1925.p1929.p1931.p1937.p1942.p1946.p1948.p1967.p1975.p1979.p1999],0.9566666666666667,20
85.0,45.0,[p292.p317.p654.p1327.p1618.p1728],1.0,4
85.0,45.0,[p89.p110.p217.p289.p292.p301.p317.p379.p382.p383.p459.p460.p550.p552.p591.p654.p708.p738.p772.p853.p891.p949.p1035.p1083.p1315.p1327.p1385.p1517.p1518.p1532.p1537.p1589.p1618.p1685.p1728.p1831.p1844],0.9966666666666667,8
85.0,45.0,[p14.p31.p76.p89.p110.p198.p217.p229.p253.p283.p289.p292.p301.p317.p367.p379.p382.p383.p445.p459.p460.p494.p517.p550.p552.p554.p566.p591.p592.p654.p708.p711.p738.p761.p772.p798.p819.p848.p851.p853.p891.p893.p913.p949.p961.p1024.p1035.p1083.p1084.p1101.p1180.p1196.p1253.p1256.p1285.p1315.p1327.p1383.p1385.p1401.p1451.p1468.p1489.p1498.p1517.p1518.p1532.p1537.p1539.p1560.p1589.p1599.p1606.p1612.p1618.p1636.p1641.p1685.p1715.p1728.p1730.p1738.p1753.p1786.p1794.p1831.p1844.p1906.p1931.p1942.p1948.p1977.p1979],0.98,12
85.0,45.0,[p7.p14.p31.p36.p47.p67.p76.p89.p110.p139.p143.p147.p178.p198.p213.p217.p229.p253.p283.p289.p292.p301.p317.p367.p368.p373.p379.p382.p383.p404.p418.p438.p445.p459.p460.p480.p494.p495.p505.p517.p550.p552.p554.p566.p568.p591.p592.p614.p623.p654.p708.p711.p733.p738.p761.p772.p798.p819.p835.p848.p851.p853.p859.p865.p888.p889.p891.p893.p913.p949.p961.p991.p1024.p1025.p1027.p1035.p1083.p1084.p1099.p1101.p1164.p1169.p1180.p1182.p1196.p1223.p1253.p1256.p1285.p1308.p1315.p1327.p1339.p1348.p1349.p1383.p1385.p1391.p1392.p1394.p1397.p1401.p1405.p1416.p1432.p1439.p1451.p1468.p1486.p1489.p1498.p1507.p1513.p1515.p1517.p1518.p1520.p1532.p1537.p1539.p1560.p1584.p1589.p1599.p1606.p1612.p1618.p1636.p1637.p1641.p1663.p1675.p1685.p1715.p1716.p1722.p1728.p1730.p1738.p1750.p1753.p1763.p1786.p1794.p1825.p1831.p1844.p1880.p1898.p1899.p1906.p1918.p1931.p1937.p1942.p1948.p1967.p1977.p1979.p1994],0.9766666666666667,16
85.0,45.0,[p7.p14.p31.p36.p39.p45.p47.p67.p76.p89.p108.p110.p120.p139.p143.p147.p178.p180.p198.p199.p213.p216.p217.p229.p253.p283.p289.p292.p301.p311.p317.p327.p335.p344.p357.p361.p363.p367.p368.p373.p379.p382.p383.p404.p418.p425.p429.p438.p441.p445.p446.p459.p460.p480.p489.p491.p494.p495.p505.p517.p550.p552.p554.p566.p568.p576.p583.p591.p592.p614.p623.p636.p654.p688.p692.p703.p708.p711.p715.p733.p738.p739.p761.p772.p795.p798.p813.p818.p819.p835.p837.p848.p851.p853.p859.p865.p880.p888.p889.p891.p893.p913.p949.p958.p961.p976.p991.p1011.p1024.p1025.p1027.p1035.p1037.p1048.p1083.p1084.p1099.p1101.p1109.p1111.p1113.p1119.p1149.p1164.p1169.p1180.p1181.p1182.p1196.p1211.p1217.p1221.p1223.p1228.p1236.p1253.p1256.p1267.p1275.p1285.p1288.p1297.p1308.p1315.p1317.p1327.p1339.p1348.p1349.p1382.p1383.p1385.p1391.p1392.p1394.p1396.p1397.p1401.p1405.p1414.p1416.p1429.p1430.p1432.p1439.p1443.p1446.p1447.p1451.p1468.p1486.p1489.p1498.p1507.p1513.p1515.p1517.p1518.p1520.p1532.p1537.p1539.p1540.p1546.p1548.p1560.p1562.p1584.p1589.p1596.p1599.p1602.p1606.p1612.p1618.p1633.p1636.p1637.p1641.p1644.p1663.p1675.p1682.p1685.p1693.p1715.p1716.p1722.p1728.p1729.p1730.p1736.p1738.p1750.p1751.p1753.p1763.p1776.p1786.p1794.p1795.p1813.p1819.p1825.p1831.p1834.p1844.p1864.p1880.p1886.p1898.p1899.p1906.p1918.p1923.p1931.p1937.p1942.p1946.p1948.p1967.p1972.p1977.p1979.p1994.p1999],0.9533333333333334,20
85.0,55.0,[p47.p110.p438.p893.p1180.p1397.p1416.p1589.p1898],1.0,4
85.0,55.0,[p36.p47.p110.p147.p213.p217.p317.p379.p438.p459.p550.p568.p772.p848.p889.p893.p1037.p1083.p1180.p1315.p1397.p1416.p1451.p1468.p1486.p1489.p1507.p1537.p1540.p1589.p1675.p1716.p1728.p1729.p1750.p1794.p1831.p1886.p1898.p1906.p1918.p1977],1.0,8
85.0,55.0,[p31.p36.p47.p89.p108.p110.p120.p147.p199.p213.p217.p292.p311.p317.p335.p361.p379.p425.p438.p446.p459.p460.p495.p550.p566.p568.p591.p654.p708.p772.p795.p813.p819.p835.p848.p853.p888.p889.p891.p893.p916.p949.p958.p1025.p1037.p1083.p1099.p1145.p1180.p1221.p1285.p1308.p1315.p1327.p1339.p1391.p1397.p1401.p1416.p1429.p1430.p1443.p1451.p1468.p1486.p1489.p1507.p1532.p1537.p1540.p1546.p1575.p1584.p1589.p1599.p1630.p1637.p1641.p1675.p1693.p1716.p1722.p1724.p1728.p1729.p1750.p1763.p1794.p1819.p1831.p1864.p1886.p1898.p1906.p1918.p1923.p1931.p1972.p1977],0.98,12
85.0,55.0,[p31.p36.p47.p67.p76.p89.p108.p110.p120.p147.p178.p199.p213.p216.p217.p289.p292.p301.p311.p317.p327.p335.p353.p357.p361.p379.p382.p383.p411.p418.p425.p438.p446.p459.p460.p477.p480.p487.p489.p494.p495.p518.p550.p552.p554.p558.p566.p568.p576.p591.p592.p609.p619.p654.p708.p711.p733.p738.p739.p772.p795.p813.p819.p835.p848.p851.p853.p888.p889.p891.p893.p913.p916.p949.p958.p961.p970.p976.p1011.p1025.p1035.p1037.p1083.p1093.p1099.p1101.p1125.p1145.p1149.p1164.p1180.p1183.p1221.p1253.p1285.p1297.p1308.p1315.p1317.p1327.p1339.p1349.p1385.p1391.p1397.p1401.p1416.p1429.p1430.p1443.p1451.p1460.p1468.p1486.p1489.p1507.p1511.p1517.p1520.p1532.p1537.p1540.p1546.p1562.p1575.p1584.p1589.p1599.p1615.p1618.p1630.p1637.p1641.p1644.p1661.p1663.p1670.p1675.p1682.p1693.p1716.p1722.p1724.p1728.p1729.p1730.p1750.p1763.p1794.p1808.p1813.p1819.p1831.p1844.p1846.p1864.p1877.p1886.p1898.p1906.p1918.p1923.p1931.p1942.p1948.p1966.p1967.p1972.p1977.p1994],0.48,16
85.0,55.0,[p29.p31.p36.p45.p47.p67.p76.p83.p89.p108.p110.p111.p120.p147.p178.p198.p199.p201.p213.p216.p217.p229.p241.p253.p283.p289.p292.p301.p311.p317.p325.p327.p335.p344.p353.p357.p359.p361.p363.p373.p379.p382.p383.p404.p411.p418.p425.p432.p438.p445.p446.p459.p460.p472.p477.p480.p487.p489.p494.p495.p517.p518.p524.p532.p535.p544.p550.p552.p554.p556.p558.p566.p568.p574.p576.p583.p590.p591.p592.p593.p609.p619.p623.p654.p708.p711.p733.p738.p739.p768.p772.p795.p798.p813.p819.p835.p848.p851.p853.p854.p880.p888.p889.p891.p893.p913.p916.p920.p930.p949.p958.p961.p970.p976.p984.p1011.p1024.p1025.p1035.p1037.p1065.p1083.p1093.p1095.p1099.p1101.p1125.p1145.p1149.p1164.p1169.p1180.p1181.p1183.p1196.p1221.p1236.p1253.p1256.p1257.p1268.p1285.p1294.p1297.p1308.p1315.p1317.p1327.p1339.p1349.p1385.p1391.p1397.p1401.p1414.p1416.p1429.p1430.p1443.p1451.p1460.p1468.p1486.p1489.p1498.p1505.p1507.p1511.p1517.p1518.p1520.p1532.p1537.p1539.p1540.p1546.p1562.p1575.p1584.p1589.p1599.p1601.p1612.p1615.p1618.p1628.p1630.p1633.p1636.p1637.p1641.p1644.p1655.p1661.p1663.p1670.p1675.p1679.p1682.p1685.p1687.p1693.p1702.p1715.p1716.p1722.p1724.p1728.p1729.p1730.p1750.p1753.p1763.p1778.p1786.p1794.p1808.p1813.p1819.p1831.p1838.p1844.p1846.p1847.p1864.p1877.p1886.p1892.p1898.p1899.p1906.p1918.p1923.p1927.p1931.p1937.p1942.p1948.p1966.p1967.p1972.p1977.p1994],0.44666666666666666,20
85.0,65.0,[p199.p361.p619.p813.p916.p958.p1221.p1575.p1724.p1808.p1886],0.99,4
85.0,65.0,[p47.p147.p199.p335.p361.p425.p446.p518.p568.p619.p813.p916.p958.p1037.p1093.p1125.p1145.p1221.p1397.p1416.p1430.p1540.p1546.p1575.p1615.p1630.p1679.p1693.p1724.p1729.p1808.p1819.p1846.p1877.p1886.p1898.p1918.p1966],0.4866666666666667,8
