x_center,y_center,nodes_removed,GL,radius
85.0,45.0,[p0.p8.p20.p22.p70.p76.p83.p123.p155.p160.p195.p199.p204.p209.p245.p247.p248.p250.p269.p276.p310.p325.p345.p346.p347.p364.p407.p409.p417.p420.p430.p490.p496.p507.p522.p574.p582.p588.p593.p607.p616.p636.p680.p693.p696.p703.p715.p743.p763.p783.p784.p798.p835.p857.p859.p869.p870.p880.p881.p887.p900.p904.p922.p941.p946.p960.p962.p964.p988.p992.p1003.p1009.p1012.p1015.p1042.p1045.p1051.p1067.p1071.p1087.p1098.p1110.p1118.p1120.p1128.p1131.p1146.p1165.p1168.p1174.p1175.p1186.p1190.p1211.p1219.p1229.p1238.p1239.p1250.p1262.p1308.p1318.p1326.p1339.p1342.p1343.p1348.p1357.p1363.p1367.p1374.p1383.p1384.p1410.p1417.p1422.p1431.p1436.p1448.p1480.p1486.p1502.p1506.p1563.p1591.p1601.p1636.p1645.p1651.p1668.p1678.p1682.p1684.p1686.p1690.p1700.p1708.p1726.p1789.p1839.p1854.p1856.p1858.p1920.p1947.p1962.p1964.p1976.p1980.p1986.p1989.p1994],0.8433333333333334,16
85.0,45.0,[p0.p7.p8.p20.p22.p34.p70.p74.p76.p79.p83.p85.p123.p124.p136.p141.p145.p155.p157.p160.p163.p173.p190.p191.p195.p199.p204.p209.p218.p245.p247.p248.p250.p269.p276.p293.p310.p325.p329.p345.p346.p347.p357.p364.p368.p381.p394.p400.p402.p403.p407.p408.p409.p417.p420.p430.p442.p448.p477.p490.p492.p496.p501.p507.p522.p535.p544.p574.p575.p582.p588.p593.p599.p607.p611.p616.p636.p660.p663.p671.p680.p687.p693.p696.p703.p715.p743.p746.p750.p763.p766.p777.p779.p781.p783.p784.p787.p791.p798.p803.p812.p821.p835.p857.p859.p869.p870.p880.p881.p887.p889.p900.p904.p906.p922.p928.p933.p941.p946.p960.p962.p964.p988.p992.p1003.p1009.p1012.p1015.p1042.p1045.p1051.p1067.p1071.p1077.p1087.p1098.p1110.p1113.p1118.p1120.p1128.p1131.p1141.p1146.p1163.p1165.p1167.p1168.p1174.p1175.p1186.p1190.p1208.p1211.p1214.p1219.p1229.p1238.p1239.p1240.p1250.p1262.p1276.p1304.p1308.p1318.p1326.p1339.p1342.p1343.p1348.p1357.p1358.p1361.p1363.p1367.p1374.p1378.p1383.p1384.p1392.p1410.p1415.p1417.p1422.p1431.p1436.p1441.p1448.p1480.p1486.p1494.p1502.p1506.p1537.p1542.p1557.p1562.p1563.p1582.p1591.p1601.p1623.p1636.p1645.p1651.p1668.p1678.p1682.p1684.p1686.p1690.p1700.p1707.p1708.p1714.p1719.p1724.p1726.p1746.p1751.p1789.p1796.p1800.p1824.p1839.p1844.p1854.p1856.p1858.p1867.p1893.p1918.p1920.p1947.p1960.p1962.p1964.p1972.p1973.p1976.p1980.p1986.p1989.p1994],0.7966666666666666,20
85.0,55.0,[p199.p763.p798.p964.p1067.p1087.p1118.p1348.p1480.p1989],0.9866666666666667,4
85.0,55.0,[p70.p124.p199.p204.p325.p347.p535.p544.p680.p693.p763.p798.p880.p960.p962.p964.p1015.p1051.p1067.p1087.p1110.p1118.p1141.p1168.p1250.p1339.p1348.p1363.p1422.p1436.p1480.p1636.p1947.p1989],0.9633333333333334,8
85.0,55.0,[p70.p83.p124.p136.p141.p199.p204.p218.p269.p273.p276.p310.p325.p347.p430.p490.p535.p544.p582.p611.p636.p680.p693.p743.p746.p763.p787.p798.p821.p835.p869.p880.p881.p904.p960.p962.p964.p988.p992.p1015.p1051.p1067.p1087.p1110.p1118.p1128.p1131.p1141.p1146.p1168.p1190.p1219.p1238.p1239.p1250.p1262.p1339.p1348.p1358.p1363.p1374.p1384.p1392.p1422.p1436.p1480.p1486.p1494.p1557.p1591.p1623.p1636.p1645.p1668.p1724.p1800.p1854.p1877.p1893.p1920.p1947.p1960.p1989.p1997],0.9166666666666666,12
85.0,55.0,[p20.p70.p83.p99.p112.p124.p135.p136.p141.p145.p190.p195.p199.p204.p209.p214.p218.p237.p245.p250.p269.p273.p276.p310.p325.p346.p347.p357.p417.p430.p490.p522.p535.p544.p574.p582.p611.p616.p636.p637.p655.p680.p693.p715.p725.p743.p746.p763.p781.p783.p787.p798.p821.p835.p869.p870.p877.p880.p881.p887.p889.p904.p906.p922.p939.p946.p960.p962.p964.p986.p988.p992.p1015.p1045.p1051.p1067.p1071.p1087.p1098.p1110.p1118.p1128.p1131.p1141.p1146.p1164.p1165.p1168.p1175.p1190.p1211.p1219.p1229.p1238.p1239.p1250.p1262.p1279.p1301.p1327.p1339.p1348.p1358.p1363.p1367.p1374.p1384.p1392.p1417.p1419.p1422.p1431.p1436.p1480.p1486.p1494.p1496.p1506.p1510.p1528.p1557.p1562.p1564.p1582.p1591.p1601.p1623.p1636.p1645.p1651.p1668.p1690.p1699.p1700.p1707.p1724.p1744.p1765.p1800.p1807.p1839.p1854.p1866.p1877.p1893.p1900.p1920.p1934.p1945.p1947.p1960.p1967.p1980.p1986.p1989.p1997],0.8166666666666667,16
85.0,55.0,[p0.p20.p70.p76.p83.p94.p99.p102.p112.p123.p124.p135.p136.p141.p145.p153.p188.p190.p195.p199.p204.p209.p214.p218.p232.p237.p245.p247.p248.p250.p269.p273.p276.p277.p293.p310.p325.p345.p346.p347.p357.p364.p370.p372.p407.p409.p417.p420.p430.p490.p496.p507.p522.p525.p528.p535.p544.p562.p574.p582.p593.p611.p616.p635.p636.p637.p652.p655.p680.p693.p696.p715.p725.p743.p746.p763.p781.p783.p787.p798.p821.p835.p857.p859.p869.p870.p877.p880.p881.p887.p889.p894.p900.p904.p906.p922.p939.p946.p957.p960.p962.p964.p986.p988.p992.p999.p1003.p1009.p1012.p1015.p1042.p1045.p1051.p1067.p1071.p1087.p1095.p1098.p1110.p1118.p1120.p1128.p1131.p1141.p1146.p1164.p1165.p1168.p1174.p1175.p1178.p1190.p1211.p1219.p1229.p1238.p1239.p1250.p1262.p1271.p1279.p1301.p1321.p1326.p1327.p1339.p1340.p1342.p1343.p1348.p1352.p1358.p1361.p1363.p1367.p1374.p1384.p1392.p1393.p1415.p1417.p1419.p1422.p1431.p1436.p1480.p1486.p1494.p1496.p1506.p1507.p1510.p1528.p1537.p1542.p1557.p1562.p1564.p1566.p1582.p1588.p1591.p1601.p1623.p1636.p1645.p1651.p1668.p1684.p1690.p1699.p1700.p1707.p1708.p1724.p1728.p1739.p1744.p1765.p1789.p1795.p1800.p1807.p1819.p1821.p1839.p1844.p1854.p1866.p1877.p1893.p1900.p1913.p1920.p1923.p1934.p1945.p1947.p1951.p1960.p1962.p1967.p1980.p1983.p1986.p1987.p1989.p1994.p1997],0.7266666666666667,20
85.0,65.0,[p124.p135.p273.p535.p725.p1141.p1301.p1392.p1866],0.97,4
85.0,65.0,[p124.p135.p136.p141.p214.p218.p273.p325.p535.p544.p611.p725.p787.p877.p939.p1067.p1087.p1141.p1164.p1301.p1392.p1436.p1494.p1507.p1528.p1557.p1564.p1724.p1744.p1866.p1877.p1900.p1934.p1960.p1989],0.95,8
85.0,65.0,[p70.p102.p124.p135.p136.p141.p177.p185.p188.p204.p214.p218.p237.p273.p286.p325.p370.p481.p528.p535.p544.p562.p611.p635.p636.p637.p652.p655.p680.p725.p746.p763.p787.p798.p871.p877.p939.p964.p1051.p1067.p1087.p1118.p1141.p1164.p1178.p1250.p1279.p1301.p1321.p1340.p1392.p1436.p1480.p1494.p1507.p1510.p1528.p1557.p1564.p1581.p1588.p1623.p1636.p1724.p1728.p1739.p1744.p1765.p1795.p1800.p1807.p1819.p1821.p1866.p1877.p1893.p1900.p1913.p1934.p1947.p1960.p1989.p1997],0.88,12
85.0,65.0,[p6.p47.p70.p75.p94.p99.p102.p112.p124.p135.p136.p141.p145.p177.p185.p188.p190.p199.p204.p214.p218.p222.p232.p237.p273.p276.p286.p325.p347.p370.p372.p380.p430.p472.p481.p525.p528.p535.p544.p562.p583.p595.p611.p635.p636.p637.p652.p655.p680.p693.p725.p736.p746.p763.p781.p787.p798.p816.p821.p854.p866.p869.p871.p877.p881.p920.p921.p939.p957.p960.p962.p964.p986.p999.p1015.p1029.p1037.p1051.p1061.p1067.p1087.p1110.p1118.p1128.p1141.p1146.p1164.p1168.p1178.p1192.p1200.p1213.p1219.p1238.p1250.p1271.p1279.p1301.p1321.p1327.p1337.p1339.p1340.p1348.p1358.p1374.p1392.p1419.p1422.p1436.p1480.p1494.p1496.p1507.p1510.p1517.p1522.p1528.p1546.p1557.p1564.p1566.p1581.p1588.p1623.p1625.p1636.p1654.p1668.p1699.p1707.p1724.p1728.p1732.p1736.p1739.p1744.p1765.p1785.p1790.p1795.p1800.p1807.p1819.p1821.p1866.p1877.p1885.p1893.p1900.p1913.p1934.p1945.p1947.p1960.p1967.p1987.p1989.p1995.p1997],0.79,16
85.0,65.0,[p4.p6.p47.p48.p70.p75.p94.p99.p102.p108.p112.p124.p135.p136.p141.p145.p153.p171.p177.p185.p188.p190.p199.p204.p214.p218.p222.p232.p237.p269.p273.p276.p286.p301.p325.p347.p353.p357.p370.p372.p377.p380.p430.p472.p481.p490.p511.p525.p528.p535.p544.p562.p582.p583.p595.p611.p635.p636.p637.p648.p652.p653.p655.p680.p693.p715.p725.p736.p743.p745.p746.p751.p763.p781.p787.p792.p798.p816.p821.p835.p854.p865.p866.p869.p871.p872.p877.p880.p881.p888.p889.p894.p904.p906.p919.p920.p921.p939.p957.p960.p962.p964.p977.p986.p988.p992.p999.p1015.p1029.p1037.p1051.p1061.p1067.p1072.p1085.p1087.p1092.p1095.p1098.p1110.p1118.p1128.p1131.p1141.p1146.p1164.p1168.p1175.p1178.p1192.p1200.p1213.p1219.p1238.p1239.p1241.p1250.p1262.p1271.p1279.p1288.p1293.p1301.p1321.p1327.p1337.p1339.p1340.p1348.p1352.p1358.p1363.p1372.p1374.p1380.p1384.p1392.p1393.p1415.p1419.p1422.p1433.p1436.p1449.p1451.p1480.p1494.p1496.p1500.p1507.p1510.p1513.p1517.p1522.p1528.p1535.p1542.p1546.p1557.p1562.p1564.p1566.p1581.p1582.p1588.p1591.p1623.p1625.p1636.p1638.p1640.p1642.p1645.p1654.p1660.p1668.p1671.p1690.p1694.p1699.p1707.p1713.p1724.p1728.p1732.p1736.p1739.p1744.p1765.p1785.p1790.p1795.p1800.p1807.p1819.p1821.p1830.p1854.p1866.p1877.p1885.p1893.p1900.p1913.p1934.p1945.p1947.p1951.p1960.p1967.p1983.p1987.p1989.p1995.p1997.p1998],0.7533333333333333,20
85.0,75.0,[p102.p481.p871.p1507.p1517.p1522.p1785],0.99,4
85.0,75.0,[p102.p177.p185.p188.p214.p222.p286.p370.p481.p562.p595.p652.p725.p736.p871.p872.p877.p888.p921.p1164.p1293.p1301.p1321.p1340.p1433.p1507.p1517.p1522.p1546.p1581.p1625.p1654.p1694.p1728.p1739.p1785.p1790.p1819.p1821.p1866.p1885.p1913.p1934.p1995],0.9333333333333333,8
85.0,75.0,[p6.p48.p75.p102.p135.p171.p177.p185.p188.p214.p222.p237.p273.p286.p292.p370.p481.p528.p562.p595.p635.p648.p652.p725.p736.p854.p866.p871.p872.p877.p888.p919.p920.p921.p939.p963.p977.p1037.p1061.p1072.p1092.p1142.p1164.p1169.p1192.p1200.p1213.p1271.p1293.p1301.p1321.p1334.p1337.p1340.p1392.p1433.p1449.p1451.p1507.p1517.p1522.p1528.p1535.p1546.p1564.p1581.p1588.p1625.p1654.p1671.p1692.p1694.p1713.p1728.p1732.p1739.p1744.p1785.p1790.p1795.p1807.p1817.p1819.p1821.p1830.p1866.p1877.p1885.p1913.p1934.p1995],0.9033333333333333,12
85.0,75.0,[p4.p6.p29.p32.p47.p48.p54.p59.p75.p94.p102.p124.p135.p136.p141.p171.p177.p185.p188.p214.p215.p218.p222.p232.p237.p270.p273.p285.p286.p292.p325.p370.p372.p379.p380.p461.p472.p481.p511.p525.p528.p535.p544.p562.p583.p595.p611.p635.p637.p648.p652.p655.p719.p725.p736.p745.p787.p788.p816.p832.p854.p866.p871.p872.p877.p888.p919.p920.p921.p939.p963.p966.p977.p983.p999.p1029.p1037.p1061.p1063.p1072.p1074.p1092.p1141.p1142.p1147.p1164.p1169.p1178.p1185.p1191.p1192.p1200.p1213.p1241.p1271.p1279.p1293.p1301.p1321.p1334.p1337.p1340.p1372.p1380.p1392.p1433.p1436.p1449.p1451.p1454.p1494.p1507.p1510.p1513.p1517.p1519.p1522.p1528.p1531.p1535.p1546.p1557.p1564.p1581.p1588.p1605.p1625.p1626.p1640.p1654.p1660.p1671.p1692.p1694.p1706.p1713.p1724.p1728.p1732.p1736.p1739.p1744.p1765.p1785.p1790.p1795.p1807.p1817.p1819.p1821.p1826.p1830.p1866.p1877.p1885.p1895.p1900.p1913.p1934.p1960.p1995.p1996.p1997.p1998.p1999],0.7733333333333333,16
85.0,75.0,[p4.p6.p29.p32.p47.p48.p54.p59.p70.p75.p94.p99.p102.p112.p124.p135.p136.p141.p162.p165.p169.p171.p174.p177.p185.p188.p214.p215.p218.p222.p230.p232.p237.p267.p270.p273.p285.p286.p292.p325.p349.p366.p370.p372.p377.p379.p380.p383.p434.p461.p472.p481.p511.p525.p528.p535.p544.p559.p562.p583.p595.p611.p635.p636.p637.p648.p652.p653.p655.p680.p684.p719.p725.p736.p745.p746.p751.p772.p775.p785.p787.p788.p792.p816.p821.p832.p837.p854.p865.p866.p871.p872.p877.p888.p919.p920.p921.p939.p957.p963.p966.p977.p983.p986.p999.p1029.p1037.p1060.p1061.p1063.p1067.p1072.p1074.p1085.p1087.p1092.p1102.p1141.p1142.p1147.p1164.p1169.p1178.p1185.p1191.p1192.p1200.p1213.p1225.p1241.p1271.p1274.p1279.p1288.p1293.p1301.p1302.p1305.p1321.p1327.p1331.p1334.p1337.p1340.p1358.p1362.p1372.p1380.p1392.p1393.p1419.p1425.p1433.p1436.p1449.p1451.p1454.p1461.p1480.p1483.p1491.p1494.p1496.p1500.p1507.p1510.p1513.p1515.p1517.p1519.p1522.p1528.p1531.p1535.p1546.p1557.p1564.p1566.p1572.p1581.p1588.p1596.p1605.p1618.p1623.p1625.p1626.p1636.p1640.p1642.p1654.p1658.p1660.p1671.p1681.p1692.p1694.p1699.p1706.p1707.p1713.p1724.p1728.p1731.p1732.p1736.p1739.p1744.p1765.p1785.p1790.p1795.p1800.p1807.p1817.p1819.p1821.p1826.p1827.p1830.p1866.p1877.p1885.p1893.p1895.p1900.p1913.p1919.p1922.p1934.p1945.p1947.p1960.p1967.p1987.p1988.p1989.p1995.p1996.p1997.p1998.p1999],0.7066666666666667,20
85.0,85.0,[p48.p292.p461.p888.p1142.p1169.p1293.p1433.p1671],1.0,4
85.0,85.0,[p29.p48.p171.p292.p461.p719.p788.p872.p888.p963.p1072.p1142.p1169.p1185.p1191.p1293.p1334.p1433.p1449.p1454.p1517.p1519.p1522.p1546.p1671.p1681.p1692.p1694.p1713.p1785.p1817.p1830],0.9833333333333333,8
85.0,85.0,[p29.p32.p48.p60.p102.p169.p171.p174.p177.p185.p215.p222.p270.p292.p349.p366.p379.p461.p481.p559.p595.p605.p648.p719.p736.p772.p775.p788.p837.p871.p872.p888.p919.p921.p963.p966.p1060.p1072.p1092.p1102.p1123.p1142.p1147.p1169.p1185.p1191.p1225.p1293.p1302.p1334.p1372.p1433.p1449.p1451.p1454.p1483.p1491.p1517.p1519.p1522.p1531.p1533.p1535.p1546.p1572.p1605.p1654.p1658.p1671.p1681.p1692.p1694.p1713.p1732.p1757.p1785.p1817.p1826.p1827.p1830.p1885.p1919.p1921.p1922.p1963.p1995.p1996],0.8933333333333333,12
85.0,85.0,[p6.p29.p32.p48.p54.p59.p60.p69.p75.p102.p132.p162.p165.p169.p171.p174.p177.p185.p188.p215.p222.p230.p240.p267.p268.p270.p285.p286.p292.p324.p349.p366.p370.p379.p434.p461.p481.p502.p559.p562.p586.p595.p605.p615.p648.p650.p652.p684.p719.p736.p745.p772.p775.p785.p788.p832.p837.p854.p871.p872.p877.p883.p888.p919.p921.p963.p966.p974.p977.p983.p1037.p1060.p1061.p1063.p1072.p1074.p1092.p1102.p1108.p1121.p1123.p1126.p1142.p1147.p1169.p1185.p1191.p1192.p1200.p1213.p1225.p1243.p1253.p1254.p1255.p1293.p1302.p1305.p1321.p1334.p1337.p1340.p1362.p1372.p1380.p1433.p1449.p1451.p1454.p1483.p1491.p1498.p1507.p1513.p1515.p1517.p1519.p1522.p1531.p1533.p1535.p1546.p1571.p1572.p1581.p1596.p1605.p1618.p1625.p1626.p1629.p1654.p1658.p1671.p1681.p1685.p1689.p1692.p1694.p1706.p1713.p1728.p1732.p1739.p1757.p1777.p1785.p1790.p1813.p1817.p1819.p1821.p1826.p1827.p1830.p1835.p1880.p1884.p1885.p1895.p1913.p1919.p1921.p1922.p1942.p1963.p1995.p1996.p1999],0.35,16
85.0,85.0,[p4.p6.p29.p32.p47.p48.p54.p59.p60.p69.p75.p102.p127.p132.p135.p162.p165.p169.p171.p174.p177.p185.p188.p214.p215.p222.p230.p237.p240.p267.p268.p270.p273.p285.p286.p291.p292.p315.p324.p349.p366.p370.p372.p379.p380.p434.p461.p472.p481.p502.p509.p511.p528.p559.p562.p583.p586.p595.p605.p615.p635.p648.p650.p652.p684.p685.p719.p725.p732.p736.p745.p772.p775.p778.p785.p788.p811.p832.p837.p849.p854.p866.p871.p872.p877.p883.p888.p903.p919.p920.p921.p939.p954.p963.p966.p974.p977.p983.p997.p999.p1029.p1037.p1060.p1061.p1063.p1072.p1074.p1092.p1102.p1108.p1121.p1123.p1126.p1142.p1144.p1147.p1164.p1169.p1185.p1191.p1192.p1200.p1213.p1225.p1241.p1243.p1253.p1254.p1255.p1271.p1274.p1291.p1293.p1301.p1302.p1305.p1321.p1331.p1334.p1337.p1340.p1354.p1362.p1372.p1380.p1425.p1433.p1440.p1449.p1451.p1454.p1461.p1483.p1491.p1498.p1507.p1513.p1515.p1517.p1519.p1522.p1528.p1531.p1533.p1535.p1546.p1571.p1572.p1581.p1588.p1596.p1605.p1618.p1625.p1626.p1629.p1640.p1654.p1658.p1660.p1671.p1681.p1685.p1689.p1692.p1694.p1706.p1713.p1728.p1732.p1736.p1739.p1744.p1757.p1762.p1777.p1785.p1790.p1795.p1807.p1813.p1817.p1819.p1821.p1826.p1827.p1830.p1835.p1841.p1866.p1880.p1884.p1885.p1895.p1913.p1919.p1921.p1922.p1927.p1934.p1942.p1946.p1957.p1963.p1982.p1988.p1995.p1996.p1998.p1999],0.30666666666666664,20
85.0,95.0,[p60.p132.p883.p1123.p1533.p1572.p1681.p1685.p1921.p1963],0.99,4
85.0,95.0,[p29.p60.p132.p174.p586.p605.p615.p650.p772.p775.p788.p837.p883.p1108.p1123.p1191.p1253.p1498.p1533.p1571.p1572.p1681.p1685.p1880.p1884.p1921.p1942.p1963],0.97,8
85.0,95.0,[p29.p48.p60.p69.p132.p174.p215.p240.p268.p270.p291.p292.p315.p324.p349.p366.p461.p502.p509.p586.p605.p615.p650.p719.p772.p775.p788.p837.p849.p883.p903.p963.p966.p974.p1102.p1108.p1121.p1123.p1142.p1169.p1185.p1191.p1225.p1243.p1253.p1254.p1302.p1334.p1354.p1454.p1483.p1491.p1498.p1519.p1533.p1571.p1572.p1658.p1671.p1681.p1685.p1689.p1692.p1757.p1762.p1777.p1817.p1827.p1841.p1880.p1884.p1921.p1922.p1942.p1946.p1963.p1996],0.9533333333333334,12
85.0,95.0,[p29.p48.p60.p69.p127.p132.p169.p171.p174.p215.p230.p240.p267.p268.p270.p291.p292.p315.p324.p349.p366.p379.p434.p461.p502.p509.p559.p586.p605.p615.p650.p684.p719.p772.p775.p778.p785.p788.p811.p837.p849.p872.p883.p888.p903.p954.p963.p966.p974.p997.p1011.p1060.p1072.p1092.p1102.p1108.p1121.p1123.p1126.p1142.p1147.p1169.p1185.p1191.p1225.p1243.p1253.p1254.p1255.p1293.p1302.p1334.p1354.p1362.p1433.p1440.p1449.p1454.p1483.p1491.p1498.p1519.p1531.p1533.p1535.p1546.p1571.p1572.p1629.p1658.p1671.p1681.p1685.p1689.p1692.p1694.p1713.p1757.p1762.p1777.p1813.p1817.p1826.p1827.p1830.p1841.p1880.p1884.p1919.p1921.p1922.p1927.p1942.p1946.p1963.p1996],0.38,16
85.0,95.0,[p29.p32.p48.p54.p59.p60.p69.p127.p132.p162.p165.p169.p171.p174.p215.p222.p230.p240.p267.p268.p270.p285.p291.p292.p315.p324.p331.p349.p366.p379.p434.p461.p481.p502.p509.p559.p586.p595.p605.p615.p648.p650.p684.p685.p719.p732.p736.p772.p775.p778.p785.p788.p811.p832.p837.p849.p871.p872.p883.p888.p903.p919.p921.p935.p954.p963.p966.p974.p977.p983.p997.p1011.p1060.p1063.p1072.p1074.p1092.p1102.p1108.p1121.p1123.p1126.p1142.p1144.p1147.p1169.p1185.p1191.p1225.p1243.p1253.p1254.p1255.p1293.p1302.p1305.p1334.p1354.p1362.p1372.p1380.p1433.p1440.p1449.p1451.p1454.p1465.p1483.p1491.p1498.p1515.p1517.p1519.p1522.p1531.p1533.p1535.p1546.p1571.p1572.p1596.p1605.p1618.p1626.p1629.p1658.p1671.p1681.p1685.p1689.p1692.p1694.p1713.p1732.p1757.p1762.p1777.p1785.p1813.p1817.p1826.p1827.p1830.p1835.p1841.p1880.p1884.p1885.p1895.p1919.p1921.p1922.p1927.p1942.p1946.p1963.p1982.p1995.p1996],0.35333333333333333,20
95.0,5.0,[p43.p103.p341.p443.p644.p911.p979.p1427.p1450.p1452.p1753.p1809.p1956],0.9966666666666667,4
95.0,5.0,[p43.p58.p103.p159.p259.p262.p341.p354.p363.p443.p523.p644.p667.p695.p840.p848.p911.p979.p981.p1198.p1221.p1280.p1370.p1402.p1412.p1416.p1427.p1428.p1450.p1452.p1485.p1573.p1753.p1809.p1828.p1842.p1956],0.99,8
95.0,5.0,[p43.p58.p103.p159.p220.p229.p251.p259.p262.p328.p341.p354.p363.p443.p516.p523.p644.p667.p695.p840.p848.p911.p926.p947.p979.p981.p1198.p1221.p1280.p1349.p1370.p1391.p1402.p1412.p1416.p1427.p1428.p1450.p1452.p1485.p1526.p1573.p1620.p1733.p1735.p1753.p1809.p1828.p1842.p1846.p1869.p1950.p1956],0.9766666666666667,12
95.0,5.0,[p43.p58.p100.p103.p130.p159.p220.p229.p235.p241.p243.p251.p259.p262.p284.p328.p341.p354.p363.p443.p455.p516.p523.p573.p644.p667.p695.p799.p804.p840.p848.p886.p911.p926.p947.p952.p979.p981.p1125.p1181.p1198.p1221.p1245.p1275.p1277.p1280.p1349.p1370.p1391.p1402.p1412.p1416.p1427.p1428.p1450.p1452.p1485.p1526.p1547.p1561.p1573.p1576.p1578.p1620.p1733.p1735.p1743.p1753.p1802.p1809.p1828.p1842.p1846.p1869.p1950.p1956.p1990],0.9266666666666666,16
95.0,5.0,[p43.p58.p92.p100.p103.p130.p159.p200.p220.p229.p235.p241.p243.p251.p259.p262.p284.p328.p341.p354.p363.p443.p455.p491.p495.p516.p523.p555.p573.p619.p643.p644.p667.p695.p705.p752.p799.p804.p833.p840.p848.p886.p901.p911.p926.p929.p947.p952.p971.p979.p981.p1050.p1053.p1083.p1125.p1177.p1181.p1198.p1209.p1221.p1245.p1275.p1277.p1280.p1287.p1323.p1349.p1370.p1391.p1402.p1412.p1416.p1427.p1428.p1450.p1452.p1485.p1526.p1547.p1561.p1573.p1576.p1578.p1595.p1620.p1637.p1670.p1697.p1721.p1733.p1735.p1743.p1753.p1802.p1809.p1828.p1842.p1846.p1869.p1914.p1916.p1933.p1950.p1956.p1990],0.9066666666666666,20
95.0,15.0,[p220.p354.p952.p1277.p1391.p1402.p1526.p1576],1.0,4
95.0,15.0,[p58.p130.p220.p241.p251.p259.p262.p341.p354.p443.p455.p491.p667.p799.p848.p886.p952.p979.p981.p1277.p1370.p1391.p1402.p1412.p1485.p1526.p1561.p1576.p1802.p1809.p1869.p1950],0.95,8
95.0,15.0,[p7.p43.p58.p92.p103.p130.p159.p200.p220.p235.p241.p251.p259.p262.p341.p354.p443.p455.p491.p643.p644.p667.p695.p799.p804.p840.p848.p886.p911.p929.p952.p979.p981.p1050.p1053.p1277.p1280.p1370.p1391.p1402.p1412.p1416.p1427.p1428.p1452.p1485.p1526.p1561.p1573.p1576.p1578.p1586.p1595.p1620.p1697.p1721.p1735.p1743.p1753.p1802.p1809.p1869.p1914.p1950.p1956],0.9366666666666666,12
95.0,15.0,[p7.p43.p58.p74.p92.p103.p130.p142.p159.p200.p220.p229.p235.p241.p251.p259.p262.p284.p328.p341.p354.p363.p442.p443.p455.p491.p516.p523.p575.p634.p643.p644.p667.p671.p695.p704.p750.p799.p803.p804.p812.p840.p848.p886.p911.p929.p952.p979.p981.p1016.p1050.p1053.p1077.p1125.p1163.p1177.p1198.p1221.p1245.p1277.p1280.p1304.p1349.p1370.p1391.p1402.p1412.p1416.p1427.p1428.p1450.p1452.p1485.p1526.p1561.p1573.p1576.p1578.p1586.p1595.p1620.p1637.p1670.p1697.p1721.p1735.p1743.p1751.p1753.p1802.p1809.p1828.p1842.p1846.p1869.p1914.p1916.p1933.p1950.p1956.p1969.p1978],0.9233333333333333,16
95.0,15.0,[p7.p43.p58.p61.p74.p78.p79.p92.p100.p103.p130.p142.p157.p159.p160.p173.p200.p206.p220.p229.p235.p241.p243.p251.p259.p260.p262.p284.p328.p341.p354.p363.p368.p403.p442.p443.p455.p491.p492.p493.p495.p516.p523.p555.p573.p575.p592.p599.p634.p643.p644.p660.p667.p671.p687.p695.p704.p705.p750.p777.p799.p803.p804.p812.p840.p848.p886.p911.p926.p929.p933.p947.p952.p979.p981.p1016.p1050.p1053.p1077.p1083.p1125.p1163.p1177.p1181.p1186.p1198.p1209.p1212.p1221.p1240.p1245.p1275.p1277.p1280.p1287.p1304.p1308.p1349.p1357.p1370.p1378.p1383.p1391.p1402.p1410.p1412.p1416.p1427.p1428.p1441.p1450.p1452.p1485.p1526.p1547.p1561.p1563.p1573.p1576.p1578.p1586.p1595.p1597.p1620.p1637.p1670.p1686.p1697.p1721.p1733.p1735.p1743.p1751.p1753.p1767.p1802.p1809.p1828.p1842.p1846.p1857.p1869.p1898.p1914.p1916.p1933.p1950.p1956.p1958.p1969.p1978.p1990],0.88,20
95.0,25.0,[p200.p812.p1586.p1914.p1969],1.0,4
95.0,25.0,[p7.p74.p92.p200.p241.p442.p491.p634.p643.p687.p799.p803.p812.p929.p1053.p1077.p1163.p1304.p1378.p1576.p1586.p1595.p1686.p1802.p1914.p1969],0.99,8
95.0,25.0,[p7.p74.p92.p130.p157.p173.p200.p220.p241.p368.p442.p455.p491.p492.p575.p588.p607.p634.p643.p660.p671.p687.p704.p750.p799.p803.p804.p812.p886.p929.p952.p1053.p1077.p1163.p1186.p1240.p1277.p1304.p1308.p1378.p1383.p1391.p1410.p1441.p1448.p1502.p1526.p1561.p1563.p1576.p1586.p1595.p1686.p1751.p1802.p1858.p1914.p1969],0.9366666666666666,12
