x_center,y_center,nodes_removed,GL,radius
15.0,355.0,[p3.p11.p19.p22.p30.p31.p32.p51.p60.p80.p93.p100.p111.p115.p118.p137.p153.p170.p179.p189.p199.p208.p251.p287.p294.p300.p302.p311.p312.p327.p331.p333.p355.p362.p368.p400.p415.p467.p469.p474.p476.p477.p493.p514.p522.p523.p527.p546.p549.p550.p558.p598.p607.p645.p649.p660.p663.p669.p673.p689.p695.p697.p758.p762.p775.p798.p804.p815.p819.p825.p837.p838.p848.p849.p870.p886.p904.p909.p932.p952.p967.p1005.p1071.p1085.p1087.p1105.p1119.p1133.p1143.p1147.p1150.p1162.p1172.p1182.p1190.p1212.p1219.p1221.p1222.p1226.p1237.p1246.p1275.p1288.p1289.p1291.p1304.p1313.p1326.p1329.p1333.p1367.p1379.p1418.p1455.p1486.p1499.p1500.p1508.p1539.p1556.p1562.p1563.p1566.p1577.p1586.p1596.p1621.p1628.p1630.p1655.p1686.p1689.p1702.p1712.p1721.p1722.p1725.p1749.p1773.p1775.p1790.p1797.p1800.p1810.p1820.p1823.p1825.p1827.p1829.p1830.p1839.p1859.p1866.p1868.p1870.p1875.p1887.p1896.p1909.p1929.p1933.p1961.p1964.p1965.p1992.p1995.p1998],0.9633333333333334,20
15.0,365.0,[p32.p400.p669.p1219.p1329.p1367.p1773.p1830.p1859.p1995],1.0,4
15.0,365.0,[p31.p32.p118.p170.p179.p199.p302.p331.p400.p467.p514.p527.p549.p550.p558.p649.p669.p697.p758.p848.p952.p1005.p1087.p1119.p1143.p1150.p1190.p1219.p1246.p1291.p1329.p1367.p1418.p1486.p1508.p1563.p1749.p1773.p1820.p1823.p1829.p1830.p1859.p1909.p1992.p1995],0.9966666666666667,8
15.0,365.0,[p31.p32.p51.p80.p111.p115.p118.p137.p153.p170.p179.p199.p294.p300.p302.p311.p331.p362.p368.p400.p415.p467.p469.p477.p514.p523.p527.p549.p550.p558.p649.p660.p669.p697.p755.p758.p762.p838.p848.p849.p870.p909.p952.p1005.p1071.p1087.p1105.p1119.p1143.p1150.p1190.p1219.p1221.p1246.p1275.p1291.p1329.p1367.p1418.p1455.p1486.p1508.p1556.p1563.p1566.p1596.p1630.p1686.p1689.p1702.p1725.p1749.p1773.p1820.p1823.p1825.p1829.p1830.p1859.p1868.p1896.p1909.p1961.p1992.p1995],0.99,12
15.0,365.0,[p3.p19.p22.p24.p31.p32.p51.p56.p59.p64.p80.p93.p111.p115.p118.p137.p153.p170.p179.p199.p251.p261.p294.p300.p302.p311.p327.p331.p362.p368.p400.p415.p467.p469.p477.p493.p494.p507.p514.p522.p523.p527.p549.p550.p558.p649.p660.p669.p689.p697.p755.p757.p758.p762.p804.p815.p821.p838.p848.p849.p870.p909.p949.p952.p1005.p1043.p1071.p1087.p1105.p1119.p1143.p1150.p1162.p1190.p1219.p1221.p1226.p1246.p1275.p1291.p1308.p1313.p1329.p1367.p1379.p1418.p1455.p1486.p1508.p1523.p1556.p1562.p1563.p1566.p1586.p1596.p1604.p1628.p1630.p1655.p1686.p1689.p1702.p1712.p1725.p1749.p1773.p1820.p1823.p1825.p1829.p1830.p1839.p1859.p1861.p1868.p1870.p1896.p1909.p1929.p1933.p1958.p1961.p1992.p1995.p1998],0.9733333333333334,16
15.0,365.0,[p3.p6.p19.p22.p24.p31.p32.p51.p54.p56.p59.p64.p70.p80.p93.p96.p100.p111.p115.p118.p137.p153.p170.p179.p199.p208.p251.p261.p294.p300.p302.p311.p327.p331.p362.p368.p400.p415.p467.p469.p477.p493.p494.p507.p514.p522.p523.p527.p536.p549.p550.p558.p598.p602.p645.p649.p657.p660.p666.p669.p689.p697.p755.p757.p758.p762.p804.p815.p819.p821.p838.p840.p848.p849.p863.p870.p909.p949.p952.p953.p955.p970.p1005.p1043.p1071.p1085.p1087.p1094.p1105.p1119.p1143.p1145.p1150.p1162.p1172.p1190.p1219.p1221.p1226.p1246.p1275.p1291.p1308.p1313.p1329.p1354.p1367.p1379.p1418.p1455.p1486.p1499.p1508.p1523.p1539.p1556.p1562.p1563.p1566.p1586.p1596.p1604.p1628.p1630.p1655.p1686.p1689.p1702.p1712.p1722.p1725.p1732.p1749.p1773.p1790.p1820.p1823.p1824.p1825.p1828.p1829.p1830.p1839.p1841.p1859.p1861.p1868.p1870.p1896.p1909.p1929.p1933.p1958.p1961.p1964.p1992.p1995.p1998],0.9033333333333333,20
15.0,375.0,[p111.p362.p755.p870.p1087.p1119],1.0,4
15.0,375.0,[p24.p59.p96.p111.p362.p467.p494.p507.p649.p657.p755.p758.p821.p849.p870.p949.p970.p1043.p1087.p1119.p1219.p1308.p1329.p1354.p1418.p1486.p1523.p1563.p1725.p1749.p1824.p1830.p1859.p1958.p1992],0.99,8
15.0,375.0,[p6.p24.p51.p56.p59.p64.p96.p111.p179.p261.p311.p362.p400.p467.p494.p507.p527.p536.p550.p575.p602.p649.p657.p666.p697.p755.p758.p762.p821.p840.p848.p849.p863.p870.p909.p949.p970.p1043.p1087.p1094.p1119.p1145.p1219.p1308.p1324.p1329.p1354.p1367.p1418.p1486.p1523.p1563.p1725.p1732.p1749.p1773.p1823.p1824.p1830.p1841.p1844.p1859.p1909.p1958.p1961.p1992.p1995],0.99,12
15.0,375.0,[p6.p24.p31.p32.p51.p54.p56.p59.p64.p70.p96.p107.p111.p113.p118.p123.p179.p183.p195.p199.p204.p261.p300.p311.p331.p362.p368.p400.p415.p467.p469.p480.p494.p507.p514.p522.p527.p536.p550.p558.p575.p602.p649.p657.p666.p669.p689.p697.p755.p757.p758.p762.p802.p821.p840.p848.p849.p859.p863.p870.p908.p909.p943.p949.p952.p953.p955.p970.p972.p984.p1043.p1071.p1087.p1094.p1119.p1126.p1143.p1145.p1150.p1190.p1219.p1232.p1246.p1268.p1291.p1308.p1323.p1324.p1329.p1354.p1367.p1378.p1418.p1486.p1523.p1556.p1563.p1566.p1604.p1725.p1732.p1749.p1773.p1809.p1820.p1823.p1824.p1825.p1828.p1829.p1830.p1841.p1844.p1859.p1861.p1868.p1896.p1909.p1958.p1961.p1992.p1995],0.9166666666666666,16
15.0,375.0,[p6.p19.p24.p31.p32.p48.p51.p54.p56.p59.p64.p70.p96.p107.p111.p113.p115.p118.p123.p170.p179.p183.p195.p199.p204.p261.p294.p300.p302.p311.p328.p331.p362.p368.p400.p415.p467.p469.p480.p493.p494.p507.p514.p515.p522.p523.p527.p536.p540.p549.p550.p556.p558.p566.p573.p574.p575.p602.p649.p657.p660.p664.p666.p669.p689.p697.p699.p755.p757.p758.p762.p802.p804.p815.p821.p838.p840.p848.p849.p859.p863.p870.p908.p909.p943.p949.p952.p953.p955.p970.p972.p984.p1005.p1043.p1052.p1071.p1079.p1087.p1094.p1105.p1119.p1121.p1126.p1143.p1145.p1150.p1190.p1219.p1221.p1232.p1246.p1268.p1275.p1291.p1308.p1323.p1324.p1329.p1331.p1354.p1367.p1378.p1418.p1455.p1474.p1486.p1508.p1523.p1556.p1563.p1566.p1596.p1604.p1630.p1655.p1686.p1702.p1712.p1725.p1732.p1749.p1773.p1809.p1820.p1823.p1824.p1825.p1828.p1829.p1830.p1839.p1841.p1844.p1859.p1861.p1868.p1896.p1909.p1945.p1958.p1961.p1992.p1995],0.9166666666666666,20
15.0,385.0,[p96.p183.p575.p1324.p1732.p1841.p1844],0.9933333333333333,4
15.0,385.0,[p6.p96.p107.p113.p183.p195.p480.p494.p507.p515.p536.p575.p657.p664.p802.p821.p840.p863.p908.p943.p970.p984.p1043.p1126.p1145.p1232.p1268.p1323.p1324.p1354.p1378.p1523.p1732.p1809.p1824.p1841.p1844],0.9933333333333333,8
15.0,385.0,[p6.p24.p54.p56.p96.p107.p111.p113.p183.p195.p222.p328.p480.p494.p507.p515.p536.p540.p556.p566.p574.p575.p602.p657.p664.p755.p802.p821.p840.p849.p859.p863.p870.p908.p943.p949.p970.p972.p984.p1043.p1052.p1094.p1126.p1145.p1232.p1268.p1308.p1323.p1324.p1331.p1354.p1378.p1474.p1523.p1725.p1732.p1809.p1824.p1841.p1844.p1911.p1958],0.93,12
15.0,385.0,[p6.p24.p48.p54.p56.p59.p64.p70.p78.p86.p96.p107.p111.p113.p123.p183.p195.p204.p222.p261.p320.p328.p362.p392.p467.p480.p494.p507.p515.p536.p540.p556.p566.p573.p574.p575.p602.p625.p649.p657.p664.p666.p699.p755.p758.p802.p820.p821.p840.p849.p859.p863.p870.p908.p918.p943.p949.p953.p970.p972.p984.p1043.p1052.p1079.p1087.p1094.p1119.p1121.p1126.p1145.p1232.p1256.p1265.p1268.p1308.p1323.p1324.p1331.p1354.p1378.p1380.p1418.p1474.p1492.p1523.p1535.p1563.p1607.p1694.p1725.p1732.p1749.p1791.p1809.p1824.p1841.p1844.p1855.p1911.p1945.p1958.p1992.p1993],0.9133333333333333,16
15.0,385.0,[p6.p24.p48.p51.p54.p56.p59.p64.p70.p78.p86.p96.p103.p107.p111.p113.p123.p155.p179.p183.p195.p204.p222.p261.p311.p320.p328.p362.p392.p400.p467.p480.p494.p507.p515.p522.p527.p536.p540.p556.p566.p573.p574.p575.p602.p625.p649.p657.p664.p666.p681.p689.p697.p699.p749.p755.p757.p758.p762.p802.p807.p820.p821.p840.p848.p849.p859.p863.p870.p897.p908.p909.p918.p943.p949.p953.p955.p970.p972.p984.p1040.p1043.p1052.p1079.p1087.p1094.p1119.p1121.p1126.p1136.p1145.p1219.p1232.p1256.p1265.p1268.p1308.p1323.p1324.p1329.p1331.p1346.p1354.p1378.p1380.p1418.p1474.p1486.p1492.p1523.p1535.p1551.p1563.p1607.p1694.p1714.p1716.p1725.p1732.p1749.p1773.p1787.p1791.p1809.p1823.p1824.p1828.p1830.p1841.p1844.p1852.p1855.p1859.p1861.p1902.p1909.p1911.p1945.p1958.p1961.p1992.p1993.p1995],0.9133333333333333,20
15.0,395.0,[p222.p328.p1265.p1331.p1535.p1607.p1911],1.0,4
15.0,395.0,[p78.p107.p113.p155.p183.p195.p222.p320.p328.p392.p480.p515.p664.p749.p802.p820.p918.p984.p1052.p1232.p1265.p1268.p1323.p1331.p1378.p1380.p1535.p1607.p1694.p1809.p1852.p1855.p1911.p1993],0.9833333333333333,8
15.0,395.0,[p78.p86.p103.p107.p113.p155.p183.p195.p202.p222.p320.p328.p392.p480.p488.p515.p540.p556.p566.p574.p575.p625.p664.p681.p749.p780.p802.p807.p820.p897.p908.p918.p927.p984.p1040.p1052.p1086.p1126.p1136.p1232.p1256.p1265.p1268.p1323.p1324.p1331.p1346.p1378.p1380.p1474.p1492.p1535.p1551.p1607.p1694.p1714.p1716.p1732.p1787.p1791.p1809.p1841.p1844.p1852.p1855.p1872.p1905.p1911.p1993],0.9833333333333333,12
15.0,395.0,[p25.p48.p74.p78.p86.p96.p99.p103.p107.p113.p155.p183.p195.p202.p222.p314.p320.p328.p392.p480.p488.p515.p536.p540.p542.p556.p566.p573.p574.p575.p625.p657.p664.p681.p749.p780.p802.p807.p820.p821.p827.p828.p840.p859.p863.p897.p908.p918.p927.p943.p970.p972.p974.p984.p1040.p1043.p1052.p1086.p1126.p1136.p1145.p1232.p1256.p1265.p1268.p1292.p1302.p1323.p1324.p1331.p1346.p1354.p1373.p1376.p1378.p1380.p1401.p1474.p1476.p1492.p1523.p1535.p1551.p1554.p1568.p1576.p1607.p1680.p1694.p1714.p1716.p1732.p1770.p1782.p1787.p1791.p1802.p1809.p1824.p1841.p1844.p1852.p1855.p1872.p1902.p1905.p1911.p1945.p1966.p1993],0.9633333333333334,16
15.0,395.0,[p6.p24.p25.p48.p54.p56.p70.p74.p78.p86.p96.p99.p103.p107.p113.p155.p160.p183.p195.p202.p204.p222.p237.p240.p267.p314.p320.p328.p392.p430.p480.p488.p494.p507.p515.p536.p540.p542.p556.p566.p573.p574.p575.p602.p610.p625.p657.p664.p681.p699.p709.p720.p743.p749.p755.p780.p796.p802.p807.p820.p821.p827.p828.p840.p859.p863.p897.p908.p914.p918.p927.p943.p949.p970.p972.p974.p984.p1003.p1040.p1043.p1052.p1079.p1086.p1094.p1121.p1126.p1136.p1145.p1232.p1256.p1265.p1268.p1292.p1302.p1308.p1316.p1323.p1324.p1331.p1346.p1354.p1373.p1376.p1378.p1380.p1401.p1448.p1474.p1476.p1492.p1523.p1535.p1549.p1551.p1554.p1568.p1576.p1607.p1648.p1653.p1680.p1694.p1696.p1700.p1714.p1716.p1732.p1770.p1782.p1787.p1791.p1794.p1802.p1805.p1809.p1824.p1841.p1844.p1852.p1855.p1872.p1902.p1905.p1911.p1945.p1958.p1966.p1993],0.92,20
15.0,405.0,[p103.p155.p202.p314.p542.p681.p749.p780.p828.p897.p1040.p1086.p1136.p1373.p1376.p1551.p1680.p1787.p1802.p1872.p1905],0.9966666666666667,4
15.0,405.0,[p25.p99.p103.p155.p202.p314.p392.p488.p542.p681.p743.p749.p780.p796.p807.p827.p828.p897.p918.p927.p1040.p1086.p1136.p1265.p1346.p1373.p1376.p1380.p1476.p1535.p1551.p1576.p1680.p1694.p1700.p1714.p1716.p1770.p1787.p1802.p1852.p1855.p1872.p1905],0.98,8
15.0,405.0,[p25.p78.p99.p103.p155.p160.p202.p222.p237.p240.p253.p267.p314.p320.p328.p392.p488.p542.p681.p709.p720.p743.p749.p780.p796.p807.p820.p827.p828.p897.p914.p918.p927.p940.p1003.p1040.p1086.p1136.p1265.p1292.p1302.p1331.p1346.p1373.p1376.p1380.p1401.p1456.p1476.p1535.p1549.p1551.p1568.p1576.p1607.p1653.p1680.p1681.p1694.p1700.p1714.p1716.p1770.p1780.p1782.p1787.p1791.p1794.p1802.p1852.p1855.p1872.p1905.p1911.p1966.p1982.p1993],0.9666666666666667,12
15.0,405.0,[p25.p74.p78.p86.p98.p99.p103.p113.p150.p155.p160.p164.p177.p195.p202.p220.p222.p233.p237.p240.p253.p266.p267.p314.p320.p328.p392.p430.p488.p515.p526.p542.p566.p574.p596.p610.p614.p625.p664.p680.p681.p709.p710.p720.p743.p749.p780.p796.p802.p807.p820.p827.p828.p897.p901.p911.p914.p918.p927.p940.p974.p984.p1003.p1040.p1052.p1084.p1086.p1134.p1136.p1232.p1256.p1265.p1292.p1302.p1316.p1323.p1331.p1346.p1373.p1376.p1378.p1380.p1401.p1448.p1456.p1476.p1492.p1535.p1549.p1551.p1554.p1561.p1568.p1573.p1576.p1593.p1607.p1636.p1648.p1653.p1680.p1681.p1694.p1696.p1700.p1714.p1716.p1751.p1770.p1780.p1782.p1787.p1791.p1794.p1802.p1805.p1809.p1852.p1855.p1872.p1905.p1911.p1966.p1982.p1993],0.92,16
15.0,405.0,[p14.p25.p74.p78.p86.p98.p99.p103.p104.p107.p113.p150.p155.p160.p164.p177.p183.p195.p202.p220.p222.p233.p237.p240.p253.p266.p267.p314.p320.p328.p392.p430.p448.p451.p478.p480.p488.p515.p526.p531.p540.p542.p556.p566.p574.p575.p596.p610.p614.p625.p630.p664.p680.p681.p685.p709.p710.p716.p720.p743.p749.p780.p796.p802.p807.p820.p827.p828.p897.p901.p908.p911.p914.p918.p920.p927.p940.p974.p984.p1003.p1040.p1052.p1081.p1084.p1086.p1126.p1134.p1136.p1168.p1232.p1256.p1265.p1268.p1292.p1302.p1316.p1323.p1324.p1331.p1346.p1373.p1376.p1378.p1380.p1401.p1448.p1456.p1474.p1476.p1492.p1535.p1549.p1551.p1554.p1561.p1568.p1573.p1576.p1593.p1607.p1622.p1636.p1648.p1653.p1680.p1681.p1694.p1696.p1700.p1714.p1716.p1741.p1751.p1770.p1780.p1782.p1787.p1791.p1794.p1802.p1805.p1809.p1844.p1852.p1855.p1872.p1902.p1905.p1911.p1945.p1966.p1982.p1993],0.9166666666666666,20
15.0,415.0,[p253.p266.p720.p914.p940.p1456.p1982],1.0,4
15.0,415.0,[p98.p150.p177.p237.p240.p253.p266.p314.p451.p478.p542.p680.p720.p743.p796.p828.p911.p914.p940.p1003.p1084.p1168.p1376.p1456.p1476.p1561.p1576.p1593.p1653.p1681.p1741.p1751.p1770.p1780.p1802.p1982],0.9966666666666667,8
15.0,415.0,[p14.p98.p99.p103.p104.p150.p160.p167.p177.p202.p220.p233.p237.p240.p253.p266.p267.p314.p430.p448.p451.p478.p488.p526.p542.p596.p614.p630.p680.p685.p709.p716.p720.p743.p780.p796.p827.p828.p867.p897.p901.p911.p914.p920.p927.p940.p1003.p1017.p1040.p1081.p1084.p1086.p1134.p1136.p1168.p1292.p1373.p1376.p1387.p1456.p1476.p1549.p1551.p1561.p1573.p1576.p1593.p1631.p1636.p1651.p1653.p1677.p1680.p1681.p1698.p1700.p1741.p1751.p1770.p1780.p1787.p1794.p1802.p1872.p1905.p1982],0.9466666666666667,12
15.0,415.0,[p14.p25.p98.p99.p103.p104.p150.p155.p160.p164.p167.p177.p202.p220.p232.p233.p237.p240.p253.p266.p267.p314.p335.p392.p416.p430.p448.p451.p458.p478.p488.p526.p531.p542.p569.p596.p610.p613.p614.p617.p630.p680.p681.p685.p687.p709.p710.p716.p720.p743.p749.p770.p780.p796.p807.p823.p827.p828.p867.p897.p901.p911.p914.p918.p920.p925.p927.p940.p974.p1003.p1011.p1017.p1034.p1040.p1081.p1084.p1086.p1122.p1134.p1136.p1168.p1209.p1292.p1302.p1316.p1346.p1373.p1376.p1380.p1387.p1401.p1448.p1456.p1476.p1549.p1551.p1561.p1568.p1573.p1576.p1591.p1593.p1622.p1631.p1636.p1648.p1651.p1653.p1677.p1680.p1681.p1696.p1698.p1700.p1714.p1716.p1741.p1751.p1770.p1780.p1782.p1787.p1794.p1802.p1805.p1831.p1852.p1855.p1872.p1897.p1905.p1966.p1982],0.9133333333333333,16
15.0,415.0,[p14.p17.p25.p61.p74.p78.p98.p99.p103.p104.p150.p155.p160.p164.p167.p177.p202.p220.p222.p232.p233.p237.p240.p253.p266.p267.p268.p314.p320.p322.p335.p392.p416.p430.p448.p451.p458.p478.p488.p526.p530.p531.p542.p547.p569.p596.p610.p613.p614.p617.p630.p680.p681.p685.p687.p709.p710.p716.p720.p743.p749.p770.p780.p796.p807.p820.p823.p827.p828.p867.p897.p901.p911.p914.p918.p920.p925.p927.p940.p966.p974.p1003.p1011.p1017.p1034.p1040.p1059.p1081.p1084.p1086.p1122.p1134.p1136.p1168.p1192.p1209.p1245.p1256.p1259.p1265.p1292.p1302.p1316.p1327.p1346.p1373.p1376.p1380.p1387.p1398.p1401.p1448.p1456.p1476.p1535.p1549.p1551.p1554.p1561.p1568.p1573.p1576.p1591.p1593.p1607.p1622.p1631.p1636.p1648.p1651.p1653.p1670.p1677.p1680.p1681.p1694.p1696.p1698.p1700.p1711.p1714.p1716.p1727.p1741.p1751.p1770.p1780.p1782.p1787.p1791.p1794.p1802.p1805.p1831.p1852.p1855.p1872.p1897.p1905.p1966.p1982],0.9133333333333333,20
15.0,425.0,[p14.p167.p416.p613.p630.p685.p867.p920.p1017.p1034.p1168.p1631.p1651.p1677],1.0,4
15.0,425.0,[p14.p61.p167.p177.p335.p416.p448.p451.p458.p478.p569.p613.p617.p630.p680.p685.p687.p716.p770.p823.p867.p911.p920.p966.p1011.p1017.p1034.p1059.p1168.p1209.p1387.p1591.p1593.p1631.p1651.p1677.p1698.p1741.p1831.p1897],0.9866666666666667,8
15.0,425.0,[p14.p17.p61.p98.p150.p167.p177.p220.p233.p240.p253.p266.p268.p322.p335.p416.p448.p451.p458.p478.p530.p547.p569.p613.p617.p630.p680.p685.p687.p716.p720.p770.p823.p867.p911.p920.p940.p966.p986.p1011.p1017.p1034.p1059.p1081.p1084.p1122.p1168.p1209.p1245.p1259.p1377.p1387.p1456.p1561.p1591.p1593.p1622.p1631.p1636.p1651.p1653.p1670.p1677.p1698.p1727.p1741.p1751.p1780.p1831.p1897.p1982],0.98,12
15.0,425.0,[p14.p17.p61.p98.p104.p150.p167.p177.p220.p232.p233.p237.p240.p253.p266.p268.p310.p322.p335.p416.p448.p451.p458.p478.p530.p531.p547.p569.p581.p596.p613.p614.p617.p630.p680.p685.p687.p693.p716.p720.p743.p770.p796.p823.p834.p867.p911.p914.p920.p937.p940.p966.p986.p1003.p1011.p1017.p1034.p1059.p1062.p1081.p1084.p1120.p1122.p1134.p1168.p1177.p1192.p1209.p1245.p1259.p1280.p1327.p1347.p1377.p1387.p1398.p1456.p1476.p1493.p1561.p1573.p1591.p1593.p1622.p1631.p1636.p1651.p1653.p1658.p1670.p1677.p1681.p1698.p1711.p1727.p1741.p1751.p1755.p1770.p1780.p1794.p1822.p1831.p1897.p1982],0.9733333333333334,16
15.0,425.0,[p14.p17.p23.p61.p98.p99.p104.p148.p150.p160.p164.p167.p177.p202.p220.p232.p233.p237.p240.p252.p253.p266.p267.p268.p277.p310.p314.p322.p335.p406.p416.p430.p448.p451.p453.p458.p478.p526.p530.p531.p542.p547.p551.p569.p581.p596.p613.p614.p617.p630.p680.p685.p687.p693.p696.p709.p716.p720.p743.p770.p780.p796.p823.p827.p828.p834.p867.p901.p911.p914.p920.p925.p937.p940.p966.p986.p1003.p1011.p1017.p1034.p1059.p1062.p1081.p1084.p1086.p1120.p1122.p1134.p1168.p1177.p1192.p1209.p1245.p1259.p1280.p1292.p1312.p1316.p1327.p1347.p1373.p1376.p1377.p1387.p1398.p1456.p1476.p1493.p1549.p1561.p1573.p1576.p1591.p1593.p1622.p1631.p1636.p1644.p1651.p1653.p1658.p1670.p1677.p1680.p1681.p1698.p1700.p1711.p1724.p1727.p1741.p1751.p1754.p1755.p1770.p1780.p1794.p1802.p1805.p1822.p1831.p1872.p1897.p1905.p1982],0.9233333333333333,20
15.0,435.0,[p268.p530.p1280.p1347.p1727],0.9966666666666667,4
15.0,435.0,[p17.p61.p268.p310.p322.p335.p416.p530.p581.p687.p770.p823.p937.p966.p986.p1011.p1034.p1059.p1062.p1120.p1177.p1280.p1347.p1377.p1591.p1727.p1831.p1897],0.9833333333333333,8
15.0,435.0,[p14.p17.p61.p108.p148.p167.p252.p268.p310.p322.p335.p406.p416.p453.p458.p530.p547.p569.p581.p613.p618.p630.p685.p687.p696.p760.p770.p772.p823.p834.p867.p920.p937.p966.p971.p986.p1011.p1017.p1034.p1059.p1062.p1099.p1120.p1177.p1209.p1245.p1280.p1312.p1347.p1377.p1387.p1493.p1591.p1631.p1644.p1651.p1670.p1677.p1698.p1724.p1727.p1755.p1822.p1831.p1897],0.98,12
15.0,435.0,[p14.p17.p18.p23.p61.p63.p108.p148.p149.p162.p167.p171.p177.p218.p234.p252.p268.p277.p309.p310.p322.p335.p406.p416.p448.p451.p453.p458.p478.p530.p547.p551.p569.p581.p613.p617.p618.p630.p639.p685.p687.p693.p696.p716.p760.p767.p770.p772.p790.p823.p834.p836.p867.p911.p920.p937.p966.p971.p986.p1011.p1012.p1017.p1034.p1059.p1062.p1081.p1099.p1120.p1135.p1168.p1177.p1192.p1209.p1210.p1216.p1245.p1259.p1280.p1312.p1347.p1377.p1387.p1398.p1493.p1548.p1558.p1591.p1593.p1622.p1631.p1644.p1651.p1658.p1666.p1670.p1677.p1698.p1711.p1724.p1727.p1741.p1754.p1755.p1822.p1831.p1897],0.9766666666666667,16
15.0,435.0,[p14.p17.p18.p23.p61.p63.p98.p108.p114.p148.p149.p150.p162.p166.p167.p171.p177.p218.p220.p232.p233.p234.p252.p253.p266.p268.p277.p309.p310.p322.p335.p406.p416.p432.p436.p443.p448.p451.p453.p458.p478.p486.p530.p531.p547.p551.p569.p571.p581.p613.p617.p618.p630.p639.p679.p680.p683.p685.p687.p693.p696.p716.p734.p736.p760.p767.p770.p772.p790.p823.p824.p834.p836.p867.p911.p920.p937.p940.p951.p966.p971.p986.p1011.p1012.p1017.p1034.p1059.p1062.p1081.p1084.p1099.p1120.p1122.p1135.p1168.p1177.p1186.p1192.p1209.p1210.p1216.p1245.p1259.p1280.p1312.p1327.p1347.p1377.p1387.p1398.p1456.p1472.p1493.p1548.p1558.p1561.p1591.p1593.p1612.p1616.p1622.p1631.p1636.p1644.p1651.p1658.p1666.p1670.p1677.p1698.p1711.p1724.p1727.p1741.p1754.p1755.p1756.p1822.p1831.p1837.p1897.p1923.p1931.p1982.p1988],0.9633333333333334,20
15.0,445.0,[p148.p406.p618.p639.p696.p760.p767.p772.p971.p1099.p1135.p1216.p1312],0.9966666666666667,4
15.0,445.0,[p18.p63.p108.p148.p149.p218.p252.p406.p443.p486.p571.p581.p618.p639.p679.p696.p736.p760.p767.p772.p790.p836.p937.p971.p1062.p1099.p1120.p1135.p1177.p1186.p1216.p1280.p1312.p1644.p1666.p1923.p1988],0.9933333333333333,8
15.0,445.0,[p18.p55.p63.p108.p114.p148.p149.p162.p166.p171.p218.p234.p252.p268.p309.p310.p406.p432.p436.p443.p453.p486.p530.p571.p581.p618.p639.p679.p683.p696.p734.p736.p760.p767.p772.p790.p836.p864.p937.p951.p960.p971.p986.p1012.p1062.p1099.p1120.p1135.p1177.p1186.p1210.p1216.p1280.p1312.p1347.p1377.p1472.p1548.p1558.p1567.p1612.p1616.p1644.p1666.p1756.p1837.p1923.p1934.p1988],0.99,12
15.0,445.0,[p17.p18.p55.p61.p63.p85.p108.p114.p148.p149.p162.p166.p171.p218.p234.p252.p268.p273.p277.p309.p310.p322.p335.p406.p432.p436.p443.p453.p486.p530.p551.p571.p581.p618.p639.p679.p683.p687.p696.p734.p736.p760.p767.p770.p772.p790.p824.p834.p836.p864.p937.p951.p960.p966.p971.p980.p986.p1011.p1012.p1036.p1059.p1062.p1099.p1120.p1135.p1177.p1186.p1210.p1216.p1280.p1312.p1347.p1377.p1385.p1458.p1472.p1479.p1491.p1493.p1548.p1558.p1567.p1612.p1616.p1644.p1666.p1724.p1727.p1754.p1755.p1756.p1822.p1831.p1837.p1862.p1915.p1923.p1931.p1934.p1988],0.9733333333333334,16
15.0,445.0,[p17.p18.p23.p55.p61.p63.p85.p108.p114.p148.p149.p162.p166.p167.p171.p201.p218.p234.p252.p268.p273.p277.p279.p309.p310.p322.p335.p391.p406.p416.p432.p436.p443.p453.p458.p486.p530.p547.p551.p562.p569.p570.p571.p581.p613.p618.p638.p639.p674.p679.p683.p687.p693.p696.p734.p736.p760.p767.p770.p772.p777.p790.p797.p823.p824.p834.p836.p864.p867.p869.p937.p951.p960.p966.p969.p971.p980.p985.p986.p1011.p1012.p1017.p1034.p1036.p1037.p1059.p1062.p1099.p1120.p1135.p1177.p1183.p1186.p1192.p1209.p1210.p1216.p1245.p1270.p1280.p1312.p1347.p1377.p1385.p1398.p1458.p1472.p1479.p1491.p1493.p1548.p1558.p1567.p1591.p1612.p1616.p1631.p1641.p1644.p1651.p1658.p1666.p1670.p1677.p1724.p1727.p1754.p1755.p1756.p1822.p1831.p1837.p1862.p1865.p1897.p1915.p1923.p1931.p1934.p1956.p1988],0.97,20
15.0,455.0,[p55.p432.p436.p443.p679.p734.p951.p960.p1186.p1479.p1567.p1756.p1934],0.9933333333333333,4
15.0,455.0,[p18.p55.p63.p85.p149.p218.p432.p436.p443.p486.p562.p571.p638.p679.p734.p736.p767.p777.p864.p951.p960.p1037.p1135.p1186.p1216.p1270.p1458.p1472.p1479.p1491.p1567.p1612.p1756.p1862.p1915.p1923.p1934.p1988],0.99,8
15.0,455.0,[p18.p55.p63.p85.p114.p148.p149.p166.p201.p218.p234.p279.p391.p406.p423.p432.p436.p443.p486.p562.p571.p618.p638.p639.p668.p679.p683.p696.p734.p736.p760.p767.p772.p777.p790.p797.p836.p864.p869.p951.p960.p969.p971.p985.p1037.p1099.p1135.p1183.p1186.p1216.p1270.p1385.p1458.p1472.p1479.p1491.p1567.p1612.p1616.p1641.p1666.p1756.p1819.p1837.p1843.p1862.p1865.p1915.p1923.p1934.p1956.p1988],0.9866666666666667,12
