x_center,y_center,nodes_removed,GL,radius
85.0,15.0,[p13.p14.p25.p33.p45.p46.p51.p76.p106.p115.p122.p143.p151.p154.p171.p187.p229.p242.p256.p263.p265.p270.p283.p284.p295.p304.p307.p334.p346.p348.p349.p352.p361.p368.p372.p377.p383.p386.p390.p394.p395.p410.p413.p422.p423.p425.p430.p458.p462.p470.p472.p502.p522.p531.p543.p555.p558.p605.p619.p642.p661.p664.p671.p681.p692.p693.p700.p701.p706.p708.p710.p712.p713.p725.p747.p749.p752.p754.p758.p776.p784.p786.p791.p810.p825.p837.p850.p852.p859.p880.p881.p882.p889.p893.p898.p919.p926.p931.p936.p958.p960.p995.p1002.p1014.p1037.p1042.p1049.p1050.p1060.p1075.p1084.p1096.p1103.p1138.p1141.p1152.p1158.p1161.p1165.p1169.p1170.p1181.p1187.p1190.p1196.p1199.p1211.p1212.p1233.p1242.p1249.p1256.p1260.p1268.p1273.p1275.p1282.p1298.p1322.p1325.p1336.p1339.p1340.p1349.p1353.p1360.p1363.p1370.p1389.p1392.p1394.p1420.p1429.p1461.p1464.p1486.p1487.p1488.p1502.p1504.p1509.p1547.p1557.p1577.p1592.p1593.p1606.p1611.p1615.p1622.p1631.p1640.p1642.p1643.p1646.p1649.p1662.p1672.p1677.p1679.p1683.p1695.p1711.p1732.p1733.p1734.p1736.p1741.p1759.p1762.p1784.p1805.p1833.p1850.p1855.p1858.p1859.p1860.p1861.p1876.p1884.p1893.p1904.p1954.p1955.p1965.p1983.p1988.p1989.p1990.p1997],0.93,20
85.0,25.0,[p430.p671.p1741.p1805.p1855],0.9666666666666667,4
85.0,25.0,[p25.p45.p51.p122.p143.p361.p395.p430.p458.p462.p522.p671.p692.p706.p710.p712.p725.p749.p882.p1050.p1138.p1169.p1181.p1260.p1363.p1394.p1622.p1643.p1683.p1741.p1805.p1850.p1855.p1997],0.9633333333333334,8
85.0,25.0,[p14.p25.p45.p51.p76.p115.p122.p143.p151.p223.p229.p242.p263.p334.p348.p349.p352.p361.p390.p394.p395.p425.p430.p458.p462.p464.p472.p502.p522.p555.p558.p619.p671.p692.p700.p706.p710.p712.p725.p749.p791.p825.p837.p859.p880.p881.p882.p889.p919.p958.p1014.p1042.p1049.p1050.p1138.p1161.p1169.p1170.p1181.p1190.p1196.p1199.p1233.p1242.p1256.p1260.p1294.p1325.p1338.p1353.p1363.p1392.p1394.p1420.p1460.p1504.p1547.p1592.p1622.p1643.p1649.p1672.p1677.p1683.p1736.p1741.p1805.p1850.p1855.p1893.p1983.p1997],0.95,12
85.0,25.0,[p13.p14.p25.p33.p45.p51.p76.p78.p88.p106.p115.p122.p143.p151.p166.p187.p223.p229.p242.p256.p259.p263.p270.p271.p277.p304.p307.p334.p345.p348.p349.p352.p361.p368.p372.p375.p384.p390.p394.p395.p401.p413.p422.p425.p430.p442.p458.p460.p462.p464.p472.p502.p522.p555.p558.p619.p627.p671.p692.p700.p706.p707.p710.p712.p713.p725.p749.p758.p764.p786.p789.p791.p825.p837.p855.p859.p880.p881.p882.p889.p896.p919.p936.p950.p958.p1014.p1037.p1042.p1049.p1050.p1075.p1109.p1136.p1138.p1149.p1161.p1167.p1169.p1170.p1181.p1187.p1190.p1196.p1199.p1233.p1242.p1256.p1260.p1268.p1273.p1289.p1294.p1325.p1336.p1338.p1340.p1353.p1363.p1392.p1394.p1420.p1429.p1460.p1461.p1504.p1547.p1592.p1622.p1643.p1649.p1668.p1672.p1677.p1683.p1711.p1722.p1732.p1733.p1734.p1736.p1741.p1759.p1768.p1805.p1850.p1855.p1893.p1983.p1990.p1997],0.9466666666666667,16
85.0,25.0,[p7.p13.p14.p16.p21.p25.p33.p44.p45.p51.p76.p78.p82.p88.p106.p115.p122.p143.p151.p166.p180.p187.p223.p229.p242.p256.p259.p263.p265.p270.p271.p277.p283.p304.p307.p324.p334.p336.p345.p346.p348.p349.p352.p361.p368.p372.p375.p384.p390.p394.p395.p401.p410.p413.p414.p422.p425.p430.p442.p458.p460.p462.p464.p472.p484.p502.p522.p525.p543.p555.p558.p573.p619.p624.p627.p671.p672.p681.p692.p700.p706.p707.p710.p712.p713.p725.p731.p749.p752.p758.p764.p776.p779.p786.p789.p791.p825.p837.p850.p852.p855.p859.p880.p881.p882.p889.p896.p902.p909.p919.p925.p931.p936.p950.p958.p982.p995.p1014.p1027.p1037.p1042.p1049.p1050.p1060.p1075.p1090.p1109.p1111.p1136.p1138.p1140.p1141.p1149.p1152.p1161.p1167.p1169.p1170.p1181.p1187.p1190.p1196.p1199.p1205.p1212.p1233.p1242.p1249.p1256.p1260.p1268.p1273.p1282.p1289.p1294.p1298.p1322.p1325.p1336.p1338.p1340.p1353.p1363.p1392.p1394.p1420.p1429.p1460.p1461.p1502.p1503.p1504.p1509.p1547.p1557.p1588.p1592.p1593.p1611.p1615.p1622.p1625.p1642.p1643.p1649.p1668.p1672.p1677.p1681.p1683.p1686.p1710.p1711.p1714.p1722.p1732.p1733.p1734.p1736.p1741.p1748.p1750.p1759.p1768.p1770.p1797.p1805.p1850.p1855.p1858.p1877.p1893.p1904.p1905.p1968.p1983.p1985.p1989.p1990.p1997],0.94,20
85.0,35.0,[p349.p401.p460.p464.p707.p896.p1014.p1161.p1363.p1736.p1850],1.0,4
85.0,35.0,[p14.p16.p78.p82.p223.p242.p259.p277.p345.p349.p375.p390.p401.p430.p458.p460.p462.p464.p472.p558.p671.p706.p707.p764.p881.p896.p950.p982.p1014.p1027.p1090.p1136.p1138.p1161.p1233.p1289.p1294.p1338.p1363.p1394.p1460.p1622.p1736.p1850.p1983.p1997],0.9666666666666667,8
85.0,35.0,[p7.p14.p16.p76.p78.p82.p88.p115.p122.p143.p151.p166.p223.p242.p259.p271.p277.p290.p336.p345.p349.p375.p390.p401.p414.p425.p430.p442.p458.p460.p462.p464.p472.p502.p558.p624.p627.p671.p692.p706.p707.p718.p731.p764.p789.p821.p881.p882.p896.p919.p950.p982.p1014.p1027.p1042.p1090.p1100.p1111.p1136.p1138.p1161.p1169.p1190.p1199.p1233.p1242.p1260.p1289.p1294.p1338.p1363.p1394.p1460.p1567.p1588.p1622.p1643.p1649.p1668.p1681.p1710.p1722.p1736.p1748.p1750.p1805.p1850.p1855.p1949.p1983.p1985.p1997],0.9533333333333334,12
85.0,35.0,[p6.p7.p12.p14.p16.p19.p21.p26.p44.p45.p51.p76.p78.p82.p88.p115.p122.p143.p151.p166.p180.p223.p242.p259.p270.p271.p277.p290.p304.p324.p336.p345.p348.p349.p368.p375.p384.p390.p395.p399.p401.p406.p414.p425.p430.p442.p445.p458.p460.p462.p464.p472.p473.p484.p502.p513.p522.p555.p558.p573.p617.p619.p624.p627.p671.p672.p692.p706.p707.p712.p718.p725.p731.p751.p764.p768.p779.p789.p791.p821.p837.p855.p859.p881.p882.p896.p902.p903.p919.p950.p982.p1014.p1027.p1034.p1042.p1050.p1090.p1100.p1101.p1109.p1110.p1111.p1136.p1138.p1140.p1149.p1157.p1161.p1167.p1169.p1170.p1190.p1199.p1217.p1233.p1242.p1260.p1263.p1273.p1289.p1294.p1309.p1338.p1354.p1363.p1392.p1394.p1414.p1460.p1496.p1504.p1530.p1537.p1567.p1588.p1613.p1622.p1625.p1636.p1643.p1649.p1668.p1672.p1681.p1683.p1686.p1710.p1714.p1717.p1722.p1736.p1741.p1748.p1750.p1759.p1768.p1770.p1780.p1797.p1805.p1837.p1850.p1855.p1877.p1905.p1949.p1968.p1983.p1985.p1997],0.95,16
85.0,35.0,[p4.p6.p7.p12.p14.p16.p17.p19.p21.p25.p26.p44.p45.p51.p58.p76.p78.p82.p88.p91.p106.p115.p122.p143.p151.p166.p180.p212.p223.p229.p242.p252.p256.p259.p263.p270.p271.p277.p290.p304.p307.p318.p324.p336.p341.p345.p348.p349.p352.p361.p368.p375.p384.p390.p394.p395.p399.p401.p406.p414.p424.p425.p430.p433.p442.p445.p448.p458.p460.p462.p464.p469.p472.p473.p484.p502.p513.p522.p525.p555.p558.p571.p573.p588.p598.p617.p619.p624.p627.p648.p660.p671.p672.p680.p692.p706.p707.p709.p710.p712.p718.p725.p728.p731.p742.p749.p750.p751.p764.p768.p779.p786.p787.p789.p791.p821.p837.p855.p859.p879.p880.p881.p882.p889.p896.p902.p903.p909.p919.p925.p950.p958.p981.p982.p1014.p1027.p1034.p1037.p1042.p1049.p1050.p1090.p1100.p1101.p1109.p1110.p1111.p1136.p1138.p1140.p1149.p1153.p1157.p1161.p1167.p1169.p1170.p1179.p1181.p1190.p1199.p1217.p1233.p1237.p1242.p1256.p1260.p1263.p1273.p1289.p1294.p1309.p1325.p1335.p1336.p1337.p1338.p1353.p1354.p1363.p1392.p1394.p1414.p1420.p1437.p1448.p1460.p1461.p1496.p1503.p1504.p1530.p1537.p1547.p1567.p1588.p1592.p1613.p1617.p1622.p1625.p1636.p1643.p1649.p1668.p1672.p1677.p1681.p1683.p1686.p1710.p1711.p1714.p1717.p1722.p1732.p1736.p1741.p1748.p1750.p1753.p1754.p1759.p1768.p1770.p1780.p1781.p1792.p1797.p1805.p1806.p1814.p1837.p1850.p1855.p1867.p1877.p1878.p1893.p1905.p1934.p1949.p1968.p1983.p1985.p1997],0.9366666666666666,20
85.0,45.0,[p7.p16.p82.p290.p718.p731.p1090.p1530.p1588.p1748],1.0,4
85.0,45.0,[p7.p16.p19.p58.p82.p277.p290.p336.p345.p401.p473.p617.p718.p731.p750.p751.p764.p821.p896.p982.p1027.p1090.p1100.p1157.p1263.p1354.p1414.p1496.p1530.p1567.p1588.p1636.p1710.p1748.p1781.p1867.p1949.p1985],0.9966666666666667,8
85.0,45.0,[p6.p7.p16.p17.p19.p26.p58.p78.p82.p91.p137.p210.p223.p252.p277.p290.p317.p318.p324.p336.p341.p345.p349.p365.p375.p382.p399.p401.p433.p445.p448.p460.p464.p469.p473.p513.p571.p588.p617.p624.p707.p709.p718.p731.p750.p751.p764.p768.p789.p821.p856.p896.p903.p927.p928.p950.p981.p982.p1027.p1090.p1100.p1101.p1107.p1110.p1111.p1133.p1136.p1157.p1161.p1179.p1217.p1263.p1289.p1294.p1309.p1335.p1338.p1354.p1414.p1437.p1448.p1460.p1496.p1530.p1544.p1567.p1588.p1636.p1668.p1681.p1710.p1748.p1750.p1753.p1754.p1780.p1781.p1806.p1814.p1867.p1878.p1907.p1949.p1985],0.9933333333333333,12
85.0,45.0,[p6.p7.p12.p14.p16.p17.p19.p26.p44.p57.p58.p78.p82.p88.p91.p101.p107.p116.p121.p137.p145.p166.p180.p193.p210.p212.p223.p242.p249.p252.p259.p277.p290.p317.p318.p324.p336.p341.p345.p349.p359.p365.p375.p382.p390.p399.p401.p403.p406.p414.p433.p440.p442.p445.p448.p454.p460.p464.p469.p472.p473.p476.p513.p520.p558.p571.p588.p598.p617.p620.p624.p627.p648.p652.p660.p665.p680.p706.p707.p709.p718.p731.p750.p751.p764.p768.p781.p789.p793.p821.p826.p827.p856.p881.p896.p902.p903.p927.p928.p943.p950.p981.p982.p1014.p1027.p1034.p1090.p1100.p1101.p1107.p1109.p1110.p1111.p1133.p1136.p1138.p1140.p1153.p1157.p1161.p1171.p1179.p1198.p1199.p1217.p1233.p1237.p1263.p1289.p1294.p1309.p1323.p1335.p1337.p1338.p1354.p1363.p1414.p1437.p1448.p1460.p1494.p1496.p1527.p1530.p1537.p1544.p1567.p1588.p1613.p1617.p1622.p1636.p1668.p1675.p1681.p1710.p1714.p1717.p1722.p1724.p1736.p1748.p1750.p1753.p1754.p1769.p1780.p1781.p1796.p1797.p1806.p1814.p1837.p1850.p1867.p1878.p1895.p1900.p1905.p1907.p1934.p1943.p1949.p1953.p1983.p1985.p1997],0.9866666666666667,16
85.0,45.0,[p4.p6.p7.p12.p14.p16.p17.p19.p21.p26.p35.p44.p54.p57.p58.p67.p76.p78.p82.p88.p91.p101.p107.p115.p116.p121.p137.p143.p145.p151.p166.p180.p193.p200.p210.p212.p223.p227.p242.p249.p252.p259.p271.p277.p290.p297.p299.p310.p317.p318.p324.p336.p341.p345.p347.p349.p359.p360.p365.p375.p382.p384.p390.p399.p401.p403.p406.p414.p425.p430.p433.p440.p442.p445.p448.p454.p458.p460.p462.p464.p469.p472.p473.p476.p484.p502.p513.p520.p524.p558.p566.p571.p573.p588.p592.p598.p617.p620.p624.p627.p648.p652.p660.p665.p671.p672.p680.p682.p706.p707.p709.p718.p719.p728.p731.p741.p750.p751.p761.p764.p768.p779.p781.p787.p789.p793.p821.p826.p827.p855.p856.p879.p881.p882.p896.p902.p903.p919.p925.p927.p928.p929.p943.p950.p953.p981.p982.p1014.p1027.p1034.p1042.p1047.p1089.p1090.p1100.p1101.p1105.p1107.p1109.p1110.p1111.p1129.p1133.p1136.p1138.p1140.p1149.p1153.p1157.p1161.p1167.p1171.p1179.p1190.p1198.p1199.p1217.p1233.p1237.p1242.p1253.p1263.p1273.p1289.p1291.p1294.p1309.p1323.p1335.p1337.p1338.p1354.p1363.p1379.p1392.p1394.p1397.p1406.p1414.p1437.p1448.p1460.p1494.p1496.p1503.p1513.p1527.p1530.p1537.p1544.p1567.p1588.p1613.p1617.p1622.p1625.p1626.p1636.p1643.p1649.p1668.p1675.p1680.p1681.p1686.p1710.p1714.p1717.p1722.p1724.p1736.p1748.p1750.p1753.p1754.p1769.p1770.p1780.p1781.p1792.p1796.p1797.p1806.p1814.p1819.p1837.p1850.p1867.p1877.p1878.p1895.p1900.p1905.p1907.p1934.p1943.p1949.p1953.p1968.p1983.p1984.p1985.p1997],0.94,20
85.0,55.0,[p137.p210.p318.p365.p382.p440.p709.p781.p927.p1107.p1769],1.0,4
85.0,55.0,[p17.p19.p57.p58.p91.p101.p107.p121.p137.p145.p193.p200.p210.p317.p318.p347.p365.p382.p403.p440.p473.p476.p520.p571.p588.p709.p750.p781.p856.p927.p928.p929.p1105.p1107.p1133.p1171.p1179.p1263.p1323.p1448.p1530.p1544.p1724.p1769.p1781.p1796.p1867.p1895.p1900.p1907.p1943.p1953],0.9933333333333333,8
85.0,55.0,[p7.p17.p19.p54.p57.p58.p91.p101.p107.p116.p121.p137.p145.p193.p200.p210.p252.p290.p297.p299.p310.p317.p318.p341.p347.p360.p365.p382.p403.p433.p440.p445.p448.p454.p469.p473.p476.p513.p520.p524.p566.p571.p588.p592.p617.p620.p652.p665.p709.p718.p731.p741.p750.p781.p821.p827.p856.p906.p927.p928.p929.p953.p981.p1047.p1089.p1100.p1105.p1107.p1133.p1157.p1171.p1179.p1263.p1323.p1335.p1337.p1354.p1406.p1414.p1437.p1448.p1494.p1496.p1513.p1527.p1530.p1544.p1567.p1680.p1724.p1753.p1754.p1769.p1781.p1796.p1803.p1806.p1814.p1819.p1867.p1878.p1895.p1900.p1907.p1943.p1949.p1953.p1984],0.9933333333333333,12
85.0,55.0,[p7.p16.p17.p19.p26.p37.p54.p57.p58.p82.p91.p101.p107.p116.p121.p137.p145.p190.p193.p200.p207.p210.p249.p252.p290.p297.p299.p310.p317.p318.p336.p341.p345.p347.p359.p360.p365.p382.p396.p399.p403.p433.p440.p445.p448.p454.p469.p473.p476.p489.p513.p520.p524.p551.p566.p568.p571.p588.p592.p617.p620.p624.p652.p660.p665.p680.p682.p709.p718.p719.p731.p741.p750.p751.p761.p764.p768.p781.p785.p793.p821.p826.p827.p856.p903.p906.p913.p927.p928.p929.p943.p953.p981.p982.p1023.p1027.p1034.p1047.p1089.p1090.p1100.p1101.p1105.p1107.p1111.p1124.p1129.p1133.p1153.p1157.p1171.p1179.p1198.p1237.p1253.p1263.p1309.p1323.p1335.p1337.p1354.p1379.p1406.p1414.p1437.p1448.p1469.p1494.p1496.p1499.p1513.p1527.p1530.p1531.p1544.p1567.p1588.p1626.p1636.p1675.p1680.p1710.p1712.p1724.p1748.p1753.p1754.p1769.p1780.p1781.p1796.p1803.p1806.p1814.p1819.p1867.p1878.p1895.p1900.p1907.p1943.p1949.p1953.p1958.p1984.p1985],0.9933333333333333,16
85.0,55.0,[p6.p7.p12.p16.p17.p19.p26.p35.p37.p53.p54.p57.p58.p67.p72.p78.p82.p88.p91.p96.p101.p107.p109.p114.p116.p118.p121.p137.p145.p190.p193.p200.p207.p210.p212.p223.p249.p252.p277.p286.p288.p290.p297.p299.p310.p317.p318.p324.p336.p341.p345.p347.p353.p359.p360.p362.p365.p366.p375.p381.p382.p396.p399.p401.p403.p406.p417.p433.p440.p445.p448.p454.p460.p464.p469.p473.p476.p489.p513.p520.p524.p526.p551.p566.p568.p571.p576.p588.p592.p598.p617.p620.p622.p624.p648.p652.p660.p665.p680.p682.p707.p709.p718.p719.p731.p736.p741.p750.p751.p761.p764.p768.p774.p781.p785.p789.p793.p821.p826.p827.p828.p856.p896.p903.p906.p913.p927.p928.p929.p932.p943.p950.p953.p981.p982.p1018.p1023.p1027.p1034.p1035.p1047.p1070.p1089.p1090.p1100.p1101.p1105.p1107.p1110.p1111.p1114.p1124.p1127.p1129.p1133.p1136.p1140.p1151.p1153.p1157.p1171.p1179.p1188.p1198.p1217.p1219.p1237.p1251.p1253.p1254.p1263.p1289.p1309.p1323.p1324.p1335.p1337.p1354.p1379.p1406.p1414.p1435.p1437.p1448.p1467.p1469.p1494.p1495.p1496.p1499.p1513.p1527.p1530.p1531.p1537.p1544.p1567.p1582.p1583.p1588.p1599.p1617.p1621.p1626.p1627.p1636.p1668.p1675.p1680.p1681.p1710.p1712.p1717.p1724.p1748.p1750.p1753.p1754.p1766.p1769.p1780.p1781.p1796.p1803.p1806.p1809.p1814.p1819.p1834.p1837.p1867.p1872.p1878.p1879.p1895.p1900.p1907.p1934.p1943.p1949.p1953.p1958.p1984.p1985.p1987],0.9766666666666667,20
85.0,65.0,[p310.p347.p551.p592.p906.p1089.p1406.p1469.p1803],1.0,4
85.0,65.0,[p57.p107.p109.p121.p145.p190.p200.p207.p299.p310.p347.p403.p524.p551.p566.p568.p592.p741.p781.p906.p913.p929.p953.p1035.p1070.p1089.p1105.p1124.p1251.p1323.p1324.p1406.p1469.p1499.p1513.p1531.p1582.p1796.p1803.p1819.p1872.p1900.p1943.p1958],0.9966666666666667,8
85.0,65.0,[p37.p54.p57.p96.p101.p107.p109.p114.p118.p121.p137.p145.p190.p193.p200.p207.p210.p299.p310.p317.p318.p347.p360.p365.p382.p396.p403.p417.p440.p476.p489.p520.p524.p526.p551.p566.p568.p576.p592.p620.p652.p709.p736.p741.p773.p781.p785.p906.p913.p927.p928.p929.p953.p987.p1023.p1035.p1047.p1070.p1089.p1105.p1107.p1124.p1127.p1171.p1188.p1251.p1254.p1323.p1324.p1399.p1406.p1435.p1469.p1493.p1499.p1513.p1531.p1582.p1599.p1680.p1712.p1766.p1769.p1796.p1803.p1809.p1819.p1872.p1879.p1895.p1900.p1915.p1943.p1953.p1958],0.99,12
85.0,65.0,[p11.p17.p37.p53.p54.p57.p58.p72.p91.p96.p101.p107.p109.p114.p116.p118.p121.p137.p145.p164.p177.p190.p193.p194.p200.p207.p210.p297.p299.p308.p310.p317.p318.p341.p347.p353.p360.p362.p365.p376.p381.p382.p391.p396.p403.p417.p440.p454.p476.p489.p507.p520.p524.p526.p551.p566.p568.p571.p576.p588.p592.p620.p652.p665.p709.p736.p741.p750.p761.p770.p773.p781.p785.p794.p827.p828.p856.p906.p913.p927.p928.p929.p939.p953.p987.p1018.p1023.p1035.p1047.p1070.p1089.p1105.p1107.p1114.p1119.p1124.p1127.p1131.p1133.p1151.p1171.p1179.p1186.p1188.p1251.p1254.p1323.p1324.p1369.p1379.p1399.p1406.p1435.p1448.p1469.p1471.p1482.p1485.p1493.p1494.p1499.p1513.p1524.p1527.p1531.p1544.p1571.p1582.p1583.p1597.p1599.p1621.p1626.p1663.p1680.p1712.p1724.p1766.p1769.p1781.p1796.p1803.p1809.p1819.p1867.p1872.p1879.p1895.p1900.p1907.p1915.p1943.p1953.p1958.p1984.p1987],0.9766666666666667,16
85.0,65.0,[p11.p17.p19.p36.p37.p53.p54.p57.p58.p72.p91.p93.p96.p101.p107.p109.p114.p116.p118.p121.p137.p145.p164.p177.p190.p193.p194.p200.p205.p207.p210.p252.p286.p288.p290.p297.p299.p308.p310.p317.p318.p341.p347.p353.p357.p358.p359.p360.p362.p365.p376.p381.p382.p391.p396.p403.p417.p433.p440.p445.p448.p454.p469.p473.p476.p486.p489.p507.p513.p520.p524.p526.p527.p551.p566.p568.p571.p576.p588.p592.p614.p620.p622.p652.p665.p680.p682.p709.p715.p718.p719.p720.p736.p741.p745.p750.p753.p761.p770.p773.p774.p781.p785.p790.p793.p794.p821.p826.p827.p828.p856.p865.p873.p883.p906.p913.p927.p928.p929.p937.p939.p943.p953.p981.p987.p997.p1018.p1023.p1035.p1047.p1063.p1070.p1081.p1089.p1100.p1105.p1107.p1114.p1119.p1124.p1127.p1129.p1131.p1133.p1151.p1157.p1171.p1179.p1186.p1188.p1198.p1204.p1207.p1219.p1251.p1253.p1254.p1259.p1263.p1281.p1299.p1323.p1324.p1335.p1337.p1354.p1369.p1379.p1383.p1399.p1403.p1406.p1414.p1435.p1437.p1448.p1458.p1469.p1471.p1477.p1482.p1485.p1493.p1494.p1495.p1496.p1499.p1513.p1524.p1527.p1530.p1531.p1533.p1544.p1571.p1582.p1583.p1597.p1599.p1607.p1621.p1626.p1627.p1629.p1663.p1680.p1712.p1724.p1753.p1754.p1765.p1766.p1769.p1781.p1796.p1803.p1806.p1809.p1814.p1819.p1834.p1836.p1842.p1847.p1867.p1872.p1878.p1879.p1881.p1895.p1900.p1907.p1915.p1943.p1953.p1958.p1984.p1987],0.97,20
85.0,75.0,[p96.p109.p114.p526.p773.p987.p1399.p1493.p1582],1.0,4
85.0,75.0,[p96.p109.p114.p308.p376.p391.p417.p526.p551.p568.p576.p736.p773.p790.p913.p987.p1035.p1063.p1070.p1119.p1124.p1186.p1188.p1251.p1254.p1324.p1369.p1399.p1469.p1493.p1499.p1531.p1582.p1766.p1809.p1872.p1879.p1915],0.9933333333333333,8
85.0,75.0,[p36.p93.p96.p109.p114.p118.p164.p177.p190.p196.p207.p235.p308.p310.p319.p376.p391.p417.p507.p526.p534.p551.p568.p576.p593.p614.p637.p736.p753.p770.p773.p790.p873.p883.p906.p913.p937.p939.p987.p997.p1035.p1063.p1070.p1081.p1089.p1114.p1119.p1124.p1186.p1188.p1204.p1251.p1254.p1259.p1281.p1299.p1324.p1334.p1368.p1369.p1399.p1406.p1435.p1469.p1471.p1477.p1482.p1493.p1499.p1513.p1524.p1531.p1582.p1597.p1663.p1766.p1803.p1809.p1836.p1847.p1872.p1879.p1915],0.99,12
85.0,75.0,[p11.p36.p37.p57.p65.p72.p86.p93.p96.p107.p109.p114.p118.p124.p132.p164.p177.p190.p194.p196.p200.p207.p235.p299.p308.p310.p314.p319.p347.p362.p376.p381.p391.p396.p397.p403.p417.p486.p489.p507.p512.p524.p526.p534.p551.p556.p566.p568.p576.p585.p592.p593.p614.p637.p639.p657.p715.p720.p722.p736.p741.p753.p770.p773.p785.p790.p794.p828.p873.p883.p892.p906.p913.p937.p939.p944.p945.p946.p953.p954.p974.p987.p997.p1010.p1023.p1035.p1057.p1063.p1070.p1081.p1089.p1105.p1106.p1114.p1119.p1124.p1127.p1131.p1151.p1186.p1188.p1204.p1251.p1254.p1259.p1281.p1299.p1323.p1324.p1334.p1368.p1369.p1399.p1406.p1435.p1458.p1469.p1471.p1477.p1482.p1485.p1493.p1499.p1513.p1524.p1531.p1533.p1561.p1571.p1582.p1583.p1597.p1599.p1607.p1621.p1629.p1663.p1680.p1712.p1766.p1767.p1803.p1809.p1819.p1836.p1842.p1847.p1864.p1872.p1879.p1881.p1900.p1915.p1922.p1943.p1958.p1982.p1987],0.9766666666666667,16
85.0,75.0,[p8.p11.p36.p37.p53.p54.p57.p65.p72.p81.p86.p93.p96.p99.p101.p107.p109.p114.p118.p121.p124.p132.p137.p145.p164.p177.p190.p193.p194.p196.p200.p207.p210.p221.p235.p237.p241.p258.p297.p299.p308.p310.p314.p319.p347.p350.p353.p358.p360.p362.p365.p376.p381.p391.p396.p397.p403.p417.p420.p440.p476.p486.p489.p507.p512.p520.p524.p526.p534.p551.p556.p566.p568.p576.p585.p591.p592.p593.p610.p614.p620.p637.p639.p649.p652.p657.p703.p715.p720.p722.p736.p741.p745.p753.p770.p773.p781.p785.p790.p794.p828.p833.p865.p873.p883.p892.p906.p913.p927.p929.p933.p937.p939.p944.p945.p946.p953.p954.p974.p987.p997.p1010.p1018.p1023.p1035.p1047.p1057.p1063.p1070.p1081.p1089.p1105.p1106.p1107.p1114.p1119.p1123.p1124.p1127.p1131.p1151.p1171.p1186.p1188.p1204.p1207.p1215.p1251.p1254.p1259.p1261.p1281.p1299.p1304.p1323.p1324.p1333.p1334.p1368.p1369.p1380.p1383.p1390.p1399.p1403.p1406.p1435.p1458.p1469.p1471.p1477.p1482.p1485.p1490.p1493.p1499.p1513.p1524.p1531.p1533.p1561.p1571.p1578.p1579.p1582.p1583.p1597.p1599.p1604.p1607.p1621.p1629.p1637.p1659.p1663.p1680.p1690.p1712.p1765.p1766.p1767.p1769.p1785.p1796.p1803.p1809.p1819.p1824.p1829.p1831.p1836.p1842.p1847.p1848.p1864.p1872.p1879.p1881.p1888.p1895.p1900.p1915.p1922.p1927.p1943.p1953.p1958.p1982.p1987.p1998],0.9666666666666667,20
85.0,85.0,[p36.p196.p319.p534.p593.p637],1.0,4
85.0,85.0,[p36.p86.p93.p196.p221.p235.p319.p391.p512.p534.p556.p585.p593.p637.p639.p657.p722.p753.p790.p873.p883.p892.p937.p954.p997.p1057.p1063.p1081.p1106.p1186.p1259.p1334.p1368.p1477.p1561.p1659.p1767.p1831.p1847.p1922],1.0,8
85.0,85.0,[p8.p36.p65.p81.p86.p93.p96.p114.p124.p196.p221.p233.p235.p258.p308.p314.p319.p350.p376.p391.p397.p512.p526.p534.p556.p585.p591.p593.p637.p639.p657.p702.p714.p722.p753.p773.p790.p873.p883.p892.p937.p944.p945.p946.p954.p987.p997.p1010.p1057.p1063.p1081.p1106.p1119.p1123.p1186.p1204.p1215.p1259.p1299.p1304.p1306.p1333.p1334.p1368.p1369.p1380.p1399.p1471.p1477.p1490.p1493.p1529.p1561.p1579.p1659.p1663.p1690.p1767.p1787.p1829.p1831.p1836.p1847.p1848.p1864.p1915.p1922.p1927.p1998],0.9833333333333333,12
85.0,85.0,[p8.p15.p36.p65.p81.p86.p93.p96.p99.p109.p114.p118.p124.p132.p164.p177.p196.p221.p233.p235.p241.p258.p308.p314.p319.p350.p376.p391.p397.p417.p420.p498.p506.p507.p512.p526.p534.p556.p565.p568.p576.p585.p586.p591.p593.p610.p614.p637.p639.p649.p657.p702.p714.p715.p722.p736.p753.p756.p765.p770.p773.p790.p833.p843.p873.p883.p884.p892.p913.p937.p939.p944.p945.p946.p954.p974.p987.p997.p1010.p1035.p1057.p1063.p1070.p1081.p1106.p1119.p1123.p1130.p1168.p1186.p1188.p1204.p1215.p1224.p1250.p1254.p1259.p1261.p1281.p1299.p1304.p1306.p1324.p1333.p1334.p1368.p1369.p1380.p1390.p1399.p1471.p1477.p1478.p1482.p1490.p1493.p1524.p1529.p1531.p1539.p1549.p1561.p1571.p1579.p1582.p1597.p1598.p1604.p1629.p1637.p1639.p1648.p1659.p1663.p1688.p1690.p1704.p1709.p1742.p1766.p1767.p1785.p1787.p1809.p1824.p1829.p1831.p1836.p1847.p1848.p1864.p1872.p1879.p1915.p1922.p1926.p1927.p1930.p1978.p1982.p1998],0.97,16
