x_center,y_center,nodes_removed,GL,radius
15.0,375.0,[p2.p8.p9.p13.p28.p50.p51.p68.p70.p76.p81.p88.p108.p110.p119.p123.p134.p143.p162.p166.p179.p190.p222.p224.p227.p237.p257.p258.p269.p308.p325.p342.p347.p366.p410.p414.p444.p459.p468.p478.p479.p499.p519.p548.p553.p555.p558.p560.p588.p598.p623.p636.p637.p656.p673.p695.p707.p721.p729.p754.p768.p772.p775.p790.p820.p833.p837.p848.p869.p870.p875.p901.p906.p920.p930.p940.p983.p993.p996.p999.p1010.p1026.p1033.p1035.p1044.p1067.p1116.p1137.p1152.p1154.p1166.p1167.p1197.p1210.p1213.p1215.p1230.p1287.p1299.p1301.p1307.p1309.p1343.p1345.p1368.p1382.p1386.p1399.p1404.p1405.p1446.p1454.p1464.p1468.p1489.p1502.p1505.p1543.p1570.p1593.p1597.p1607.p1617.p1643.p1649.p1672.p1676.p1680.p1681.p1689.p1711.p1712.p1715.p1744.p1754.p1759.p1780.p1783.p1785.p1791.p1806.p1813.p1816.p1819.p1820.p1827.p1832.p1833.p1855.p1871.p1883.p1907.p1917.p1921.p1926.p1928.p1982],0.9933333333333333,20
15.0,385.0,[p9.p222.p775.p833.p869.p1210.p1780.p1907],1.0,4
15.0,385.0,[p9.p162.p166.p222.p237.p257.p269.p342.p555.p623.p754.p775.p833.p848.p869.p940.p1035.p1067.p1210.p1307.p1368.p1386.p1399.p1502.p1543.p1643.p1759.p1780.p1907.p1921.p1928.p1982],1.0,8
15.0,385.0,[p2.p8.p9.p13.p76.p88.p119.p134.p162.p166.p222.p237.p257.p269.p308.p325.p342.p414.p555.p623.p636.p673.p695.p754.p775.p786.p790.p833.p848.p869.p930.p940.p993.p1010.p1033.p1035.p1067.p1166.p1210.p1230.p1301.p1307.p1343.p1368.p1386.p1399.p1405.p1502.p1543.p1570.p1597.p1607.p1643.p1689.p1759.p1780.p1806.p1813.p1819.p1820.p1883.p1907.p1917.p1921.p1928.p1982],1.0,12
15.0,385.0,[p0.p2.p8.p9.p13.p28.p51.p76.p81.p88.p119.p129.p134.p143.p162.p166.p222.p224.p231.p237.p257.p258.p269.p308.p325.p342.p347.p414.p461.p548.p555.p560.p588.p623.p636.p646.p673.p695.p721.p754.p772.p775.p786.p790.p833.p848.p869.p930.p940.p962.p983.p993.p1010.p1014.p1026.p1033.p1035.p1067.p1116.p1152.p1166.p1210.p1230.p1299.p1301.p1307.p1343.p1368.p1379.p1382.p1386.p1399.p1404.p1405.p1426.p1446.p1489.p1502.p1543.p1570.p1593.p1597.p1607.p1643.p1672.p1680.p1689.p1711.p1712.p1715.p1744.p1759.p1780.p1806.p1813.p1819.p1820.p1871.p1881.p1883.p1907.p1917.p1921.p1928.p1982],0.9966666666666667,16
15.0,385.0,[p0.p2.p8.p9.p13.p28.p51.p70.p76.p81.p88.p119.p129.p134.p143.p149.p154.p162.p166.p190.p222.p224.p231.p237.p250.p257.p258.p269.p308.p325.p342.p347.p357.p414.p444.p461.p468.p479.p499.p519.p548.p555.p560.p588.p598.p610.p623.p636.p646.p673.p695.p721.p754.p768.p772.p775.p786.p790.p804.p820.p833.p848.p868.p869.p920.p930.p940.p962.p983.p993.p996.p999.p1010.p1014.p1026.p1033.p1035.p1044.p1067.p1116.p1152.p1154.p1166.p1197.p1198.p1210.p1230.p1287.p1299.p1301.p1307.p1343.p1345.p1368.p1371.p1379.p1382.p1386.p1399.p1404.p1405.p1426.p1446.p1483.p1489.p1502.p1543.p1568.p1570.p1593.p1597.p1607.p1643.p1649.p1658.p1672.p1673.p1680.p1689.p1711.p1712.p1715.p1744.p1759.p1780.p1783.p1791.p1806.p1813.p1819.p1820.p1855.p1871.p1881.p1883.p1907.p1917.p1921.p1928.p1931.p1982],0.99,20
15.0,395.0,[p754.p786.p1368.p1597],1.0,4
15.0,395.0,[p0.p129.p149.p166.p231.p257.p342.p461.p646.p754.p786.p833.p848.p940.p1014.p1230.p1301.p1368.p1379.p1405.p1483.p1502.p1597.p1759.p1819.p1881.p1907.p1928],0.9966666666666667,8
15.0,395.0,[p0.p9.p76.p88.p129.p149.p166.p222.p231.p257.p337.p342.p357.p461.p572.p636.p646.p673.p695.p754.p775.p786.p833.p848.p940.p962.p1010.p1014.p1033.p1035.p1198.p1210.p1228.p1230.p1301.p1307.p1357.p1368.p1371.p1379.p1399.p1405.p1426.p1483.p1490.p1502.p1568.p1597.p1643.p1673.p1737.p1759.p1780.p1819.p1881.p1883.p1907.p1928],0.9966666666666667,12
15.0,395.0,[p0.p8.p9.p15.p76.p88.p129.p149.p154.p157.p162.p166.p200.p222.p231.p250.p257.p258.p269.p336.p337.p341.p342.p357.p364.p461.p506.p555.p572.p588.p610.p636.p646.p670.p673.p695.p754.p775.p786.p804.p833.p848.p868.p869.p940.p962.p1010.p1014.p1033.p1035.p1191.p1198.p1201.p1210.p1222.p1228.p1230.p1301.p1307.p1326.p1357.p1368.p1371.p1379.p1386.p1399.p1405.p1426.p1483.p1490.p1502.p1543.p1568.p1573.p1597.p1618.p1627.p1643.p1658.p1673.p1712.p1737.p1759.p1780.p1819.p1881.p1883.p1907.p1921.p1928.p1931],0.9933333333333333,16
15.0,395.0,[p0.p2.p8.p9.p13.p15.p76.p88.p119.p129.p134.p143.p149.p154.p157.p162.p166.p200.p222.p231.p237.p250.p257.p258.p269.p308.p311.p325.p336.p337.p341.p342.p355.p357.p358.p364.p398.p400.p414.p461.p506.p555.p560.p567.p572.p588.p610.p623.p636.p646.p670.p673.p695.p721.p754.p775.p786.p804.p833.p848.p868.p869.p923.p930.p940.p962.p973.p993.p1010.p1014.p1029.p1033.p1035.p1067.p1152.p1158.p1166.p1191.p1198.p1201.p1210.p1222.p1228.p1230.p1301.p1307.p1326.p1357.p1362.p1368.p1371.p1379.p1386.p1399.p1404.p1405.p1426.p1483.p1490.p1502.p1543.p1568.p1570.p1573.p1597.p1608.p1614.p1618.p1627.p1643.p1658.p1673.p1689.p1712.p1735.p1737.p1759.p1780.p1799.p1806.p1813.p1819.p1820.p1862.p1881.p1883.p1888.p1893.p1907.p1917.p1921.p1923.p1928.p1931.p1982],0.9933333333333333,20
15.0,405.0,[p1228.p1357.p1483.p1490.p1573.p1673.p1737],0.9966666666666667,4
15.0,405.0,[p0.p15.p129.p149.p157.p231.p336.p337.p341.p357.p364.p572.p646.p670.p973.p1014.p1029.p1158.p1191.p1198.p1201.p1222.p1228.p1326.p1357.p1483.p1490.p1573.p1608.p1618.p1673.p1737.p1799.p1881.p1888.p1893],0.9933333333333333,8
15.0,405.0,[p0.p15.p129.p149.p157.p200.p231.p305.p311.p336.p337.p341.p357.p358.p364.p398.p400.p461.p567.p572.p646.p670.p741.p786.p923.p973.p1014.p1029.p1158.p1191.p1198.p1201.p1222.p1228.p1326.p1357.p1362.p1371.p1379.p1426.p1483.p1490.p1568.p1573.p1597.p1603.p1608.p1618.p1628.p1673.p1737.p1799.p1862.p1881.p1888.p1893.p1923],0.9933333333333333,12
15.0,405.0,[p0.p15.p74.p76.p124.p127.p129.p149.p154.p157.p166.p200.p221.p231.p257.p272.p305.p311.p336.p337.p341.p342.p355.p357.p358.p364.p382.p385.p398.p400.p461.p506.p567.p572.p646.p670.p733.p741.p754.p786.p868.p923.p940.p962.p973.p1014.p1029.p1033.p1158.p1159.p1191.p1198.p1201.p1222.p1228.p1230.p1301.p1326.p1357.p1362.p1368.p1371.p1379.p1405.p1426.p1480.p1483.p1490.p1502.p1568.p1573.p1597.p1603.p1608.p1614.p1618.p1627.p1628.p1651.p1673.p1721.p1735.p1737.p1759.p1779.p1799.p1819.p1858.p1862.p1881.p1888.p1893.p1912.p1923.p1928.p1931.p1938.p1965],0.9933333333333333,16
15.0,405.0,[p0.p9.p15.p41.p74.p76.p88.p124.p127.p129.p149.p154.p157.p166.p200.p213.p221.p231.p243.p250.p257.p258.p272.p305.p311.p336.p337.p341.p342.p355.p357.p358.p364.p382.p385.p398.p400.p408.p461.p506.p567.p572.p588.p610.p636.p646.p670.p673.p695.p728.p733.p741.p754.p786.p804.p833.p848.p868.p916.p923.p940.p962.p973.p986.p1010.p1014.p1029.p1033.p1035.p1092.p1158.p1159.p1191.p1198.p1201.p1210.p1221.p1222.p1228.p1230.p1288.p1301.p1307.p1326.p1357.p1362.p1366.p1368.p1371.p1379.p1399.p1405.p1426.p1452.p1467.p1475.p1480.p1483.p1490.p1502.p1565.p1568.p1573.p1597.p1603.p1608.p1614.p1618.p1627.p1628.p1643.p1651.p1658.p1673.p1691.p1721.p1735.p1737.p1745.p1755.p1759.p1779.p1780.p1799.p1819.p1858.p1862.p1881.p1883.p1888.p1893.p1898.p1907.p1912.p1923.p1928.p1931.p1938.p1965.p1992],0.9933333333333333,20
15.0,415.0,[p305.p741.p973.p1158.p1603.p1608.p1628.p1799.p1893.p1923.p1938],1.0,4
15.0,415.0,[p15.p41.p74.p243.p305.p311.p336.p358.p364.p385.p728.p733.p741.p923.p973.p986.p1029.p1092.p1158.p1159.p1288.p1326.p1480.p1565.p1603.p1608.p1628.p1651.p1721.p1745.p1755.p1799.p1858.p1862.p1888.p1893.p1898.p1923.p1938.p1965],1.0,8
15.0,415.0,[p15.p41.p74.p127.p157.p170.p213.p221.p243.p305.p311.p336.p341.p357.p358.p364.p382.p385.p398.p400.p408.p567.p572.p670.p728.p733.p741.p923.p926.p973.p986.p998.p1029.p1092.p1158.p1159.p1191.p1201.p1214.p1222.p1228.p1288.p1326.p1357.p1362.p1366.p1480.p1490.p1565.p1573.p1603.p1608.p1618.p1628.p1651.p1691.p1721.p1737.p1745.p1755.p1779.p1799.p1856.p1858.p1862.p1888.p1893.p1898.p1912.p1923.p1938.p1965.p1992],0.9966666666666667,12
15.0,415.0,[p0.p15.p41.p74.p124.p127.p149.p157.p170.p200.p213.p221.p231.p243.p272.p305.p311.p336.p337.p341.p355.p357.p358.p364.p382.p385.p398.p400.p408.p417.p431.p469.p567.p572.p621.p670.p728.p733.p741.p916.p923.p926.p958.p959.p973.p986.p998.p1029.p1049.p1092.p1158.p1159.p1191.p1198.p1201.p1214.p1221.p1222.p1228.p1288.p1289.p1292.p1326.p1349.p1357.p1362.p1366.p1372.p1419.p1452.p1467.p1475.p1478.p1480.p1483.p1490.p1550.p1565.p1573.p1603.p1608.p1614.p1618.p1628.p1647.p1651.p1673.p1684.p1691.p1721.p1735.p1737.p1745.p1755.p1779.p1799.p1856.p1858.p1862.p1888.p1893.p1898.p1912.p1923.p1938.p1965.p1992],0.9966666666666667,16
15.0,415.0,[p0.p15.p41.p74.p124.p127.p129.p149.p157.p170.p200.p213.p221.p231.p243.p264.p272.p283.p305.p311.p330.p336.p337.p341.p355.p357.p358.p364.p382.p385.p398.p400.p408.p417.p431.p461.p469.p471.p567.p572.p621.p646.p670.p728.p733.p741.p786.p794.p868.p916.p923.p926.p935.p958.p959.p973.p986.p998.p1006.p1014.p1027.p1029.p1049.p1092.p1158.p1159.p1191.p1198.p1201.p1214.p1221.p1222.p1228.p1288.p1289.p1292.p1326.p1349.p1357.p1362.p1366.p1371.p1372.p1379.p1419.p1426.p1452.p1461.p1467.p1475.p1478.p1480.p1483.p1490.p1550.p1565.p1568.p1573.p1603.p1608.p1614.p1618.p1627.p1628.p1645.p1647.p1651.p1673.p1684.p1691.p1703.p1721.p1735.p1737.p1745.p1755.p1779.p1799.p1856.p1858.p1862.p1881.p1888.p1893.p1898.p1912.p1923.p1931.p1936.p1938.p1965.p1992],0.99,20
15.0,425.0,[p41.p170.p408.p728.p926.p986.p1049.p1092.p1214.p1288.p1366.p1565.p1691.p1755.p1856],1.0,4
15.0,425.0,[p41.p74.p170.p213.p243.p385.p408.p431.p469.p621.p728.p733.p926.p986.p998.p1027.p1049.p1092.p1214.p1288.p1292.p1349.p1366.p1372.p1419.p1478.p1480.p1550.p1565.p1651.p1691.p1745.p1755.p1856.p1898.p1938.p1965],1.0,8
15.0,425.0,[p41.p74.p170.p213.p221.p243.p264.p305.p330.p385.p408.p431.p469.p471.p621.p728.p733.p741.p794.p926.p958.p959.p986.p998.p1006.p1027.p1049.p1092.p1159.p1214.p1288.p1292.p1349.p1366.p1372.p1419.p1461.p1478.p1480.p1550.p1565.p1603.p1628.p1645.p1647.p1651.p1691.p1703.p1739.p1745.p1755.p1856.p1858.p1898.p1923.p1936.p1938.p1965.p1992],1.0,12
15.0,425.0,[p15.p41.p74.p127.p163.p170.p213.p221.p243.p264.p283.p305.p306.p311.p315.p330.p353.p358.p364.p382.p385.p398.p408.p417.p431.p469.p470.p471.p488.p621.p667.p728.p733.p741.p794.p884.p889.p916.p923.p926.p935.p958.p959.p973.p974.p986.p998.p1006.p1027.p1029.p1049.p1092.p1098.p1156.p1158.p1159.p1214.p1221.p1288.p1289.p1291.p1292.p1326.p1349.p1366.p1372.p1417.p1419.p1452.p1461.p1467.p1475.p1478.p1480.p1550.p1565.p1603.p1608.p1628.p1645.p1647.p1651.p1684.p1691.p1703.p1721.p1728.p1739.p1745.p1755.p1779.p1799.p1856.p1858.p1862.p1872.p1873.p1888.p1893.p1897.p1898.p1923.p1936.p1938.p1965.p1992],0.9966666666666667,16
15.0,425.0,[p15.p41.p74.p93.p124.p127.p157.p163.p170.p213.p221.p223.p243.p264.p272.p283.p305.p306.p311.p315.p330.p336.p344.p350.p353.p358.p364.p382.p385.p398.p400.p408.p417.p431.p450.p469.p470.p471.p488.p517.p567.p621.p667.p670.p728.p733.p741.p794.p819.p884.p889.p916.p923.p926.p935.p958.p959.p973.p974.p986.p998.p1006.p1027.p1029.p1049.p1070.p1092.p1098.p1143.p1156.p1158.p1159.p1191.p1201.p1214.p1221.p1222.p1237.p1258.p1260.p1288.p1289.p1291.p1292.p1326.p1349.p1357.p1362.p1366.p1372.p1381.p1417.p1419.p1452.p1461.p1467.p1475.p1478.p1480.p1522.p1550.p1565.p1572.p1573.p1587.p1603.p1608.p1614.p1628.p1645.p1647.p1651.p1684.p1691.p1703.p1721.p1728.p1735.p1737.p1739.p1745.p1746.p1755.p1779.p1799.p1856.p1858.p1862.p1872.p1873.p1888.p1893.p1897.p1898.p1912.p1923.p1936.p1938.p1950.p1964.p1965.p1991.p1992],0.9933333333333333,20
15.0,435.0,[p264.p353.p884.p1739],1.0,4
15.0,435.0,[p93.p163.p264.p306.p344.p350.p353.p431.p450.p469.p470.p471.p621.p667.p794.p884.p889.p974.p1006.p1027.p1049.p1070.p1098.p1156.p1349.p1372.p1417.p1478.p1645.p1728.p1739.p1872.p1873],1.0,8
15.0,435.0,[p80.p93.p163.p170.p207.p264.p300.p306.p315.p330.p344.p350.p353.p408.p409.p431.p434.p450.p469.p470.p471.p488.p517.p591.p621.p651.p667.p794.p819.p884.p889.p926.p958.p974.p998.p1005.p1006.p1027.p1049.p1070.p1098.p1156.p1214.p1237.p1258.p1260.p1291.p1292.p1349.p1366.p1372.p1381.p1417.p1419.p1461.p1478.p1522.p1550.p1572.p1645.p1647.p1691.p1703.p1728.p1739.p1746.p1856.p1872.p1873.p1897.p1936.p1950.p1964.p1991],1.0,12
15.0,435.0,[p41.p74.p80.p93.p163.p170.p207.p213.p223.p243.p264.p283.p286.p300.p306.p315.p330.p344.p350.p353.p385.p408.p409.p411.p431.p434.p450.p469.p470.p471.p480.p488.p490.p517.p591.p621.p651.p667.p728.p794.p819.p884.p889.p926.p935.p951.p958.p959.p974.p986.p989.p998.p1005.p1006.p1027.p1030.p1049.p1070.p1092.p1098.p1107.p1143.p1156.p1157.p1214.p1237.p1258.p1260.p1288.p1291.p1292.p1349.p1366.p1372.p1381.p1417.p1419.p1461.p1478.p1480.p1522.p1534.p1550.p1565.p1572.p1587.p1645.p1647.p1651.p1691.p1703.p1728.p1739.p1745.p1746.p1755.p1856.p1872.p1873.p1897.p1898.p1924.p1936.p1950.p1964.p1965.p1991.p1998],1.0,16
15.0,435.0,[p41.p74.p80.p93.p131.p163.p170.p207.p213.p223.p243.p264.p283.p286.p300.p305.p306.p315.p330.p344.p350.p353.p385.p408.p409.p411.p431.p434.p450.p469.p470.p471.p480.p488.p490.p517.p591.p621.p651.p667.p668.p728.p733.p741.p794.p819.p874.p884.p889.p916.p926.p935.p951.p952.p958.p959.p974.p986.p989.p998.p1005.p1006.p1027.p1030.p1049.p1070.p1092.p1098.p1107.p1143.p1156.p1157.p1159.p1214.p1237.p1258.p1260.p1288.p1289.p1291.p1292.p1330.p1349.p1366.p1372.p1381.p1417.p1419.p1461.p1478.p1480.p1518.p1522.p1534.p1541.p1550.p1565.p1572.p1587.p1603.p1628.p1645.p1647.p1651.p1691.p1703.p1728.p1739.p1745.p1746.p1753.p1755.p1845.p1856.p1858.p1872.p1873.p1897.p1898.p1924.p1936.p1938.p1950.p1964.p1965.p1991.p1992.p1998],1.0,20
15.0,445.0,[p80.p300.p350.p409.p450.p517.p591.p1005.p1070.p1237.p1258.p1746.p1924.p1964],1.0,4
15.0,445.0,[p80.p93.p207.p286.p300.p344.p350.p353.p409.p434.p450.p470.p480.p490.p517.p591.p651.p889.p974.p989.p1005.p1070.p1107.p1156.p1157.p1237.p1258.p1381.p1417.p1534.p1572.p1746.p1924.p1964],1.0,8
15.0,445.0,[p80.p93.p163.p189.p207.p286.p300.p306.p344.p350.p353.p409.p411.p434.p450.p470.p480.p490.p517.p591.p651.p667.p668.p794.p819.p851.p884.p889.p951.p974.p989.p1005.p1030.p1038.p1070.p1098.p1107.p1113.p1156.p1157.p1237.p1258.p1260.p1282.p1291.p1381.p1417.p1518.p1522.p1534.p1541.p1572.p1728.p1739.p1746.p1753.p1792.p1845.p1872.p1873.p1924.p1964.p1991],1.0,12
15.0,445.0,[p53.p80.p93.p131.p163.p189.p207.p264.p286.p300.p306.p309.p315.p330.p344.p350.p353.p377.p409.p411.p431.p434.p450.p469.p470.p471.p480.p490.p517.p591.p621.p651.p654.p664.p667.p668.p793.p794.p819.p831.p851.p874.p884.p889.p951.p952.p974.p989.p1005.p1006.p1027.p1030.p1038.p1059.p1070.p1098.p1100.p1107.p1113.p1156.p1157.p1237.p1258.p1260.p1282.p1291.p1330.p1372.p1381.p1408.p1417.p1478.p1499.p1518.p1522.p1534.p1541.p1572.p1587.p1588.p1645.p1677.p1728.p1739.p1746.p1753.p1778.p1792.p1824.p1845.p1864.p1872.p1873.p1897.p1924.p1950.p1964.p1991.p1998],0.9966666666666667,16
15.0,445.0,[p53.p63.p80.p93.p126.p131.p163.p170.p189.p207.p209.p223.p264.p268.p275.p286.p298.p300.p303.p306.p309.p315.p330.p344.p350.p353.p377.p389.p409.p411.p431.p434.p450.p469.p470.p471.p480.p488.p490.p517.p591.p601.p621.p651.p654.p664.p667.p668.p717.p793.p794.p808.p814.p819.p831.p851.p874.p884.p889.p902.p926.p935.p951.p952.p958.p974.p989.p1005.p1006.p1027.p1030.p1038.p1049.p1059.p1070.p1098.p1100.p1107.p1113.p1143.p1156.p1157.p1214.p1237.p1245.p1258.p1260.p1282.p1291.p1292.p1319.p1330.p1349.p1372.p1381.p1408.p1412.p1417.p1419.p1450.p1461.p1466.p1478.p1486.p1499.p1518.p1522.p1534.p1541.p1550.p1572.p1587.p1588.p1645.p1647.p1677.p1703.p1728.p1739.p1746.p1753.p1778.p1792.p1797.p1824.p1845.p1856.p1864.p1872.p1873.p1897.p1924.p1936.p1950.p1964.p1991.p1993.p1998],0.9966666666666667,20
15.0,455.0,[p668.p793.p851.p1038.p1113.p1753.p1792],1.0,4
15.0,455.0,[p53.p189.p286.p309.p480.p490.p654.p668.p793.p851.p1038.p1100.p1107.p1113.p1282.p1408.p1450.p1499.p1518.p1677.p1753.p1778.p1792.p1845.p1924.p1993],1.0,8
15.0,455.0,[p53.p63.p80.p126.p189.p199.p207.p209.p268.p275.p286.p298.p300.p309.p389.p409.p434.p480.p490.p517.p591.p651.p654.p664.p668.p689.p717.p793.p808.p813.p831.p851.p874.p902.p989.p1005.p1038.p1059.p1100.p1107.p1113.p1157.p1237.p1245.p1258.p1282.p1319.p1373.p1381.p1408.p1412.p1422.p1450.p1466.p1486.p1499.p1518.p1534.p1541.p1588.p1677.p1746.p1753.p1778.p1792.p1797.p1845.p1864.p1870.p1902.p1924.p1964.p1993],0.9966666666666667,12
15.0,455.0,[p53.p63.p80.p85.p93.p112.p126.p152.p189.p199.p207.p209.p268.p275.p278.p286.p298.p300.p303.p309.p314.p344.p350.p351.p377.p389.p409.p411.p434.p450.p470.p480.p490.p494.p517.p591.p601.p651.p654.p664.p668.p689.p691.p717.p793.p808.p813.p814.p819.p831.p851.p856.p865.p874.p889.p902.p924.p951.p989.p995.p1005.p1030.p1038.p1059.p1070.p1100.p1107.p1113.p1148.p1156.p1157.p1237.p1245.p1258.p1260.p1272.p1282.p1318.p1319.p1330.p1373.p1381.p1408.p1412.p1422.p1450.p1466.p1486.p1499.p1518.p1534.p1541.p1572.p1588.p1677.p1742.p1746.p1753.p1778.p1792.p1797.p1824.p1845.p1864.p1870.p1902.p1924.p1964.p1970.p1993.p1998],0.9966666666666667,16
15.0,455.0,[p53.p63.p73.p80.p85.p92.p93.p112.p126.p131.p152.p161.p163.p189.p199.p207.p209.p232.p268.p275.p278.p286.p298.p300.p303.p306.p309.p314.p344.p350.p351.p353.p377.p389.p409.p411.p434.p450.p470.p480.p490.p494.p517.p591.p601.p651.p654.p664.p667.p668.p689.p691.p717.p793.p808.p813.p814.p819.p831.p851.p856.p865.p874.p884.p889.p902.p924.p951.p952.p974.p989.p995.p1005.p1030.p1038.p1059.p1070.p1083.p1098.p1100.p1107.p1113.p1148.p1156.p1157.p1237.p1245.p1258.p1260.p1272.p1282.p1318.p1319.p1330.p1331.p1348.p1373.p1381.p1408.p1412.p1417.p1422.p1450.p1466.p1486.p1499.p1518.p1522.p1534.p1541.p1560.p1572.p1588.p1620.p1677.p1724.p1728.p1739.p1742.p1746.p1753.p1778.p1792.p1797.p1803.p1824.p1845.p1864.p1870.p1872.p1873.p1902.p1924.p1934.p1942.p1950.p1964.p1970.p1991.p1993.p1998],0.9966666666666667,20
15.0,465.0,[p126.p199.p298.p856.p902.p1245.p1373.p1422.p1450.p1466.p1742.p1870.p1902.p1993],1.0,4
15.0,465.0,[p63.p126.p152.p161.p199.p232.p278.p298.p309.p314.p351.p654.p689.p691.p808.p813.p856.p865.p902.p924.p995.p1148.p1245.p1318.p1373.p1422.p1450.p1466.p1486.p1499.p1560.p1742.p1870.p1902.p1993],1.0,8
15.0,465.0,[p63.p73.p126.p152.p161.p189.p199.p209.p232.p275.p278.p298.p309.p314.p351.p371.p389.p654.p668.p689.p691.p793.p808.p813.p851.p856.p865.p902.p911.p924.p995.p1038.p1096.p1100.p1113.p1148.p1173.p1245.p1318.p1319.p1373.p1408.p1422.p1450.p1466.p1486.p1499.p1560.p1620.p1677.p1678.p1724.p1742.p1753.p1778.p1792.p1797.p1803.p1870.p1902.p1934.p1942.p1983.p1993],1.0,12
15.0,465.0,[p36.p53.p63.p73.p85.p92.p112.p126.p152.p161.p189.p199.p209.p228.p232.p254.p268.p275.p278.p286.p298.p303.p309.p314.p351.p371.p389.p448.p480.p490.p494.p601.p625.p654.p664.p668.p689.p691.p717.p793.p808.p813.p831.p851.p856.p865.p902.p911.p924.p995.p1038.p1059.p1083.p1096.p1100.p1107.p1113.p1148.p1173.p1179.p1245.p1272.p1282.p1318.p1319.p1331.p1348.p1373.p1408.p1412.p1422.p1450.p1458.p1466.p1481.p1486.p1499.p1518.p1560.p1588.p1620.p1650.p1677.p1678.p1724.p1742.p1753.p1778.p1792.p1797.p1803.p1845.p1864.p1870.p1902.p1934.p1942.p1970.p1972.p1983.p1993],0.9933333333333333,16
15.0,465.0,[p36.p48.p53.p63.p73.p80.p85.p92.p112.p126.p142.p152.p161.p189.p199.p207.p209.p228.p232.p236.p254.p268.p275.p278.p280.p286.p296.p298.p300.p303.p304.p309.p310.p314.p351.p371.p377.p389.p409.p448.p451.p480.p485.p490.p494.p591.p601.p625.p654.p664.p668.p677.p689.p691.p717.p793.p808.p810.p813.p814.p831.p851.p853.p856.p865.p874.p902.p911.p924.p989.p995.p1005.p1038.p1059.p1083.p1096.p1100.p1107.p1113.p1148.p1157.p1173.p1179.p1245.p1272.p1282.p1318.p1319.p1330.p1331.p1348.p1373.p1408.p1412.p1422.p1436.p1450.p1458.p1466.p1481.p1486.p1499.p1518.p1534.p1541.p1560.p1588.p1602.p1620.p1631.p1650.p1662.p1677.p1678.p1724.p1742.p1753.p1778.p1792.p1797.p1803.p1845.p1847.p1864.p1870.p1902.p1922.p1924.p1934.p1942.p1970.p1972.p1983.p1993],0.9833333333333333,20
15.0,475.0,[p161.p232.p371.p911.p1096.p1173.p1620.p1678.p1934.p1983],1.0,4
15.0,475.0,[p73.p152.p161.p232.p280.p314.p371.p625.p691.p856.p911.p924.p995.p1096.p1173.p1179.p1318.p1481.p1560.p1602.p1620.p1631.p1662.p1678.p1803.p1934.p1972.p1983],1.0,8
15.0,475.0,[p36.p73.p109.p126.p142.p152.p161.p199.p232.p278.p280.p298.p304.p310.p314.p351.p371.p391.p451.p485.p570.p625.p677.p689.p691.p810.p813.p853.p856.p865.p902.p911.p924.p934.p995.p1011.p1096.p1148.p1173.p1179.p1245.p1318.p1373.p1422.p1436.p1458.p1481.p1509.p1560.p1602.p1620.p1631.p1662.p1678.p1742.p1803.p1847.p1870.p1902.p1934.p1942.p1972.p1983],0.99,12
15.0,475.0,[p32.p36.p48.p63.p73.p92.p109.p126.p142.p152.p161.p181.p196.p199.p228.p232.p236.p242.p254.p278.p280.p296.p298.p304.p309.p310.p314.p351.p371.p391.p448.p451.p485.p570.p625.p627.p677.p684.p689.p691.p808.p810.p813.p853.p856.p865.p902.p911.p924.p934.p961.p995.p1011.p1023.p1043.p1075.p1083.p1096.p1148.p1173.p1179.p1245.p1317.p1318.p1331.p1348.p1373.p1422.p1436.p1450.p1458.p1466.p1481.p1486.p1509.p1520.p1560.p1578.p1602.p1620.p1631.p1650.p1662.p1678.p1723.p1724.p1742.p1803.p1847.p1851.p1870.p1902.p1922.p1934.p1942.p1947.p1972.p1983.p1993],0.9866666666666667,16
15.0,475.0,[p17.p32.p36.p48.p49.p63.p73.p85.p92.p109.p112.p126.p142.p152.p161.p181.p189.p196.p199.p209.p228.p232.p236.p242.p254.p275.p278.p280.p296.p298.p303.p304.p309.p310.p314.p351.p371.p389.p391.p448.p451.p485.p494.p532.p570.p625.p627.p638.p654.p677.p684.p689.p691.p708.p746.p793.p808.p810.p813.p817.p843.p851.p853.p856.p865.p902.p911.p924.p934.p961.p995.p1007.p1011.p1023.p1038.p1043.p1075.p1083.p1096.p1100.p1113.p1119.p1148.p1173.p1179.p1188.p1245.p1272.p1317.p1318.p1319.p1331.p1348.p1373.p1374.p1394.p1408.p1422.p1436.p1450.p1458.p1466.p1469.p1481.p1486.p1499.p1509.p1520.p1560.p1562.p1578.p1582.p1595.p1602.p1620.p1631.p1650.p1662.p1677.p1678.p1720.p1723.p1724.p1742.p1778.p1792.p1797.p1802.p1803.p1847.p1851.p1870.p1902.p1922.p1934.p1942.p1947.p1970.p1972.p1983.p1993],0.9866666666666667,20
15.0,485.0,[p109.p181.p310.p451.p853.p934.p1011.p1509.p1602.p1662],1.0,4
15.0,485.0,[p109.p142.p181.p196.p242.p280.p310.p391.p451.p485.p570.p625.p627.p677.p684.p853.p934.p961.p1011.p1317.p1509.p1578.p1602.p1631.p1662.p1802.p1851.p1972],0.9933333333333333,8
