x_center,y_center,nodes_removed,GL,radius
15.0,385.0,[p9.p11.p26.p40.p43.p60.p68.p70.p96.p124.p159.p180.p184.p204.p211.p226.p238.p240.p244.p261.p302.p319.p332.p361.p390.p409.p411.p472.p557.p588.p595.p616.p633.p644.p655.p725.p751.p752.p770.p782.p809.p818.p832.p836.p838.p867.p882.p891.p900.p914.p916.p945.p948.p951.p956.p962.p973.p982.p1004.p1013.p1019.p1022.p1079.p1165.p1198.p1243.p1248.p1280.p1293.p1318.p1368.p1377.p1379.p1380.p1401.p1409.p1418.p1460.p1462.p1474.p1499.p1508.p1515.p1550.p1558.p1570.p1591.p1592.p1649.p1687.p1702.p1706.p1724.p1749.p1769.p1779.p1819.p1841.p1873.p1883.p1888.p1904.p1939.p1958.p1973.p1982.p1983],0.99,16
15.0,385.0,[p3.p9.p11.p20.p26.p40.p43.p55.p60.p68.p69.p70.p96.p124.p159.p175.p180.p184.p204.p211.p220.p226.p238.p240.p244.p261.p296.p302.p319.p332.p339.p361.p374.p390.p396.p406.p409.p411.p416.p448.p468.p472.p526.p557.p588.p595.p616.p633.p644.p655.p674.p689.p723.p725.p751.p752.p755.p763.p770.p782.p809.p818.p832.p836.p838.p867.p882.p891.p900.p908.p914.p916.p945.p948.p951.p956.p959.p962.p973.p982.p1004.p1013.p1016.p1019.p1022.p1029.p1054.p1059.p1079.p1129.p1157.p1165.p1168.p1189.p1198.p1203.p1243.p1248.p1258.p1261.p1280.p1293.p1318.p1368.p1377.p1379.p1380.p1401.p1409.p1418.p1460.p1462.p1474.p1499.p1508.p1515.p1550.p1558.p1570.p1571.p1586.p1591.p1592.p1626.p1649.p1662.p1687.p1702.p1706.p1708.p1724.p1727.p1749.p1769.p1779.p1819.p1841.p1850.p1863.p1873.p1883.p1887.p1888.p1904.p1939.p1958.p1962.p1973.p1982.p1983.p1993],0.9833333333333333,20
15.0,395.0,[p261.p332.p751.p770.p832.p1592.p1779.p1939.p1983],1.0,4
15.0,395.0,[p26.p96.p261.p332.p339.p409.p557.p588.p644.p655.p751.p770.p782.p832.p900.p1019.p1377.p1401.p1499.p1592.p1706.p1724.p1779.p1873.p1883.p1939.p1962.p1982.p1983],1.0,8
15.0,395.0,[p11.p20.p26.p60.p70.p96.p124.p175.p220.p261.p285.p332.p339.p374.p390.p406.p409.p526.p557.p588.p616.p644.p655.p723.p751.p770.p782.p809.p832.p900.p973.p1016.p1019.p1189.p1203.p1280.p1377.p1401.p1460.p1474.p1499.p1515.p1591.p1592.p1622.p1626.p1702.p1706.p1724.p1779.p1873.p1883.p1939.p1962.p1973.p1982.p1983],0.9966666666666667,12
15.0,395.0,[p9.p11.p20.p26.p40.p52.p58.p60.p70.p96.p124.p175.p220.p221.p238.p261.p285.p332.p339.p374.p390.p396.p406.p409.p468.p514.p516.p526.p557.p588.p595.p616.p644.p655.p723.p725.p751.p752.p770.p782.p809.p832.p900.p941.p951.p973.p1016.p1019.p1079.p1091.p1159.p1165.p1189.p1198.p1203.p1248.p1269.p1280.p1359.p1377.p1401.p1409.p1418.p1427.p1431.p1460.p1462.p1474.p1499.p1515.p1586.p1591.p1592.p1606.p1622.p1626.p1649.p1663.p1687.p1702.p1706.p1724.p1749.p1779.p1873.p1883.p1887.p1904.p1920.p1939.p1962.p1973.p1979.p1982.p1983],0.9966666666666667,16
15.0,395.0,[p9.p11.p20.p26.p40.p43.p52.p58.p60.p64.p68.p70.p96.p122.p124.p125.p159.p175.p220.p221.p238.p240.p261.p285.p319.p332.p334.p339.p374.p390.p396.p406.p409.p411.p423.p453.p468.p472.p491.p514.p516.p520.p526.p557.p588.p595.p616.p636.p644.p655.p723.p725.p739.p751.p752.p770.p782.p809.p832.p836.p846.p860.p891.p900.p941.p948.p951.p958.p973.p1004.p1013.p1016.p1019.p1079.p1084.p1085.p1091.p1159.p1165.p1189.p1198.p1203.p1216.p1243.p1248.p1269.p1280.p1318.p1359.p1377.p1379.p1401.p1409.p1418.p1427.p1431.p1460.p1462.p1474.p1499.p1515.p1550.p1558.p1570.p1577.p1581.p1586.p1591.p1592.p1606.p1622.p1626.p1649.p1663.p1687.p1702.p1706.p1724.p1749.p1779.p1873.p1883.p1887.p1888.p1904.p1920.p1939.p1947.p1962.p1973.p1979.p1982.p1983],0.99,20
15.0,405.0,[p285.p339.p1203.p1962],1.0,4
15.0,405.0,[p52.p175.p220.p261.p285.p339.p409.p491.p514.p655.p751.p860.p900.p1016.p1091.p1203.p1359.p1431.p1606.p1622.p1626.p1706.p1873.p1947.p1962.p1979],1.0,8
15.0,405.0,[p20.p52.p64.p122.p175.p220.p221.p261.p285.p332.p334.p339.p409.p423.p453.p491.p514.p516.p526.p557.p636.p655.p751.p770.p781.p832.p846.p860.p900.p941.p958.p1007.p1016.p1084.p1091.p1139.p1189.p1203.p1359.p1377.p1427.p1431.p1460.p1581.p1606.p1622.p1626.p1663.p1706.p1779.p1873.p1883.p1920.p1939.p1947.p1962.p1979.p1983],1.0,12
15.0,405.0,[p17.p20.p26.p52.p58.p64.p73.p96.p122.p125.p175.p214.p220.p221.p261.p285.p332.p334.p339.p357.p374.p396.p406.p409.p423.p442.p453.p468.p491.p509.p514.p516.p518.p520.p526.p530.p557.p588.p616.p636.p644.p655.p723.p739.p751.p770.p781.p782.p832.p846.p860.p900.p903.p941.p958.p971.p1007.p1016.p1019.p1084.p1085.p1091.p1139.p1159.p1161.p1183.p1189.p1203.p1212.p1216.p1269.p1271.p1310.p1359.p1373.p1377.p1401.p1419.p1427.p1431.p1460.p1479.p1492.p1577.p1581.p1588.p1592.p1606.p1622.p1626.p1630.p1663.p1706.p1724.p1779.p1873.p1883.p1887.p1917.p1920.p1939.p1947.p1962.p1979.p1982.p1983],0.9966666666666667,16
15.0,405.0,[p9.p17.p20.p26.p52.p58.p64.p73.p96.p122.p124.p125.p175.p214.p220.p221.p261.p263.p285.p332.p334.p339.p357.p370.p374.p396.p406.p409.p423.p442.p453.p468.p491.p509.p514.p516.p518.p520.p526.p530.p552.p557.p588.p616.p636.p644.p655.p723.p739.p751.p770.p781.p782.p832.p846.p860.p900.p903.p941.p951.p958.p971.p986.p1007.p1016.p1019.p1084.p1085.p1091.p1139.p1159.p1161.p1165.p1183.p1189.p1198.p1203.p1212.p1216.p1248.p1269.p1271.p1289.p1310.p1359.p1373.p1377.p1399.p1401.p1419.p1427.p1431.p1460.p1474.p1479.p1492.p1499.p1515.p1577.p1581.p1586.p1588.p1591.p1592.p1606.p1608.p1622.p1626.p1630.p1649.p1655.p1663.p1683.p1688.p1702.p1706.p1724.p1745.p1778.p1779.p1873.p1883.p1887.p1917.p1920.p1939.p1942.p1947.p1962.p1973.p1979.p1982.p1983],0.9933333333333333,20
15.0,415.0,[p423.p453.p860.p1007.p1084.p1139.p1588],1.0,4
15.0,415.0,[p17.p73.p214.p357.p423.p442.p453.p491.p552.p781.p860.p903.p1007.p1084.p1091.p1139.p1161.p1310.p1373.p1431.p1479.p1492.p1581.p1588.p1630.p1688.p1942.p1947],0.9966666666666667,8
15.0,415.0,[p17.p52.p64.p73.p122.p214.p263.p285.p357.p370.p423.p442.p453.p491.p509.p514.p518.p520.p530.p552.p636.p781.p860.p903.p941.p958.p971.p986.p1007.p1084.p1091.p1139.p1161.p1183.p1203.p1289.p1301.p1310.p1359.p1373.p1399.p1419.p1431.p1479.p1492.p1581.p1588.p1606.p1608.p1622.p1626.p1630.p1688.p1833.p1917.p1942.p1947],0.9966666666666667,12
15.0,415.0,[p17.p52.p63.p64.p73.p110.p122.p125.p175.p214.p220.p221.p263.p285.p307.p334.p339.p357.p370.p409.p423.p442.p453.p455.p463.p491.p509.p514.p516.p518.p520.p526.p530.p552.p582.p636.p637.p655.p722.p724.p781.p790.p846.p860.p903.p911.p941.p958.p971.p986.p1007.p1016.p1084.p1085.p1091.p1111.p1139.p1161.p1183.p1203.p1212.p1216.p1219.p1271.p1289.p1301.p1310.p1359.p1373.p1399.p1419.p1427.p1431.p1442.p1464.p1479.p1492.p1577.p1581.p1588.p1606.p1608.p1622.p1626.p1627.p1630.p1631.p1655.p1663.p1683.p1688.p1706.p1720.p1735.p1745.p1778.p1833.p1854.p1873.p1880.p1917.p1920.p1942.p1947.p1962.p1979],0.9933333333333333,16
15.0,415.0,[p17.p20.p52.p58.p63.p64.p73.p110.p122.p125.p175.p183.p214.p220.p221.p261.p263.p285.p307.p310.p332.p334.p339.p357.p370.p396.p409.p423.p442.p453.p455.p463.p476.p491.p493.p509.p514.p516.p518.p520.p526.p530.p552.p557.p582.p600.p636.p637.p655.p722.p724.p739.p751.p781.p790.p846.p860.p900.p903.p911.p913.p941.p955.p958.p971.p986.p1007.p1016.p1084.p1085.p1091.p1111.p1139.p1159.p1161.p1183.p1189.p1203.p1212.p1216.p1219.p1271.p1289.p1301.p1310.p1315.p1359.p1373.p1377.p1399.p1419.p1427.p1431.p1442.p1460.p1464.p1479.p1492.p1577.p1581.p1588.p1596.p1606.p1608.p1611.p1622.p1626.p1627.p1629.p1630.p1631.p1655.p1663.p1665.p1683.p1684.p1688.p1706.p1720.p1735.p1745.p1778.p1833.p1854.p1873.p1880.p1917.p1920.p1942.p1947.p1962.p1979],0.9933333333333333,20
15.0,425.0,[p263.p370.p463.p722.p1688.p1735.p1833],1.0,4
15.0,425.0,[p17.p63.p110.p214.p263.p310.p357.p370.p442.p463.p552.p582.p600.p637.p722.p790.p911.p955.p986.p1111.p1219.p1289.p1301.p1373.p1464.p1492.p1608.p1629.p1630.p1631.p1688.p1720.p1735.p1833.p1854.p1942],0.9966666666666667,8
15.0,425.0,[p17.p63.p73.p102.p110.p183.p214.p263.p310.p357.p370.p423.p442.p453.p463.p476.p493.p552.p582.p600.p637.p722.p790.p845.p903.p911.p913.p923.p955.p986.p1007.p1084.p1111.p1139.p1161.p1219.p1289.p1301.p1310.p1316.p1373.p1399.p1464.p1479.p1492.p1588.p1608.p1611.p1629.p1630.p1631.p1684.p1688.p1720.p1735.p1833.p1854.p1880.p1942],0.9933333333333333,12
15.0,425.0,[p2.p17.p63.p73.p102.p110.p183.p214.p219.p260.p263.p307.p310.p357.p370.p423.p442.p453.p455.p463.p476.p491.p493.p522.p530.p552.p582.p585.p600.p637.p701.p722.p724.p781.p786.p790.p827.p843.p845.p860.p903.p911.p913.p923.p955.p971.p986.p1007.p1084.p1091.p1111.p1118.p1139.p1147.p1161.p1183.p1219.p1289.p1300.p1301.p1310.p1315.p1316.p1349.p1373.p1399.p1431.p1442.p1464.p1470.p1479.p1492.p1513.p1581.p1588.p1596.p1608.p1611.p1627.p1629.p1630.p1631.p1640.p1655.p1665.p1684.p1688.p1720.p1726.p1735.p1745.p1758.p1778.p1833.p1854.p1872.p1880.p1922.p1933.p1942.p1947.p1957.p1961],0.9933333333333333,16
15.0,425.0,[p2.p17.p52.p63.p64.p73.p102.p110.p119.p122.p125.p161.p183.p197.p214.p219.p260.p263.p285.p307.p310.p314.p357.p370.p423.p442.p453.p455.p463.p476.p491.p493.p509.p514.p518.p520.p522.p530.p536.p552.p582.p585.p600.p619.p622.p636.p637.p686.p701.p703.p722.p724.p781.p786.p790.p816.p827.p843.p845.p860.p879.p903.p905.p911.p913.p923.p941.p955.p958.p971.p986.p1007.p1023.p1036.p1052.p1077.p1080.p1084.p1085.p1091.p1111.p1118.p1139.p1147.p1161.p1183.p1191.p1212.p1216.p1219.p1271.p1289.p1300.p1301.p1310.p1315.p1316.p1349.p1359.p1362.p1373.p1399.p1419.p1431.p1442.p1464.p1470.p1479.p1492.p1513.p1520.p1543.p1561.p1581.p1588.p1596.p1606.p1608.p1611.p1622.p1627.p1629.p1630.p1631.p1640.p1655.p1665.p1683.p1684.p1688.p1720.p1726.p1735.p1740.p1745.p1758.p1764.p1778.p1781.p1833.p1854.p1857.p1872.p1880.p1917.p1922.p1933.p1942.p1947.p1957.p1961],0.99,20
15.0,435.0,[p102.p310.p923.p1349.p1470.p1611.p1629.p1726],1.0,4
15.0,435.0,[p63.p102.p110.p161.p219.p310.p463.p476.p493.p522.p536.p582.p600.p637.p701.p722.p786.p790.p843.p845.p923.p955.p1118.p1219.p1349.p1464.p1470.p1513.p1561.p1611.p1629.p1631.p1640.p1720.p1726.p1735.p1758.p1854.p1872.p1957.p1961],0.9966666666666667,8
15.0,435.0,[p2.p39.p63.p102.p110.p119.p161.p197.p219.p263.p310.p314.p370.p463.p476.p493.p522.p536.p546.p582.p585.p600.p619.p622.p637.p686.p701.p703.p722.p786.p790.p816.p827.p843.p845.p879.p905.p911.p913.p923.p955.p986.p1036.p1077.p1080.p1111.p1118.p1191.p1219.p1301.p1316.p1349.p1464.p1470.p1513.p1520.p1534.p1543.p1561.p1611.p1629.p1631.p1640.p1684.p1720.p1726.p1735.p1740.p1758.p1764.p1781.p1833.p1854.p1857.p1860.p1872.p1922.p1933.p1957.p1961],0.9966666666666667,12
15.0,435.0,[p2.p17.p39.p63.p102.p110.p119.p133.p161.p183.p197.p214.p219.p222.p260.p263.p310.p314.p370.p424.p455.p463.p476.p493.p522.p536.p546.p552.p564.p582.p585.p600.p619.p622.p637.p652.p685.p686.p701.p703.p722.p786.p790.p816.p827.p843.p845.p879.p905.p911.p913.p923.p955.p986.p1023.p1036.p1052.p1077.p1080.p1086.p1111.p1118.p1147.p1156.p1191.p1219.p1289.p1300.p1301.p1316.p1349.p1362.p1395.p1396.p1464.p1470.p1492.p1513.p1520.p1534.p1543.p1559.p1561.p1608.p1611.p1629.p1630.p1631.p1640.p1684.p1688.p1720.p1726.p1735.p1740.p1758.p1764.p1781.p1786.p1833.p1854.p1857.p1860.p1872.p1880.p1922.p1933.p1942.p1944.p1957.p1961],0.9866666666666667,16
15.0,435.0,[p2.p17.p35.p39.p63.p102.p110.p119.p133.p161.p183.p197.p214.p219.p222.p260.p263.p282.p304.p307.p310.p314.p357.p370.p383.p424.p442.p455.p463.p476.p493.p504.p522.p536.p546.p552.p564.p582.p585.p594.p600.p619.p622.p637.p652.p685.p686.p701.p703.p722.p724.p735.p748.p749.p786.p790.p816.p827.p843.p845.p879.p903.p905.p911.p913.p923.p955.p967.p986.p994.p1007.p1023.p1036.p1052.p1056.p1077.p1080.p1086.p1111.p1118.p1139.p1147.p1156.p1161.p1187.p1191.p1210.p1219.p1227.p1289.p1300.p1301.p1310.p1315.p1316.p1349.p1362.p1373.p1395.p1396.p1399.p1464.p1470.p1479.p1492.p1501.p1504.p1513.p1520.p1534.p1543.p1559.p1561.p1588.p1596.p1600.p1608.p1611.p1615.p1629.p1630.p1631.p1640.p1655.p1665.p1684.p1688.p1720.p1726.p1735.p1740.p1758.p1764.p1781.p1786.p1833.p1854.p1857.p1860.p1872.p1880.p1922.p1933.p1942.p1944.p1957.p1961],0.98,20
15.0,445.0,[p39.p161.p424.p546.p622.p685.p686.p816.p905.p1036.p1080.p1396.p1534.p1559.p1857.p1860],1.0,4
15.0,445.0,[p39.p119.p133.p161.p222.p314.p424.p504.p522.p536.p546.p564.p622.p652.p685.p686.p701.p703.p786.p816.p843.p879.p905.p1036.p1080.p1156.p1191.p1227.p1349.p1395.p1396.p1470.p1504.p1513.p1520.p1534.p1559.p1561.p1781.p1786.p1857.p1860.p1944.p1957.p1961],1.0,8
15.0,445.0,[p2.p39.p102.p119.p133.p161.p219.p222.p304.p314.p383.p424.p504.p522.p536.p546.p564.p594.p619.p622.p652.p685.p686.p701.p703.p748.p749.p786.p816.p843.p845.p879.p905.p923.p931.p967.p1036.p1052.p1056.p1080.p1086.p1118.p1156.p1187.p1191.p1227.p1349.p1395.p1396.p1470.p1501.p1504.p1513.p1520.p1534.p1543.p1559.p1561.p1600.p1640.p1726.p1740.p1758.p1781.p1786.p1832.p1857.p1860.p1872.p1933.p1944.p1957.p1961],0.9933333333333333,12
15.0,445.0,[p2.p35.p39.p102.p119.p133.p161.p197.p205.p215.p219.p222.p282.p304.p310.p314.p383.p415.p421.p424.p476.p493.p504.p522.p536.p546.p564.p585.p594.p600.p619.p622.p637.p652.p685.p686.p701.p703.p733.p735.p737.p741.p748.p749.p786.p790.p816.p827.p843.p845.p862.p879.p905.p923.p931.p967.p994.p1000.p1036.p1052.p1056.p1077.p1080.p1086.p1114.p1118.p1156.p1187.p1190.p1191.p1210.p1227.p1254.p1270.p1316.p1337.p1349.p1384.p1395.p1396.p1422.p1464.p1470.p1501.p1504.p1513.p1520.p1534.p1543.p1559.p1561.p1580.p1600.p1611.p1615.p1629.p1640.p1646.p1720.p1726.p1740.p1758.p1764.p1781.p1786.p1803.p1832.p1857.p1860.p1872.p1922.p1933.p1944.p1957.p1961],0.9866666666666667,16
15.0,445.0,[p2.p35.p39.p63.p102.p110.p119.p133.p161.p197.p205.p215.p219.p222.p282.p304.p309.p310.p314.p383.p392.p408.p415.p421.p424.p463.p476.p493.p504.p522.p536.p546.p564.p582.p585.p594.p600.p619.p622.p637.p643.p652.p677.p685.p686.p701.p703.p722.p733.p735.p737.p741.p748.p749.p786.p790.p816.p827.p830.p843.p845.p862.p879.p905.p911.p913.p923.p931.p942.p953.p955.p967.p994.p1000.p1036.p1052.p1056.p1077.p1080.p1086.p1110.p1111.p1114.p1118.p1122.p1143.p1147.p1156.p1187.p1190.p1191.p1210.p1219.p1227.p1237.p1254.p1270.p1316.p1337.p1349.p1362.p1384.p1395.p1396.p1408.p1422.p1464.p1470.p1501.p1504.p1513.p1520.p1534.p1543.p1559.p1561.p1580.p1600.p1611.p1615.p1629.p1631.p1640.p1642.p1646.p1676.p1684.p1693.p1720.p1721.p1726.p1735.p1740.p1758.p1764.p1777.p1781.p1786.p1803.p1827.p1832.p1833.p1854.p1857.p1860.p1872.p1922.p1933.p1944.p1953.p1957.p1961],0.9766666666666667,20
15.0,455.0,[p421.p504.p733.p749.p931.p1056.p1187.p1504.p1580],0.9966666666666667,4
15.0,455.0,[p133.p205.p421.p424.p504.p652.p685.p733.p737.p741.p749.p931.p1056.p1114.p1156.p1187.p1190.p1227.p1270.p1337.p1384.p1396.p1504.p1559.p1580.p1721.p1786.p1803.p1832.p1944],0.9966666666666667,8
15.0,455.0,[p39.p133.p205.p222.p304.p309.p383.p392.p415.p421.p424.p504.p546.p564.p622.p652.p677.p685.p733.p737.p741.p748.p749.p816.p879.p931.p942.p953.p967.p1036.p1056.p1080.p1110.p1114.p1122.p1143.p1156.p1187.p1190.p1227.p1254.p1270.p1337.p1384.p1395.p1396.p1422.p1493.p1494.p1501.p1504.p1534.p1559.p1580.p1646.p1693.p1721.p1781.p1786.p1803.p1827.p1832.p1857.p1860.p1944.p1953],0.99,12
15.0,455.0,[p39.p75.p80.p119.p133.p161.p205.p215.p222.p275.p282.p304.p309.p314.p324.p380.p383.p392.p408.p415.p421.p424.p504.p522.p536.p537.p546.p564.p594.p622.p643.p652.p677.p685.p686.p703.p733.p735.p737.p741.p748.p749.p786.p816.p830.p843.p862.p879.p905.p931.p942.p953.p967.p1000.p1036.p1056.p1080.p1086.p1110.p1114.p1122.p1143.p1156.p1185.p1187.p1190.p1191.p1227.p1237.p1254.p1267.p1270.p1337.p1338.p1384.p1395.p1396.p1408.p1422.p1475.p1493.p1494.p1501.p1504.p1513.p1520.p1534.p1559.p1561.p1580.p1600.p1642.p1646.p1676.p1693.p1721.p1737.p1777.p1781.p1786.p1803.p1827.p1830.p1832.p1857.p1860.p1944.p1953.p1961.p1975.p1991],0.9866666666666667,16
15.0,455.0,[p2.p35.p39.p41.p56.p75.p80.p102.p114.p119.p133.p161.p167.p205.p215.p219.p222.p275.p282.p304.p309.p314.p324.p380.p383.p392.p405.p408.p415.p421.p424.p482.p504.p522.p536.p537.p546.p564.p594.p605.p619.p622.p643.p652.p677.p685.p686.p701.p703.p733.p735.p737.p741.p748.p749.p773.p786.p805.p816.p830.p842.p843.p862.p879.p896.p905.p923.p931.p942.p953.p967.p994.p1000.p1001.p1036.p1052.p1056.p1080.p1086.p1110.p1114.p1118.p1122.p1143.p1156.p1185.p1187.p1190.p1191.p1210.p1227.p1237.p1254.p1267.p1270.p1337.p1338.p1349.p1384.p1395.p1396.p1406.p1408.p1421.p1422.p1470.p1475.p1493.p1494.p1501.p1504.p1513.p1520.p1534.p1543.p1559.p1561.p1580.p1600.p1601.p1615.p1628.p1640.p1642.p1646.p1676.p1693.p1721.p1726.p1737.p1740.p1748.p1758.p1764.p1777.p1781.p1785.p1786.p1803.p1827.p1828.p1830.p1832.p1857.p1860.p1872.p1933.p1944.p1953.p1957.p1961.p1972.p1975.p1991],0.9866666666666667,20
15.0,465.0,[p309.p942.p1143.p1494],1.0,4
15.0,465.0,[p80.p309.p392.p421.p537.p605.p677.p737.p741.p942.p953.p1114.p1143.p1185.p1190.p1270.p1337.p1384.p1421.p1475.p1493.p1494.p1580.p1721.p1748.p1803.p1827.p1953.p1991],0.9966666666666667,8
15.0,465.0,[p19.p41.p56.p80.p167.p205.p309.p324.p380.p392.p405.p415.p421.p482.p537.p605.p677.p733.p737.p741.p749.p773.p805.p842.p896.p931.p942.p953.p1001.p1056.p1110.p1114.p1143.p1145.p1185.p1187.p1190.p1270.p1337.p1338.p1384.p1406.p1421.p1475.p1493.p1494.p1580.p1601.p1628.p1642.p1646.p1693.p1721.p1737.p1748.p1776.p1785.p1803.p1827.p1828.p1830.p1953.p1972.p1991],0.99,12
15.0,465.0,[p19.p41.p56.p75.p80.p114.p149.p167.p205.p213.p275.p309.p324.p380.p392.p405.p415.p421.p482.p504.p537.p583.p605.p626.p643.p652.p677.p690.p733.p737.p741.p749.p754.p773.p805.p830.p833.p842.p896.p931.p942.p953.p967.p969.p997.p1001.p1056.p1110.p1114.p1122.p1143.p1145.p1156.p1185.p1187.p1190.p1227.p1254.p1267.p1270.p1297.p1337.p1338.p1351.p1383.p1384.p1385.p1389.p1406.p1408.p1421.p1422.p1437.p1475.p1493.p1494.p1501.p1504.p1580.p1601.p1628.p1642.p1646.p1676.p1693.p1721.p1737.p1748.p1776.p1785.p1786.p1797.p1803.p1827.p1828.p1830.p1832.p1944.p1953.p1964.p1972.p1975.p1991],0.9866666666666667,16
15.0,465.0,[p19.p25.p41.p56.p75.p80.p106.p114.p133.p149.p167.p205.p213.p215.p222.p275.p281.p295.p304.p309.p324.p359.p368.p377.p380.p383.p392.p405.p408.p415.p421.p424.p482.p504.p537.p546.p550.p554.p564.p583.p594.p605.p626.p643.p652.p656.p677.p685.p690.p733.p737.p741.p748.p749.p754.p773.p788.p805.p830.p833.p842.p862.p866.p873.p896.p931.p942.p953.p967.p969.p997.p999.p1000.p1001.p1056.p1096.p1110.p1114.p1122.p1143.p1145.p1156.p1166.p1185.p1187.p1190.p1227.p1237.p1253.p1254.p1267.p1270.p1276.p1281.p1297.p1337.p1338.p1351.p1374.p1383.p1384.p1385.p1389.p1395.p1396.p1406.p1408.p1421.p1422.p1437.p1475.p1493.p1494.p1501.p1504.p1534.p1559.p1580.p1601.p1628.p1642.p1646.p1676.p1693.p1721.p1737.p1748.p1755.p1775.p1776.p1777.p1785.p1786.p1797.p1803.p1814.p1827.p1828.p1829.p1830.p1832.p1842.p1860.p1929.p1944.p1953.p1964.p1967.p1972.p1975.p1988.p1991],0.98,20
15.0,475.0,[p842.p1001.p1145.p1385.p1421.p1748.p1776.p1797.p1964.p1972],1.0,4
15.0,475.0,[p19.p41.p80.p149.p167.p213.p359.p368.p583.p605.p656.p805.p842.p896.p969.p997.p1001.p1096.p1145.p1185.p1297.p1351.p1374.p1385.p1421.p1437.p1601.p1748.p1755.p1776.p1785.p1797.p1828.p1964.p1972.p1991],1.0,8
15.0,475.0,[p19.p25.p41.p56.p80.p106.p109.p149.p167.p213.p281.p295.p309.p359.p368.p377.p405.p482.p537.p583.p591.p605.p626.p656.p690.p754.p773.p788.p805.p842.p873.p896.p942.p953.p969.p997.p999.p1001.p1042.p1096.p1145.p1166.p1185.p1276.p1281.p1297.p1351.p1374.p1385.p1406.p1421.p1437.p1475.p1493.p1494.p1601.p1628.p1748.p1755.p1775.p1776.p1785.p1797.p1814.p1828.p1945.p1964.p1967.p1972.p1990.p1991],1.0,12
15.0,475.0,[p0.p19.p25.p41.p56.p80.p106.p109.p114.p127.p149.p167.p213.p275.p281.p295.p309.p324.p359.p368.p377.p380.p392.p405.p482.p537.p550.p554.p583.p591.p605.p626.p656.p677.p690.p737.p754.p773.p788.p802.p805.p833.p842.p866.p873.p894.p896.p938.p942.p953.p969.p997.p999.p1001.p1042.p1096.p1143.p1145.p1163.p1166.p1185.p1218.p1253.p1276.p1281.p1297.p1337.p1351.p1366.p1374.p1383.p1385.p1389.p1406.p1421.p1437.p1475.p1493.p1494.p1601.p1628.p1693.p1721.p1748.p1755.p1761.p1775.p1776.p1785.p1797.p1803.p1814.p1827.p1828.p1829.p1830.p1842.p1884.p1929.p1945.p1953.p1964.p1967.p1972.p1988.p1990.p1991],0.99,16
15.0,475.0,[p0.p19.p25.p41.p56.p75.p80.p106.p109.p114.p127.p149.p167.p173.p205.p213.p275.p281.p295.p309.p324.p342.p359.p368.p377.p380.p392.p400.p405.p415.p421.p482.p537.p550.p554.p583.p591.p605.p626.p656.p677.p690.p700.p733.p737.p741.p754.p773.p788.p802.p805.p833.p842.p866.p873.p894.p896.p931.p938.p942.p953.p969.p997.p999.p1001.p1042.p1096.p1110.p1114.p1143.p1145.p1163.p1166.p1185.p1190.p1218.p1253.p1267.p1270.p1276.p1281.p1297.p1336.p1337.p1338.p1351.p1352.p1366.p1374.p1375.p1383.p1384.p1385.p1389.p1400.p1406.p1421.p1437.p1475.p1493.p1494.p1573.p1580.p1601.p1628.p1642.p1659.p1676.p1693.p1712.p1721.p1737.p1748.p1755.p1761.p1775.p1776.p1785.p1797.p1803.p1809.p1814.p1827.p1828.p1829.p1830.p1842.p1884.p1929.p1945.p1953.p1964.p1967.p1972.p1975.p1988.p1990.p1991],0.98,20
15.0,485.0,[p25.p109.p127.p368.p591.p656.p873.p1042.p1166.p1374.p1775.p1990],1.0,4
15.0,485.0,[p25.p106.p109.p127.p173.p213.p281.p295.p359.p368.p377.p591.p656.p788.p873.p969.p999.p1042.p1096.p1166.p1218.p1351.p1352.p1366.p1374.p1385.p1437.p1755.p1775.p1809.p1814.p1945.p1964.p1967.p1990],1.0,8
15.0,485.0,[p19.p25.p106.p109.p127.p173.p213.p281.p295.p342.p359.p368.p377.p583.p591.p656.p700.p761.p788.p842.p873.p894.p896.p938.p969.p997.p999.p1020.p1042.p1096.p1145.p1163.p1166.p1218.p1244.p1253.p1276.p1281.p1297.p1309.p1336.p1351.p1352.p1366.p1374.p1385.p1437.p1573.p1659.p1712.p1755.p1761.p1775.p1776.p1785.p1797.p1809.p1814.p1884.p1929.p1945.p1964.p1967.p1972.p1990],0.9966666666666667,12
15.0,485.0,[p0.p19.p25.p41.p80.p106.p109.p127.p149.p167.p173.p213.p281.p284.p295.p342.p359.p368.p377.p400.p438.p482.p540.p550.p583.p591.p596.p605.p626.p656.p690.p700.p754.p761.p767.p773.p780.p788.p802.p805.p842.p850.p866.p873.p876.p894.p896.p938.p969.p979.p983.p997.p999.p1001.p1020.p1042.p1063.p1092.p1096.p1145.p1163.p1166.p1178.p1218.p1244.p1253.p1276.p1281.p1297.p1309.p1317.p1327.p1336.p1351.p1352.p1366.p1374.p1375.p1385.p1400.p1421.p1437.p1453.p1523.p1526.p1530.p1531.p1573.p1601.p1652.p1659.p1712.p1748.p1755.p1761.p1768.p1773.p1775.p1776.p1785.p1797.p1809.p1814.p1828.p1829.p1842.p1856.p1884.p1929.p1945.p1946.p1955.p1964.p1967.p1972.p1990.p1991],0.9933333333333333,16
