x_center,y_center,nodes_removed,GL,radius
85.0,45.0,[p1.p6.p21.p35.p40.p45.p55.p58.p61.p76.p89.p97.p109.p118.p124.p130.p140.p149.p151.p160.p163.p166.p168.p181.p190.p206.p210.p223.p224.p237.p239.p250.p251.p260.p262.p269.p270.p289.p294.p312.p322.p323.p324.p337.p343.p344.p351.p361.p363.p378.p389.p406.p408.p413.p415.p428.p447.p453.p470.p479.p482.p483.p488.p525.p532.p538.p540.p542.p563.p564.p576.p599.p620.p622.p633.p639.p641.p646.p663.p667.p677.p695.p699.p702.p719.p724.p735.p738.p771.p773.p778.p797.p805.p808.p809.p815.p821.p833.p838.p839.p850.p867.p879.p901.p915.p936.p948.p955.p957.p959.p976.p980.p994.p1027.p1033.p1046.p1069.p1077.p1093.p1104.p1107.p1108.p1110.p1112.p1119.p1125.p1141.p1143.p1148.p1154.p1163.p1176.p1189.p1193.p1196.p1198.p1208.p1217.p1236.p1242.p1243.p1245.p1261.p1262.p1275.p1276.p1291.p1302.p1303.p1311.p1313.p1316.p1327.p1330.p1336.p1337.p1344.p1353.p1356.p1361.p1363.p1370.p1373.p1388.p1409.p1414.p1432.p1436.p1439.p1440.p1442.p1453.p1454.p1457.p1459.p1469.p1488.p1489.p1493.p1510.p1514.p1520.p1524.p1578.p1609.p1618.p1619.p1624.p1654.p1682.p1718.p1732.p1773.p1777.p1786.p1790.p1792.p1798.p1799.p1802.p1808.p1809.p1831.p1833.p1839.p1843.p1878.p1887.p1891.p1907.p1911.p1912.p1922.p1927.p1934.p1937.p1938.p1952.p1954.p1959.p1970.p1971],0.9666666666666667,20
85.0,55.0,[p312.p361.p599.p976.p1275.p1609.p1878],1.0,4
85.0,55.0,[p1.p35.p45.p118.p190.p312.p323.p351.p361.p378.p470.p564.p599.p663.p808.p901.p915.p959.p976.p994.p1093.p1110.p1119.p1198.p1275.p1291.p1337.p1453.p1520.p1609.p1618.p1654.p1878],0.9966666666666667,8
85.0,55.0,[p1.p21.p35.p45.p58.p71.p118.p160.p163.p190.p224.p251.p260.p289.p312.p322.p323.p351.p361.p363.p378.p406.p408.p415.p453.p470.p542.p564.p599.p622.p663.p738.p763.p771.p773.p808.p809.p838.p839.p850.p901.p915.p943.p955.p959.p976.p994.p1069.p1093.p1110.p1119.p1198.p1208.p1217.p1236.p1261.p1262.p1275.p1291.p1303.p1306.p1327.p1337.p1344.p1356.p1453.p1459.p1465.p1488.p1510.p1520.p1609.p1618.p1624.p1639.p1654.p1732.p1802.p1839.p1878.p1891.p1922.p1927.p1934.p1937.p1971],0.9866666666666667,12
85.0,55.0,[p1.p6.p21.p35.p45.p58.p61.p71.p109.p118.p124.p151.p160.p163.p181.p190.p224.p239.p251.p260.p286.p289.p312.p322.p323.p324.p331.p351.p359.p361.p363.p378.p389.p406.p408.p415.p419.p428.p447.p453.p470.p482.p488.p501.p526.p541.p542.p563.p564.p575.p599.p600.p622.p627.p646.p663.p677.p695.p719.p735.p738.p763.p771.p773.p775.p808.p809.p833.p838.p839.p850.p855.p867.p890.p901.p904.p915.p936.p943.p948.p955.p957.p959.p976.p994.p1061.p1069.p1093.p1100.p1107.p1108.p1110.p1119.p1131.p1141.p1154.p1161.p1196.p1198.p1208.p1210.p1217.p1236.p1242.p1261.p1262.p1275.p1276.p1282.p1291.p1302.p1303.p1306.p1313.p1327.p1330.p1337.p1344.p1356.p1363.p1373.p1434.p1436.p1439.p1453.p1459.p1465.p1467.p1488.p1498.p1510.p1519.p1520.p1540.p1578.p1609.p1618.p1624.p1639.p1654.p1682.p1701.p1732.p1766.p1777.p1796.p1799.p1802.p1809.p1833.p1839.p1843.p1878.p1887.p1891.p1917.p1922.p1927.p1934.p1937.p1952.p1959.p1971],0.9733333333333334,16
85.0,55.0,[p1.p6.p7.p21.p35.p40.p45.p50.p55.p58.p61.p71.p76.p109.p118.p124.p151.p160.p163.p166.p171.p181.p190.p224.p237.p239.p251.p260.p286.p289.p294.p312.p322.p323.p324.p331.p344.p345.p351.p359.p361.p363.p378.p389.p406.p408.p415.p419.p428.p440.p447.p453.p470.p479.p482.p483.p488.p495.p498.p501.p511.p526.p538.p541.p542.p557.p563.p564.p575.p599.p600.p602.p622.p627.p646.p663.p677.p695.p719.p735.p738.p763.p771.p773.p775.p778.p808.p809.p815.p833.p838.p839.p848.p849.p850.p855.p867.p879.p885.p890.p901.p904.p915.p936.p943.p948.p952.p955.p957.p959.p967.p976.p986.p994.p996.p1027.p1050.p1052.p1061.p1069.p1093.p1100.p1107.p1108.p1110.p1112.p1119.p1131.p1141.p1147.p1154.p1161.p1162.p1180.p1189.p1193.p1196.p1198.p1206.p1208.p1210.p1217.p1219.p1230.p1236.p1242.p1249.p1261.p1262.p1269.p1275.p1276.p1281.p1282.p1291.p1299.p1302.p1303.p1306.p1313.p1327.p1330.p1337.p1344.p1356.p1363.p1373.p1388.p1389.p1420.p1434.p1436.p1439.p1453.p1459.p1465.p1467.p1488.p1489.p1498.p1510.p1511.p1519.p1520.p1524.p1540.p1578.p1609.p1612.p1618.p1624.p1639.p1647.p1654.p1682.p1701.p1709.p1732.p1749.p1766.p1777.p1792.p1796.p1798.p1799.p1802.p1809.p1826.p1831.p1833.p1839.p1843.p1878.p1887.p1891.p1917.p1922.p1927.p1934.p1937.p1952.p1954.p1959.p1970.p1971],0.9733333333333334,20
85.0,65.0,[p21.p71.p190.p1217.p1465],1.0,4
85.0,65.0,[p21.p35.p71.p190.p359.p361.p378.p419.p470.p501.p526.p542.p600.p622.p663.p763.p855.p915.p943.p959.p1119.p1131.p1198.p1210.p1217.p1261.p1282.p1291.p1299.p1306.p1465.p1612.p1618.p1639.p1701.p1839.p1891],1.0,8
85.0,65.0,[p1.p7.p21.p35.p71.p163.p190.p224.p260.p286.p312.p331.p345.p359.p361.p378.p419.p440.p470.p495.p501.p526.p542.p557.p575.p599.p600.p622.p663.p763.p771.p775.p848.p855.p890.p904.p915.p943.p952.p955.p959.p967.p976.p986.p1052.p1093.p1100.p1119.p1131.p1161.p1162.p1198.p1206.p1210.p1217.p1236.p1249.p1261.p1269.p1281.p1282.p1291.p1299.p1306.p1389.p1420.p1459.p1465.p1498.p1511.p1609.p1612.p1618.p1639.p1701.p1709.p1732.p1749.p1766.p1796.p1802.p1826.p1839.p1878.p1891.p1917.p1937],0.9966666666666667,12
85.0,65.0,[p1.p7.p21.p35.p45.p71.p115.p163.p181.p190.p209.p224.p251.p260.p286.p303.p312.p322.p325.p328.p331.p345.p351.p359.p361.p364.p378.p415.p419.p428.p440.p470.p485.p488.p495.p497.p498.p501.p511.p526.p541.p542.p557.p564.p575.p599.p600.p602.p622.p627.p642.p663.p677.p707.p721.p763.p770.p771.p775.p809.p838.p848.p855.p890.p904.p915.p943.p952.p955.p959.p967.p976.p986.p994.p996.p1049.p1050.p1052.p1061.p1093.p1100.p1119.p1131.p1135.p1147.p1161.p1162.p1180.p1198.p1206.p1210.p1217.p1236.p1249.p1261.p1262.p1269.p1275.p1281.p1282.p1291.p1299.p1306.p1310.p1327.p1330.p1337.p1389.p1420.p1434.p1459.p1465.p1467.p1488.p1498.p1510.p1511.p1519.p1520.p1540.p1609.p1612.p1618.p1624.p1633.p1639.p1647.p1654.p1657.p1684.p1701.p1709.p1719.p1725.p1732.p1736.p1749.p1754.p1766.p1795.p1796.p1800.p1802.p1826.p1839.p1865.p1878.p1891.p1917.p1937.p1940],0.99,16
85.0,65.0,[p1.p7.p21.p35.p45.p58.p71.p79.p87.p109.p115.p118.p124.p160.p163.p171.p181.p190.p201.p209.p224.p242.p251.p260.p286.p289.p303.p312.p322.p323.p325.p328.p331.p345.p351.p359.p361.p363.p364.p378.p382.p393.p406.p408.p415.p419.p427.p428.p440.p447.p470.p482.p485.p486.p488.p495.p497.p498.p501.p511.p526.p541.p542.p557.p564.p575.p599.p600.p602.p622.p627.p642.p663.p677.p688.p691.p707.p721.p726.p738.p763.p770.p771.p775.p808.p809.p838.p848.p849.p851.p855.p867.p885.p890.p901.p904.p915.p936.p943.p948.p952.p955.p959.p963.p967.p970.p976.p986.p994.p996.p1005.p1049.p1050.p1052.p1061.p1069.p1093.p1100.p1107.p1110.p1119.p1131.p1135.p1147.p1154.p1161.p1162.p1180.p1191.p1198.p1199.p1206.p1210.p1217.p1230.p1236.p1248.p1249.p1261.p1262.p1269.p1275.p1281.p1282.p1291.p1299.p1302.p1303.p1306.p1310.p1322.p1327.p1330.p1337.p1344.p1356.p1373.p1379.p1389.p1420.p1434.p1453.p1459.p1465.p1467.p1488.p1498.p1510.p1511.p1519.p1520.p1540.p1556.p1609.p1612.p1618.p1624.p1633.p1639.p1647.p1654.p1657.p1684.p1692.p1701.p1709.p1719.p1725.p1732.p1736.p1749.p1754.p1766.p1772.p1795.p1796.p1799.p1800.p1802.p1804.p1817.p1818.p1826.p1830.p1833.p1839.p1843.p1849.p1865.p1878.p1891.p1917.p1922.p1927.p1933.p1934.p1937.p1940.p1965.p1975],0.9833333333333333,20
85.0,75.0,[p209.p440.p485.p495.p1052.p1206.p1420.p1612.p1826.p1940],1.0,4
85.0,75.0,[p7.p201.p209.p303.p325.p345.p419.p440.p485.p495.p497.p501.p770.p952.p986.p1052.p1162.p1206.p1210.p1299.p1379.p1420.p1612.p1684.p1701.p1719.p1725.p1736.p1754.p1795.p1800.p1826.p1940],1.0,8
85.0,75.0,[p7.p21.p71.p79.p201.p209.p286.p303.p325.p327.p328.p331.p345.p359.p364.p382.p393.p419.p440.p485.p486.p495.p497.p501.p508.p526.p557.p600.p642.p707.p721.p726.p763.p770.p855.p952.p967.p986.p1049.p1052.p1131.p1135.p1146.p1161.p1162.p1180.p1191.p1199.p1206.p1210.p1217.p1248.p1249.p1269.p1281.p1282.p1299.p1310.p1322.p1379.p1420.p1465.p1511.p1556.p1612.p1633.p1647.p1657.p1658.p1684.p1692.p1701.p1709.p1719.p1725.p1736.p1749.p1754.p1772.p1795.p1800.p1818.p1826.p1849.p1865.p1895.p1933.p1940.p1975],1.0,12
85.0,75.0,[p7.p21.p35.p71.p79.p87.p92.p114.p115.p127.p148.p152.p158.p173.p190.p201.p209.p242.p286.p293.p303.p315.p325.p327.p328.p331.p345.p346.p359.p364.p382.p393.p403.p419.p440.p467.p470.p485.p486.p495.p497.p498.p501.p503.p508.p511.p526.p542.p557.p570.p575.p600.p622.p627.p642.p645.p655.p707.p721.p726.p763.p769.p770.p848.p851.p852.p855.p882.p890.p904.p915.p926.p943.p952.p959.p967.p970.p986.p996.p1005.p1049.p1052.p1100.p1131.p1135.p1145.p1146.p1147.p1161.p1162.p1180.p1191.p1198.p1199.p1206.p1210.p1217.p1248.p1249.p1261.p1269.p1281.p1282.p1291.p1299.p1306.p1310.p1322.p1376.p1379.p1389.p1420.p1449.p1465.p1472.p1511.p1554.p1555.p1556.p1563.p1612.p1618.p1633.p1639.p1647.p1657.p1658.p1684.p1692.p1701.p1709.p1719.p1725.p1731.p1736.p1749.p1754.p1766.p1772.p1789.p1795.p1800.p1802.p1817.p1818.p1819.p1826.p1830.p1839.p1849.p1865.p1891.p1895.p1917.p1923.p1933.p1940.p1965.p1975],0.9966666666666667,16
85.0,75.0,[p7.p21.p30.p35.p71.p79.p87.p92.p102.p114.p115.p117.p127.p148.p152.p154.p158.p163.p173.p190.p199.p201.p209.p224.p238.p242.p260.p286.p290.p293.p303.p315.p325.p327.p328.p331.p345.p346.p359.p361.p364.p371.p378.p382.p393.p403.p419.p427.p440.p467.p470.p484.p485.p486.p495.p497.p498.p501.p503.p508.p511.p515.p526.p527.p530.p541.p542.p557.p570.p575.p599.p600.p602.p607.p622.p627.p642.p645.p651.p655.p663.p677.p688.p707.p721.p726.p763.p769.p770.p771.p775.p776.p838.p848.p851.p852.p855.p882.p890.p904.p915.p926.p943.p952.p955.p959.p963.p967.p970.p986.p988.p996.p1005.p1016.p1049.p1050.p1052.p1061.p1100.p1111.p1119.p1131.p1135.p1136.p1139.p1145.p1146.p1147.p1161.p1162.p1180.p1191.p1198.p1199.p1201.p1205.p1206.p1210.p1217.p1236.p1248.p1249.p1258.p1261.p1269.p1281.p1282.p1291.p1299.p1306.p1310.p1322.p1324.p1376.p1379.p1389.p1420.p1447.p1449.p1451.p1459.p1465.p1467.p1472.p1474.p1498.p1511.p1519.p1540.p1554.p1555.p1556.p1563.p1612.p1618.p1633.p1639.p1647.p1657.p1658.p1674.p1684.p1692.p1700.p1701.p1702.p1703.p1709.p1719.p1725.p1731.p1732.p1736.p1749.p1754.p1766.p1772.p1785.p1789.p1795.p1796.p1800.p1802.p1804.p1817.p1818.p1819.p1826.p1830.p1839.p1849.p1865.p1878.p1891.p1895.p1917.p1923.p1933.p1937.p1940.p1965.p1969.p1975.p1990],0.99,20
85.0,85.0,[p148.p393.p508.p726.p769.p1145.p1322.p1379.p1472.p1772.p1818.p1849.p1895],1.0,4
85.0,85.0,[p148.p173.p201.p209.p293.p303.p393.p403.p467.p485.p503.p508.p655.p726.p769.p770.p882.p1145.p1146.p1322.p1376.p1379.p1472.p1563.p1658.p1684.p1719.p1725.p1731.p1754.p1772.p1789.p1800.p1818.p1819.p1849.p1895.p1923.p1940],1.0,8
85.0,85.0,[p30.p92.p102.p117.p127.p148.p152.p154.p158.p173.p201.p209.p293.p303.p315.p327.p371.p382.p393.p403.p440.p467.p485.p486.p495.p497.p503.p508.p515.p570.p645.p655.p726.p769.p770.p776.p852.p882.p926.p1052.p1136.p1145.p1146.p1191.p1199.p1248.p1266.p1322.p1376.p1379.p1451.p1472.p1554.p1555.p1556.p1563.p1633.p1657.p1658.p1674.p1684.p1692.p1702.p1719.p1725.p1731.p1736.p1746.p1754.p1772.p1789.p1795.p1800.p1818.p1819.p1849.p1895.p1923.p1933.p1940.p1990],0.9966666666666667,12
85.0,85.0,[p7.p30.p79.p81.p87.p92.p102.p114.p117.p127.p148.p152.p154.p158.p173.p189.p201.p209.p217.p293.p303.p315.p325.p327.p345.p346.p355.p364.p371.p382.p385.p393.p403.p416.p419.p438.p440.p467.p485.p486.p492.p495.p497.p501.p503.p508.p515.p527.p530.p557.p570.p596.p632.p642.p645.p651.p655.p692.p707.p726.p741.p769.p770.p776.p852.p882.p926.p952.p986.p988.p991.p1016.p1049.p1052.p1135.p1136.p1139.p1145.p1146.p1162.p1179.p1191.p1199.p1205.p1206.p1248.p1258.p1260.p1266.p1292.p1299.p1310.p1322.p1328.p1376.p1379.p1420.p1449.p1451.p1472.p1474.p1537.p1554.p1555.p1556.p1563.p1570.p1612.p1617.p1633.p1657.p1658.p1674.p1684.p1692.p1700.p1702.p1703.p1719.p1724.p1725.p1731.p1736.p1746.p1754.p1772.p1789.p1795.p1800.p1817.p1818.p1819.p1826.p1830.p1849.p1865.p1895.p1923.p1933.p1940.p1967.p1975.p1990],0.9966666666666667,16
85.0,85.0,[p0.p7.p10.p30.p71.p79.p81.p87.p92.p102.p114.p115.p117.p127.p131.p148.p152.p154.p158.p173.p189.p199.p201.p209.p217.p238.p286.p288.p290.p293.p303.p315.p325.p327.p328.p331.p345.p346.p355.p359.p364.p371.p382.p385.p393.p403.p416.p419.p438.p440.p467.p474.p484.p485.p486.p492.p495.p497.p501.p503.p508.p511.p515.p527.p530.p557.p570.p596.p600.p607.p632.p642.p645.p649.p651.p655.p692.p707.p711.p721.p726.p741.p753.p763.p769.p770.p776.p786.p851.p852.p855.p882.p921.p926.p950.p952.p967.p970.p986.p988.p991.p1005.p1016.p1024.p1049.p1052.p1111.p1131.p1135.p1136.p1139.p1145.p1146.p1147.p1161.p1162.p1165.p1179.p1180.p1191.p1199.p1205.p1206.p1210.p1248.p1249.p1258.p1260.p1266.p1269.p1281.p1282.p1285.p1292.p1299.p1310.p1322.p1324.p1325.p1328.p1349.p1352.p1376.p1377.p1379.p1419.p1420.p1447.p1449.p1451.p1465.p1472.p1473.p1474.p1511.p1537.p1554.p1555.p1556.p1563.p1570.p1612.p1617.p1633.p1647.p1657.p1658.p1674.p1684.p1692.p1700.p1701.p1702.p1703.p1709.p1719.p1724.p1725.p1731.p1733.p1736.p1746.p1749.p1754.p1772.p1789.p1795.p1800.p1817.p1818.p1819.p1826.p1830.p1849.p1854.p1865.p1881.p1895.p1900.p1923.p1933.p1940.p1965.p1967.p1969.p1972.p1975.p1990],0.9966666666666667,20
85.0,95.0,[p189.p741.p1537.p1746.p1990],1.0,4
85.0,95.0,[p30.p102.p148.p154.p189.p355.p371.p416.p438.p596.p632.p692.p741.p769.p776.p882.p1145.p1260.p1266.p1537.p1563.p1570.p1702.p1724.p1746.p1819.p1967.p1990],1.0,8
85.0,95.0,[p30.p81.p102.p117.p148.p154.p158.p189.p217.p293.p355.p371.p393.p403.p416.p438.p467.p492.p503.p508.p515.p530.p570.p596.p632.p649.p655.p692.p711.p726.p741.p769.p776.p786.p882.p1016.p1136.p1145.p1146.p1260.p1266.p1285.p1322.p1328.p1376.p1472.p1537.p1554.p1555.p1563.p1570.p1658.p1702.p1724.p1731.p1746.p1772.p1789.p1818.p1819.p1849.p1895.p1900.p1923.p1967.p1972.p1990],1.0,12
85.0,95.0,[p0.p10.p30.p81.p92.p102.p117.p127.p148.p152.p154.p158.p173.p189.p201.p217.p288.p293.p315.p327.p355.p371.p385.p393.p403.p416.p438.p467.p492.p503.p508.p515.p530.p570.p596.p632.p645.p649.p655.p692.p711.p726.p741.p769.p770.p776.p786.p882.p921.p926.p950.p988.p991.p1016.p1136.p1145.p1146.p1179.p1191.p1258.p1260.p1266.p1285.p1292.p1322.p1325.p1328.p1349.p1352.p1359.p1376.p1379.p1419.p1451.p1472.p1537.p1554.p1555.p1556.p1563.p1570.p1617.p1658.p1674.p1684.p1700.p1702.p1719.p1724.p1725.p1731.p1733.p1746.p1772.p1789.p1800.p1818.p1819.p1849.p1854.p1895.p1900.p1923.p1967.p1972.p1990],0.9966666666666667,16
85.0,95.0,[p0.p10.p30.p79.p81.p92.p102.p114.p117.p127.p131.p148.p152.p154.p158.p173.p189.p201.p209.p217.p288.p293.p303.p315.p327.p339.p355.p371.p382.p385.p393.p403.p416.p438.p467.p468.p474.p485.p486.p492.p497.p503.p508.p515.p527.p530.p570.p596.p632.p645.p649.p651.p655.p692.p711.p715.p726.p741.p753.p769.p770.p776.p786.p852.p882.p921.p926.p950.p988.p991.p1016.p1024.p1136.p1139.p1145.p1146.p1165.p1179.p1191.p1199.p1205.p1248.p1258.p1260.p1266.p1285.p1292.p1322.p1325.p1328.p1349.p1352.p1359.p1376.p1379.p1419.p1449.p1451.p1458.p1472.p1474.p1522.p1537.p1554.p1555.p1556.p1563.p1570.p1584.p1585.p1617.p1633.p1657.p1658.p1674.p1684.p1692.p1700.p1702.p1703.p1719.p1724.p1725.p1731.p1733.p1736.p1746.p1754.p1772.p1789.p1795.p1800.p1818.p1819.p1849.p1854.p1881.p1895.p1900.p1923.p1933.p1940.p1967.p1969.p1972.p1990],0.9966666666666667,20
95.0,5.0,[p145.p204.p387.p678.p837.p861.p1073.p1557.p1757.p1829],0.9966666666666667,4
95.0,5.0,[p46.p95.p133.p145.p195.p204.p387.p394.p410.p429.p504.p519.p586.p590.p678.p837.p861.p912.p1006.p1073.p1115.p1190.p1305.p1350.p1407.p1557.p1599.p1642.p1757.p1781.p1816.p1823.p1829.p1835],0.9966666666666667,8
95.0,5.0,[p27.p46.p95.p133.p145.p195.p204.p213.p277.p307.p347.p372.p387.p394.p410.p429.p441.p504.p519.p561.p586.p590.p611.p669.p678.p679.p837.p861.p912.p1006.p1073.p1115.p1190.p1256.p1257.p1305.p1350.p1407.p1412.p1557.p1581.p1599.p1642.p1667.p1713.p1738.p1757.p1781.p1815.p1816.p1823.p1829.p1835],0.9966666666666667,12
95.0,5.0,[p26.p27.p36.p46.p54.p95.p103.p122.p133.p145.p195.p204.p213.p245.p277.p297.p304.p307.p317.p330.p347.p372.p387.p394.p410.p429.p441.p443.p504.p519.p561.p569.p586.p590.p611.p669.p678.p679.p755.p772.p837.p861.p881.p897.p912.p982.p1006.p1023.p1073.p1115.p1144.p1166.p1190.p1256.p1257.p1305.p1350.p1381.p1407.p1412.p1430.p1557.p1581.p1599.p1642.p1667.p1713.p1738.p1757.p1781.p1811.p1815.p1816.p1823.p1829.p1835.p1977],0.9933333333333333,16
95.0,5.0,[p26.p27.p36.p46.p54.p56.p95.p103.p122.p133.p144.p145.p195.p203.p204.p213.p245.p277.p285.p297.p298.p301.p304.p307.p317.p330.p347.p366.p372.p387.p394.p404.p410.p429.p441.p443.p504.p519.p561.p569.p586.p590.p611.p613.p657.p669.p678.p679.p696.p755.p767.p772.p793.p837.p861.p865.p881.p891.p897.p912.p982.p1006.p1013.p1023.p1073.p1102.p1115.p1132.p1144.p1156.p1166.p1190.p1256.p1257.p1272.p1294.p1305.p1350.p1381.p1407.p1412.p1430.p1525.p1557.p1581.p1599.p1604.p1611.p1642.p1667.p1688.p1713.p1737.p1738.p1757.p1781.p1811.p1815.p1816.p1823.p1829.p1835.p1977.p1981],0.9933333333333333,20
95.0,15.0,[p441.p504.p519.p569.p1115.p1257.p1407.p1412.p1667.p1713.p1811.p1823],1.0,4
95.0,15.0,[p27.p36.p46.p56.p298.p307.p330.p394.p441.p443.p504.p519.p569.p586.p590.p611.p613.p679.p755.p767.p891.p912.p1115.p1144.p1256.p1257.p1305.p1407.p1412.p1430.p1581.p1642.p1667.p1713.p1811.p1823.p1835],1.0,8
95.0,15.0,[p27.p36.p46.p56.p97.p145.p195.p204.p245.p298.p307.p330.p347.p366.p394.p404.p410.p441.p443.p504.p519.p569.p586.p589.p590.p611.p613.p679.p696.p699.p716.p755.p767.p793.p837.p865.p891.p897.p912.p982.p1006.p1115.p1144.p1156.p1190.p1256.p1257.p1305.p1350.p1407.p1412.p1430.p1444.p1543.p1557.p1581.p1599.p1642.p1667.p1680.p1713.p1738.p1757.p1762.p1811.p1823.p1829.p1835.p1981],0.9966666666666667,12
95.0,15.0,[p12.p26.p27.p36.p46.p54.p56.p57.p95.p97.p122.p133.p145.p195.p203.p204.p213.p218.p245.p285.p297.p298.p307.p317.p330.p347.p366.p372.p387.p394.p404.p410.p429.p441.p443.p504.p507.p519.p523.p525.p540.p569.p586.p589.p590.p611.p613.p669.p678.p679.p696.p699.p716.p755.p767.p772.p793.p805.p837.p861.p865.p881.p891.p897.p912.p982.p1006.p1073.p1077.p1115.p1144.p1156.p1166.p1176.p1190.p1256.p1257.p1272.p1294.p1305.p1350.p1381.p1407.p1412.p1430.p1444.p1525.p1543.p1557.p1581.p1599.p1619.p1642.p1667.p1680.p1713.p1738.p1757.p1762.p1781.p1786.p1811.p1815.p1816.p1823.p1829.p1835.p1907.p1981],0.9933333333333333,16
95.0,15.0,[p5.p12.p26.p27.p36.p46.p54.p56.p57.p66.p95.p97.p103.p122.p133.p140.p144.p145.p195.p203.p204.p206.p213.p218.p245.p254.p277.p285.p297.p298.p301.p307.p317.p330.p347.p366.p372.p387.p394.p404.p410.p429.p441.p443.p504.p507.p519.p523.p525.p540.p561.p569.p576.p586.p589.p590.p611.p613.p633.p641.p669.p678.p679.p696.p699.p716.p724.p754.p755.p767.p772.p793.p805.p821.p837.p861.p865.p881.p891.p897.p912.p946.p982.p1006.p1013.p1023.p1046.p1073.p1077.p1102.p1104.p1115.p1132.p1143.p1144.p1156.p1166.p1176.p1190.p1256.p1257.p1272.p1294.p1305.p1323.p1350.p1353.p1381.p1407.p1409.p1412.p1430.p1432.p1440.p1444.p1454.p1456.p1514.p1525.p1543.p1557.p1581.p1599.p1619.p1642.p1643.p1667.p1672.p1680.p1688.p1713.p1722.p1737.p1738.p1757.p1762.p1773.p1781.p1786.p1811.p1815.p1816.p1823.p1829.p1835.p1907.p1977.p1981],0.9866666666666667,20
95.0,25.0,[p298.p404.p589.p696.p716.p767.p891.p1762.p1981],1.0,4
95.0,25.0,[p36.p56.p57.p97.p298.p330.p366.p404.p443.p507.p525.p540.p569.p589.p613.p696.p699.p716.p767.p793.p865.p891.p1077.p1144.p1156.p1176.p1430.p1444.p1543.p1619.p1680.p1762.p1786.p1811.p1907.p1981],1.0,8
95.0,25.0,[p36.p56.p57.p89.p97.p140.p206.p270.p298.p330.p366.p404.p441.p443.p507.p523.p525.p540.p569.p589.p613.p633.p641.p679.p696.p699.p716.p724.p755.p767.p793.p805.p815.p865.p891.p980.p982.p1046.p1077.p1144.p1156.p1176.p1245.p1257.p1353.p1412.p1430.p1432.p1440.p1444.p1514.p1543.p1619.p1667.p1680.p1713.p1762.p1773.p1786.p1811.p1907.p1912.p1981],0.99,12
95.0,25.0,[p12.p27.p36.p46.p56.p57.p66.p89.p97.p140.p149.p206.p218.p237.p245.p269.p270.p298.p307.p330.p347.p366.p394.p404.p441.p443.p504.p507.p519.p523.p525.p532.p538.p540.p569.p576.p586.p589.p590.p611.p613.p633.p639.p641.p679.p696.p699.p716.p724.p755.p767.p793.p805.p815.p821.p865.p891.p897.p912.p980.p982.p1027.p1046.p1077.p1104.p1112.p1115.p1143.p1144.p1156.p1166.p1176.p1245.p1256.p1257.p1272.p1305.p1316.p1353.p1388.p1407.p1409.p1412.p1430.p1432.p1440.p1442.p1444.p1454.p1457.p1469.p1514.p1543.p1581.p1619.p1667.p1680.p1713.p1762.p1773.p1786.p1808.p1811.p1823.p1907.p1912.p1938.p1954.p1981],0.99,16
95.0,25.0,[p5.p12.p27.p36.p46.p56.p57.p61.p66.p89.p97.p130.p140.p145.p149.p166.p203.p206.p218.p237.p245.p254.p269.p270.p285.p297.p298.p301.p307.p324.p330.p347.p366.p389.p394.p404.p410.p441.p443.p504.p507.p519.p523.p525.p532.p538.p540.p569.p576.p586.p589.p590.p591.p611.p613.p633.p639.p641.p679.p695.p696.p699.p702.p716.p724.p735.p754.p755.p767.p772.p793.p805.p815.p821.p833.p865.p881.p891.p897.p912.p946.p957.p980.p982.p1027.p1046.p1077.p1104.p1112.p1115.p1125.p1132.p1141.p1143.p1144.p1156.p1166.p1176.p1245.p1256.p1257.p1272.p1294.p1305.p1316.p1323.p1350.p1353.p1388.p1407.p1409.p1412.p1430.p1432.p1439.p1440.p1442.p1444.p1454.p1457.p1469.p1514.p1525.p1543.p1557.p1578.p1581.p1599.p1602.p1619.p1642.p1643.p1667.p1680.p1713.p1722.p1738.p1762.p1773.p1786.p1792.p1808.p1809.p1811.p1823.p1835.p1907.p1911.p1912.p1938.p1954.p1981],0.9833333333333333,20
95.0,35.0,[p89.p206.p237.p538.p633.p639.p641.p815.p1245.p1316.p1432.p1469.p1514.p1912],0.9966666666666667,4
95.0,35.0,[p89.p140.p206.p237.p270.p389.p525.p538.p633.p639.p641.p815.p957.p980.p1027.p1112.p1176.p1245.p1316.p1388.p1432.p1439.p1440.p1442.p1469.p1514.p1907.p1912.p1954],0.99,8
95.0,35.0,[p57.p61.p89.p97.p140.p166.p206.p237.p269.p270.p324.p366.p389.p453.p507.p525.p538.p540.p589.p633.p639.p641.p695.p699.p716.p724.p735.p815.p821.p833.p850.p957.p980.p1027.p1077.p1104.p1108.p1112.p1141.p1143.p1156.p1176.p1242.p1245.p1316.p1388.p1432.p1439.p1440.p1442.p1469.p1514.p1543.p1578.p1619.p1680.p1762.p1786.p1808.p1809.p1907.p1912.p1938.p1952.p1954.p1959.p1981],0.9866666666666667,12
