x_center,y_center,nodes_removed,GL,radius
85.0,85.0,[p2.p51.p54.p61.p62.p66.p70.p109.p117.p125.p126.p129.p133.p148.p178.p192.p195.p206.p208.p209.p211.p223.p227.p262.p273.p283.p287.p325.p326.p334.p349.p350.p371.p378.p404.p411.p418.p446.p453.p469.p471.p492.p504.p510.p526.p537.p552.p563.p571.p575.p578.p597.p609.p610.p620.p638.p647.p649.p656.p660.p664.p668.p689.p694.p697.p699.p707.p714.p716.p722.p734.p739.p746.p754.p765.p769.p774.p778.p783.p787.p788.p817.p825.p835.p839.p841.p853.p869.p875.p879.p884.p917.p923.p924.p926.p936.p948.p951.p966.p978.p989.p1000.p1004.p1006.p1013.p1022.p1023.p1042.p1051.p1078.p1081.p1101.p1108.p1113.p1120.p1126.p1141.p1153.p1159.p1166.p1179.p1193.p1198.p1206.p1210.p1218.p1239.p1251.p1275.p1278.p1288.p1289.p1293.p1314.p1333.p1355.p1362.p1365.p1373.p1398.p1403.p1404.p1406.p1407.p1409.p1418.p1421.p1431.p1434.p1437.p1450.p1455.p1482.p1486.p1488.p1494.p1496.p1501.p1531.p1558.p1569.p1587.p1597.p1598.p1599.p1605.p1626.p1628.p1637.p1675.p1687.p1703.p1709.p1712.p1717.p1722.p1751.p1758.p1764.p1778.p1784.p1793.p1794.p1795.p1806.p1809.p1830.p1841.p1847.p1864.p1873.p1883.p1896.p1901.p1907.p1911.p1924.p1937.p1938.p1941.p1945.p1952.p1963.p1966.p1971.p1983.p1985.p1989.p1994.p1995],0.8366666666666667,20
85.0,95.0,[p126.p195.p206.p825.p1166.p1628.p1793.p1907.p1952],1.0,4
85.0,95.0,[p126.p195.p206.p227.p371.p649.p778.p787.p825.p884.p917.p936.p1078.p1081.p1159.p1166.p1239.p1314.p1558.p1587.p1628.p1675.p1703.p1758.p1793.p1806.p1830.p1864.p1907.p1938.p1952.p1963.p1989],0.9833333333333333,8
85.0,95.0,[p2.p51.p62.p66.p125.p126.p148.p195.p206.p209.p227.p350.p371.p378.p404.p446.p471.p510.p649.p689.p722.p739.p746.p765.p774.p778.p787.p825.p841.p853.p879.p884.p917.p924.p936.p978.p1006.p1078.p1081.p1108.p1113.p1126.p1153.p1159.p1166.p1179.p1239.p1251.p1278.p1293.p1314.p1362.p1403.p1418.p1494.p1558.p1587.p1597.p1605.p1626.p1628.p1637.p1675.p1703.p1758.p1764.p1793.p1806.p1830.p1864.p1907.p1938.p1945.p1952.p1963.p1971.p1989],0.9533333333333334,12
85.0,95.0,[p2.p51.p62.p66.p125.p126.p133.p148.p195.p206.p209.p227.p262.p287.p325.p326.p334.p349.p350.p371.p378.p404.p418.p436.p446.p469.p471.p504.p510.p537.p563.p571.p597.p649.p664.p668.p689.p694.p697.p722.p734.p739.p746.p765.p774.p778.p783.p787.p817.p825.p839.p841.p853.p879.p884.p917.p924.p936.p978.p1006.p1078.p1081.p1108.p1113.p1126.p1153.p1159.p1166.p1179.p1198.p1206.p1218.p1239.p1251.p1278.p1288.p1293.p1314.p1362.p1365.p1373.p1403.p1418.p1434.p1437.p1486.p1488.p1494.p1558.p1587.p1593.p1597.p1598.p1605.p1626.p1628.p1637.p1675.p1687.p1703.p1722.p1751.p1758.p1764.p1793.p1806.p1830.p1864.p1907.p1911.p1938.p1945.p1952.p1963.p1971.p1985.p1989],0.9333333333333333,16
85.0,95.0,[p2.p51.p54.p62.p66.p70.p125.p126.p133.p148.p195.p206.p209.p223.p227.p262.p273.p283.p287.p325.p326.p334.p349.p350.p371.p378.p404.p418.p436.p446.p469.p471.p492.p504.p510.p537.p547.p563.p571.p575.p578.p597.p609.p620.p647.p649.p664.p668.p689.p694.p697.p707.p714.p722.p734.p739.p746.p754.p765.p774.p778.p783.p787.p817.p825.p835.p839.p841.p853.p869.p879.p884.p917.p924.p936.p966.p978.p1004.p1006.p1022.p1051.p1078.p1081.p1108.p1113.p1126.p1153.p1159.p1166.p1179.p1198.p1206.p1218.p1239.p1251.p1278.p1284.p1288.p1293.p1314.p1319.p1362.p1365.p1373.p1403.p1404.p1418.p1434.p1437.p1450.p1482.p1486.p1488.p1494.p1558.p1569.p1587.p1593.p1597.p1598.p1605.p1626.p1628.p1637.p1675.p1687.p1703.p1709.p1712.p1722.p1751.p1758.p1764.p1793.p1794.p1806.p1830.p1841.p1864.p1901.p1907.p1911.p1938.p1945.p1952.p1963.p1971.p1983.p1985.p1989],0.8966666666666666,20
95.0,5.0,[p59.p71.p134.p318.p324.p328.p352.p397.p442.p570.p598.p749.p848.p987.p1047.p1601.p1827],0.99,4
95.0,5.0,[p30.p59.p71.p134.p186.p318.p324.p328.p352.p382.p397.p442.p516.p538.p545.p570.p581.p598.p749.p804.p848.p987.p990.p1016.p1047.p1176.p1349.p1378.p1454.p1491.p1601.p1615.p1676.p1752.p1799.p1827.p1886],0.98,8
95.0,5.0,[p26.p30.p59.p71.p134.p186.p221.p229.p263.p280.p318.p324.p328.p352.p359.p382.p397.p442.p516.p538.p545.p570.p572.p581.p598.p659.p669.p749.p804.p848.p900.p987.p990.p1016.p1047.p1176.p1263.p1344.p1349.p1374.p1378.p1454.p1481.p1491.p1601.p1615.p1661.p1676.p1744.p1752.p1792.p1799.p1827.p1886],0.9766666666666667,12
95.0,5.0,[p26.p30.p59.p71.p121.p134.p186.p221.p229.p249.p263.p274.p280.p294.p318.p321.p324.p328.p352.p359.p382.p397.p421.p442.p505.p516.p538.p545.p559.p570.p572.p581.p598.p659.p669.p749.p789.p801.p804.p822.p848.p885.p900.p933.p987.p990.p1016.p1043.p1047.p1077.p1086.p1165.p1176.p1263.p1307.p1344.p1349.p1358.p1360.p1374.p1378.p1454.p1481.p1491.p1538.p1601.p1607.p1615.p1661.p1676.p1693.p1744.p1752.p1792.p1799.p1827.p1886.p1890],0.9633333333333334,16
95.0,5.0,[p4.p5.p26.p30.p59.p71.p73.p74.p121.p134.p186.p207.p221.p229.p249.p263.p274.p280.p294.p309.p318.p321.p324.p328.p342.p352.p359.p368.p382.p384.p397.p416.p421.p442.p505.p516.p538.p545.p559.p570.p572.p581.p591.p598.p659.p669.p749.p789.p801.p804.p822.p848.p885.p900.p933.p952.p987.p990.p994.p997.p1016.p1043.p1045.p1047.p1077.p1082.p1086.p1137.p1152.p1162.p1165.p1176.p1255.p1263.p1301.p1307.p1308.p1321.p1344.p1349.p1358.p1360.p1364.p1374.p1378.p1454.p1481.p1491.p1538.p1564.p1601.p1607.p1615.p1661.p1676.p1693.p1713.p1741.p1744.p1752.p1788.p1792.p1799.p1827.p1886.p1890.p1904],0.9266666666666666,20
95.0,15.0,[p26.p30.p263.p359.p421.p572.p669.p789.p1176.p1374.p1538.p1661.p1676.p1744.p1792],0.9933333333333333,4
95.0,15.0,[p26.p30.p121.p186.p229.p263.p274.p309.p359.p368.p421.p516.p572.p669.p789.p801.p804.p848.p885.p900.p933.p1077.p1086.p1176.p1263.p1307.p1344.p1349.p1358.p1374.p1491.p1538.p1607.p1661.p1676.p1693.p1744.p1792.p1827],0.9866666666666667,8
95.0,15.0,[p4.p26.p30.p71.p121.p134.p186.p229.p263.p274.p294.p309.p318.p328.p342.p352.p359.p368.p382.p397.p421.p442.p516.p545.p559.p570.p572.p598.p659.p669.p749.p789.p801.p804.p848.p885.p897.p900.p933.p967.p987.p990.p994.p1016.p1047.p1077.p1086.p1162.p1165.p1176.p1255.p1263.p1274.p1307.p1321.p1344.p1349.p1358.p1364.p1374.p1481.p1491.p1538.p1607.p1615.p1661.p1676.p1693.p1713.p1741.p1744.p1792.p1827.p1886.p1890.p1904],0.9633333333333334,12
95.0,15.0,[p4.p5.p17.p26.p30.p59.p71.p121.p134.p186.p207.p212.p221.p229.p260.p263.p268.p274.p294.p309.p318.p321.p324.p328.p342.p352.p359.p368.p382.p397.p421.p422.p429.p442.p489.p516.p521.p538.p545.p559.p570.p572.p581.p598.p659.p669.p749.p789.p801.p804.p848.p852.p885.p897.p900.p914.p933.p938.p952.p967.p987.p990.p994.p1016.p1047.p1077.p1086.p1137.p1162.p1165.p1176.p1255.p1263.p1265.p1274.p1307.p1321.p1344.p1349.p1358.p1364.p1374.p1378.p1454.p1467.p1472.p1481.p1491.p1538.p1601.p1607.p1615.p1661.p1676.p1693.p1713.p1739.p1741.p1744.p1752.p1792.p1799.p1800.p1827.p1886.p1890.p1904.p1969],0.9533333333333334,16
95.0,15.0,[p4.p5.p10.p17.p26.p30.p59.p71.p95.p99.p121.p134.p183.p186.p207.p212.p221.p229.p249.p260.p263.p268.p270.p274.p280.p294.p309.p318.p321.p323.p324.p328.p342.p352.p359.p368.p382.p397.p416.p421.p422.p429.p442.p489.p516.p521.p538.p541.p545.p559.p570.p572.p581.p591.p598.p652.p657.p659.p669.p700.p721.p738.p749.p789.p801.p804.p822.p848.p852.p885.p897.p900.p914.p933.p938.p952.p959.p967.p987.p990.p994.p997.p1008.p1016.p1031.p1043.p1045.p1046.p1047.p1077.p1086.p1137.p1162.p1165.p1176.p1189.p1231.p1255.p1263.p1265.p1274.p1277.p1307.p1308.p1321.p1344.p1349.p1358.p1360.p1364.p1374.p1378.p1446.p1452.p1453.p1454.p1467.p1472.p1481.p1491.p1538.p1564.p1595.p1601.p1607.p1609.p1615.p1661.p1676.p1693.p1713.p1739.p1741.p1744.p1752.p1792.p1799.p1800.p1821.p1827.p1851.p1886.p1890.p1904.p1969.p1998],0.9366666666666666,20
95.0,25.0,[p4.p368.p489.p521.p852.p897.p1162.p1255.p1713.p1904],0.9966666666666667,4
95.0,25.0,[p4.p17.p268.p274.p309.p368.p421.p422.p429.p489.p521.p789.p801.p852.p885.p897.p914.p933.p967.p994.p1031.p1077.p1086.p1162.p1255.p1265.p1274.p1321.p1467.p1472.p1538.p1607.p1693.p1713.p1741.p1800.p1821.p1904.p1969.p1998],0.9833333333333333,8
95.0,25.0,[p4.p17.p26.p89.p95.p121.p140.p183.p212.p229.p260.p268.p274.p309.p311.p323.p359.p368.p421.p422.p429.p443.p489.p494.p521.p559.p572.p657.p669.p700.p789.p801.p852.p885.p897.p900.p914.p933.p938.p967.p994.p1014.p1031.p1034.p1036.p1046.p1077.p1086.p1162.p1255.p1265.p1274.p1277.p1307.p1321.p1358.p1364.p1467.p1472.p1538.p1607.p1661.p1662.p1693.p1713.p1732.p1741.p1744.p1768.p1792.p1800.p1821.p1858.p1904.p1969.p1998],0.9666666666666667,12
95.0,25.0,[p4.p7.p17.p26.p30.p49.p89.p95.p99.p121.p140.p183.p186.p212.p229.p260.p263.p268.p274.p286.p294.p309.p311.p323.p342.p359.p368.p372.p421.p422.p429.p443.p489.p494.p516.p521.p541.p559.p572.p657.p669.p700.p721.p789.p801.p804.p852.p885.p897.p900.p914.p933.p938.p952.p959.p967.p994.p1014.p1031.p1034.p1036.p1046.p1077.p1086.p1137.p1162.p1165.p1176.p1231.p1243.p1255.p1263.p1265.p1274.p1277.p1307.p1321.p1344.p1349.p1358.p1364.p1374.p1453.p1467.p1472.p1511.p1538.p1595.p1607.p1661.p1662.p1676.p1693.p1713.p1732.p1739.p1741.p1744.p1768.p1792.p1800.p1821.p1851.p1858.p1890.p1904.p1969.p1998],0.95,16
95.0,25.0,[p4.p7.p10.p17.p26.p30.p49.p64.p89.p93.p95.p99.p121.p134.p140.p147.p150.p154.p164.p169.p171.p183.p186.p207.p212.p229.p260.p263.p268.p274.p286.p294.p309.p311.p318.p323.p328.p330.p342.p343.p359.p368.p372.p382.p395.p416.p421.p422.p429.p442.p443.p451.p452.p489.p494.p516.p521.p541.p559.p572.p613.p652.p657.p658.p659.p669.p700.p721.p738.p749.p758.p789.p801.p804.p845.p848.p852.p881.p885.p897.p900.p914.p933.p938.p952.p959.p967.p987.p990.p994.p1008.p1014.p1016.p1031.p1032.p1034.p1036.p1046.p1077.p1086.p1137.p1162.p1165.p1176.p1189.p1201.p1209.p1231.p1243.p1255.p1257.p1263.p1265.p1274.p1277.p1307.p1321.p1340.p1344.p1348.p1349.p1358.p1364.p1374.p1401.p1452.p1453.p1467.p1472.p1481.p1491.p1511.p1532.p1538.p1553.p1595.p1607.p1609.p1615.p1661.p1662.p1676.p1693.p1713.p1732.p1736.p1739.p1741.p1744.p1750.p1768.p1792.p1800.p1821.p1827.p1842.p1851.p1858.p1890.p1904.p1969.p1998],0.93,20
95.0,35.0,[p7.p89.p140.p183.p311.p323.p1034.p1036.p1662.p1732.p1768.p1858.p1998],0.9933333333333333,4
95.0,35.0,[p7.p49.p89.p140.p183.p268.p286.p311.p323.p372.p422.p429.p443.p494.p657.p700.p845.p1014.p1031.p1034.p1036.p1265.p1467.p1662.p1732.p1768.p1821.p1858.p1998],0.9933333333333333,8
95.0,35.0,[p4.p7.p49.p89.p95.p140.p164.p171.p183.p268.p286.p311.p323.p343.p372.p422.p429.p443.p451.p452.p489.p494.p521.p657.p658.p700.p725.p845.p852.p897.p914.p938.p967.p1014.p1031.p1034.p1036.p1046.p1162.p1209.p1243.p1255.p1265.p1274.p1340.p1348.p1467.p1472.p1511.p1532.p1553.p1595.p1662.p1713.p1732.p1768.p1772.p1800.p1821.p1842.p1858.p1904.p1969.p1998],0.97,12
95.0,35.0,[p4.p7.p17.p49.p67.p89.p95.p99.p140.p164.p171.p183.p212.p239.p260.p268.p286.p309.p311.p313.p323.p343.p368.p372.p390.p422.p429.p443.p451.p452.p489.p494.p521.p579.p608.p613.p629.p657.p658.p665.p700.p725.p794.p845.p852.p881.p892.p897.p914.p933.p938.p959.p967.p968.p994.p1014.p1031.p1034.p1036.p1046.p1077.p1162.p1209.p1243.p1255.p1257.p1265.p1274.p1277.p1321.p1340.p1348.p1467.p1472.p1511.p1532.p1551.p1553.p1580.p1595.p1619.p1662.p1693.p1713.p1732.p1741.p1750.p1768.p1772.p1800.p1821.p1842.p1858.p1904.p1919.p1969.p1998],0.9333333333333333,16
95.0,35.0,[p4.p7.p17.p49.p64.p67.p89.p93.p95.p99.p121.p140.p147.p150.p164.p169.p171.p183.p184.p212.p230.p239.p260.p268.p274.p286.p309.p311.p313.p323.p330.p343.p359.p364.p368.p372.p390.p421.p422.p429.p443.p451.p452.p489.p494.p521.p541.p559.p572.p579.p599.p608.p613.p629.p633.p657.p658.p665.p683.p700.p721.p725.p761.p789.p792.p794.p801.p810.p845.p846.p852.p859.p881.p885.p892.p897.p906.p914.p933.p938.p957.p959.p967.p968.p981.p994.p1008.p1014.p1031.p1032.p1034.p1036.p1046.p1055.p1077.p1086.p1115.p1162.p1200.p1201.p1209.p1243.p1255.p1257.p1265.p1274.p1277.p1283.p1306.p1307.p1321.p1332.p1340.p1348.p1364.p1385.p1387.p1401.p1453.p1467.p1472.p1511.p1513.p1517.p1532.p1538.p1551.p1553.p1575.p1580.p1595.p1607.p1619.p1657.p1662.p1693.p1704.p1713.p1714.p1732.p1736.p1739.p1741.p1750.p1768.p1770.p1772.p1792.p1800.p1801.p1821.p1842.p1851.p1858.p1900.p1904.p1919.p1969.p1992.p1998],0.8933333333333333,20
95.0,45.0,[p451.p579.p725.p845.p1772],1.0,4
95.0,45.0,[p7.p49.p313.p343.p372.p390.p451.p579.p629.p633.p665.p683.p725.p761.p845.p859.p892.p1055.p1115.p1209.p1332.p1340.p1551.p1553.p1772.p1842],0.9833333333333333,8
95.0,45.0,[p7.p49.p67.p89.p140.p164.p171.p239.p286.p311.p313.p323.p343.p364.p372.p390.p451.p452.p494.p579.p629.p633.p658.p665.p683.p725.p761.p810.p819.p845.p859.p892.p902.p906.p957.p1014.p1034.p1036.p1055.p1115.p1209.p1243.p1306.p1332.p1340.p1348.p1385.p1387.p1515.p1551.p1553.p1580.p1619.p1657.p1662.p1704.p1732.p1768.p1770.p1772.p1801.p1842.p1858.p1903],0.9366666666666666,12
95.0,45.0,[p7.p49.p67.p89.p97.p140.p162.p164.p171.p183.p239.p241.p266.p268.p286.p291.p296.p305.p311.p313.p323.p343.p364.p372.p390.p422.p429.p443.p451.p452.p457.p479.p494.p549.p579.p599.p608.p629.p630.p633.p650.p654.p657.p658.p665.p683.p700.p724.p725.p745.p761.p792.p794.p810.p819.p845.p859.p881.p892.p902.p906.p957.p981.p999.p1014.p1031.p1034.p1036.p1055.p1068.p1115.p1118.p1173.p1200.p1209.p1243.p1254.p1257.p1306.p1332.p1340.p1348.p1385.p1387.p1467.p1511.p1515.p1517.p1532.p1551.p1553.p1580.p1602.p1619.p1657.p1662.p1704.p1714.p1732.p1768.p1770.p1772.p1801.p1821.p1842.p1858.p1903.p1919.p1930.p1992.p1998],0.8966666666666666,16
95.0,45.0,[p0.p7.p49.p67.p89.p95.p97.p99.p140.p162.p164.p171.p183.p184.p230.p239.p241.p266.p268.p269.p286.p291.p296.p305.p311.p313.p323.p343.p364.p372.p380.p390.p394.p422.p429.p443.p451.p452.p457.p467.p479.p489.p494.p502.p506.p521.p549.p554.p579.p599.p608.p613.p629.p630.p633.p650.p654.p657.p658.p665.p683.p698.p700.p724.p725.p745.p761.p786.p792.p794.p810.p819.p845.p852.p859.p881.p892.p893.p897.p902.p906.p914.p919.p938.p957.p959.p964.p967.p968.p981.p999.p1014.p1031.p1034.p1036.p1046.p1055.p1065.p1068.p1098.p1115.p1118.p1135.p1173.p1184.p1195.p1200.p1209.p1243.p1254.p1257.p1265.p1274.p1283.p1306.p1309.p1332.p1340.p1348.p1385.p1387.p1394.p1427.p1433.p1467.p1472.p1511.p1515.p1517.p1532.p1551.p1553.p1575.p1580.p1595.p1602.p1619.p1657.p1662.p1683.p1704.p1714.p1727.p1732.p1737.p1768.p1770.p1772.p1800.p1801.p1821.p1842.p1858.p1876.p1900.p1903.p1919.p1930.p1933.p1969.p1978.p1992.p1998],0.8566666666666667,20
95.0,55.0,[p162.p296.p633.p724.p761.p819.p859.p902.p1115.p1801],1.0,4
95.0,55.0,[p0.p97.p162.p241.p266.p269.p291.p296.p305.p313.p364.p390.p457.p479.p629.p633.p650.p683.p724.p761.p819.p859.p902.p1055.p1115.p1254.p1306.p1309.p1332.p1387.p1515.p1551.p1602.p1704.p1770.p1801.p1903.p1930],0.97,8
95.0,55.0,[p0.p97.p162.p239.p241.p266.p269.p291.p296.p305.p313.p364.p380.p390.p451.p457.p479.p508.p554.p579.p629.p633.p650.p665.p683.p724.p725.p745.p761.p810.p819.p859.p892.p901.p902.p957.p999.p1055.p1068.p1115.p1184.p1254.p1306.p1309.p1332.p1342.p1385.p1387.p1515.p1551.p1602.p1683.p1704.p1727.p1737.p1770.p1772.p1801.p1842.p1880.p1903.p1930.p1933.p1978.p1994],0.92,12
95.0,55.0,[p0.p49.p67.p97.p143.p162.p171.p178.p239.p241.p266.p269.p291.p296.p305.p313.p343.p364.p372.p380.p390.p394.p451.p457.p479.p506.p508.p549.p554.p579.p599.p610.p629.p630.p633.p650.p658.p665.p683.p698.p724.p725.p745.p759.p761.p769.p786.p810.p819.p845.p859.p892.p901.p902.p906.p919.p957.p992.p999.p1055.p1068.p1115.p1118.p1135.p1173.p1184.p1193.p1209.p1254.p1289.p1306.p1309.p1332.p1333.p1340.p1342.p1385.p1387.p1406.p1515.p1531.p1551.p1553.p1580.p1599.p1602.p1657.p1683.p1704.p1714.p1727.p1737.p1770.p1772.p1784.p1801.p1842.p1880.p1896.p1903.p1930.p1933.p1978.p1992.p1994],0.8866666666666667,16
95.0,55.0,[p0.p7.p49.p67.p89.p97.p109.p117.p140.p143.p162.p164.p171.p178.p211.p237.p239.p241.p266.p269.p281.p286.p291.p296.p305.p311.p313.p343.p364.p372.p380.p390.p394.p451.p452.p453.p457.p467.p479.p494.p502.p506.p508.p526.p549.p554.p579.p599.p608.p610.p629.p630.p633.p650.p654.p658.p665.p683.p698.p724.p725.p745.p759.p761.p769.p786.p792.p794.p810.p812.p819.p845.p859.p881.p892.p893.p901.p902.p906.p919.p926.p957.p981.p992.p999.p1000.p1013.p1014.p1021.p1034.p1036.p1042.p1055.p1065.p1068.p1115.p1118.p1135.p1158.p1173.p1184.p1193.p1195.p1200.p1209.p1243.p1254.p1283.p1289.p1306.p1309.p1332.p1333.p1340.p1342.p1348.p1372.p1385.p1387.p1394.p1406.p1409.p1431.p1515.p1517.p1531.p1551.p1553.p1580.p1590.p1599.p1602.p1619.p1657.p1662.p1683.p1704.p1714.p1727.p1732.p1737.p1768.p1770.p1772.p1778.p1784.p1801.p1842.p1858.p1880.p1893.p1896.p1900.p1903.p1909.p1912.p1919.p1930.p1933.p1966.p1978.p1992.p1994],0.87,20
95.0,65.0,[p0.p269.p508.p901.p1184.p1880.p1933.p1994],0.9933333333333333,4
95.0,65.0,[p0.p109.p117.p162.p266.p269.p291.p305.p457.p479.p508.p526.p610.p724.p769.p901.p926.p1000.p1184.p1193.p1289.p1309.p1333.p1342.p1406.p1531.p1599.p1727.p1784.p1880.p1933.p1978.p1994],0.98,8
95.0,65.0,[p0.p61.p97.p109.p117.p162.p178.p211.p241.p266.p269.p291.p296.p305.p394.p457.p479.p508.p526.p554.p610.p650.p724.p759.p769.p819.p901.p902.p926.p992.p1000.p1013.p1042.p1184.p1193.p1254.p1289.p1309.p1333.p1342.p1406.p1409.p1515.p1531.p1599.p1602.p1683.p1727.p1737.p1778.p1784.p1801.p1880.p1896.p1903.p1930.p1933.p1966.p1978.p1994],0.9633333333333334,12
95.0,65.0,[p0.p61.p97.p109.p117.p143.p162.p178.p208.p211.p241.p266.p269.p273.p291.p296.p305.p364.p380.p394.p453.p457.p479.p506.p508.p526.p554.p575.p578.p609.p610.p620.p633.p650.p683.p699.p716.p724.p745.p759.p761.p769.p819.p859.p875.p901.p902.p919.p926.p948.p957.p966.p989.p992.p999.p1000.p1013.p1042.p1055.p1101.p1115.p1120.p1184.p1193.p1254.p1289.p1306.p1309.p1332.p1333.p1342.p1387.p1398.p1406.p1407.p1409.p1431.p1515.p1531.p1551.p1569.p1599.p1602.p1683.p1704.p1709.p1717.p1727.p1737.p1770.p1778.p1784.p1795.p1801.p1880.p1896.p1901.p1903.p1930.p1933.p1941.p1966.p1978.p1983.p1994],0.8933333333333333,16
95.0,65.0,[p0.p61.p97.p109.p117.p143.p162.p178.p208.p211.p223.p228.p237.p241.p266.p269.p273.p281.p291.p296.p305.p313.p364.p380.p390.p394.p418.p453.p457.p479.p492.p502.p506.p508.p526.p554.p563.p575.p578.p579.p609.p610.p620.p629.p630.p633.p638.p650.p656.p665.p683.p697.p698.p699.p714.p716.p724.p725.p745.p759.p761.p769.p786.p810.p812.p817.p819.p826.p859.p869.p875.p892.p901.p902.p919.p926.p948.p957.p966.p989.p992.p999.p1000.p1013.p1042.p1055.p1068.p1101.p1115.p1118.p1120.p1135.p1173.p1184.p1193.p1198.p1210.p1254.p1289.p1306.p1309.p1332.p1333.p1342.p1372.p1385.p1387.p1398.p1406.p1407.p1409.p1431.p1486.p1515.p1531.p1551.p1569.p1590.p1599.p1602.p1683.p1704.p1709.p1717.p1722.p1727.p1737.p1770.p1772.p1778.p1784.p1795.p1801.p1880.p1883.p1893.p1896.p1901.p1903.p1909.p1911.p1924.p1930.p1933.p1937.p1941.p1966.p1978.p1983.p1994],0.87,20
95.0,75.0,[p61.p109.p273.p578.p699.p875.p1000.p1409.p1717.p1901],0.9966666666666667,4
95.0,75.0,[p61.p109.p117.p223.p273.p526.p563.p578.p610.p697.p699.p769.p817.p875.p926.p966.p1000.p1042.p1120.p1193.p1333.p1406.p1407.p1409.p1569.p1709.p1717.p1722.p1784.p1901.p1966.p1983],0.9733333333333334,8
95.0,75.0,[p61.p70.p109.p117.p211.p223.p273.p418.p471.p508.p526.p563.p575.p578.p609.p610.p620.p689.p697.p699.p714.p769.p817.p875.p901.p926.p966.p989.p1000.p1013.p1042.p1120.p1184.p1193.p1198.p1251.p1289.p1333.p1342.p1373.p1406.p1407.p1409.p1531.p1569.p1599.p1626.p1709.p1717.p1722.p1778.p1784.p1880.p1901.p1933.p1966.p1983.p1994],0.9566666666666667,12
95.0,75.0,[p0.p61.p62.p66.p70.p109.p117.p178.p208.p211.p223.p227.p269.p273.p291.p305.p418.p446.p453.p457.p469.p471.p492.p504.p508.p526.p554.p563.p575.p578.p609.p610.p620.p638.p689.p697.p699.p714.p716.p759.p769.p774.p817.p853.p869.p875.p901.p926.p948.p966.p989.p992.p1000.p1013.p1042.p1101.p1120.p1126.p1184.p1193.p1198.p1239.p1251.p1289.p1309.p1333.p1342.p1362.p1373.p1398.p1406.p1407.p1409.p1431.p1486.p1531.p1569.p1599.p1605.p1626.p1709.p1717.p1722.p1727.p1778.p1784.p1794.p1795.p1880.p1883.p1896.p1901.p1911.p1933.p1941.p1966.p1971.p1978.p1983.p1994],0.9133333333333333,16
95.0,75.0,[p0.p51.p61.p62.p66.p70.p109.p117.p143.p162.p178.p208.p211.p223.p227.p241.p266.p269.p273.p291.p296.p305.p325.p326.p394.p404.p411.p418.p446.p453.p457.p469.p471.p479.p492.p504.p508.p526.p537.p552.p554.p563.p575.p578.p609.p610.p620.p638.p649.p689.p694.p697.p699.p714.p716.p722.p724.p734.p746.p759.p765.p769.p774.p778.p783.p788.p812.p817.p819.p825.p826.p853.p869.p875.p901.p902.p926.p948.p951.p966.p989.p992.p1000.p1013.p1042.p1081.p1101.p1120.p1126.p1179.p1184.p1193.p1198.p1218.p1239.p1251.p1254.p1288.p1289.p1309.p1333.p1342.p1362.p1373.p1398.p1406.p1407.p1409.p1431.p1434.p1437.p1486.p1488.p1531.p1569.p1587.p1590.p1599.p1602.p1605.p1626.p1683.p1703.p1709.p1717.p1722.p1727.p1737.p1778.p1784.p1794.p1795.p1806.p1847.p1864.p1880.p1883.p1896.p1901.p1911.p1924.p1930.p1933.p1937.p1941.p1963.p1966.p1971.p1978.p1983.p1989.p1994],0.8866666666666667,20
95.0,85.0,[p70.p223.p714.p1198.p1373.p1722],1.0,4
95.0,85.0,[p62.p70.p223.p273.p446.p469.p471.p504.p563.p689.p697.p699.p714.p722.p734.p746.p783.p817.p875.p966.p1120.p1126.p1198.p1239.p1251.p1362.p1373.p1407.p1434.p1569.p1605.p1626.p1709.p1722.p1901.p1971],0.96,8
95.0,85.0,[p2.p61.p62.p66.p70.p206.p209.p223.p227.p262.p273.p325.p418.p446.p469.p471.p504.p563.p578.p620.p649.p689.p697.p699.p714.p722.p734.p739.p746.p774.p778.p783.p817.p825.p875.p966.p1081.p1120.p1126.p1198.p1239.p1251.p1288.p1314.p1362.p1373.p1407.p1409.p1434.p1486.p1494.p1569.p1587.p1597.p1605.p1626.p1703.p1709.p1717.p1722.p1864.p1901.p1911.p1952.p1963.p1966.p1971.p1983.p1989],0.9533333333333334,12
95.0,85.0,[p2.p51.p61.p62.p66.p70.p109.p117.p126.p195.p206.p209.p223.p227.p262.p273.p325.p326.p371.p404.p418.p446.p469.p471.p504.p526.p563.p575.p578.p597.p609.p610.p620.p649.p689.p697.p699.p714.p722.p734.p739.p746.p765.p769.p774.p778.p783.p787.p817.p825.p853.p875.p884.p917.p926.p966.p989.p1000.p1042.p1078.p1081.p1113.p1120.p1126.p1166.p1179.p1198.p1206.p1239.p1251.p1288.p1293.p1314.p1333.p1362.p1365.p1373.p1407.p1409.p1434.p1437.p1486.p1488.p1494.p1558.p1569.p1587.p1597.p1605.p1626.p1628.p1703.p1709.p1717.p1722.p1784.p1793.p1806.p1864.p1901.p1907.p1911.p1938.p1952.p1963.p1966.p1971.p1983.p1989],0.93,16
