x_center,y_center,nodes_removed,GL,radius
15.0,365.0,[p50.p63.p163.p223.p238.p316.p391.p491.p697.p755.p892.p904.p928.p937.p1249.p1293.p1370.p1491.p1528.p1549.p1575.p1582.p1665.p1684.p1733.p1814.p1851.p1921.p1950],0.9933333333333333,8
15.0,365.0,[p26.p50.p63.p66.p150.p163.p209.p223.p238.p274.p316.p325.p330.p338.p391.p483.p491.p625.p637.p659.p697.p717.p755.p830.p892.p904.p928.p937.p1022.p1023.p1067.p1074.p1135.p1169.p1199.p1200.p1238.p1249.p1293.p1303.p1314.p1348.p1370.p1455.p1491.p1497.p1522.p1528.p1538.p1543.p1549.p1575.p1577.p1582.p1588.p1605.p1639.p1665.p1684.p1733.p1737.p1814.p1851.p1899.p1921.p1950.p1970],0.99,12
15.0,365.0,[p25.p26.p37.p50.p63.p66.p112.p113.p150.p163.p204.p209.p216.p223.p238.p265.p274.p316.p325.p330.p333.p338.p351.p352.p391.p394.p411.p413.p443.p483.p491.p572.p625.p637.p657.p659.p671.p682.p697.p717.p755.p780.p830.p876.p892.p904.p906.p928.p937.p944.p947.p958.p996.p999.p1012.p1022.p1023.p1037.p1047.p1067.p1074.p1135.p1169.p1199.p1200.p1238.p1249.p1272.p1293.p1303.p1314.p1348.p1370.p1455.p1467.p1468.p1491.p1497.p1503.p1522.p1528.p1538.p1543.p1549.p1560.p1572.p1575.p1577.p1582.p1588.p1605.p1613.p1639.p1657.p1665.p1669.p1672.p1684.p1733.p1737.p1771.p1814.p1851.p1867.p1887.p1891.p1899.p1917.p1921.p1950.p1964.p1970],0.97,16
15.0,365.0,[p12.p25.p26.p37.p50.p63.p66.p79.p112.p113.p136.p150.p154.p163.p192.p204.p208.p209.p216.p223.p238.p244.p246.p265.p274.p316.p325.p330.p333.p338.p351.p352.p388.p391.p394.p411.p413.p443.p470.p483.p485.p491.p572.p597.p625.p637.p644.p652.p657.p659.p667.p671.p682.p697.p717.p727.p751.p755.p780.p830.p876.p892.p904.p906.p928.p937.p939.p944.p947.p949.p958.p996.p999.p1012.p1022.p1023.p1037.p1047.p1067.p1074.p1107.p1120.p1135.p1146.p1169.p1199.p1200.p1216.p1238.p1249.p1258.p1272.p1293.p1303.p1314.p1348.p1370.p1427.p1455.p1458.p1462.p1467.p1468.p1491.p1497.p1499.p1501.p1503.p1522.p1528.p1535.p1538.p1543.p1549.p1560.p1572.p1575.p1577.p1582.p1588.p1600.p1605.p1613.p1618.p1639.p1657.p1665.p1669.p1672.p1676.p1684.p1733.p1737.p1771.p1777.p1788.p1805.p1814.p1851.p1867.p1887.p1891.p1899.p1917.p1921.p1950.p1964.p1970.p1978.p1987.p1999],0.97,20
15.0,375.0,[p26.p112.p209.p238.p274.p316.p443.p958.p1022.p1023.p1200.p1467.p1503.p1522.p1733.p1737.p1771],0.99,4
15.0,375.0,[p26.p112.p150.p154.p209.p238.p244.p274.p316.p443.p667.p682.p697.p892.p904.p947.p958.p996.p1022.p1023.p1107.p1200.p1238.p1467.p1503.p1522.p1549.p1560.p1572.p1613.p1618.p1657.p1676.p1733.p1737.p1771.p1867.p1950.p1964.p1987],0.99,8
15.0,375.0,[p12.p26.p50.p66.p112.p113.p150.p154.p192.p209.p238.p244.p274.p316.p391.p396.p416.p443.p483.p485.p491.p644.p659.p660.p667.p682.p697.p755.p830.p892.p904.p909.p928.p939.p947.p958.p996.p1012.p1022.p1023.p1047.p1067.p1107.p1200.p1238.p1249.p1258.p1455.p1458.p1462.p1467.p1491.p1499.p1503.p1522.p1549.p1560.p1572.p1582.p1613.p1618.p1657.p1676.p1733.p1737.p1771.p1788.p1805.p1821.p1851.p1867.p1908.p1921.p1950.p1964.p1987],0.9866666666666667,12
15.0,375.0,[p12.p26.p50.p63.p66.p112.p113.p126.p150.p154.p186.p192.p209.p223.p238.p239.p244.p246.p274.p309.p316.p330.p333.p338.p340.p370.p388.p391.p396.p416.p443.p464.p483.p485.p491.p625.p644.p659.p660.p667.p682.p697.p717.p755.p830.p892.p904.p909.p917.p925.p928.p939.p947.p958.p996.p1012.p1022.p1023.p1047.p1067.p1107.p1118.p1120.p1179.p1200.p1223.p1235.p1238.p1249.p1258.p1293.p1296.p1303.p1370.p1455.p1458.p1462.p1467.p1491.p1499.p1501.p1503.p1522.p1528.p1538.p1543.p1544.p1549.p1560.p1564.p1572.p1582.p1588.p1613.p1618.p1657.p1676.p1733.p1737.p1771.p1783.p1788.p1805.p1814.p1821.p1851.p1867.p1889.p1891.p1899.p1908.p1913.p1917.p1921.p1950.p1960.p1964.p1987],0.98,16
15.0,375.0,[p12.p26.p50.p63.p66.p112.p113.p126.p135.p150.p154.p156.p163.p186.p192.p204.p209.p223.p238.p239.p244.p246.p274.p309.p316.p325.p330.p333.p338.p340.p364.p370.p388.p391.p396.p413.p416.p443.p464.p483.p485.p491.p515.p581.p625.p637.p644.p659.p660.p667.p671.p682.p697.p717.p755.p792.p807.p812.p830.p875.p876.p892.p904.p909.p917.p925.p928.p937.p939.p947.p958.p977.p996.p999.p1012.p1022.p1023.p1031.p1047.p1067.p1107.p1118.p1119.p1120.p1135.p1169.p1179.p1199.p1200.p1223.p1235.p1238.p1249.p1258.p1293.p1296.p1297.p1303.p1348.p1370.p1415.p1424.p1455.p1458.p1462.p1467.p1471.p1491.p1493.p1497.p1499.p1501.p1503.p1522.p1528.p1538.p1543.p1544.p1549.p1560.p1564.p1572.p1575.p1577.p1582.p1588.p1613.p1618.p1639.p1644.p1657.p1665.p1669.p1676.p1682.p1684.p1733.p1737.p1771.p1783.p1788.p1805.p1814.p1821.p1851.p1867.p1889.p1891.p1899.p1908.p1913.p1917.p1921.p1950.p1960.p1964.p1970.p1987],0.9766666666666667,20
15.0,385.0,[p12.p154.p192.p239.p309.p416.p660.p909.p1107.p1258.p1458.p1462.p1499.p1618.p1676.p1821.p1908.p1960],0.9933333333333333,4
15.0,385.0,[p12.p112.p135.p154.p186.p192.p239.p244.p309.p340.p370.p396.p416.p443.p464.p485.p515.p644.p660.p667.p682.p807.p875.p909.p917.p925.p939.p958.p977.p1031.p1107.p1118.p1179.p1258.p1296.p1458.p1462.p1499.p1503.p1560.p1564.p1572.p1613.p1618.p1644.p1676.p1771.p1783.p1788.p1805.p1821.p1867.p1889.p1908.p1913.p1960.p1987],0.99,8
15.0,385.0,[p12.p26.p112.p126.p135.p150.p154.p156.p186.p192.p209.p239.p244.p274.p309.p340.p364.p370.p396.p416.p443.p453.p464.p485.p515.p581.p628.p644.p660.p667.p682.p792.p807.p812.p875.p909.p917.p925.p939.p947.p958.p977.p996.p1012.p1022.p1023.p1031.p1107.p1118.p1119.p1179.p1200.p1235.p1258.p1296.p1297.p1353.p1415.p1424.p1458.p1462.p1467.p1471.p1499.p1503.p1522.p1544.p1560.p1564.p1572.p1613.p1618.p1634.p1644.p1657.p1676.p1737.p1771.p1783.p1788.p1805.p1821.p1867.p1889.p1908.p1913.p1960.p1964.p1987],0.9833333333333333,12
15.0,385.0,[p12.p26.p112.p126.p135.p150.p154.p156.p186.p192.p201.p209.p238.p239.p244.p274.p287.p309.p316.p332.p340.p364.p370.p388.p396.p416.p443.p453.p464.p485.p515.p581.p601.p602.p628.p644.p660.p667.p682.p697.p792.p807.p812.p830.p875.p882.p892.p904.p909.p917.p925.p939.p942.p947.p958.p977.p996.p1004.p1012.p1022.p1023.p1031.p1038.p1047.p1072.p1106.p1107.p1118.p1119.p1176.p1179.p1180.p1186.p1200.p1223.p1235.p1238.p1258.p1285.p1296.p1297.p1353.p1415.p1419.p1424.p1455.p1456.p1458.p1462.p1467.p1471.p1493.p1499.p1503.p1522.p1544.p1560.p1564.p1572.p1613.p1618.p1634.p1644.p1657.p1674.p1676.p1682.p1717.p1726.p1733.p1737.p1743.p1751.p1766.p1771.p1783.p1788.p1805.p1821.p1863.p1867.p1889.p1908.p1913.p1923.p1950.p1960.p1964.p1980.p1987],0.9733333333333334,16
15.0,385.0,[p12.p26.p50.p66.p110.p112.p113.p126.p135.p149.p150.p154.p156.p186.p192.p201.p209.p238.p239.p244.p246.p274.p287.p309.p316.p332.p333.p340.p364.p370.p388.p391.p396.p416.p443.p453.p464.p483.p485.p504.p515.p581.p601.p602.p628.p644.p659.p660.p667.p682.p697.p715.p755.p792.p807.p812.p830.p875.p882.p892.p904.p909.p917.p925.p928.p939.p942.p947.p958.p968.p977.p996.p1004.p1012.p1022.p1023.p1031.p1038.p1047.p1067.p1072.p1106.p1107.p1118.p1119.p1120.p1176.p1177.p1179.p1180.p1186.p1188.p1200.p1223.p1235.p1238.p1249.p1258.p1267.p1285.p1296.p1297.p1353.p1392.p1415.p1419.p1424.p1455.p1456.p1458.p1462.p1467.p1471.p1491.p1493.p1499.p1501.p1503.p1522.p1534.p1544.p1549.p1560.p1564.p1572.p1611.p1613.p1618.p1634.p1644.p1657.p1674.p1676.p1681.p1682.p1717.p1726.p1732.p1733.p1737.p1743.p1751.p1758.p1766.p1771.p1783.p1788.p1794.p1805.p1821.p1851.p1863.p1867.p1889.p1891.p1908.p1913.p1921.p1923.p1934.p1950.p1960.p1964.p1980.p1987],0.9666666666666667,20
15.0,395.0,[p156.p364.p453.p807.p1072.p1297.p1353.p1634.p1766],0.9966666666666667,4
15.0,395.0,[p135.p156.p186.p239.p287.p309.p340.p364.p370.p453.p464.p515.p581.p601.p602.p628.p807.p812.p875.p882.p917.p925.p942.p977.p1004.p1031.p1038.p1072.p1176.p1180.p1186.p1188.p1267.p1297.p1353.p1415.p1419.p1456.p1534.p1564.p1634.p1644.p1743.p1758.p1766.p1783.p1923.p1960.p1980],0.9866666666666667,8
15.0,395.0,[p12.p110.p135.p149.p156.p186.p192.p201.p239.p287.p309.p332.p340.p364.p370.p396.p416.p453.p464.p504.p515.p579.p581.p601.p602.p628.p644.p660.p675.p715.p792.p807.p812.p875.p882.p909.p917.p925.p942.p977.p1004.p1031.p1038.p1072.p1118.p1176.p1179.p1180.p1186.p1188.p1235.p1258.p1267.p1285.p1296.p1297.p1353.p1392.p1415.p1419.p1424.p1456.p1458.p1462.p1471.p1499.p1534.p1564.p1611.p1634.p1644.p1674.p1681.p1717.p1726.p1732.p1743.p1758.p1766.p1783.p1792.p1795.p1821.p1889.p1908.p1913.p1923.p1960.p1980],0.98,12
15.0,395.0,[p12.p105.p110.p135.p149.p154.p156.p186.p188.p192.p201.p239.p242.p244.p251.p282.p287.p309.p332.p340.p364.p370.p396.p416.p453.p464.p485.p504.p515.p520.p540.p579.p581.p601.p602.p628.p644.p660.p667.p675.p682.p715.p721.p729.p792.p807.p812.p875.p882.p909.p917.p925.p934.p939.p942.p968.p977.p1004.p1006.p1031.p1038.p1072.p1106.p1107.p1118.p1119.p1176.p1177.p1179.p1180.p1186.p1188.p1235.p1258.p1267.p1285.p1296.p1297.p1343.p1351.p1353.p1392.p1415.p1419.p1424.p1431.p1456.p1458.p1462.p1471.p1493.p1499.p1534.p1536.p1544.p1560.p1564.p1572.p1576.p1611.p1613.p1618.p1634.p1644.p1674.p1676.p1681.p1717.p1726.p1732.p1743.p1751.p1758.p1766.p1774.p1783.p1788.p1792.p1794.p1795.p1805.p1821.p1867.p1889.p1901.p1908.p1913.p1923.p1934.p1960.p1980.p1987],0.9766666666666667,16
15.0,395.0,[p9.p12.p26.p105.p110.p112.p126.p135.p149.p154.p156.p186.p188.p192.p201.p209.p239.p242.p244.p251.p274.p282.p287.p291.p309.p332.p340.p364.p370.p396.p416.p418.p443.p453.p464.p485.p504.p515.p520.p536.p540.p579.p581.p601.p602.p621.p628.p644.p660.p667.p673.p675.p682.p713.p715.p721.p729.p789.p792.p807.p812.p875.p882.p909.p917.p925.p934.p939.p942.p946.p947.p958.p968.p977.p996.p1004.p1006.p1012.p1023.p1031.p1038.p1072.p1081.p1106.p1107.p1118.p1119.p1176.p1177.p1179.p1180.p1186.p1188.p1223.p1234.p1235.p1258.p1267.p1285.p1296.p1297.p1308.p1343.p1351.p1353.p1392.p1393.p1411.p1415.p1419.p1424.p1431.p1456.p1458.p1462.p1467.p1471.p1477.p1493.p1499.p1503.p1522.p1534.p1536.p1544.p1560.p1564.p1572.p1576.p1611.p1613.p1618.p1634.p1644.p1657.p1674.p1676.p1681.p1682.p1717.p1726.p1732.p1743.p1751.p1758.p1766.p1771.p1774.p1783.p1788.p1792.p1794.p1795.p1805.p1821.p1845.p1863.p1867.p1872.p1889.p1901.p1908.p1913.p1923.p1934.p1960.p1964.p1980.p1987],0.9666666666666667,20
15.0,405.0,[p105.p579.p675.p715.p721.p1188.p1267.p1392.p1431.p1611.p1792],1.0,4
15.0,405.0,[p105.p188.p291.p504.p579.p601.p621.p675.p715.p721.p729.p942.p946.p1004.p1006.p1072.p1176.p1186.p1188.p1267.p1392.p1419.p1431.p1534.p1536.p1576.p1611.p1681.p1743.p1758.p1792.p1795],1.0,8
15.0,405.0,[p105.p110.p156.p188.p202.p251.p287.p291.p315.p341.p418.p453.p504.p536.p540.p579.p581.p601.p602.p621.p628.p675.p713.p715.p721.p729.p789.p882.p889.p934.p942.p946.p1004.p1006.p1008.p1038.p1072.p1176.p1180.p1186.p1188.p1234.p1267.p1297.p1308.p1353.p1369.p1392.p1393.p1411.p1419.p1431.p1456.p1479.p1534.p1536.p1569.p1576.p1611.p1634.p1681.p1732.p1743.p1758.p1766.p1792.p1795.p1845.p1872.p1923.p1980],0.99,12
15.0,405.0,[p9.p105.p110.p135.p149.p156.p186.p188.p201.p202.p242.p251.p282.p287.p291.p315.p327.p332.p341.p364.p418.p453.p464.p481.p504.p515.p520.p536.p540.p579.p581.p601.p602.p621.p628.p673.p675.p713.p715.p721.p729.p789.p807.p812.p820.p875.p882.p889.p917.p925.p934.p942.p946.p968.p969.p977.p1004.p1006.p1008.p1031.p1038.p1072.p1081.p1176.p1177.p1180.p1186.p1188.p1234.p1267.p1285.p1297.p1308.p1343.p1351.p1353.p1369.p1392.p1393.p1411.p1415.p1419.p1431.p1456.p1477.p1479.p1534.p1536.p1562.p1564.p1569.p1573.p1576.p1590.p1611.p1634.p1644.p1646.p1674.p1681.p1717.p1726.p1732.p1743.p1758.p1761.p1766.p1774.p1783.p1792.p1794.p1795.p1833.p1845.p1872.p1879.p1895.p1901.p1922.p1923.p1934.p1980],0.97,16
15.0,405.0,[p9.p105.p110.p135.p149.p156.p174.p186.p188.p201.p202.p239.p242.p251.p282.p287.p291.p309.p315.p327.p332.p335.p340.p341.p364.p370.p405.p414.p416.p418.p453.p464.p481.p504.p515.p520.p536.p540.p549.p579.p581.p601.p602.p621.p628.p643.p660.p670.p673.p675.p713.p715.p721.p729.p789.p792.p799.p807.p812.p820.p875.p882.p889.p909.p917.p925.p934.p942.p946.p968.p969.p970.p976.p977.p997.p1004.p1006.p1008.p1031.p1038.p1072.p1081.p1106.p1118.p1176.p1177.p1179.p1180.p1186.p1188.p1234.p1235.p1267.p1285.p1296.p1297.p1308.p1343.p1351.p1353.p1369.p1392.p1393.p1411.p1415.p1419.p1424.p1431.p1456.p1471.p1477.p1479.p1534.p1536.p1539.p1562.p1564.p1569.p1573.p1576.p1586.p1590.p1601.p1611.p1634.p1644.p1646.p1674.p1681.p1699.p1711.p1717.p1720.p1725.p1726.p1732.p1743.p1751.p1758.p1761.p1766.p1774.p1783.p1792.p1794.p1795.p1833.p1845.p1872.p1879.p1895.p1901.p1908.p1913.p1922.p1923.p1934.p1960.p1980],0.96,20
15.0,415.0,[p202.p291.p315.p789.p946.p1008.p1369.p1479.p1562.p1569.p1845.p1872],1.0,4
15.0,415.0,[p188.p202.p291.p315.p341.p621.p670.p713.p721.p789.p799.p889.p946.p969.p1008.p1369.p1411.p1431.p1479.p1536.p1562.p1569.p1573.p1576.p1590.p1699.p1711.p1833.p1845.p1872.p1879.p1895.p1922],0.98,8
15.0,415.0,[p46.p82.p105.p107.p188.p202.p255.p291.p315.p327.p335.p341.p405.p414.p418.p481.p536.p579.p621.p643.p670.p675.p713.p721.p729.p789.p799.p820.p856.p889.p946.p969.p976.p997.p1006.p1008.p1178.p1234.p1360.p1369.p1393.p1411.p1431.p1479.p1536.p1539.p1562.p1569.p1573.p1576.p1590.p1601.p1699.p1711.p1720.p1725.p1792.p1831.p1833.p1845.p1872.p1879.p1895.p1922],0.9733333333333334,12
15.0,415.0,[p9.p46.p59.p82.p105.p107.p168.p174.p188.p202.p242.p255.p291.p315.p327.p335.p341.p405.p414.p418.p481.p504.p536.p549.p579.p621.p639.p643.p658.p670.p673.p675.p713.p715.p721.p729.p789.p790.p799.p820.p856.p889.p934.p935.p946.p969.p970.p972.p976.p997.p1001.p1004.p1006.p1008.p1081.p1097.p1137.p1178.p1188.p1234.p1267.p1308.p1317.p1360.p1369.p1392.p1393.p1411.p1431.p1477.p1479.p1536.p1539.p1554.p1562.p1569.p1573.p1576.p1586.p1590.p1601.p1611.p1646.p1652.p1680.p1681.p1699.p1711.p1720.p1725.p1758.p1761.p1792.p1795.p1831.p1833.p1845.p1872.p1873.p1878.p1879.p1895.p1922],0.9666666666666667,16
15.0,415.0,[p9.p27.p46.p53.p59.p82.p105.p107.p110.p168.p174.p188.p200.p202.p242.p251.p255.p282.p287.p291.p315.p327.p335.p341.p400.p405.p414.p418.p481.p504.p520.p536.p540.p549.p573.p579.p600.p601.p602.p615.p621.p639.p643.p658.p670.p673.p675.p713.p715.p721.p729.p763.p786.p789.p790.p799.p820.p856.p882.p889.p934.p935.p942.p946.p968.p969.p970.p971.p972.p976.p997.p1001.p1004.p1006.p1008.p1018.p1027.p1038.p1065.p1072.p1081.p1097.p1132.p1137.p1165.p1176.p1178.p1180.p1186.p1188.p1234.p1267.p1274.p1308.p1313.p1317.p1340.p1343.p1351.p1353.p1360.p1369.p1392.p1393.p1400.p1411.p1416.p1419.p1420.p1431.p1456.p1477.p1479.p1534.p1536.p1539.p1554.p1562.p1569.p1573.p1576.p1586.p1590.p1601.p1611.p1634.p1646.p1648.p1652.p1680.p1681.p1699.p1711.p1720.p1725.p1732.p1743.p1758.p1761.p1766.p1774.p1787.p1792.p1795.p1829.p1831.p1833.p1838.p1845.p1872.p1873.p1878.p1879.p1895.p1901.p1919.p1922.p1923.p1980],0.96,20
15.0,425.0,[p46.p82.p107.p405.p799.p856.p976.p1001.p1360.p1539.p1725.p1831],0.9933333333333333,4
15.0,425.0,[p46.p82.p107.p168.p255.p405.p643.p658.p670.p763.p786.p799.p856.p969.p976.p997.p1001.p1018.p1097.p1132.p1178.p1340.p1360.p1539.p1573.p1590.p1652.p1680.p1699.p1711.p1720.p1725.p1831.p1833.p1873.p1919.p1922],0.98,8
15.0,425.0,[p46.p53.p59.p82.p107.p168.p200.p202.p255.p315.p335.p341.p405.p409.p414.p573.p615.p639.p643.p658.p670.p761.p763.p786.p789.p799.p856.p889.p969.p976.p997.p1001.p1008.p1018.p1027.p1065.p1097.p1125.p1132.p1137.p1165.p1178.p1282.p1313.p1317.p1340.p1360.p1369.p1400.p1416.p1420.p1479.p1539.p1550.p1554.p1562.p1569.p1573.p1590.p1601.p1648.p1652.p1680.p1699.p1711.p1720.p1725.p1787.p1824.p1831.p1833.p1845.p1872.p1873.p1878.p1879.p1895.p1919.p1922],0.9733333333333334,12
15.0,425.0,[p27.p46.p53.p59.p82.p107.p168.p175.p200.p202.p203.p234.p255.p291.p315.p327.p335.p341.p347.p400.p405.p409.p414.p481.p536.p537.p549.p573.p600.p615.p621.p627.p636.p639.p643.p658.p669.p670.p713.p761.p763.p785.p786.p789.p790.p798.p799.p820.p856.p889.p929.p935.p946.p969.p971.p972.p976.p990.p997.p1001.p1008.p1018.p1021.p1027.p1040.p1065.p1097.p1125.p1132.p1137.p1152.p1165.p1178.p1274.p1282.p1313.p1317.p1340.p1360.p1369.p1383.p1384.p1400.p1411.p1416.p1420.p1450.p1479.p1539.p1550.p1554.p1562.p1569.p1573.p1576.p1590.p1601.p1648.p1652.p1653.p1680.p1699.p1711.p1720.p1725.p1787.p1817.p1824.p1829.p1831.p1833.p1838.p1845.p1872.p1873.p1878.p1879.p1895.p1919.p1922.p1941],0.97,16
15.0,425.0,[p17.p27.p46.p53.p59.p82.p88.p105.p107.p148.p168.p169.p174.p175.p188.p193.p200.p202.p203.p234.p255.p291.p295.p315.p327.p335.p341.p347.p400.p405.p409.p414.p418.p481.p532.p536.p537.p549.p573.p579.p582.p600.p612.p615.p621.p627.p636.p639.p643.p658.p669.p670.p675.p676.p698.p713.p721.p729.p761.p763.p785.p786.p789.p790.p798.p799.p820.p840.p856.p889.p929.p935.p946.p969.p970.p971.p972.p976.p990.p997.p1001.p1008.p1018.p1021.p1027.p1040.p1065.p1093.p1097.p1125.p1132.p1134.p1137.p1152.p1165.p1171.p1178.p1234.p1274.p1282.p1308.p1313.p1317.p1318.p1340.p1360.p1369.p1383.p1384.p1393.p1400.p1411.p1416.p1420.p1431.p1450.p1479.p1536.p1539.p1550.p1554.p1562.p1569.p1573.p1576.p1586.p1590.p1601.p1620.p1628.p1646.p1648.p1652.p1653.p1673.p1680.p1699.p1711.p1720.p1725.p1761.p1781.p1787.p1810.p1817.p1824.p1829.p1831.p1833.p1838.p1845.p1872.p1873.p1878.p1879.p1895.p1919.p1922.p1941],0.97,20
15.0,435.0,[p200.p409.p669.p761.p786.p929.p1018.p1027.p1065.p1125.p1282.p1313.p1340.p1450.p1550.p1787.p1824.p1941],1.0,4
15.0,435.0,[p200.p347.p409.p532.p573.p636.p658.p669.p698.p761.p763.p785.p786.p798.p929.p990.p1001.p1018.p1027.p1065.p1093.p1125.p1132.p1282.p1313.p1340.p1383.p1416.p1420.p1450.p1550.p1648.p1652.p1653.p1787.p1817.p1824.p1919.p1941],1.0,8
15.0,435.0,[p17.p46.p59.p82.p107.p148.p168.p169.p175.p193.p200.p203.p234.p255.p295.p347.p400.p405.p409.p532.p537.p573.p582.p615.p627.p636.p658.p669.p676.p698.p761.p763.p776.p785.p786.p798.p840.p856.p929.p976.p990.p1001.p1018.p1021.p1027.p1040.p1065.p1085.p1093.p1097.p1125.p1132.p1134.p1137.p1165.p1178.p1248.p1282.p1313.p1340.p1360.p1383.p1400.p1416.p1420.p1450.p1539.p1550.p1628.p1648.p1652.p1653.p1673.p1680.p1707.p1721.p1754.p1787.p1810.p1817.p1824.p1831.p1873.p1919.p1941],0.99,12
15.0,435.0,[p17.p19.p27.p43.p46.p53.p59.p68.p82.p88.p107.p148.p168.p169.p172.p175.p193.p200.p203.p234.p255.p295.p347.p400.p405.p409.p445.p532.p537.p573.p582.p600.p612.p615.p627.p636.p643.p658.p669.p670.p676.p698.p761.p763.p776.p785.p786.p798.p799.p840.p856.p873.p901.p929.p969.p976.p990.p997.p1001.p1018.p1021.p1027.p1040.p1065.p1085.p1093.p1097.p1125.p1132.p1134.p1137.p1152.p1165.p1171.p1178.p1248.p1282.p1313.p1317.p1318.p1340.p1360.p1367.p1383.p1384.p1400.p1416.p1420.p1450.p1539.p1550.p1554.p1573.p1590.p1595.p1620.p1628.p1648.p1652.p1653.p1673.p1680.p1699.p1707.p1711.p1720.p1721.p1725.p1754.p1781.p1787.p1810.p1817.p1824.p1829.p1831.p1833.p1873.p1876.p1878.p1918.p1919.p1941],0.9766666666666667,16
15.0,435.0,[p17.p19.p27.p43.p46.p53.p59.p68.p82.p88.p107.p148.p161.p168.p169.p172.p175.p193.p200.p203.p234.p255.p295.p315.p335.p347.p365.p400.p405.p409.p414.p445.p532.p537.p549.p573.p582.p600.p612.p615.p627.p634.p636.p639.p643.p658.p669.p670.p676.p698.p712.p761.p763.p776.p785.p786.p798.p799.p840.p856.p873.p889.p901.p929.p932.p935.p969.p971.p976.p980.p990.p997.p1001.p1008.p1018.p1021.p1027.p1040.p1065.p1085.p1086.p1093.p1097.p1125.p1131.p1132.p1134.p1137.p1152.p1165.p1171.p1175.p1178.p1204.p1248.p1264.p1274.p1282.p1313.p1317.p1318.p1340.p1360.p1367.p1369.p1383.p1384.p1400.p1416.p1420.p1450.p1509.p1521.p1539.p1550.p1554.p1562.p1569.p1573.p1590.p1595.p1601.p1620.p1628.p1648.p1652.p1653.p1673.p1680.p1699.p1707.p1711.p1720.p1721.p1725.p1754.p1781.p1782.p1787.p1796.p1810.p1817.p1824.p1829.p1831.p1833.p1838.p1871.p1873.p1876.p1878.p1879.p1895.p1918.p1919.p1922.p1941],0.97,20
15.0,445.0,[p17.p776.p840.p901.p1085.p1093.p1134.p1248.p1721.p1754],1.0,4
15.0,445.0,[p17.p19.p169.p172.p532.p636.p669.p676.p698.p712.p776.p798.p840.p873.p901.p990.p1085.p1093.p1134.p1248.p1383.p1450.p1653.p1673.p1707.p1721.p1754.p1876.p1918],1.0,8
15.0,445.0,[p17.p19.p43.p68.p148.p169.p172.p193.p200.p295.p347.p409.p532.p634.p636.p669.p676.p698.p712.p761.p776.p785.p798.p840.p873.p901.p929.p952.p980.p990.p1027.p1065.p1085.p1086.p1087.p1093.p1125.p1131.p1134.p1204.p1248.p1264.p1282.p1367.p1383.p1450.p1521.p1550.p1595.p1628.p1653.p1664.p1673.p1707.p1721.p1754.p1782.p1787.p1796.p1810.p1817.p1824.p1871.p1876.p1918.p1941],0.9933333333333333,12
15.0,445.0,[p17.p19.p43.p64.p68.p83.p88.p148.p161.p169.p172.p175.p193.p200.p203.p234.p294.p295.p347.p365.p393.p404.p409.p445.p532.p537.p573.p582.p615.p627.p634.p636.p669.p676.p698.p712.p732.p761.p763.p772.p776.p785.p786.p798.p840.p873.p901.p929.p932.p952.p980.p983.p990.p1018.p1021.p1027.p1040.p1065.p1085.p1086.p1087.p1093.p1121.p1125.p1131.p1132.p1134.p1167.p1171.p1175.p1204.p1248.p1264.p1282.p1313.p1340.p1367.p1383.p1416.p1420.p1448.p1450.p1509.p1521.p1550.p1595.p1628.p1648.p1652.p1653.p1664.p1673.p1707.p1721.p1754.p1760.p1781.p1782.p1787.p1796.p1803.p1810.p1817.p1824.p1826.p1871.p1876.p1885.p1918.p1919.p1941.p1959],0.9933333333333333,16
15.0,445.0,[p17.p19.p43.p46.p59.p64.p68.p82.p83.p88.p107.p148.p161.p168.p169.p172.p175.p184.p193.p198.p200.p203.p215.p234.p254.p294.p295.p308.p347.p365.p393.p400.p404.p409.p410.p445.p484.p532.p537.p573.p582.p591.p612.p613.p615.p627.p634.p636.p658.p669.p676.p681.p698.p703.p712.p726.p732.p761.p763.p772.p776.p785.p786.p798.p840.p844.p856.p873.p899.p901.p929.p932.p952.p980.p983.p990.p1001.p1018.p1021.p1027.p1040.p1065.p1085.p1086.p1087.p1093.p1097.p1104.p1121.p1125.p1131.p1132.p1134.p1137.p1160.p1165.p1167.p1171.p1175.p1204.p1248.p1264.p1282.p1313.p1318.p1333.p1340.p1360.p1367.p1383.p1400.p1416.p1420.p1448.p1450.p1505.p1509.p1521.p1527.p1550.p1595.p1620.p1628.p1648.p1652.p1653.p1664.p1673.p1680.p1707.p1721.p1754.p1760.p1781.p1782.p1787.p1790.p1793.p1796.p1803.p1810.p1817.p1824.p1826.p1871.p1873.p1876.p1885.p1918.p1919.p1941.p1959],0.99,20
15.0,455.0,[p634.p712.p732.p952.p980.p1087.p1448.p1664.p1796],0.9966666666666667,4
15.0,455.0,[p19.p64.p83.p294.p308.p404.p634.p712.p732.p901.p952.p980.p1086.p1087.p1121.p1167.p1204.p1264.p1448.p1521.p1664.p1760.p1796.p1803.p1876.p1885],0.9966666666666667,8
