x_center,y_center,nodes_removed,GL,radius
15.0,355.0,[p63.p114.p130.p171.p233.p249.p329.p376.p459.p480.p623.p638.p647.p650.p653.p678.p709.p729.p733.p743.p839.p848.p866.p868.p871.p976.p1021.p1038.p1081.p1091.p1118.p1152.p1170.p1184.p1229.p1274.p1295.p1340.p1346.p1352.p1364.p1384.p1505.p1534.p1541.p1579.p1608.p1612.p1637.p1709.p1740.p1743.p1779.p1782.p1818.p1864.p1989.p1998],0.9866666666666667,12
15.0,355.0,[p16.p63.p114.p120.p129.p130.p171.p186.p201.p233.p249.p329.p376.p413.p459.p480.p497.p517.p563.p573.p623.p628.p638.p647.p650.p653.p678.p709.p729.p733.p737.p743.p750.p752.p769.p812.p829.p834.p839.p848.p866.p868.p871.p887.p900.p911.p942.p971.p976.p982.p983.p1021.p1026.p1038.p1081.p1091.p1096.p1118.p1138.p1152.p1170.p1176.p1184.p1185.p1188.p1229.p1274.p1295.p1340.p1346.p1352.p1364.p1374.p1377.p1384.p1415.p1424.p1450.p1466.p1505.p1534.p1541.p1579.p1608.p1612.p1637.p1674.p1709.p1740.p1743.p1744.p1779.p1782.p1818.p1864.p1884.p1913.p1975.p1985.p1989.p1998],0.9833333333333333,16
15.0,355.0,[p16.p63.p79.p90.p114.p120.p129.p130.p171.p186.p201.p233.p249.p329.p376.p380.p381.p413.p445.p450.p459.p462.p469.p480.p497.p511.p517.p563.p573.p623.p628.p630.p638.p647.p650.p653.p678.p681.p709.p729.p733.p737.p743.p750.p752.p757.p769.p777.p793.p812.p829.p834.p839.p848.p866.p868.p871.p887.p900.p911.p936.p942.p945.p971.p976.p982.p983.p1021.p1026.p1038.p1062.p1081.p1089.p1091.p1096.p1118.p1138.p1152.p1170.p1176.p1184.p1185.p1188.p1229.p1231.p1239.p1274.p1295.p1312.p1340.p1346.p1350.p1352.p1364.p1374.p1377.p1384.p1415.p1416.p1424.p1450.p1466.p1505.p1531.p1534.p1541.p1579.p1608.p1612.p1637.p1664.p1674.p1676.p1697.p1709.p1717.p1736.p1740.p1743.p1744.p1779.p1782.p1802.p1818.p1824.p1837.p1864.p1874.p1884.p1892.p1913.p1975.p1976.p1985.p1989.p1998],0.9766666666666667,20
15.0,365.0,[p63.p573.p623.p733.p1274.p1295.p1466.p1637.p1818],0.9966666666666667,4
15.0,365.0,[p16.p63.p79.p120.p171.p517.p573.p623.p638.p709.p729.p733.p737.p743.p871.p976.p1021.p1038.p1062.p1170.p1274.p1295.p1377.p1466.p1531.p1637.p1709.p1743.p1818.p1976.p1989],0.9933333333333333,8
15.0,365.0,[p16.p63.p79.p114.p120.p171.p186.p201.p381.p480.p511.p517.p573.p623.p638.p650.p709.p729.p733.p737.p743.p756.p777.p812.p871.p945.p976.p1021.p1038.p1062.p1170.p1188.p1274.p1295.p1364.p1377.p1408.p1416.p1466.p1489.p1531.p1575.p1637.p1664.p1674.p1697.p1709.p1736.p1743.p1782.p1818.p1837.p1976.p1989],0.9933333333333333,12
15.0,365.0,[p16.p63.p79.p97.p99.p114.p120.p171.p183.p186.p201.p233.p249.p329.p371.p376.p381.p445.p480.p511.p517.p563.p573.p623.p638.p640.p647.p650.p709.p729.p733.p737.p743.p750.p756.p769.p776.p777.p812.p834.p848.p852.p860.p866.p868.p871.p900.p911.p926.p945.p976.p1021.p1038.p1062.p1077.p1081.p1091.p1138.p1170.p1176.p1185.p1188.p1274.p1295.p1305.p1315.p1340.p1346.p1364.p1374.p1377.p1408.p1409.p1416.p1424.p1450.p1466.p1489.p1531.p1541.p1575.p1612.p1637.p1664.p1674.p1697.p1709.p1720.p1736.p1740.p1743.p1782.p1802.p1818.p1837.p1864.p1976.p1981.p1989.p1998],0.98,16
15.0,365.0,[p16.p21.p63.p79.p97.p99.p114.p120.p171.p183.p186.p199.p201.p233.p249.p325.p329.p371.p376.p381.p394.p445.p459.p480.p509.p511.p517.p563.p573.p595.p623.p638.p640.p647.p650.p653.p678.p709.p729.p733.p737.p743.p750.p752.p756.p769.p776.p777.p781.p812.p831.p834.p839.p848.p852.p860.p866.p868.p871.p900.p911.p926.p945.p975.p976.p1021.p1038.p1062.p1068.p1077.p1081.p1091.p1118.p1138.p1141.p1152.p1170.p1176.p1182.p1185.p1188.p1194.p1274.p1286.p1295.p1305.p1315.p1340.p1345.p1346.p1352.p1364.p1368.p1374.p1377.p1384.p1408.p1409.p1410.p1416.p1424.p1450.p1466.p1489.p1505.p1531.p1541.p1575.p1579.p1612.p1618.p1637.p1664.p1674.p1697.p1709.p1720.p1736.p1740.p1743.p1782.p1802.p1818.p1837.p1864.p1913.p1976.p1981.p1989.p1998],0.98,20
15.0,375.0,[p79.p381.p756.p1062.p1077.p1408.p1416.p1489.p1575],1.0,4
15.0,375.0,[p16.p79.p99.p183.p199.p325.p381.p573.p737.p756.p852.p860.p1062.p1068.p1077.p1305.p1377.p1408.p1416.p1466.p1489.p1531.p1575.p1697.p1720.p1736.p1837.p1976.p1981],0.9966666666666667,8
15.0,375.0,[p16.p21.p63.p79.p97.p99.p120.p183.p199.p325.p371.p381.p394.p509.p511.p517.p559.p573.p595.p623.p640.p733.p737.p756.p776.p777.p781.p831.p852.p860.p871.p975.p1062.p1068.p1077.p1141.p1194.p1274.p1295.p1305.p1315.p1334.p1345.p1377.p1404.p1408.p1410.p1416.p1466.p1489.p1531.p1575.p1618.p1637.p1664.p1697.p1720.p1736.p1818.p1837.p1871.p1976.p1981],0.9933333333333333,12
15.0,375.0,[p16.p21.p63.p79.p97.p99.p120.p127.p183.p199.p270.p294.p325.p355.p371.p381.p394.p418.p460.p509.p511.p517.p559.p573.p595.p611.p623.p638.p640.p723.p729.p733.p737.p756.p776.p777.p781.p812.p831.p852.p860.p867.p871.p878.p884.p926.p945.p975.p976.p1021.p1038.p1062.p1068.p1077.p1141.p1182.p1188.p1194.p1274.p1286.p1295.p1305.p1315.p1334.p1345.p1368.p1377.p1404.p1408.p1409.p1410.p1416.p1466.p1489.p1531.p1554.p1575.p1618.p1637.p1664.p1674.p1697.p1709.p1720.p1736.p1743.p1772.p1802.p1818.p1837.p1860.p1871.p1928.p1976.p1981.p1989],0.9933333333333333,16
15.0,375.0,[p16.p21.p63.p79.p94.p97.p99.p120.p127.p171.p183.p186.p199.p201.p270.p294.p325.p355.p371.p381.p392.p394.p418.p445.p460.p480.p509.p511.p517.p559.p563.p573.p595.p611.p623.p638.p640.p655.p709.p723.p729.p733.p737.p743.p750.p756.p769.p776.p777.p781.p812.p818.p831.p834.p852.p860.p867.p871.p878.p884.p926.p945.p975.p976.p1021.p1038.p1062.p1068.p1077.p1138.p1141.p1170.p1176.p1182.p1185.p1188.p1194.p1241.p1274.p1286.p1295.p1305.p1315.p1334.p1345.p1368.p1373.p1377.p1378.p1404.p1408.p1409.p1410.p1416.p1424.p1450.p1466.p1489.p1531.p1554.p1575.p1594.p1618.p1637.p1664.p1674.p1697.p1709.p1720.p1736.p1743.p1772.p1782.p1790.p1800.p1802.p1806.p1818.p1837.p1860.p1871.p1928.p1976.p1981.p1989.p1993],0.9766666666666667,20
15.0,385.0,[p199.p559.p595.p831.p1068.p1194.p1404],1.0,4
15.0,385.0,[p21.p99.p127.p183.p199.p270.p294.p325.p355.p394.p460.p559.p595.p611.p723.p781.p831.p884.p975.p1068.p1077.p1194.p1334.p1404.p1618.p1772.p1806.p1860.p1928.p1981.p1993],1.0,8
15.0,385.0,[p21.p94.p99.p127.p183.p199.p270.p294.p325.p355.p371.p381.p392.p394.p460.p509.p559.p595.p611.p655.p723.p756.p781.p818.p831.p842.p852.p860.p878.p884.p975.p1028.p1068.p1077.p1141.p1182.p1194.p1334.p1345.p1404.p1408.p1410.p1456.p1489.p1575.p1594.p1618.p1720.p1755.p1772.p1790.p1798.p1800.p1806.p1860.p1871.p1928.p1981.p1993],0.9866666666666667,12
15.0,385.0,[p16.p21.p53.p56.p66.p79.p94.p97.p99.p106.p127.p183.p193.p199.p270.p294.p302.p325.p355.p371.p379.p381.p386.p392.p394.p398.p418.p460.p509.p559.p595.p611.p640.p655.p723.p756.p776.p781.p818.p831.p842.p852.p858.p860.p867.p878.p884.p975.p1028.p1062.p1068.p1077.p1121.p1141.p1182.p1194.p1201.p1207.p1241.p1288.p1305.p1315.p1334.p1345.p1373.p1377.p1378.p1404.p1408.p1410.p1416.p1456.p1489.p1494.p1531.p1547.p1554.p1575.p1594.p1618.p1697.p1720.p1736.p1755.p1772.p1790.p1798.p1800.p1806.p1837.p1860.p1871.p1907.p1912.p1928.p1934.p1976.p1981.p1993],0.9833333333333333,16
15.0,385.0,[p16.p21.p24.p53.p56.p60.p66.p79.p94.p97.p99.p106.p120.p127.p183.p193.p199.p270.p294.p302.p325.p355.p371.p379.p381.p386.p392.p394.p398.p418.p435.p460.p492.p509.p511.p517.p523.p559.p573.p583.p595.p611.p623.p640.p655.p677.p710.p723.p737.p756.p776.p777.p778.p781.p799.p818.p831.p842.p852.p858.p860.p867.p878.p884.p926.p930.p945.p975.p1012.p1028.p1062.p1068.p1077.p1121.p1141.p1182.p1194.p1201.p1207.p1241.p1248.p1286.p1288.p1295.p1305.p1315.p1334.p1345.p1368.p1373.p1377.p1378.p1393.p1404.p1408.p1409.p1410.p1416.p1441.p1456.p1465.p1466.p1489.p1494.p1531.p1547.p1548.p1554.p1575.p1594.p1618.p1637.p1641.p1664.p1697.p1720.p1729.p1736.p1755.p1772.p1790.p1798.p1800.p1802.p1806.p1837.p1860.p1871.p1879.p1907.p1912.p1928.p1934.p1976.p1981.p1993],0.9733333333333334,20
15.0,395.0,[p66.p818.p842.p1288.p1456.p1594.p1755.p1798.p1800.p1993],1.0,4
15.0,395.0,[p66.p94.p127.p193.p270.p302.p379.p386.p398.p435.p460.p523.p611.p655.p677.p723.p778.p799.p818.p842.p884.p1028.p1121.p1207.p1288.p1456.p1494.p1547.p1548.p1594.p1755.p1772.p1790.p1798.p1800.p1806.p1879.p1912.p1993],0.9933333333333333,8
15.0,395.0,[p21.p56.p60.p66.p94.p127.p193.p270.p281.p294.p302.p355.p379.p386.p392.p398.p435.p460.p492.p523.p559.p583.p595.p611.p655.p677.p723.p778.p781.p799.p818.p826.p831.p842.p884.p1012.p1028.p1109.p1121.p1194.p1201.p1207.p1288.p1334.p1393.p1404.p1441.p1456.p1494.p1547.p1548.p1594.p1618.p1641.p1755.p1772.p1778.p1790.p1798.p1800.p1806.p1860.p1879.p1912.p1928.p1934.p1993],0.98,12
15.0,395.0,[p0.p21.p24.p53.p56.p60.p66.p94.p99.p106.p127.p193.p199.p243.p270.p281.p294.p302.p325.p355.p379.p386.p392.p394.p398.p410.p435.p451.p460.p464.p492.p522.p523.p559.p583.p595.p611.p620.p655.p677.p710.p716.p723.p772.p778.p781.p799.p818.p826.p831.p842.p858.p878.p884.p899.p930.p975.p985.p1012.p1028.p1068.p1109.p1121.p1141.p1194.p1201.p1207.p1241.p1248.p1288.p1334.p1339.p1379.p1393.p1404.p1414.p1426.p1441.p1456.p1465.p1494.p1530.p1547.p1548.p1574.p1594.p1602.p1618.p1620.p1641.p1704.p1729.p1741.p1755.p1772.p1778.p1790.p1798.p1800.p1806.p1846.p1860.p1867.p1871.p1876.p1879.p1907.p1912.p1928.p1934.p1981.p1993],0.98,16
15.0,395.0,[p0.p12.p21.p24.p53.p56.p60.p66.p75.p94.p99.p106.p127.p183.p193.p199.p227.p243.p270.p281.p294.p302.p325.p355.p371.p379.p386.p392.p394.p398.p410.p435.p443.p451.p460.p464.p492.p509.p522.p523.p559.p564.p583.p595.p611.p620.p655.p677.p710.p716.p723.p756.p772.p778.p781.p799.p818.p826.p831.p842.p852.p858.p860.p867.p878.p884.p899.p930.p975.p985.p1012.p1028.p1068.p1077.p1109.p1121.p1141.p1182.p1194.p1201.p1207.p1241.p1248.p1288.p1325.p1334.p1339.p1345.p1373.p1378.p1379.p1393.p1404.p1408.p1410.p1414.p1426.p1441.p1445.p1456.p1465.p1489.p1494.p1530.p1547.p1548.p1554.p1574.p1575.p1594.p1602.p1603.p1618.p1620.p1641.p1704.p1720.p1729.p1737.p1741.p1755.p1772.p1775.p1778.p1790.p1798.p1800.p1806.p1831.p1846.p1855.p1860.p1867.p1871.p1876.p1879.p1907.p1912.p1928.p1933.p1934.p1981.p1993],0.9766666666666667,20
15.0,405.0,[p243.p435.p716.p778.p799.p826.p1012.p1441.p1620.p1778.p1879],0.9933333333333333,4
15.0,405.0,[p60.p66.p243.p281.p379.p398.p435.p443.p451.p464.p492.p523.p583.p677.p716.p778.p799.p826.p899.p985.p1012.p1109.p1207.p1288.p1379.p1414.p1426.p1441.p1547.p1548.p1602.p1603.p1620.p1641.p1741.p1778.p1831.p1846.p1879.p1912],0.9933333333333333,8
15.0,405.0,[p0.p12.p60.p66.p193.p227.p243.p281.p302.p379.p386.p398.p410.p435.p443.p451.p464.p492.p523.p564.p583.p677.p716.p772.p778.p799.p826.p842.p899.p985.p1012.p1028.p1109.p1121.p1124.p1207.p1288.p1325.p1339.p1379.p1393.p1414.p1426.p1441.p1445.p1456.p1465.p1494.p1547.p1548.p1594.p1602.p1603.p1620.p1641.p1703.p1704.p1737.p1741.p1748.p1755.p1775.p1778.p1798.p1800.p1831.p1846.p1879.p1912.p1933],0.9933333333333333,12
15.0,405.0,[p0.p12.p24.p47.p60.p66.p75.p94.p127.p193.p227.p243.p270.p272.p281.p302.p379.p386.p398.p410.p435.p443.p451.p460.p464.p470.p492.p493.p522.p523.p541.p564.p583.p592.p620.p655.p677.p716.p723.p772.p778.p799.p818.p826.p842.p884.p899.p930.p985.p1001.p1012.p1028.p1109.p1121.p1124.p1177.p1201.p1207.p1268.p1288.p1325.p1327.p1336.p1339.p1379.p1393.p1405.p1414.p1426.p1441.p1445.p1456.p1465.p1494.p1530.p1547.p1548.p1561.p1574.p1594.p1602.p1603.p1620.p1641.p1703.p1704.p1737.p1741.p1748.p1755.p1772.p1775.p1778.p1790.p1798.p1800.p1806.p1831.p1846.p1855.p1861.p1867.p1876.p1879.p1912.p1933.p1934.p1955.p1993],0.99,16
15.0,405.0,[p0.p12.p24.p47.p53.p56.p60.p66.p71.p75.p94.p127.p193.p214.p227.p243.p251.p270.p272.p281.p294.p302.p355.p360.p379.p386.p392.p398.p410.p435.p443.p451.p460.p464.p470.p492.p493.p514.p522.p523.p526.p541.p554.p559.p564.p583.p592.p611.p620.p655.p677.p710.p716.p723.p772.p778.p799.p818.p826.p842.p858.p884.p899.p908.p930.p934.p972.p985.p1001.p1012.p1028.p1109.p1121.p1124.p1177.p1201.p1207.p1248.p1260.p1268.p1288.p1325.p1327.p1336.p1339.p1379.p1393.p1404.p1405.p1414.p1426.p1432.p1441.p1445.p1456.p1465.p1494.p1502.p1530.p1547.p1548.p1561.p1562.p1574.p1594.p1600.p1602.p1603.p1620.p1641.p1703.p1704.p1729.p1737.p1741.p1748.p1752.p1755.p1772.p1775.p1778.p1790.p1798.p1800.p1806.p1813.p1831.p1846.p1855.p1860.p1861.p1867.p1876.p1879.p1907.p1912.p1928.p1933.p1934.p1936.p1955.p1993],0.9733333333333334,20
15.0,415.0,[p12.p592.p1124.p1445.p1703.p1748.p1775.p1831.p1861.p1933],1.0,4
15.0,415.0,[p12.p47.p71.p227.p243.p272.p443.p470.p493.p514.p541.p564.p592.p716.p899.p972.p985.p1001.p1124.p1177.p1325.p1379.p1414.p1445.p1502.p1561.p1603.p1620.p1703.p1741.p1748.p1775.p1813.p1831.p1861.p1933.p1955],1.0,8
15.0,415.0,[p0.p12.p47.p71.p214.p227.p243.p272.p281.p326.p443.p451.p464.p470.p493.p514.p526.p541.p554.p564.p592.p716.p772.p826.p899.p908.p934.p972.p985.p1001.p1012.p1109.p1124.p1177.p1203.p1260.p1268.p1325.p1327.p1336.p1379.p1405.p1414.p1432.p1441.p1445.p1502.p1561.p1562.p1600.p1602.p1603.p1620.p1703.p1737.p1741.p1748.p1775.p1778.p1813.p1831.p1846.p1861.p1933.p1936.p1939.p1955],0.9966666666666667,12
15.0,415.0,[p0.p12.p28.p47.p60.p71.p125.p214.p227.p243.p251.p272.p281.p293.p304.p326.p360.p398.p410.p434.p435.p443.p451.p464.p470.p492.p493.p514.p523.p526.p532.p541.p544.p554.p564.p569.p583.p588.p592.p677.p716.p730.p772.p778.p799.p826.p882.p899.p908.p934.p972.p985.p1001.p1009.p1012.p1109.p1124.p1177.p1183.p1203.p1217.p1260.p1268.p1325.p1327.p1336.p1339.p1379.p1405.p1414.p1426.p1432.p1441.p1445.p1502.p1547.p1548.p1561.p1562.p1587.p1600.p1602.p1603.p1620.p1636.p1641.p1677.p1703.p1712.p1715.p1737.p1741.p1748.p1752.p1775.p1778.p1813.p1831.p1846.p1855.p1861.p1879.p1889.p1933.p1936.p1939.p1955],0.9866666666666667,16
15.0,415.0,[p0.p12.p28.p47.p60.p66.p71.p75.p125.p214.p227.p243.p251.p272.p281.p288.p293.p302.p304.p326.p360.p379.p386.p398.p406.p410.p434.p435.p442.p443.p451.p464.p470.p492.p493.p514.p522.p523.p526.p532.p541.p544.p554.p564.p569.p583.p588.p592.p620.p677.p716.p730.p772.p778.p799.p826.p842.p882.p899.p908.p934.p972.p985.p1001.p1009.p1012.p1109.p1121.p1124.p1177.p1180.p1183.p1203.p1207.p1217.p1260.p1268.p1288.p1300.p1325.p1327.p1336.p1339.p1379.p1393.p1405.p1414.p1426.p1432.p1441.p1445.p1456.p1465.p1494.p1502.p1530.p1547.p1548.p1561.p1562.p1574.p1578.p1587.p1600.p1602.p1603.p1620.p1636.p1641.p1677.p1703.p1704.p1708.p1712.p1715.p1721.p1737.p1741.p1748.p1752.p1768.p1775.p1778.p1798.p1813.p1831.p1844.p1846.p1855.p1861.p1863.p1867.p1879.p1889.p1912.p1933.p1936.p1939.p1946.p1955],0.9833333333333333,20
15.0,425.0,[p326.p514.p526.p972.p1183.p1600.p1813.p1939],1.0,4
15.0,425.0,[p28.p47.p71.p214.p288.p293.p304.p326.p493.p514.p526.p532.p588.p592.p882.p908.p934.p972.p1001.p1009.p1183.p1203.p1217.p1432.p1502.p1562.p1587.p1600.p1708.p1715.p1813.p1889.p1939.p1955],0.9966666666666667,8
15.0,425.0,[p12.p14.p28.p47.p71.p125.p214.p251.p272.p288.p293.p304.p326.p406.p434.p442.p470.p493.p514.p526.p532.p541.p544.p554.p569.p588.p592.p730.p803.p882.p908.p916.p934.p955.p972.p1001.p1009.p1124.p1177.p1180.p1183.p1203.p1217.p1260.p1268.p1300.p1325.p1413.p1432.p1502.p1561.p1562.p1587.p1600.p1703.p1708.p1712.p1715.p1721.p1748.p1813.p1844.p1861.p1889.p1933.p1936.p1939.p1946.p1955],0.9933333333333333,12
15.0,425.0,[p12.p14.p28.p47.p71.p125.p214.p227.p251.p272.p288.p293.p304.p326.p360.p406.p434.p442.p443.p470.p493.p514.p526.p532.p541.p544.p554.p564.p569.p588.p592.p644.p672.p730.p803.p813.p857.p882.p908.p916.p934.p955.p972.p1001.p1009.p1110.p1124.p1165.p1177.p1180.p1183.p1203.p1217.p1230.p1260.p1268.p1300.p1316.p1325.p1327.p1336.p1371.p1405.p1413.p1432.p1445.p1502.p1561.p1562.p1578.p1587.p1600.p1603.p1628.p1636.p1677.p1702.p1703.p1708.p1712.p1715.p1721.p1741.p1748.p1768.p1775.p1804.p1813.p1831.p1844.p1861.p1863.p1889.p1933.p1936.p1939.p1946.p1955],0.9933333333333333,16
15.0,425.0,[p0.p12.p14.p28.p47.p71.p125.p133.p153.p214.p227.p232.p235.p243.p251.p272.p288.p293.p301.p304.p326.p360.p406.p434.p442.p443.p451.p464.p470.p493.p514.p526.p532.p541.p544.p554.p564.p569.p588.p592.p622.p644.p672.p693.p716.p730.p772.p803.p813.p823.p826.p857.p881.p882.p899.p906.p908.p916.p934.p955.p972.p985.p1001.p1009.p1071.p1110.p1114.p1124.p1126.p1157.p1165.p1177.p1180.p1183.p1203.p1217.p1230.p1260.p1268.p1300.p1301.p1316.p1325.p1327.p1336.p1371.p1379.p1405.p1413.p1414.p1419.p1432.p1445.p1502.p1508.p1561.p1562.p1578.p1587.p1600.p1602.p1603.p1620.p1628.p1636.p1668.p1677.p1702.p1703.p1708.p1712.p1715.p1721.p1737.p1741.p1748.p1752.p1753.p1768.p1775.p1778.p1780.p1787.p1804.p1813.p1831.p1833.p1844.p1846.p1861.p1863.p1889.p1933.p1936.p1939.p1946.p1955.p1988],0.9933333333333333,20
15.0,435.0,[p14.p916.p955.p1180],0.9966666666666667,4
15.0,435.0,[p14.p28.p153.p232.p235.p288.p293.p304.p406.p442.p644.p672.p803.p813.p857.p906.p916.p955.p1126.p1180.p1217.p1371.p1413.p1587.p1708.p1721.p1753.p1804.p1889],0.9966666666666667,8
15.0,435.0,[p14.p28.p123.p133.p153.p179.p232.p235.p288.p293.p304.p326.p406.p442.p532.p588.p644.p672.p693.p803.p813.p823.p857.p881.p882.p906.p916.p955.p1009.p1071.p1073.p1107.p1110.p1126.p1165.p1180.p1183.p1217.p1300.p1338.p1371.p1413.p1419.p1442.p1585.p1587.p1600.p1708.p1715.p1721.p1753.p1804.p1844.p1889.p1939.p1946.p1988],0.9966666666666667,12
15.0,435.0,[p14.p15.p28.p71.p123.p125.p133.p147.p153.p179.p214.p232.p235.p288.p293.p301.p304.p307.p326.p406.p426.p434.p442.p467.p493.p514.p518.p526.p532.p544.p569.p588.p622.p644.p672.p676.p693.p730.p803.p813.p823.p857.p881.p882.p885.p906.p908.p914.p916.p934.p955.p972.p1001.p1009.p1071.p1073.p1107.p1110.p1114.p1126.p1157.p1165.p1180.p1183.p1203.p1217.p1230.p1260.p1270.p1280.p1300.p1301.p1316.p1338.p1360.p1371.p1413.p1419.p1432.p1442.p1490.p1502.p1508.p1532.p1562.p1563.p1578.p1585.p1587.p1600.p1628.p1668.p1702.p1708.p1712.p1715.p1721.p1753.p1768.p1780.p1787.p1804.p1813.p1833.p1844.p1889.p1896.p1926.p1931.p1939.p1946.p1956.p1979.p1988.p1992],0.9933333333333333,16
15.0,435.0,[p14.p15.p28.p47.p71.p112.p119.p123.p125.p133.p147.p153.p179.p197.p214.p232.p235.p251.p272.p288.p293.p301.p304.p307.p313.p322.p326.p332.p360.p406.p426.p434.p438.p442.p467.p470.p493.p514.p518.p526.p532.p541.p544.p554.p561.p569.p588.p592.p622.p644.p672.p676.p685.p693.p720.p730.p801.p803.p813.p819.p823.p857.p881.p882.p885.p906.p908.p914.p916.p934.p955.p972.p978.p1001.p1009.p1071.p1073.p1074.p1107.p1110.p1112.p1114.p1126.p1157.p1165.p1180.p1183.p1203.p1217.p1230.p1260.p1268.p1270.p1280.p1300.p1301.p1316.p1338.p1360.p1371.p1413.p1419.p1432.p1442.p1490.p1491.p1502.p1508.p1511.p1532.p1545.p1561.p1562.p1563.p1578.p1585.p1587.p1588.p1600.p1628.p1636.p1646.p1668.p1677.p1702.p1708.p1712.p1715.p1721.p1748.p1753.p1768.p1780.p1786.p1787.p1804.p1813.p1833.p1844.p1861.p1863.p1889.p1896.p1926.p1931.p1936.p1939.p1946.p1955.p1956.p1979.p1988.p1992],0.9933333333333333,20
15.0,445.0,[p123.p133.p153.p232.p426.p906.p1071.p1073.p1107.p1126.p1280.p1338.p1442.p1585.p1753.p1988],1.0,4
15.0,445.0,[p15.p123.p133.p153.p179.p197.p232.p235.p307.p426.p438.p467.p518.p644.p672.p676.p685.p693.p819.p823.p885.p906.p1071.p1073.p1107.p1126.p1280.p1338.p1371.p1442.p1532.p1563.p1585.p1753.p1786.p1931.p1979.p1988.p1992],1.0,8
15.0,445.0,[p14.p15.p112.p119.p123.p133.p153.p179.p197.p232.p235.p307.p322.p426.p438.p467.p518.p644.p672.p676.p685.p693.p720.p801.p803.p813.p819.p823.p881.p885.p906.p916.p955.p978.p1071.p1073.p1074.p1107.p1112.p1126.p1165.p1180.p1190.p1270.p1280.p1338.p1360.p1371.p1380.p1413.p1419.p1442.p1491.p1511.p1532.p1563.p1585.p1753.p1786.p1804.p1896.p1926.p1931.p1979.p1988.p1992],0.9966666666666667,12
15.0,445.0,[p14.p15.p28.p112.p119.p123.p133.p147.p153.p179.p197.p232.p235.p288.p293.p301.p304.p307.p313.p322.p332.p406.p426.p438.p442.p467.p501.p518.p549.p561.p644.p672.p676.p685.p690.p693.p720.p724.p801.p803.p813.p819.p823.p857.p881.p885.p888.p906.p910.p914.p916.p955.p978.p1065.p1067.p1069.p1071.p1073.p1074.p1106.p1107.p1110.p1112.p1126.p1157.p1165.p1180.p1190.p1255.p1270.p1280.p1338.p1356.p1360.p1371.p1380.p1402.p1413.p1419.p1442.p1490.p1491.p1508.p1511.p1532.p1545.p1563.p1585.p1587.p1588.p1607.p1646.p1708.p1721.p1753.p1786.p1803.p1804.p1896.p1926.p1931.p1956.p1979.p1988.p1992],0.9966666666666667,16
15.0,445.0,[p14.p15.p28.p57.p105.p112.p119.p123.p133.p147.p153.p179.p197.p221.p232.p235.p271.p288.p293.p301.p304.p307.p313.p322.p326.p332.p406.p426.p438.p442.p467.p501.p503.p518.p525.p532.p549.p561.p588.p622.p644.p646.p672.p676.p685.p690.p693.p694.p720.p724.p786.p801.p803.p810.p813.p819.p823.p857.p881.p882.p885.p888.p906.p910.p914.p916.p955.p978.p987.p1009.p1065.p1067.p1069.p1071.p1073.p1074.p1093.p1106.p1107.p1110.p1112.p1114.p1126.p1157.p1165.p1180.p1183.p1190.p1217.p1230.p1255.p1270.p1280.p1300.p1301.p1338.p1356.p1360.p1371.p1380.p1402.p1413.p1419.p1442.p1477.p1490.p1491.p1508.p1511.p1532.p1545.p1563.p1577.p1578.p1585.p1587.p1588.p1607.p1646.p1668.p1702.p1708.p1715.p1721.p1753.p1761.p1780.p1786.p1787.p1803.p1804.p1833.p1842.p1844.p1889.p1896.p1926.p1931.p1939.p1946.p1956.p1977.p1979.p1988.p1992],0.9966666666666667,20
15.0,455.0,[p112.p197.p438.p685.p1112.p1190.p1511.p1786.p1803],1.0,4
15.0,455.0,[p15.p105.p112.p119.p197.p271.p322.p438.p503.p549.p676.p685.p724.p810.p819.p888.p987.p1065.p1067.p1069.p1093.p1112.p1190.p1255.p1280.p1356.p1380.p1402.p1511.p1786.p1803.p1979.p1992],1.0,8
15.0,455.0,[p15.p57.p105.p112.p119.p123.p178.p179.p197.p221.p271.p307.p322.p426.p438.p467.p474.p503.p525.p549.p646.p676.p685.p690.p720.p724.p786.p801.p810.p819.p885.p888.p978.p987.p1064.p1065.p1067.p1069.p1071.p1073.p1074.p1093.p1106.p1107.p1112.p1190.p1252.p1255.p1270.p1280.p1338.p1356.p1380.p1402.p1442.p1477.p1491.p1511.p1532.p1585.p1607.p1761.p1786.p1803.p1842.p1926.p1931.p1979.p1988.p1992],1.0,12
15.0,455.0,[p15.p57.p105.p112.p119.p123.p133.p153.p178.p179.p197.p221.p232.p235.p271.p307.p313.p319.p322.p332.p364.p384.p426.p438.p467.p474.p501.p503.p518.p525.p549.p561.p582.p599.p641.p646.p672.p676.p685.p690.p693.p694.p720.p724.p786.p801.p810.p819.p823.p885.p888.p906.p910.p978.p987.p1064.p1065.p1067.p1069.p1071.p1073.p1074.p1093.p1106.p1107.p1112.p1126.p1190.p1252.p1255.p1270.p1280.p1296.p1338.p1356.p1360.p1380.p1387.p1402.p1419.p1437.p1442.p1477.p1487.p1491.p1511.p1532.p1563.p1577.p1585.p1588.p1597.p1607.p1610.p1646.p1753.p1761.p1786.p1803.p1842.p1896.p1926.p1931.p1964.p1977.p1979.p1988.p1992],1.0,16
