x_center,y_center,nodes_removed,GL,radius
15.0,375.0,[p49.p72.p93.p122.p145.p146.p188.p213.p234.p238.p282.p310.p335.p351.p420.p428.p454.p480.p500.p537.p645.p704.p733.p768.p771.p777.p787.p790.p829.p857.p859.p972.p1015.p1037.p1045.p1092.p1104.p1106.p1125.p1139.p1145.p1150.p1154.p1179.p1182.p1245.p1302.p1303.p1366.p1422.p1424.p1426.p1438.p1443.p1455.p1460.p1474.p1510.p1529.p1533.p1570.p1591.p1594.p1620.p1628.p1636.p1772.p1838.p1857.p1858.p1874.p1879.p1895.p1931.p1968],0.9833333333333333,12
15.0,375.0,[p17.p49.p70.p72.p93.p96.p122.p145.p146.p163.p188.p213.p234.p238.p256.p282.p297.p310.p314.p318.p335.p351.p420.p428.p454.p480.p488.p500.p537.p546.p617.p645.p692.p704.p733.p768.p771.p777.p787.p790.p797.p818.p822.p829.p857.p859.p907.p972.p995.p1007.p1015.p1037.p1045.p1052.p1092.p1104.p1106.p1125.p1139.p1140.p1145.p1150.p1154.p1179.p1182.p1245.p1251.p1302.p1303.p1335.p1351.p1354.p1365.p1366.p1386.p1422.p1424.p1426.p1438.p1443.p1455.p1460.p1474.p1498.p1510.p1529.p1533.p1570.p1571.p1585.p1591.p1594.p1605.p1620.p1628.p1636.p1736.p1772.p1786.p1791.p1838.p1857.p1858.p1874.p1879.p1881.p1895.p1927.p1931.p1935.p1957.p1968],0.9833333333333333,16
15.0,375.0,[p17.p25.p26.p49.p70.p72.p93.p96.p122.p145.p146.p163.p188.p213.p221.p230.p234.p238.p256.p282.p294.p297.p310.p311.p314.p318.p335.p345.p351.p393.p420.p428.p454.p473.p480.p488.p500.p519.p537.p546.p551.p595.p617.p645.p692.p704.p733.p757.p768.p771.p777.p787.p790.p792.p797.p802.p814.p818.p822.p829.p830.p850.p857.p859.p878.p907.p910.p956.p972.p995.p1007.p1015.p1037.p1045.p1052.p1065.p1092.p1104.p1106.p1113.p1125.p1139.p1140.p1145.p1150.p1154.p1179.p1182.p1208.p1219.p1245.p1251.p1302.p1303.p1304.p1320.p1335.p1351.p1354.p1365.p1366.p1386.p1392.p1422.p1424.p1426.p1438.p1443.p1455.p1460.p1474.p1498.p1510.p1529.p1533.p1552.p1570.p1571.p1585.p1591.p1594.p1605.p1620.p1628.p1636.p1659.p1701.p1704.p1736.p1772.p1777.p1786.p1791.p1838.p1847.p1857.p1858.p1865.p1874.p1879.p1881.p1895.p1927.p1931.p1935.p1957.p1966.p1968],0.9833333333333333,20
15.0,385.0,[p122.p145.p146.p310.p768.p1422.p1443.p1791.p1838],1.0,4
15.0,385.0,[p93.p96.p122.p145.p146.p188.p310.p311.p314.p428.p488.p537.p546.p733.p768.p790.p829.p850.p859.p907.p956.p1007.p1037.p1113.p1140.p1154.p1422.p1438.p1443.p1594.p1772.p1791.p1838.p1865.p1879.p1935],0.99,8
15.0,385.0,[p25.p70.p72.p93.p96.p122.p145.p146.p163.p178.p188.p230.p234.p256.p294.p310.p311.p314.p335.p420.p428.p480.p488.p519.p537.p546.p617.p692.p733.p768.p771.p774.p790.p792.p829.p830.p850.p859.p878.p907.p956.p972.p1007.p1015.p1037.p1065.p1113.p1139.p1140.p1145.p1154.p1179.p1208.p1272.p1304.p1366.p1422.p1426.p1438.p1443.p1474.p1552.p1585.p1591.p1594.p1659.p1772.p1791.p1838.p1857.p1865.p1879.p1935.p1957.p1966],0.9833333333333333,12
15.0,385.0,[p25.p26.p49.p70.p72.p93.p96.p122.p145.p146.p163.p178.p188.p213.p230.p234.p256.p282.p294.p310.p311.p314.p335.p351.p393.p420.p428.p480.p488.p500.p518.p519.p537.p546.p617.p645.p692.p733.p757.p768.p771.p774.p787.p790.p792.p818.p829.p830.p850.p859.p865.p878.p907.p956.p972.p992.p1007.p1015.p1037.p1045.p1065.p1092.p1096.p1113.p1114.p1125.p1139.p1140.p1145.p1150.p1154.p1179.p1182.p1208.p1223.p1245.p1250.p1261.p1265.p1272.p1303.p1304.p1366.p1386.p1422.p1426.p1438.p1443.p1460.p1474.p1510.p1529.p1533.p1552.p1585.p1591.p1594.p1628.p1659.p1701.p1704.p1772.p1777.p1791.p1838.p1857.p1865.p1874.p1879.p1931.p1935.p1957.p1966],0.9833333333333333,16
15.0,385.0,[p25.p26.p49.p61.p70.p72.p93.p96.p122.p128.p145.p146.p163.p178.p188.p213.p230.p234.p238.p254.p256.p282.p294.p310.p311.p314.p335.p351.p393.p420.p428.p454.p480.p488.p500.p518.p519.p537.p546.p566.p611.p617.p645.p646.p692.p704.p733.p747.p757.p768.p771.p774.p777.p787.p790.p792.p818.p829.p830.p850.p859.p865.p878.p889.p907.p946.p956.p972.p992.p1007.p1015.p1037.p1045.p1065.p1092.p1096.p1104.p1106.p1113.p1114.p1125.p1139.p1140.p1145.p1150.p1154.p1179.p1182.p1208.p1223.p1245.p1250.p1251.p1261.p1265.p1271.p1272.p1302.p1303.p1304.p1351.p1365.p1366.p1368.p1386.p1422.p1426.p1438.p1443.p1455.p1460.p1474.p1510.p1517.p1529.p1533.p1552.p1561.p1570.p1585.p1591.p1594.p1620.p1621.p1628.p1634.p1636.p1659.p1661.p1681.p1701.p1704.p1768.p1772.p1777.p1791.p1838.p1857.p1858.p1865.p1874.p1877.p1879.p1895.p1931.p1935.p1957.p1966.p1968],0.9833333333333333,20
15.0,395.0,[p294.p1065.p1113.p1114.p1272.p1304.p1659.p1966],1.0,4
15.0,395.0,[p25.p61.p178.p230.p294.p311.p488.p518.p519.p546.p774.p830.p850.p865.p878.p907.p956.p992.p1065.p1096.p1113.p1114.p1140.p1208.p1223.p1261.p1265.p1272.p1304.p1561.p1659.p1681.p1791.p1865.p1877.p1935.p1966],1.0,8
15.0,395.0,[p25.p61.p70.p96.p122.p128.p178.p230.p254.p256.p294.p310.p311.p314.p488.p518.p519.p546.p611.p646.p659.p692.p747.p768.p773.p774.p792.p830.p850.p855.p865.p878.p907.p956.p992.p1007.p1037.p1065.p1096.p1113.p1114.p1140.p1208.p1223.p1250.p1261.p1265.p1271.p1272.p1304.p1368.p1422.p1552.p1561.p1637.p1659.p1681.p1704.p1768.p1772.p1791.p1865.p1877.p1935.p1966],0.9966666666666667,12
15.0,395.0,[p24.p25.p61.p70.p93.p96.p122.p128.p145.p146.p163.p178.p188.p200.p230.p254.p256.p294.p310.p311.p314.p362.p393.p428.p448.p488.p518.p519.p546.p566.p611.p617.p646.p659.p692.p730.p733.p747.p757.p768.p773.p774.p790.p792.p830.p846.p850.p855.p859.p865.p878.p889.p907.p924.p930.p945.p946.p956.p992.p1007.p1037.p1062.p1065.p1096.p1113.p1114.p1140.p1154.p1208.p1223.p1250.p1261.p1265.p1271.p1272.p1304.p1319.p1368.p1422.p1438.p1443.p1445.p1505.p1517.p1552.p1561.p1585.p1594.p1621.p1634.p1637.p1659.p1661.p1681.p1701.p1704.p1765.p1768.p1772.p1777.p1791.p1838.p1865.p1877.p1879.p1920.p1935.p1966],0.99,16
15.0,395.0,[p24.p25.p26.p41.p61.p70.p72.p93.p96.p117.p122.p128.p145.p146.p152.p163.p178.p188.p200.p230.p234.p254.p256.p294.p310.p311.p314.p362.p393.p420.p428.p448.p488.p496.p518.p519.p537.p546.p566.p602.p604.p611.p617.p646.p659.p692.p730.p733.p747.p757.p768.p771.p773.p774.p790.p792.p829.p830.p846.p850.p855.p859.p865.p878.p889.p907.p924.p930.p945.p946.p947.p956.p980.p992.p1007.p1037.p1062.p1065.p1096.p1113.p1114.p1139.p1140.p1145.p1154.p1179.p1182.p1201.p1208.p1223.p1250.p1261.p1265.p1271.p1272.p1283.p1290.p1304.p1319.p1366.p1368.p1386.p1422.p1426.p1438.p1443.p1445.p1481.p1505.p1517.p1552.p1561.p1585.p1594.p1621.p1634.p1637.p1659.p1661.p1681.p1701.p1704.p1711.p1765.p1768.p1770.p1772.p1777.p1791.p1838.p1857.p1865.p1874.p1877.p1879.p1918.p1920.p1935.p1957.p1966],0.99,20
15.0,405.0,[p128.p254.p611.p646.p659.p773.p846.p855.p924.p1062.p1271.p1319.p1368.p1637.p1920],1.0,4
15.0,405.0,[p24.p61.p128.p152.p254.p362.p448.p496.p611.p646.p659.p747.p773.p846.p855.p924.p945.p947.p1062.p1114.p1201.p1271.p1319.p1368.p1445.p1561.p1637.p1681.p1765.p1768.p1877.p1920],1.0,8
15.0,405.0,[p24.p41.p61.p117.p128.p152.p178.p254.p362.p448.p496.p518.p547.p604.p611.p646.p659.p687.p730.p747.p773.p774.p846.p855.p865.p924.p930.p945.p947.p992.p1062.p1096.p1114.p1201.p1250.p1265.p1271.p1272.p1283.p1290.p1319.p1368.p1445.p1481.p1561.p1637.p1659.p1681.p1711.p1745.p1765.p1768.p1770.p1837.p1877.p1920],0.9933333333333333,12
15.0,405.0,[p24.p25.p41.p56.p61.p117.p128.p152.p167.p178.p199.p200.p230.p254.p294.p304.p311.p362.p448.p496.p502.p518.p519.p546.p547.p566.p601.p602.p603.p604.p611.p625.p646.p659.p687.p730.p747.p773.p774.p830.p846.p850.p855.p865.p878.p889.p902.p924.p930.p940.p945.p947.p980.p992.p1027.p1062.p1065.p1096.p1113.p1114.p1131.p1164.p1201.p1208.p1223.p1230.p1250.p1261.p1265.p1271.p1272.p1283.p1290.p1304.p1319.p1329.p1368.p1445.p1481.p1505.p1517.p1552.p1561.p1568.p1621.p1637.p1659.p1681.p1711.p1745.p1762.p1765.p1768.p1770.p1785.p1837.p1865.p1877.p1899.p1906.p1918.p1920.p1935.p1966],0.9866666666666667,16
15.0,405.0,[p24.p25.p41.p56.p61.p70.p96.p117.p128.p139.p152.p157.p167.p178.p199.p200.p208.p223.p230.p254.p256.p294.p304.p310.p311.p314.p321.p362.p393.p448.p488.p496.p502.p510.p518.p519.p522.p539.p546.p547.p556.p566.p601.p602.p603.p604.p611.p625.p646.p659.p686.p687.p692.p694.p730.p747.p755.p764.p773.p774.p792.p830.p839.p846.p850.p855.p865.p878.p883.p889.p902.p907.p924.p930.p940.p945.p946.p947.p956.p980.p992.p1007.p1027.p1062.p1063.p1065.p1096.p1113.p1114.p1131.p1134.p1140.p1164.p1201.p1208.p1223.p1230.p1250.p1254.p1261.p1265.p1271.p1272.p1283.p1290.p1304.p1319.p1329.p1368.p1422.p1445.p1477.p1481.p1505.p1517.p1540.p1552.p1561.p1568.p1586.p1621.p1627.p1634.p1637.p1659.p1661.p1681.p1701.p1704.p1708.p1711.p1745.p1762.p1765.p1768.p1770.p1785.p1791.p1837.p1865.p1877.p1898.p1899.p1906.p1918.p1920.p1935.p1966],0.9866666666666667,20
15.0,415.0,[p41.p56.p117.p496.p547.p625.p687.p940.p1230.p1290.p1711.p1745.p1837],0.9933333333333333,4
15.0,415.0,[p41.p56.p117.p152.p157.p304.p448.p496.p502.p539.p547.p601.p603.p625.p686.p687.p846.p924.p940.p945.p947.p1062.p1131.p1134.p1164.p1201.p1230.p1290.p1319.p1445.p1568.p1586.p1711.p1745.p1765.p1770.p1837.p1899.p1906],0.9933333333333333,8
15.0,415.0,[p24.p41.p56.p117.p128.p152.p157.p167.p199.p223.p254.p304.p321.p448.p496.p502.p510.p522.p539.p547.p556.p601.p603.p604.p625.p646.p659.p686.p687.p694.p755.p764.p773.p846.p855.p883.p902.p924.p940.p945.p947.p1027.p1062.p1063.p1131.p1134.p1164.p1201.p1230.p1283.p1290.p1319.p1329.p1368.p1445.p1481.p1568.p1586.p1627.p1637.p1708.p1711.p1745.p1762.p1765.p1770.p1785.p1837.p1898.p1899.p1906.p1911.p1920],0.9933333333333333,12
15.0,415.0,[p24.p41.p56.p61.p117.p128.p139.p152.p157.p167.p199.p208.p223.p244.p254.p304.p321.p362.p382.p448.p496.p502.p510.p522.p539.p547.p556.p601.p603.p604.p611.p625.p646.p659.p686.p687.p694.p730.p747.p755.p764.p773.p812.p839.p846.p855.p863.p883.p902.p924.p930.p940.p945.p947.p980.p1027.p1062.p1063.p1131.p1134.p1164.p1177.p1201.p1227.p1230.p1248.p1254.p1271.p1283.p1290.p1319.p1329.p1368.p1441.p1445.p1477.p1481.p1540.p1543.p1561.p1568.p1586.p1627.p1637.p1679.p1681.p1692.p1708.p1711.p1745.p1762.p1765.p1768.p1770.p1785.p1821.p1837.p1877.p1898.p1899.p1906.p1911.p1920.p1922.p1980],0.9933333333333333,16
15.0,415.0,[p24.p41.p56.p61.p117.p128.p139.p152.p157.p167.p199.p200.p208.p223.p241.p244.p254.p304.p321.p327.p362.p365.p382.p448.p455.p462.p496.p502.p506.p510.p518.p522.p539.p547.p556.p601.p602.p603.p604.p611.p625.p646.p659.p677.p679.p686.p687.p694.p730.p747.p755.p764.p773.p812.p839.p846.p855.p856.p863.p865.p883.p902.p924.p930.p940.p945.p947.p980.p992.p1010.p1027.p1062.p1063.p1096.p1100.p1114.p1131.p1134.p1143.p1164.p1177.p1201.p1227.p1230.p1248.p1250.p1254.p1265.p1271.p1272.p1279.p1283.p1290.p1307.p1319.p1329.p1368.p1408.p1441.p1445.p1477.p1481.p1494.p1505.p1540.p1543.p1561.p1568.p1586.p1627.p1637.p1654.p1679.p1681.p1692.p1708.p1711.p1745.p1762.p1765.p1768.p1770.p1785.p1821.p1837.p1877.p1898.p1899.p1906.p1911.p1918.p1920.p1922.p1980.p1996],0.99,20
15.0,425.0,[p157.p244.p510.p522.p755.p1063.p1911],1.0,4
15.0,425.0,[p56.p157.p244.p304.p382.p510.p522.p539.p556.p601.p625.p686.p755.p812.p863.p883.p940.p1063.p1134.p1164.p1177.p1227.p1279.p1307.p1408.p1494.p1543.p1568.p1586.p1692.p1708.p1906.p1911.p1980.p1996],1.0,8
15.0,425.0,[p41.p56.p117.p139.p141.p150.p157.p199.p223.p244.p304.p321.p358.p365.p382.p455.p462.p502.p510.p522.p539.p547.p556.p601.p603.p625.p679.p686.p687.p694.p755.p812.p863.p883.p940.p1063.p1100.p1131.p1132.p1134.p1164.p1177.p1227.p1230.p1279.p1290.p1307.p1408.p1441.p1494.p1543.p1568.p1575.p1586.p1627.p1654.p1679.p1692.p1708.p1711.p1745.p1785.p1821.p1837.p1898.p1899.p1906.p1911.p1932.p1980.p1996],0.9933333333333333,12
15.0,425.0,[p41.p44.p56.p117.p139.p141.p150.p152.p157.p167.p199.p208.p223.p241.p244.p304.p321.p327.p344.p358.p365.p382.p448.p455.p462.p496.p502.p506.p510.p522.p526.p539.p547.p556.p601.p603.p625.p677.p679.p683.p686.p687.p694.p755.p764.p812.p856.p863.p883.p902.p940.p947.p968.p1010.p1027.p1063.p1070.p1100.p1131.p1132.p1134.p1143.p1164.p1177.p1196.p1201.p1227.p1230.p1248.p1277.p1279.p1290.p1307.p1329.p1377.p1408.p1441.p1445.p1494.p1543.p1568.p1575.p1586.p1627.p1654.p1679.p1692.p1708.p1711.p1721.p1745.p1762.p1765.p1770.p1785.p1821.p1837.p1894.p1898.p1899.p1906.p1911.p1922.p1932.p1980.p1996],0.99,16
15.0,425.0,[p24.p41.p44.p53.p56.p117.p139.p141.p150.p152.p157.p167.p168.p172.p199.p208.p210.p223.p225.p239.p241.p244.p304.p321.p327.p344.p358.p365.p382.p427.p448.p455.p462.p482.p496.p502.p506.p507.p510.p522.p526.p539.p547.p556.p601.p603.p604.p625.p659.p677.p679.p683.p686.p687.p694.p755.p764.p773.p812.p839.p846.p855.p856.p863.p879.p883.p902.p924.p940.p945.p947.p968.p1010.p1027.p1062.p1063.p1070.p1100.p1110.p1131.p1132.p1134.p1143.p1164.p1177.p1196.p1201.p1227.p1230.p1248.p1254.p1264.p1277.p1279.p1283.p1290.p1307.p1319.p1329.p1377.p1408.p1428.p1441.p1445.p1477.p1481.p1494.p1540.p1543.p1544.p1568.p1575.p1586.p1589.p1627.p1637.p1652.p1654.p1679.p1692.p1708.p1711.p1721.p1745.p1762.p1765.p1770.p1785.p1821.p1837.p1894.p1898.p1899.p1906.p1911.p1920.p1922.p1932.p1955.p1980.p1989.p1996],0.9866666666666667,20
15.0,435.0,[p141.p150.p358.p455.p462.p679.p683.p1100.p1132.p1279.p1408.p1575.p1894.p1932.p1996],1.0,4
15.0,435.0,[p44.p53.p141.p150.p210.p244.p358.p382.p455.p462.p679.p683.p863.p1070.p1100.p1132.p1279.p1307.p1408.p1494.p1543.p1575.p1692.p1721.p1894.p1932.p1980.p1989.p1996],1.0,8
15.0,435.0,[p44.p53.p141.p150.p172.p210.p225.p239.p244.p344.p358.p365.p382.p427.p455.p462.p482.p507.p522.p679.p683.p755.p812.p863.p879.p968.p1070.p1100.p1110.p1132.p1227.p1264.p1279.p1307.p1377.p1408.p1428.p1494.p1543.p1545.p1575.p1630.p1652.p1654.p1691.p1692.p1721.p1821.p1894.p1911.p1932.p1980.p1989.p1996],0.9966666666666667,12
15.0,435.0,[p44.p53.p141.p150.p157.p168.p172.p210.p225.p239.p241.p244.p276.p281.p304.p344.p358.p365.p382.p400.p427.p433.p455.p462.p482.p507.p510.p522.p523.p526.p539.p556.p570.p651.p679.p683.p686.p720.p755.p812.p863.p879.p883.p968.p990.p1063.p1070.p1072.p1090.p1100.p1110.p1132.p1134.p1143.p1164.p1172.p1177.p1196.p1227.p1246.p1264.p1277.p1279.p1307.p1353.p1377.p1408.p1428.p1441.p1494.p1543.p1544.p1545.p1567.p1575.p1586.p1589.p1598.p1630.p1635.p1652.p1654.p1679.p1691.p1692.p1708.p1721.p1750.p1821.p1894.p1911.p1932.p1955.p1980.p1981.p1989.p1996],0.99,16
15.0,435.0,[p30.p32.p44.p53.p56.p133.p139.p141.p150.p157.p168.p172.p199.p207.p208.p210.p223.p225.p239.p241.p244.p276.p281.p304.p320.p321.p327.p344.p356.p358.p365.p382.p400.p426.p427.p433.p442.p455.p462.p482.p502.p506.p507.p510.p522.p523.p526.p539.p547.p549.p556.p560.p570.p601.p603.p625.p651.p677.p679.p683.p686.p687.p691.p694.p720.p755.p812.p856.p863.p879.p883.p893.p940.p951.p968.p990.p1010.p1058.p1063.p1070.p1072.p1090.p1100.p1110.p1121.p1131.p1132.p1134.p1143.p1147.p1164.p1172.p1177.p1196.p1227.p1230.p1246.p1248.p1264.p1277.p1279.p1307.p1353.p1377.p1393.p1408.p1428.p1441.p1494.p1502.p1543.p1544.p1545.p1551.p1567.p1568.p1575.p1586.p1589.p1598.p1627.p1630.p1635.p1652.p1654.p1671.p1679.p1691.p1692.p1708.p1721.p1722.p1745.p1748.p1750.p1785.p1821.p1837.p1894.p1896.p1898.p1899.p1906.p1911.p1922.p1932.p1944.p1955.p1980.p1981.p1989.p1996],0.98,20
15.0,445.0,[p1072.p1246.p1545.p1630.p1691.p1750.p1981],1.0,4
15.0,445.0,[p44.p53.p172.p210.p239.p276.p281.p400.p560.p683.p879.p990.p1058.p1072.p1090.p1110.p1147.p1172.p1246.p1264.p1353.p1545.p1630.p1635.p1671.p1691.p1722.p1748.p1750.p1894.p1944.p1981.p1989],0.99,8
15.0,445.0,[p30.p32.p44.p53.p133.p141.p150.p172.p207.p210.p239.p276.p281.p320.p358.p400.p426.p427.p442.p455.p462.p482.p507.p523.p549.p560.p598.p651.p679.p683.p691.p879.p990.p1058.p1070.p1072.p1090.p1100.p1110.p1132.p1147.p1172.p1246.p1264.p1353.p1393.p1428.p1545.p1567.p1575.p1596.p1630.p1635.p1652.p1671.p1691.p1721.p1722.p1748.p1750.p1894.p1896.p1932.p1944.p1981.p1989],0.99,12
15.0,445.0,[p30.p32.p44.p53.p107.p133.p141.p150.p168.p172.p207.p210.p225.p239.p276.p281.p299.p320.p344.p356.p358.p365.p398.p400.p426.p427.p433.p442.p455.p460.p462.p482.p486.p507.p523.p549.p560.p570.p598.p633.p644.p651.p679.p683.p691.p720.p807.p863.p879.p893.p906.p951.p968.p990.p991.p1058.p1070.p1072.p1090.p1100.p1110.p1117.p1121.p1126.p1132.p1142.p1147.p1172.p1246.p1264.p1279.p1307.p1353.p1377.p1393.p1408.p1428.p1486.p1494.p1502.p1544.p1545.p1551.p1567.p1575.p1589.p1596.p1598.p1612.p1630.p1635.p1652.p1671.p1691.p1721.p1722.p1748.p1750.p1894.p1896.p1932.p1944.p1962.p1980.p1981.p1989.p1996],0.99,16
15.0,445.0,[p30.p32.p44.p53.p107.p114.p133.p141.p150.p168.p172.p207.p210.p225.p239.p242.p244.p276.p281.p290.p299.p320.p322.p330.p344.p356.p358.p365.p382.p398.p400.p426.p427.p433.p438.p442.p455.p460.p462.p482.p486.p507.p523.p549.p560.p570.p598.p633.p644.p651.p679.p683.p691.p714.p715.p720.p807.p812.p851.p863.p871.p879.p893.p906.p951.p953.p954.p968.p990.p991.p1035.p1058.p1070.p1072.p1086.p1090.p1100.p1110.p1117.p1121.p1126.p1132.p1142.p1147.p1172.p1196.p1227.p1246.p1264.p1277.p1279.p1301.p1307.p1353.p1376.p1377.p1393.p1408.p1428.p1433.p1486.p1488.p1494.p1502.p1531.p1543.p1544.p1545.p1551.p1567.p1575.p1577.p1589.p1596.p1598.p1611.p1612.p1630.p1635.p1652.p1654.p1671.p1691.p1692.p1712.p1721.p1722.p1748.p1750.p1821.p1873.p1894.p1896.p1932.p1944.p1955.p1962.p1980.p1981.p1989.p1996],0.99,20
15.0,455.0,[p30.p460.p560.p1596.p1671.p1896.p1944],1.0,4
15.0,455.0,[p30.p32.p207.p242.p276.p281.p320.p330.p400.p442.p460.p486.p560.p598.p807.p906.p954.p1058.p1090.p1142.p1147.p1246.p1353.p1393.p1486.p1596.p1635.p1671.p1722.p1748.p1896.p1944.p1962.p1981],0.9933333333333333,8
15.0,455.0,[p30.p32.p107.p114.p133.p207.p242.p276.p281.p290.p299.p320.p330.p398.p400.p426.p438.p442.p460.p486.p549.p560.p598.p633.p644.p651.p691.p714.p715.p739.p807.p851.p871.p906.p954.p990.p991.p1035.p1058.p1072.p1086.p1090.p1142.p1147.p1172.p1246.p1301.p1353.p1393.p1433.p1486.p1488.p1531.p1545.p1596.p1611.p1630.p1635.p1671.p1691.p1722.p1748.p1750.p1873.p1896.p1910.p1944.p1962.p1981],0.9933333333333333,12
15.0,455.0,[p30.p32.p44.p53.p106.p107.p114.p133.p172.p190.p207.p210.p229.p239.p242.p276.p281.p290.p299.p320.p322.p330.p339.p356.p398.p400.p426.p438.p442.p456.p460.p486.p523.p533.p549.p560.p577.p598.p633.p644.p651.p691.p714.p715.p739.p807.p851.p871.p879.p906.p953.p954.p990.p991.p1035.p1058.p1072.p1086.p1090.p1110.p1117.p1121.p1126.p1130.p1142.p1147.p1169.p1172.p1213.p1228.p1246.p1260.p1264.p1301.p1311.p1353.p1376.p1393.p1433.p1452.p1459.p1486.p1488.p1531.p1545.p1551.p1567.p1577.p1596.p1608.p1611.p1612.p1630.p1635.p1652.p1671.p1691.p1712.p1722.p1748.p1750.p1800.p1809.p1813.p1839.p1873.p1896.p1910.p1944.p1962.p1981.p1989],0.99,16
15.0,455.0,[p30.p32.p44.p53.p90.p106.p107.p114.p118.p133.p141.p150.p172.p190.p207.p210.p225.p229.p239.p242.p276.p281.p290.p299.p320.p322.p330.p339.p346.p356.p386.p398.p400.p423.p426.p427.p438.p442.p456.p460.p482.p486.p507.p523.p533.p549.p560.p577.p598.p633.p641.p644.p651.p657.p683.p691.p714.p715.p716.p723.p739.p807.p851.p871.p879.p893.p906.p951.p953.p954.p982.p990.p991.p1009.p1035.p1058.p1070.p1072.p1086.p1090.p1110.p1117.p1121.p1126.p1130.p1132.p1142.p1147.p1169.p1172.p1213.p1228.p1246.p1260.p1264.p1285.p1301.p1311.p1353.p1376.p1387.p1393.p1428.p1433.p1452.p1459.p1486.p1488.p1502.p1511.p1531.p1539.p1544.p1545.p1551.p1557.p1567.p1577.p1589.p1596.p1598.p1608.p1610.p1611.p1612.p1630.p1635.p1642.p1652.p1671.p1689.p1691.p1712.p1721.p1722.p1748.p1750.p1800.p1809.p1813.p1839.p1873.p1894.p1896.p1910.p1932.p1944.p1962.p1981.p1989],0.98,20
15.0,465.0,[p242.p715.p739.p871.p1130.p1213.p1488.p1910],1.0,4
15.0,465.0,[p106.p242.p290.p330.p339.p456.p486.p533.p641.p714.p715.p723.p739.p807.p871.p954.p1035.p1130.p1169.p1213.p1228.p1260.p1301.p1311.p1387.p1433.p1459.p1488.p1511.p1531.p1557.p1608.p1611.p1800.p1809.p1813.p1839.p1910],1.0,8
15.0,465.0,[p30.p90.p106.p118.p242.p290.p299.p309.p330.p339.p346.p423.p438.p456.p460.p486.p533.p571.p598.p613.p641.p644.p714.p715.p716.p723.p739.p760.p807.p871.p906.p954.p982.p1035.p1086.p1109.p1130.p1142.p1169.p1213.p1228.p1241.p1260.p1285.p1301.p1311.p1387.p1433.p1452.p1459.p1488.p1511.p1531.p1539.p1557.p1596.p1608.p1610.p1611.p1642.p1664.p1689.p1800.p1809.p1813.p1839.p1873.p1896.p1910.p1933.p1962],0.9933333333333333,12
15.0,465.0,[p0.p1.p30.p32.p90.p106.p107.p114.p118.p170.p190.p207.p220.p222.p229.p242.p276.p281.p290.p299.p309.p320.p330.p339.p346.p386.p398.p400.p423.p426.p434.p438.p442.p456.p460.p463.p486.p533.p549.p560.p571.p577.p598.p613.p633.p641.p644.p657.p714.p715.p716.p723.p739.p760.p776.p807.p851.p871.p906.p917.p953.p954.p981.p982.p1009.p1035.p1058.p1086.p1089.p1102.p1109.p1126.p1130.p1142.p1147.p1169.p1213.p1228.p1241.p1260.p1268.p1285.p1301.p1311.p1325.p1353.p1376.p1387.p1393.p1433.p1452.p1459.p1486.p1488.p1491.p1497.p1511.p1531.p1539.p1557.p1577.p1592.p1595.p1596.p1599.p1608.p1610.p1611.p1642.p1664.p1671.p1689.p1712.p1722.p1748.p1800.p1809.p1813.p1839.p1871.p1873.p1896.p1910.p1933.p1944.p1962],0.9933333333333333,16
15.0,465.0,[p0.p1.p19.p30.p32.p90.p106.p107.p114.p118.p133.p166.p170.p190.p207.p220.p222.p229.p242.p255.p273.p276.p281.p290.p299.p309.p320.p322.p330.p339.p346.p386.p398.p400.p417.p423.p426.p434.p438.p442.p453.p456.p460.p463.p486.p503.p533.p549.p553.p560.p571.p577.p598.p613.p633.p641.p644.p651.p657.p691.p714.p715.p716.p723.p739.p760.p776.p807.p844.p851.p871.p887.p906.p917.p953.p954.p981.p982.p990.p991.p1009.p1035.p1058.p1072.p1086.p1089.p1090.p1102.p1109.p1117.p1126.p1130.p1142.p1146.p1147.p1169.p1172.p1213.p1228.p1241.p1246.p1260.p1268.p1285.p1301.p1311.p1325.p1353.p1376.p1384.p1387.p1393.p1433.p1452.p1459.p1486.p1488.p1491.p1497.p1511.p1531.p1539.p1545.p1557.p1577.p1592.p1595.p1596.p1599.p1608.p1610.p1611.p1630.p1635.p1642.p1664.p1671.p1689.p1691.p1703.p1712.p1722.p1748.p1750.p1778.p1800.p1809.p1813.p1839.p1871.p1872.p1873.p1896.p1910.p1933.p1944.p1962.p1981.p1982],0.98,20
15.0,475.0,[p90.p571.p613.p723.p917.p1109.p1241.p1285.p1599.p1610.p1642.p1664.p1933],1.0,4
15.0,475.0,[p19.p90.p106.p170.p220.p273.p309.p434.p456.p503.p571.p613.p641.p716.p723.p760.p776.p917.p1109.p1130.p1146.p1213.p1241.p1285.p1311.p1325.p1387.p1459.p1491.p1511.p1539.p1557.p1592.p1595.p1599.p1610.p1642.p1664.p1703.p1809.p1933],1.0,8
