x_center,y_center,nodes_removed,GL,radius
15.0,365.0,[p12.p20.p33.p38.p51.p52.p78.p84.p91.p104.p147.p175.p229.p233.p278.p299.p300.p303.p317.p333.p343.p344.p354.p358.p396.p413.p420.p421.p426.p430.p439.p509.p512.p514.p516.p519.p569.p574.p576.p584.p605.p617.p621.p632.p644.p699.p707.p730.p763.p774.p777.p787.p788.p791.p792.p793.p799.p809.p836.p874.p887.p892.p911.p920.p972.p984.p1033.p1060.p1064.p1074.p1093.p1097.p1115.p1152.p1180.p1195.p1202.p1222.p1225.p1227.p1247.p1262.p1334.p1341.p1361.p1386.p1437.p1440.p1441.p1478.p1482.p1543.p1549.p1565.p1579.p1587.p1592.p1598.p1621.p1623.p1630.p1633.p1642.p1649.p1690.p1706.p1707.p1718.p1741.p1749.p1788.p1827.p1866.p1879.p1883.p1892.p1919.p1925.p1945.p1951.p1959.p1970.p1987.p1989],0.99,16
15.0,365.0,[p12.p16.p20.p33.p38.p51.p52.p56.p78.p84.p91.p104.p133.p147.p175.p218.p221.p229.p233.p274.p278.p299.p300.p303.p310.p316.p317.p333.p343.p344.p354.p358.p396.p413.p420.p421.p426.p430.p431.p439.p471.p491.p509.p512.p513.p514.p516.p519.p534.p569.p574.p576.p584.p605.p617.p621.p632.p644.p699.p707.p730.p763.p774.p777.p787.p788.p791.p792.p793.p799.p809.p836.p854.p858.p874.p887.p892.p911.p918.p920.p950.p972.p984.p1033.p1060.p1061.p1064.p1074.p1093.p1097.p1115.p1150.p1152.p1180.p1194.p1195.p1202.p1216.p1222.p1225.p1227.p1247.p1262.p1334.p1341.p1342.p1361.p1386.p1406.p1434.p1437.p1440.p1441.p1458.p1478.p1482.p1486.p1543.p1549.p1565.p1579.p1587.p1592.p1598.p1613.p1619.p1621.p1623.p1630.p1633.p1642.p1649.p1690.p1706.p1707.p1718.p1729.p1741.p1749.p1758.p1788.p1819.p1827.p1863.p1866.p1879.p1883.p1892.p1919.p1925.p1945.p1951.p1959.p1970.p1984.p1985.p1987.p1989],0.9866666666666667,20
15.0,375.0,[p300.p303.p333.p358.p509.p512.p892.p920.p1093.p1152.p1441.p1788.p1945],1.0,4
15.0,375.0,[p52.p91.p104.p133.p300.p303.p333.p358.p413.p509.p512.p617.p632.p730.p777.p792.p836.p892.p920.p1033.p1093.p1115.p1150.p1152.p1180.p1202.p1222.p1225.p1441.p1458.p1587.p1598.p1630.p1749.p1788.p1866.p1892.p1919.p1925.p1945.p1951.p1970.p1985.p1987.p1989],1.0,8
15.0,375.0,[p24.p52.p56.p91.p104.p133.p175.p218.p278.p299.p300.p303.p333.p354.p358.p413.p420.p430.p439.p471.p509.p512.p534.p576.p617.p632.p730.p774.p777.p792.p809.p836.p874.p892.p920.p1033.p1074.p1093.p1115.p1150.p1152.p1180.p1202.p1216.p1222.p1225.p1247.p1367.p1441.p1458.p1486.p1549.p1587.p1598.p1630.p1690.p1718.p1749.p1788.p1821.p1827.p1863.p1866.p1883.p1892.p1919.p1925.p1945.p1951.p1970.p1985.p1987.p1989],1.0,12
15.0,375.0,[p24.p38.p52.p56.p78.p91.p104.p133.p147.p175.p218.p219.p229.p233.p274.p278.p299.p300.p303.p316.p333.p343.p354.p358.p367.p413.p420.p426.p430.p431.p439.p471.p509.p512.p514.p534.p576.p600.p617.p632.p647.p707.p730.p774.p777.p792.p799.p809.p836.p854.p874.p887.p892.p911.p920.p984.p1033.p1074.p1093.p1097.p1115.p1150.p1152.p1180.p1192.p1194.p1202.p1216.p1222.p1225.p1227.p1247.p1334.p1339.p1367.p1437.p1440.p1441.p1458.p1482.p1486.p1549.p1579.p1587.p1592.p1598.p1613.p1619.p1630.p1633.p1642.p1649.p1690.p1707.p1718.p1737.p1741.p1744.p1749.p1788.p1821.p1822.p1827.p1843.p1863.p1864.p1866.p1883.p1892.p1919.p1925.p1945.p1951.p1959.p1970.p1985.p1987.p1989],0.9933333333333333,16
15.0,375.0,[p24.p33.p38.p52.p56.p78.p84.p91.p104.p133.p147.p175.p218.p219.p229.p233.p274.p278.p299.p300.p303.p316.p317.p333.p336.p343.p344.p354.p358.p367.p396.p413.p420.p426.p430.p431.p439.p442.p471.p509.p512.p514.p529.p534.p558.p569.p571.p576.p584.p600.p617.p621.p632.p644.p647.p695.p699.p707.p730.p770.p774.p777.p788.p792.p799.p806.p809.p836.p854.p874.p887.p891.p892.p911.p920.p972.p984.p998.p1033.p1060.p1064.p1074.p1093.p1095.p1097.p1115.p1150.p1152.p1180.p1192.p1194.p1202.p1216.p1222.p1225.p1227.p1247.p1262.p1334.p1339.p1367.p1386.p1437.p1440.p1441.p1458.p1482.p1486.p1543.p1549.p1579.p1587.p1588.p1592.p1598.p1613.p1619.p1623.p1630.p1633.p1642.p1649.p1663.p1673.p1690.p1707.p1718.p1737.p1741.p1744.p1749.p1788.p1821.p1822.p1827.p1843.p1863.p1864.p1866.p1875.p1883.p1892.p1919.p1925.p1945.p1951.p1959.p1970.p1985.p1987.p1989],0.9933333333333333,20
15.0,385.0,[p24.p56.p219.p534.p1216.p1339.p1458.p1737.p1821.p1822.p1985],1.0,4
15.0,385.0,[p24.p56.p133.p219.p333.p358.p367.p471.p509.p529.p534.p571.p600.p806.p1150.p1216.p1339.p1367.p1458.p1486.p1673.p1737.p1744.p1821.p1822.p1863.p1892.p1919.p1985],1.0,8
15.0,385.0,[p24.p56.p89.p133.p219.p303.p333.p336.p358.p367.p439.p442.p471.p509.p529.p534.p558.p571.p600.p617.p647.p695.p806.p891.p892.p920.p1071.p1093.p1115.p1150.p1152.p1180.p1216.p1222.p1295.p1339.p1367.p1458.p1486.p1673.p1737.p1744.p1788.p1821.p1822.p1843.p1863.p1875.p1892.p1919.p1925.p1945.p1985.p1989],1.0,12
15.0,385.0,[p14.p24.p41.p52.p56.p89.p91.p133.p172.p184.p218.p219.p300.p303.p316.p333.p336.p358.p367.p413.p416.p439.p442.p471.p509.p512.p517.p529.p534.p558.p571.p576.p600.p609.p617.p632.p634.p647.p695.p770.p777.p792.p806.p836.p854.p891.p892.p920.p998.p1020.p1033.p1071.p1093.p1095.p1115.p1149.p1150.p1152.p1180.p1192.p1194.p1202.p1204.p1216.p1222.p1295.p1339.p1367.p1441.p1451.p1458.p1485.p1486.p1587.p1588.p1598.p1613.p1630.p1663.p1673.p1737.p1744.p1749.p1788.p1821.p1822.p1843.p1863.p1864.p1866.p1875.p1892.p1919.p1925.p1945.p1956.p1970.p1985.p1987.p1989],1.0,16
15.0,385.0,[p14.p24.p41.p52.p56.p89.p91.p104.p133.p134.p137.p147.p172.p184.p218.p219.p223.p233.p265.p274.p278.p299.p300.p303.p316.p333.p336.p354.p358.p367.p413.p416.p420.p430.p431.p439.p442.p471.p497.p509.p512.p517.p529.p534.p558.p571.p576.p582.p600.p609.p617.p632.p634.p647.p695.p730.p770.p774.p777.p792.p806.p809.p836.p854.p891.p892.p912.p920.p998.p1012.p1020.p1023.p1033.p1071.p1073.p1074.p1093.p1095.p1115.p1122.p1149.p1150.p1152.p1180.p1192.p1194.p1202.p1204.p1209.p1216.p1222.p1225.p1247.p1295.p1299.p1339.p1367.p1441.p1451.p1458.p1485.p1486.p1531.p1549.p1587.p1588.p1598.p1600.p1613.p1619.p1630.p1636.p1663.p1664.p1673.p1690.p1718.p1733.p1737.p1744.p1749.p1771.p1788.p1821.p1822.p1843.p1863.p1864.p1866.p1875.p1892.p1919.p1925.p1945.p1951.p1956.p1970.p1985.p1987.p1989],1.0,20
15.0,395.0,[p89.p442.p571.p695.p891.p1020.p1071.p1295.p1673],1.0,4
15.0,395.0,[p41.p89.p184.p219.p367.p416.p442.p497.p517.p529.p571.p634.p695.p806.p891.p912.p1020.p1023.p1071.p1149.p1204.p1295.p1339.p1531.p1673.p1875],1.0,8
15.0,395.0,[p14.p24.p41.p56.p89.p134.p137.p184.p219.p223.p265.p336.p366.p367.p416.p442.p497.p517.p520.p529.p534.p558.p571.p582.p600.p634.p695.p806.p891.p912.p1012.p1020.p1023.p1071.p1073.p1122.p1135.p1149.p1204.p1209.p1216.p1295.p1339.p1367.p1374.p1451.p1485.p1531.p1600.p1673.p1733.p1737.p1744.p1771.p1821.p1822.p1875],1.0,12
15.0,395.0,[p14.p24.p41.p56.p89.p133.p134.p137.p172.p173.p184.p219.p223.p265.p336.p365.p366.p367.p416.p442.p471.p484.p497.p517.p520.p529.p534.p558.p571.p582.p600.p609.p634.p647.p695.p723.p770.p806.p891.p912.p1012.p1020.p1023.p1071.p1073.p1095.p1122.p1135.p1149.p1150.p1204.p1209.p1216.p1223.p1295.p1299.p1337.p1339.p1367.p1374.p1451.p1458.p1485.p1486.p1531.p1544.p1574.p1600.p1636.p1663.p1664.p1673.p1677.p1733.p1737.p1744.p1766.p1771.p1802.p1821.p1822.p1843.p1863.p1875.p1892.p1956.p1985],1.0,16
15.0,395.0,[p14.p24.p41.p56.p65.p70.p89.p133.p134.p137.p172.p173.p177.p184.p189.p219.p223.p231.p265.p316.p333.p336.p358.p365.p366.p367.p416.p435.p439.p441.p442.p471.p472.p484.p497.p509.p517.p520.p529.p534.p558.p571.p582.p600.p609.p617.p634.p647.p658.p673.p695.p723.p770.p779.p806.p807.p854.p881.p891.p892.p895.p912.p981.p998.p1012.p1020.p1023.p1071.p1073.p1093.p1095.p1115.p1122.p1135.p1149.p1150.p1152.p1180.p1204.p1209.p1213.p1216.p1222.p1223.p1253.p1295.p1299.p1337.p1339.p1367.p1374.p1395.p1451.p1458.p1485.p1486.p1531.p1544.p1567.p1571.p1574.p1588.p1600.p1613.p1636.p1663.p1664.p1673.p1677.p1712.p1733.p1737.p1744.p1766.p1771.p1793.p1802.p1821.p1822.p1843.p1854.p1863.p1864.p1875.p1892.p1919.p1925.p1956.p1985],0.9966666666666667,20
15.0,405.0,[p134.p366.p520.p582.p1012.p1073.p1600],1.0,4
15.0,405.0,[p41.p70.p134.p184.p265.p366.p416.p472.p497.p520.p582.p673.p723.p912.p1012.p1020.p1023.p1073.p1122.p1209.p1213.p1337.p1374.p1531.p1544.p1600.p1677.p1771],0.9966666666666667,8
15.0,405.0,[p41.p65.p70.p89.p134.p173.p177.p184.p189.p223.p265.p340.p365.p366.p369.p416.p435.p441.p442.p472.p497.p517.p520.p582.p634.p673.p690.p723.p779.p807.p881.p891.p895.p912.p937.p981.p1012.p1020.p1023.p1071.p1073.p1122.p1135.p1204.p1209.p1213.p1223.p1253.p1295.p1337.p1374.p1401.p1531.p1544.p1571.p1574.p1600.p1677.p1751.p1766.p1771.p1793.p1802.p1854],0.9966666666666667,12
15.0,405.0,[p14.p41.p47.p65.p70.p89.p134.p137.p173.p177.p184.p189.p223.p231.p265.p337.p340.p365.p366.p368.p369.p416.p435.p441.p442.p443.p455.p472.p484.p497.p517.p520.p529.p571.p582.p596.p634.p658.p673.p674.p690.p695.p723.p740.p779.p806.p807.p881.p891.p895.p897.p912.p937.p981.p1012.p1020.p1023.p1071.p1073.p1122.p1135.p1149.p1204.p1209.p1213.p1223.p1253.p1295.p1332.p1337.p1348.p1374.p1385.p1395.p1401.p1451.p1495.p1531.p1544.p1567.p1571.p1574.p1600.p1636.p1664.p1673.p1677.p1712.p1733.p1751.p1766.p1771.p1793.p1802.p1854.p1875.p1954.p1988],0.9966666666666667,16
15.0,405.0,[p14.p24.p41.p47.p57.p65.p70.p76.p89.p134.p137.p172.p173.p177.p184.p189.p219.p223.p231.p265.p336.p337.p340.p365.p366.p367.p368.p369.p378.p416.p435.p441.p442.p443.p455.p472.p484.p497.p517.p520.p529.p558.p571.p582.p596.p600.p602.p609.p614.p634.p640.p658.p673.p674.p690.p695.p713.p723.p740.p779.p806.p807.p881.p882.p891.p895.p897.p912.p937.p981.p990.p1012.p1020.p1023.p1032.p1071.p1073.p1120.p1122.p1135.p1149.p1204.p1209.p1213.p1223.p1253.p1293.p1295.p1299.p1319.p1332.p1337.p1339.p1348.p1374.p1385.p1395.p1401.p1451.p1477.p1485.p1495.p1527.p1531.p1544.p1567.p1571.p1574.p1586.p1600.p1611.p1636.p1664.p1667.p1673.p1677.p1712.p1733.p1737.p1744.p1751.p1766.p1771.p1793.p1802.p1821.p1822.p1835.p1847.p1854.p1859.p1875.p1920.p1954.p1956.p1988],0.9966666666666667,20
15.0,415.0,[p189.p337.p472.p673.p674.p690.p807.p881.p937],0.9966666666666667,4
15.0,415.0,[p47.p65.p70.p189.p337.p340.p368.p369.p435.p455.p472.p602.p673.p674.p690.p713.p779.p807.p881.p895.p897.p937.p1213.p1253.p1293.p1337.p1401.p1477.p1544.p1586.p1611.p1677.p1751.p1988],0.9966666666666667,8
15.0,415.0,[p47.p57.p65.p70.p76.p134.p189.p202.p268.p337.p340.p365.p366.p368.p369.p378.p435.p441.p443.p455.p472.p520.p582.p596.p602.p614.p640.p673.p674.p690.p713.p723.p740.p779.p807.p870.p881.p882.p895.p897.p937.p981.p990.p1012.p1032.p1073.p1120.p1213.p1223.p1253.p1293.p1319.p1337.p1348.p1374.p1385.p1401.p1477.p1495.p1527.p1544.p1571.p1586.p1611.p1625.p1677.p1751.p1771.p1793.p1847.p1854.p1988],0.9966666666666667,12
15.0,415.0,[p41.p47.p57.p65.p70.p76.p134.p173.p177.p184.p189.p202.p206.p223.p231.p265.p268.p269.p337.p340.p365.p366.p368.p369.p373.p378.p382.p416.p435.p441.p443.p455.p472.p497.p515.p520.p552.p582.p596.p602.p614.p640.p646.p673.p674.p690.p697.p713.p719.p723.p740.p779.p807.p870.p881.p882.p890.p895.p897.p912.p937.p981.p990.p999.p1011.p1012.p1023.p1032.p1073.p1120.p1122.p1135.p1209.p1213.p1223.p1253.p1293.p1319.p1332.p1337.p1348.p1374.p1385.p1401.p1477.p1495.p1521.p1527.p1531.p1544.p1567.p1571.p1574.p1586.p1595.p1600.p1611.p1625.p1667.p1677.p1731.p1751.p1771.p1793.p1802.p1835.p1847.p1854.p1859.p1920.p1954.p1988],0.9966666666666667,16
15.0,415.0,[p32.p41.p47.p57.p61.p65.p70.p76.p80.p134.p164.p166.p173.p177.p184.p189.p201.p202.p206.p223.p231.p265.p268.p269.p329.p337.p340.p365.p366.p368.p369.p373.p378.p382.p416.p435.p441.p443.p455.p472.p484.p497.p515.p517.p520.p552.p582.p596.p602.p614.p640.p646.p655.p658.p673.p674.p690.p697.p713.p719.p723.p740.p779.p807.p870.p881.p882.p890.p895.p897.p912.p937.p981.p990.p999.p1011.p1012.p1020.p1023.p1032.p1071.p1073.p1120.p1122.p1135.p1204.p1209.p1213.p1223.p1233.p1253.p1293.p1295.p1307.p1319.p1332.p1337.p1348.p1374.p1385.p1395.p1399.p1401.p1418.p1477.p1495.p1520.p1521.p1527.p1531.p1544.p1550.p1567.p1571.p1574.p1586.p1595.p1600.p1611.p1625.p1664.p1667.p1677.p1712.p1731.p1751.p1766.p1771.p1793.p1802.p1835.p1847.p1854.p1859.p1874.p1895.p1910.p1920.p1954.p1988],0.9966666666666667,20
15.0,425.0,[p202.p206.p614.p870.p890.p990.p1120.p1319.p1521.p1527.p1595.p1611.p1847],1.0,4
15.0,425.0,[p32.p47.p164.p202.p206.p268.p373.p382.p455.p515.p552.p602.p614.p646.p697.p713.p719.p870.p890.p990.p999.p1011.p1120.p1293.p1307.p1319.p1418.p1477.p1520.p1521.p1527.p1586.p1595.p1611.p1625.p1731.p1847.p1895],1.0,8
15.0,425.0,[p29.p32.p47.p57.p61.p76.p80.p164.p166.p189.p201.p202.p206.p268.p269.p329.p334.p337.p340.p368.p369.p373.p382.p435.p455.p515.p552.p602.p614.p646.p655.p662.p674.p690.p697.p713.p719.p740.p807.p870.p881.p890.p897.p937.p990.p999.p1011.p1032.p1120.p1233.p1250.p1267.p1293.p1307.p1319.p1401.p1418.p1477.p1520.p1521.p1527.p1550.p1586.p1595.p1611.p1625.p1731.p1751.p1846.p1847.p1874.p1895],1.0,12
15.0,425.0,[p29.p32.p47.p57.p61.p65.p70.p76.p80.p141.p164.p166.p189.p201.p202.p206.p268.p269.p329.p334.p337.p340.p368.p369.p373.p378.p382.p435.p443.p455.p472.p510.p515.p541.p552.p587.p602.p614.p640.p646.p655.p662.p673.p674.p690.p697.p713.p719.p740.p752.p761.p779.p807.p839.p870.p881.p882.p890.p895.p897.p937.p990.p999.p1011.p1032.p1094.p1120.p1213.p1233.p1243.p1250.p1253.p1267.p1293.p1307.p1319.p1325.p1337.p1348.p1385.p1399.p1401.p1418.p1477.p1495.p1520.p1521.p1527.p1536.p1537.p1550.p1568.p1571.p1581.p1586.p1595.p1605.p1611.p1625.p1667.p1731.p1739.p1740.p1751.p1763.p1796.p1846.p1847.p1854.p1874.p1895.p1910.p1920.p1988],0.9966666666666667,16
15.0,425.0,[p29.p32.p47.p57.p61.p62.p65.p70.p76.p80.p141.p164.p166.p177.p189.p191.p201.p202.p206.p268.p269.p271.p281.p329.p334.p337.p340.p353.p365.p366.p368.p369.p373.p378.p382.p435.p441.p443.p455.p472.p482.p510.p515.p520.p541.p552.p587.p596.p602.p614.p640.p643.p646.p655.p662.p673.p674.p690.p697.p713.p719.p723.p735.p740.p752.p761.p779.p807.p839.p849.p870.p881.p882.p886.p890.p895.p897.p937.p963.p981.p990.p999.p1011.p1016.p1032.p1094.p1120.p1158.p1213.p1223.p1233.p1243.p1250.p1253.p1254.p1267.p1286.p1293.p1307.p1319.p1325.p1332.p1337.p1347.p1348.p1351.p1354.p1374.p1385.p1399.p1401.p1418.p1477.p1495.p1498.p1520.p1521.p1527.p1536.p1537.p1544.p1550.p1568.p1571.p1581.p1586.p1595.p1605.p1611.p1625.p1667.p1677.p1731.p1739.p1740.p1751.p1763.p1793.p1796.p1809.p1813.p1835.p1846.p1847.p1852.p1854.p1859.p1874.p1895.p1910.p1920.p1948.p1988],0.9933333333333333,20
15.0,435.0,[p662.p1094.p1233.p1250.p1267.p1520.p1568.p1796.p1846],1.0,4
15.0,435.0,[p29.p32.p62.p80.p141.p164.p334.p382.p510.p515.p552.p646.p662.p697.p719.p735.p752.p761.p839.p849.p890.p963.p1011.p1094.p1233.p1250.p1254.p1267.p1307.p1354.p1418.p1498.p1520.p1521.p1536.p1568.p1595.p1731.p1763.p1796.p1846.p1895],0.9966666666666667,8
15.0,435.0,[p29.p32.p62.p80.p141.p164.p166.p191.p201.p202.p206.p268.p271.p281.p329.p334.p349.p353.p373.p382.p482.p510.p515.p541.p552.p587.p614.p643.p646.p655.p657.p662.p697.p719.p735.p752.p761.p839.p849.p870.p890.p941.p963.p999.p1011.p1094.p1120.p1154.p1158.p1233.p1243.p1250.p1254.p1267.p1286.p1307.p1319.p1347.p1351.p1354.p1404.p1418.p1498.p1520.p1521.p1527.p1536.p1550.p1568.p1595.p1625.p1731.p1740.p1763.p1796.p1809.p1813.p1846.p1847.p1852.p1874.p1895.p1948],0.9966666666666667,12
15.0,435.0,[p28.p29.p32.p47.p61.p62.p76.p80.p141.p164.p166.p191.p201.p202.p206.p268.p269.p271.p281.p329.p334.p349.p353.p371.p373.p375.p382.p455.p482.p490.p510.p515.p541.p552.p587.p602.p614.p639.p643.p646.p655.p657.p662.p697.p713.p719.p728.p735.p752.p759.p761.p839.p849.p862.p870.p886.p890.p941.p963.p990.p999.p1011.p1014.p1016.p1032.p1094.p1120.p1127.p1130.p1154.p1158.p1162.p1233.p1243.p1250.p1254.p1267.p1273.p1286.p1293.p1307.p1319.p1325.p1347.p1351.p1354.p1404.p1418.p1420.p1477.p1498.p1520.p1521.p1527.p1536.p1537.p1550.p1568.p1581.p1583.p1586.p1595.p1605.p1610.p1611.p1617.p1625.p1731.p1739.p1740.p1763.p1796.p1809.p1813.p1846.p1847.p1852.p1874.p1894.p1895.p1940.p1948],0.9966666666666667,16
15.0,435.0,[p28.p29.p32.p47.p57.p61.p62.p76.p80.p136.p141.p164.p166.p191.p201.p202.p206.p268.p269.p271.p281.p329.p334.p337.p349.p353.p368.p369.p371.p373.p375.p382.p424.p440.p455.p456.p482.p490.p510.p515.p521.p541.p552.p587.p602.p614.p619.p639.p640.p643.p646.p655.p657.p662.p674.p690.p697.p713.p719.p728.p735.p740.p752.p759.p761.p839.p849.p862.p870.p882.p886.p890.p897.p937.p941.p963.p975.p982.p990.p997.p999.p1011.p1014.p1016.p1032.p1094.p1120.p1127.p1130.p1154.p1158.p1162.p1233.p1243.p1250.p1254.p1267.p1273.p1286.p1293.p1307.p1319.p1325.p1347.p1351.p1354.p1375.p1399.p1401.p1404.p1418.p1420.p1477.p1498.p1520.p1521.p1527.p1536.p1537.p1550.p1568.p1581.p1583.p1586.p1595.p1605.p1610.p1611.p1617.p1625.p1731.p1739.p1740.p1751.p1763.p1767.p1796.p1801.p1809.p1813.p1816.p1846.p1847.p1852.p1874.p1894.p1895.p1910.p1920.p1940.p1948.p1976],0.9966666666666667,20
15.0,445.0,[p349.p353.p375.p490.p643.p657.p735.p941.p963.p1127.p1154.p1347.p1498.p1610.p1617.p1852],0.9966666666666667,4
15.0,445.0,[p62.p141.p281.p349.p353.p375.p456.p490.p619.p639.p643.p657.p735.p752.p759.p761.p839.p849.p862.p941.p963.p975.p982.p1014.p1127.p1130.p1154.p1158.p1162.p1254.p1273.p1286.p1347.p1354.p1404.p1498.p1610.p1617.p1852.p1976],0.9966666666666667,8
15.0,445.0,[p28.p29.p62.p80.p136.p141.p228.p271.p281.p334.p349.p353.p375.p424.p440.p456.p490.p510.p619.p639.p643.p657.p662.p728.p735.p752.p759.p761.p839.p844.p849.p862.p941.p963.p975.p982.p997.p1014.p1094.p1127.p1130.p1154.p1158.p1162.p1250.p1254.p1267.p1273.p1286.p1347.p1351.p1354.p1404.p1420.p1498.p1536.p1568.p1583.p1610.p1617.p1763.p1767.p1796.p1801.p1804.p1809.p1813.p1816.p1846.p1852.p1894.p1940.p1948.p1976],0.9966666666666667,12
15.0,445.0,[p28.p29.p32.p62.p80.p95.p136.p141.p164.p166.p191.p228.p271.p281.p329.p334.p349.p353.p371.p375.p382.p414.p424.p440.p452.p456.p482.p490.p502.p510.p521.p541.p549.p552.p587.p590.p619.p639.p643.p646.p657.p662.p669.p697.p719.p728.p735.p743.p752.p759.p761.p833.p839.p844.p849.p862.p941.p963.p975.p982.p997.p1011.p1014.p1016.p1029.p1080.p1094.p1127.p1130.p1151.p1154.p1158.p1162.p1174.p1196.p1230.p1233.p1243.p1250.p1254.p1267.p1273.p1286.p1307.p1347.p1351.p1354.p1375.p1389.p1404.p1418.p1420.p1464.p1498.p1520.p1532.p1536.p1551.p1568.p1583.p1605.p1610.p1617.p1740.p1763.p1767.p1796.p1801.p1804.p1809.p1813.p1816.p1826.p1846.p1852.p1894.p1895.p1904.p1905.p1940.p1948.p1976],0.9966666666666667,16
15.0,445.0,[p6.p28.p29.p32.p62.p80.p95.p100.p136.p141.p164.p166.p191.p201.p202.p206.p228.p243.p249.p258.p271.p281.p329.p334.p349.p353.p355.p371.p375.p382.p414.p424.p440.p452.p456.p482.p490.p502.p505.p510.p515.p521.p541.p549.p552.p587.p590.p619.p639.p643.p646.p655.p657.p662.p669.p675.p678.p697.p698.p719.p728.p735.p743.p752.p759.p761.p822.p833.p839.p844.p849.p853.p862.p867.p870.p886.p890.p926.p940.p941.p963.p975.p982.p997.p999.p1011.p1014.p1016.p1029.p1037.p1080.p1094.p1106.p1127.p1130.p1151.p1154.p1158.p1162.p1174.p1196.p1215.p1230.p1233.p1243.p1250.p1254.p1257.p1267.p1273.p1286.p1307.p1325.p1347.p1351.p1354.p1375.p1389.p1404.p1409.p1418.p1420.p1464.p1468.p1498.p1520.p1521.p1532.p1536.p1537.p1548.p1550.p1551.p1568.p1581.p1583.p1595.p1605.p1610.p1617.p1625.p1723.p1731.p1739.p1740.p1763.p1767.p1775.p1796.p1801.p1804.p1809.p1813.p1816.p1826.p1842.p1846.p1852.p1874.p1894.p1895.p1904.p1905.p1940.p1948.p1968.p1976],0.9966666666666667,20
15.0,455.0,[p440.p982.p997.p1029.p1151.p1174.p1464.p1551.p1801.p1804.p1976],1.0,4
15.0,455.0,[p95.p136.p228.p375.p414.p424.p440.p456.p490.p619.p669.p698.p743.p822.p833.p844.p853.p862.p975.p982.p997.p1014.p1029.p1080.p1127.p1151.p1174.p1196.p1230.p1464.p1551.p1610.p1801.p1804.p1842.p1905.p1976],1.0,8
15.0,455.0,[p6.p95.p100.p136.p169.p226.p228.p243.p249.p258.p349.p353.p355.p375.p414.p424.p440.p452.p456.p490.p502.p505.p521.p549.p619.p643.p657.p669.p675.p698.p743.p759.p822.p833.p844.p853.p862.p940.p941.p975.p982.p997.p1014.p1029.p1037.p1080.p1106.p1127.p1130.p1151.p1154.p1162.p1174.p1196.p1215.p1230.p1273.p1347.p1356.p1404.p1409.p1464.p1468.p1548.p1551.p1610.p1617.p1723.p1767.p1775.p1801.p1804.p1816.p1826.p1842.p1852.p1894.p1905.p1968.p1976],1.0,12
15.0,455.0,[p6.p28.p62.p81.p95.p100.p136.p141.p169.p203.p226.p228.p237.p243.p249.p258.p271.p281.p349.p353.p355.p375.p414.p424.p440.p452.p456.p490.p502.p505.p521.p549.p590.p619.p639.p643.p657.p669.p675.p678.p698.p728.p735.p743.p752.p759.p761.p822.p833.p839.p844.p849.p853.p862.p867.p926.p940.p941.p963.p975.p982.p997.p1014.p1029.p1037.p1080.p1106.p1121.p1127.p1130.p1151.p1154.p1158.p1162.p1174.p1196.p1215.p1230.p1254.p1257.p1273.p1286.p1347.p1354.p1356.p1389.p1404.p1407.p1409.p1420.p1444.p1464.p1468.p1498.p1532.p1548.p1551.p1610.p1617.p1710.p1715.p1723.p1765.p1767.p1775.p1801.p1804.p1816.p1826.p1842.p1852.p1894.p1904.p1905.p1940.p1943.p1968.p1976],0.9966666666666667,16
15.0,455.0,[p6.p28.p62.p81.p95.p100.p136.p141.p169.p203.p226.p228.p237.p243.p249.p257.p258.p271.p281.p334.p349.p353.p355.p371.p375.p414.p424.p429.p440.p452.p456.p482.p490.p502.p505.p510.p521.p549.p590.p619.p639.p643.p657.p662.p666.p669.p675.p678.p698.p728.p735.p743.p752.p759.p761.p822.p833.p839.p844.p849.p853.p862.p867.p905.p910.p926.p940.p941.p944.p963.p975.p982.p997.p1014.p1029.p1030.p1037.p1050.p1080.p1094.p1106.p1121.p1127.p1130.p1151.p1154.p1158.p1162.p1174.p1196.p1215.p1230.p1254.p1257.p1273.p1286.p1347.p1351.p1354.p1356.p1375.p1389.p1404.p1407.p1409.p1416.p1420.p1444.p1464.p1468.p1498.p1532.p1548.p1551.p1568.p1583.p1610.p1617.p1710.p1715.p1723.p1763.p1765.p1767.p1775.p1796.p1801.p1804.p1809.p1813.p1816.p1818.p1826.p1842.p1846.p1852.p1894.p1904.p1905.p1914.p1940.p1943.p1948.p1968.p1976],0.9966666666666667,20
15.0,465.0,[p6.p100.p169.p226.p355.p698.p940.p1037.p1356.p1409.p1468.p1775.p1842],1.0,4
15.0,465.0,[p6.p100.p169.p203.p226.p237.p249.p258.p355.p669.p698.p822.p833.p853.p905.p910.p940.p944.p1037.p1106.p1121.p1215.p1356.p1407.p1409.p1416.p1444.p1464.p1468.p1548.p1551.p1710.p1715.p1723.p1775.p1842.p1905.p1968],1.0,8
15.0,465.0,[p6.p95.p100.p169.p203.p226.p237.p243.p249.p257.p258.p355.p376.p414.p429.p440.p669.p675.p698.p743.p822.p833.p844.p853.p905.p910.p940.p944.p997.p1029.p1030.p1037.p1050.p1051.p1069.p1080.p1106.p1121.p1147.p1151.p1174.p1196.p1215.p1230.p1356.p1407.p1409.p1416.p1444.p1464.p1468.p1548.p1551.p1622.p1693.p1710.p1715.p1723.p1765.p1775.p1804.p1818.p1826.p1842.p1905.p1914.p1968],1.0,12
