x_center,y_center,nodes_removed,GL,radius
95.0,5.0,[p1.p156.p186.p221.p273.p277.p285.p340.p392.p431.p585.p607.p630.p677.p678.p691.p844.p1062.p1081.p1090.p1204.p1207.p1240.p1252.p1332.p1378.p1486.p1565.p1607.p1647.p1693.p1706.p1791.p1819.p1847],0.9866666666666667,8
95.0,5.0,[p1.p86.p156.p186.p221.p233.p273.p277.p285.p315.p340.p392.p431.p448.p461.p506.p552.p585.p607.p630.p638.p654.p677.p678.p691.p807.p844.p883.p901.p916.p1060.p1062.p1077.p1081.p1090.p1119.p1161.p1204.p1207.p1240.p1252.p1296.p1332.p1358.p1378.p1486.p1528.p1565.p1592.p1607.p1630.p1647.p1686.p1693.p1694.p1706.p1771.p1791.p1799.p1800.p1819.p1847.p1965.p1996],0.98,12
95.0,5.0,[p1.p33.p86.p148.p156.p166.p176.p186.p221.p233.p253.p273.p277.p285.p315.p340.p379.p392.p431.p448.p454.p461.p485.p506.p530.p552.p557.p559.p585.p607.p630.p638.p654.p677.p678.p691.p697.p713.p733.p807.p818.p844.p871.p883.p901.p916.p924.p940.p1006.p1060.p1062.p1077.p1081.p1090.p1097.p1099.p1119.p1161.p1195.p1204.p1207.p1236.p1240.p1252.p1295.p1296.p1332.p1358.p1378.p1475.p1486.p1523.p1528.p1565.p1592.p1607.p1630.p1641.p1647.p1686.p1693.p1694.p1706.p1771.p1791.p1798.p1799.p1800.p1819.p1847.p1892.p1936.p1948.p1950.p1965.p1996],0.9766666666666667,16
95.0,5.0,[p1.p33.p86.p110.p116.p148.p156.p163.p166.p173.p176.p186.p221.p233.p236.p253.p273.p277.p285.p304.p315.p340.p366.p379.p382.p389.p392.p431.p448.p454.p461.p485.p506.p517.p530.p552.p557.p559.p585.p607.p630.p638.p654.p677.p678.p691.p697.p707.p713.p733.p744.p763.p807.p818.p820.p844.p871.p883.p901.p916.p924.p940.p969.p1006.p1018.p1060.p1062.p1077.p1081.p1090.p1097.p1099.p1119.p1161.p1195.p1204.p1207.p1219.p1231.p1236.p1240.p1252.p1282.p1295.p1296.p1332.p1358.p1359.p1374.p1378.p1433.p1460.p1475.p1486.p1523.p1526.p1528.p1565.p1581.p1592.p1603.p1607.p1630.p1641.p1647.p1686.p1693.p1694.p1706.p1771.p1791.p1798.p1799.p1800.p1805.p1809.p1819.p1847.p1887.p1889.p1892.p1936.p1948.p1950.p1965.p1996],0.96,20
95.0,15.0,[p448.p506.p713.p883.p916.p1099.p1161.p1204.p1296.p1523.p1592.p1630.p1948],1.0,4
95.0,15.0,[p33.p148.p163.p166.p186.p221.p236.p366.p448.p461.p506.p517.p713.p733.p807.p818.p883.p916.p1060.p1099.p1161.p1195.p1204.p1240.p1282.p1296.p1374.p1378.p1486.p1523.p1565.p1592.p1607.p1630.p1693.p1799.p1819.p1847.p1948],1.0,8
95.0,15.0,[p1.p33.p148.p156.p163.p166.p186.p221.p236.p277.p285.p366.p379.p382.p389.p431.p448.p461.p485.p506.p517.p557.p585.p630.p638.p678.p713.p733.p744.p807.p818.p820.p844.p883.p901.p916.p969.p1006.p1018.p1060.p1081.p1090.p1099.p1119.p1161.p1195.p1204.p1207.p1240.p1252.p1282.p1296.p1307.p1332.p1359.p1374.p1378.p1486.p1523.p1565.p1592.p1607.p1630.p1686.p1693.p1706.p1799.p1819.p1847.p1887.p1889.p1892.p1936.p1948.p1950.p1965],0.9833333333333333,12
95.0,15.0,[p1.p33.p57.p86.p102.p148.p156.p163.p166.p186.p221.p236.p253.p273.p277.p285.p340.p366.p379.p382.p389.p390.p392.p427.p431.p448.p454.p461.p485.p506.p517.p552.p557.p585.p607.p629.p630.p638.p677.p678.p691.p707.p713.p733.p744.p755.p763.p781.p807.p818.p820.p844.p883.p901.p916.p924.p940.p969.p1006.p1008.p1018.p1060.p1062.p1076.p1077.p1081.p1090.p1099.p1119.p1161.p1195.p1204.p1207.p1236.p1240.p1252.p1282.p1295.p1296.p1307.p1332.p1347.p1358.p1359.p1374.p1378.p1425.p1433.p1436.p1460.p1475.p1486.p1523.p1526.p1528.p1562.p1565.p1579.p1581.p1592.p1603.p1607.p1630.p1638.p1641.p1647.p1686.p1693.p1694.p1706.p1771.p1791.p1799.p1800.p1807.p1809.p1819.p1847.p1877.p1887.p1889.p1892.p1932.p1936.p1948.p1950.p1965.p1983],0.9633333333333334,16
95.0,15.0,[p1.p33.p42.p53.p57.p86.p102.p110.p116.p148.p155.p156.p163.p166.p186.p221.p233.p236.p253.p273.p277.p285.p315.p340.p366.p379.p382.p389.p390.p392.p427.p431.p448.p454.p461.p485.p499.p506.p508.p517.p530.p552.p557.p559.p585.p596.p607.p629.p630.p638.p654.p677.p678.p691.p697.p707.p713.p733.p744.p753.p755.p763.p781.p807.p811.p818.p820.p844.p871.p883.p901.p916.p922.p924.p931.p940.p969.p992.p1006.p1008.p1018.p1030.p1060.p1062.p1076.p1077.p1081.p1090.p1097.p1099.p1119.p1161.p1195.p1204.p1207.p1221.p1231.p1236.p1240.p1241.p1252.p1268.p1271.p1281.p1282.p1295.p1296.p1307.p1332.p1347.p1358.p1359.p1374.p1378.p1425.p1433.p1436.p1460.p1475.p1486.p1523.p1526.p1528.p1562.p1563.p1565.p1579.p1581.p1592.p1596.p1603.p1607.p1630.p1632.p1638.p1639.p1641.p1647.p1686.p1693.p1694.p1706.p1752.p1771.p1791.p1798.p1799.p1800.p1805.p1807.p1809.p1819.p1842.p1847.p1877.p1884.p1887.p1889.p1892.p1932.p1936.p1948.p1950.p1965.p1983.p1996],0.9566666666666667,20
95.0,25.0,[p102.p163.p236.p366.p517.p629.p1282.p1307.p1359.p1374.p1562.p1807.p1887.p1889.p1932],0.9866666666666667,4
95.0,25.0,[p102.p148.p163.p236.p366.p382.p427.p517.p629.p713.p733.p744.p755.p781.p820.p969.p1008.p1018.p1076.p1099.p1221.p1282.p1307.p1347.p1359.p1374.p1425.p1523.p1562.p1579.p1632.p1638.p1639.p1807.p1877.p1887.p1889.p1932.p1983],0.98,8
95.0,25.0,[p42.p53.p57.p102.p148.p163.p236.p366.p382.p389.p427.p499.p506.p517.p531.p596.p629.p707.p713.p733.p744.p753.p755.p781.p811.p818.p820.p883.p891.p916.p931.p969.p992.p1008.p1018.p1030.p1076.p1099.p1161.p1195.p1213.p1221.p1268.p1271.p1281.p1282.p1296.p1307.p1347.p1359.p1374.p1425.p1523.p1562.p1579.p1632.p1638.p1639.p1807.p1842.p1877.p1887.p1889.p1904.p1932.p1948.p1983],0.98,12
95.0,25.0,[p33.p42.p53.p57.p102.p148.p163.p166.p186.p205.p221.p236.p269.p331.p356.p366.p379.p382.p389.p390.p427.p448.p461.p483.p485.p489.p499.p506.p517.p531.p537.p596.p602.p629.p707.p713.p719.p733.p736.p744.p753.p755.p781.p797.p807.p811.p818.p820.p883.p891.p916.p922.p931.p969.p992.p1006.p1008.p1018.p1030.p1032.p1060.p1076.p1099.p1161.p1162.p1195.p1196.p1204.p1213.p1221.p1240.p1241.p1268.p1271.p1281.p1282.p1296.p1307.p1347.p1359.p1374.p1378.p1418.p1425.p1486.p1523.p1526.p1551.p1554.p1562.p1576.p1579.p1592.p1603.p1607.p1630.p1632.p1633.p1638.p1639.p1730.p1799.p1807.p1809.p1819.p1842.p1847.p1877.p1887.p1889.p1892.p1904.p1932.p1936.p1948.p1950.p1964.p1983.p1990],0.9566666666666667,16
95.0,25.0,[p1.p33.p42.p53.p57.p87.p102.p136.p148.p163.p166.p186.p205.p221.p236.p269.p277.p286.p310.p331.p356.p366.p379.p382.p386.p389.p390.p421.p427.p431.p432.p448.p459.p461.p483.p485.p489.p491.p499.p500.p506.p517.p531.p537.p557.p585.p596.p602.p629.p638.p663.p689.p692.p707.p713.p719.p733.p736.p744.p748.p753.p755.p763.p781.p784.p797.p807.p811.p818.p820.p844.p874.p883.p891.p901.p915.p916.p922.p924.p931.p940.p943.p969.p971.p988.p992.p1006.p1008.p1018.p1030.p1032.p1033.p1060.p1076.p1081.p1090.p1099.p1119.p1135.p1161.p1162.p1193.p1195.p1196.p1200.p1204.p1207.p1213.p1221.p1236.p1240.p1241.p1252.p1268.p1271.p1281.p1282.p1295.p1296.p1307.p1347.p1359.p1374.p1378.p1380.p1418.p1425.p1433.p1436.p1448.p1460.p1475.p1486.p1507.p1510.p1523.p1526.p1544.p1551.p1554.p1562.p1565.p1567.p1576.p1579.p1581.p1592.p1603.p1607.p1630.p1632.p1633.p1638.p1639.p1641.p1653.p1686.p1693.p1700.p1727.p1730.p1794.p1799.p1807.p1809.p1819.p1842.p1847.p1877.p1884.p1887.p1889.p1892.p1895.p1904.p1932.p1936.p1948.p1950.p1964.p1965.p1983.p1990],0.9533333333333334,20
95.0,35.0,[p356.p531.p596.p602.p891.p992.p1030.p1213.p1281.p1639.p1730],1.0,4
95.0,35.0,[p53.p102.p331.p356.p483.p500.p531.p596.p602.p719.p736.p755.p797.p891.p992.p1030.p1032.p1076.p1162.p1193.p1196.p1213.p1221.p1281.p1380.p1418.p1425.p1562.p1576.p1579.p1632.p1638.p1639.p1730.p1877.p1904.p1932.p1983.p1990],1.0,8
95.0,35.0,[p53.p100.p102.p136.p240.p286.p292.p310.p331.p356.p427.p459.p483.p489.p499.p500.p531.p537.p596.p602.p629.p719.p736.p753.p755.p781.p797.p811.p885.p891.p914.p931.p943.p988.p992.p1008.p1018.p1030.p1032.p1033.p1076.p1135.p1162.p1193.p1196.p1213.p1221.p1268.p1271.p1281.p1307.p1347.p1359.p1380.p1418.p1425.p1448.p1509.p1554.p1562.p1567.p1576.p1579.p1632.p1633.p1638.p1639.p1680.p1700.p1727.p1730.p1794.p1807.p1842.p1877.p1889.p1904.p1932.p1983.p1990],0.9933333333333333,12
95.0,35.0,[p42.p53.p87.p100.p102.p136.p148.p163.p188.p191.p205.p236.p240.p269.p286.p292.p310.p331.p344.p356.p366.p382.p421.p427.p432.p459.p483.p489.p499.p500.p517.p531.p537.p548.p596.p602.p629.p692.p714.p719.p736.p744.p753.p755.p774.p777.p781.p784.p797.p811.p820.p830.p834.p874.p885.p891.p905.p914.p931.p943.p969.p971.p988.p992.p1008.p1018.p1030.p1032.p1033.p1076.p1109.p1135.p1162.p1190.p1193.p1196.p1213.p1221.p1241.p1268.p1271.p1281.p1282.p1307.p1316.p1333.p1347.p1359.p1374.p1380.p1401.p1418.p1425.p1448.p1509.p1510.p1534.p1550.p1554.p1562.p1567.p1576.p1579.p1611.p1632.p1633.p1638.p1639.p1680.p1700.p1727.p1730.p1793.p1794.p1807.p1842.p1877.p1887.p1889.p1895.p1904.p1932.p1961.p1974.p1983.p1990],0.97,16
95.0,35.0,[p31.p42.p47.p53.p57.p87.p91.p100.p102.p126.p136.p148.p163.p188.p191.p205.p236.p240.p269.p286.p292.p310.p331.p344.p356.p362.p366.p382.p386.p389.p390.p398.p404.p421.p427.p432.p442.p459.p476.p483.p489.p491.p499.p500.p517.p531.p537.p548.p596.p602.p629.p657.p689.p692.p707.p713.p714.p719.p733.p736.p744.p753.p755.p760.p774.p777.p781.p784.p797.p811.p818.p820.p822.p830.p834.p874.p885.p891.p905.p914.p922.p931.p943.p969.p971.p988.p992.p1008.p1018.p1030.p1032.p1033.p1076.p1085.p1095.p1099.p1109.p1135.p1160.p1162.p1190.p1193.p1195.p1196.p1197.p1200.p1213.p1221.p1241.p1268.p1271.p1281.p1282.p1307.p1316.p1333.p1347.p1359.p1365.p1374.p1380.p1401.p1418.p1425.p1448.p1471.p1485.p1489.p1509.p1510.p1523.p1527.p1534.p1544.p1550.p1551.p1554.p1562.p1567.p1568.p1576.p1579.p1611.p1632.p1633.p1638.p1639.p1653.p1665.p1669.p1680.p1700.p1727.p1730.p1762.p1793.p1794.p1807.p1809.p1815.p1842.p1877.p1887.p1889.p1895.p1904.p1932.p1948.p1961.p1964.p1974.p1983.p1990],0.93,20
95.0,45.0,[p100.p292.p459.p834.p1109.p1509.p1534.p1680],0.9966666666666667,4
95.0,45.0,[p47.p91.p100.p136.p240.p286.p292.p344.p356.p362.p459.p483.p500.p548.p602.p736.p760.p774.p797.p830.p834.p885.p905.p914.p943.p988.p1032.p1033.p1109.p1135.p1162.p1190.p1193.p1316.p1333.p1380.p1401.p1418.p1509.p1534.p1550.p1611.p1680.p1700.p1730.p1793.p1961],0.9966666666666667,8
95.0,45.0,[p31.p47.p91.p100.p126.p136.p188.p191.p240.p286.p292.p310.p331.p344.p356.p362.p398.p404.p442.p459.p472.p483.p500.p531.p548.p596.p602.p714.p719.p736.p760.p774.p777.p797.p830.p834.p885.p891.p905.p914.p943.p988.p992.p1030.p1032.p1033.p1095.p1109.p1135.p1160.p1162.p1190.p1193.p1213.p1266.p1281.p1316.p1333.p1365.p1380.p1401.p1418.p1448.p1454.p1471.p1489.p1509.p1527.p1534.p1550.p1567.p1576.p1611.p1661.p1680.p1700.p1730.p1793.p1794.p1815.p1904.p1961.p1974.p1990],0.9966666666666667,12
95.0,45.0,[p4.p7.p27.p31.p47.p53.p87.p91.p100.p126.p136.p188.p191.p240.p286.p292.p307.p310.p331.p344.p356.p362.p398.p404.p421.p442.p459.p472.p476.p483.p499.p500.p531.p537.p548.p590.p596.p602.p649.p657.p714.p719.p736.p753.p755.p760.p774.p777.p797.p830.p834.p874.p885.p887.p891.p905.p914.p943.p971.p988.p992.p1012.p1030.p1032.p1033.p1076.p1095.p1109.p1135.p1160.p1162.p1190.p1193.p1196.p1206.p1213.p1221.p1266.p1281.p1316.p1333.p1365.p1380.p1401.p1418.p1448.p1454.p1471.p1485.p1489.p1509.p1527.p1534.p1550.p1554.p1567.p1576.p1579.p1593.p1611.p1632.p1633.p1638.p1639.p1661.p1669.p1680.p1700.p1727.p1730.p1753.p1792.p1793.p1794.p1801.p1815.p1842.p1877.p1904.p1961.p1974.p1983.p1990],0.99,16
95.0,45.0,[p4.p7.p27.p28.p31.p47.p53.p73.p87.p91.p100.p102.p126.p136.p138.p188.p191.p205.p240.p286.p292.p299.p307.p310.p331.p344.p348.p355.p356.p362.p386.p398.p400.p404.p419.p421.p427.p432.p436.p442.p459.p462.p472.p476.p483.p489.p499.p500.p523.p531.p537.p548.p590.p596.p602.p629.p649.p657.p692.p714.p719.p736.p753.p755.p760.p774.p777.p781.p797.p811.p822.p830.p832.p834.p874.p885.p887.p891.p905.p914.p931.p943.p971.p988.p992.p1008.p1012.p1030.p1032.p1033.p1076.p1080.p1095.p1109.p1133.p1135.p1160.p1162.p1190.p1193.p1196.p1206.p1213.p1216.p1221.p1266.p1268.p1271.p1281.p1300.p1307.p1308.p1316.p1333.p1342.p1347.p1365.p1380.p1401.p1405.p1414.p1418.p1425.p1428.p1448.p1454.p1471.p1482.p1485.p1489.p1509.p1510.p1527.p1530.p1534.p1550.p1554.p1562.p1567.p1568.p1576.p1579.p1593.p1602.p1611.p1628.p1632.p1633.p1638.p1639.p1650.p1661.p1665.p1669.p1680.p1700.p1727.p1730.p1753.p1762.p1788.p1792.p1793.p1794.p1801.p1807.p1815.p1842.p1872.p1877.p1895.p1904.p1932.p1961.p1974.p1978.p1983.p1990],0.96,20
95.0,55.0,[p126.p398.p472.p1095.p1160.p1266.p1454.p1471.p1489.p1661.p1792.p1815],1.0,4
95.0,55.0,[p4.p27.p31.p47.p73.p91.p126.p138.p307.p344.p362.p398.p400.p472.p548.p760.p774.p830.p834.p887.p1095.p1109.p1133.p1160.p1206.p1266.p1316.p1333.p1454.p1471.p1489.p1534.p1550.p1611.p1661.p1753.p1788.p1792.p1815],0.9966666666666667,8
95.0,55.0,[p4.p27.p28.p31.p47.p73.p91.p100.p126.p138.p191.p240.p292.p307.p344.p348.p355.p362.p398.p400.p404.p442.p462.p472.p548.p590.p657.p737.p760.p774.p804.p830.p834.p887.p905.p914.p1035.p1080.p1095.p1109.p1133.p1160.p1190.p1206.p1216.p1266.p1308.p1316.p1333.p1342.p1401.p1405.p1414.p1428.p1454.p1471.p1489.p1509.p1519.p1527.p1530.p1534.p1550.p1611.p1628.p1652.p1661.p1680.p1737.p1753.p1788.p1792.p1793.p1801.p1815.p1845.p1872.p1961.p1974],0.9933333333333333,12
95.0,55.0,[p4.p7.p27.p28.p31.p35.p43.p47.p73.p91.p100.p105.p126.p129.p136.p138.p153.p191.p240.p286.p292.p307.p344.p348.p355.p362.p398.p400.p404.p433.p442.p459.p462.p472.p490.p500.p515.p548.p590.p640.p649.p652.p657.p703.p714.p737.p752.p760.p770.p773.p774.p777.p804.p830.p832.p834.p876.p885.p887.p905.p914.p943.p988.p999.p1012.p1033.p1035.p1042.p1058.p1080.p1095.p1109.p1133.p1135.p1160.p1190.p1193.p1206.p1216.p1256.p1266.p1308.p1316.p1333.p1342.p1365.p1380.p1401.p1405.p1414.p1418.p1428.p1432.p1437.p1448.p1449.p1454.p1471.p1482.p1489.p1509.p1519.p1520.p1527.p1530.p1534.p1540.p1541.p1550.p1553.p1567.p1611.p1628.p1650.p1652.p1661.p1669.p1680.p1700.p1737.p1748.p1753.p1788.p1792.p1793.p1801.p1815.p1845.p1872.p1959.p1961.p1974.p1978],0.99,16
95.0,55.0,[p4.p7.p24.p27.p28.p31.p35.p43.p47.p62.p63.p73.p91.p100.p105.p117.p126.p129.p136.p138.p145.p153.p167.p188.p191.p238.p240.p259.p281.p286.p292.p299.p307.p310.p331.p344.p348.p355.p356.p362.p398.p400.p404.p413.p419.p433.p442.p459.p462.p472.p476.p483.p490.p500.p515.p531.p548.p590.p602.p640.p642.p649.p652.p657.p673.p682.p693.p703.p714.p716.p736.p737.p752.p757.p760.p770.p773.p774.p777.p779.p797.p804.p814.p830.p832.p834.p873.p876.p885.p887.p892.p905.p914.p943.p988.p999.p1012.p1032.p1033.p1035.p1042.p1048.p1058.p1080.p1095.p1109.p1133.p1135.p1160.p1162.p1190.p1193.p1206.p1216.p1256.p1258.p1266.p1286.p1308.p1316.p1333.p1342.p1365.p1380.p1388.p1400.p1401.p1405.p1414.p1418.p1428.p1432.p1437.p1448.p1449.p1454.p1471.p1481.p1482.p1485.p1489.p1505.p1509.p1519.p1520.p1525.p1527.p1530.p1534.p1540.p1541.p1550.p1553.p1567.p1576.p1593.p1602.p1611.p1614.p1628.p1650.p1652.p1661.p1669.p1680.p1700.p1727.p1730.p1737.p1748.p1753.p1785.p1788.p1792.p1793.p1794.p1801.p1815.p1845.p1854.p1872.p1959.p1961.p1974.p1978.p1990],0.9766666666666667,20
95.0,65.0,[p28.p73.p400.p490.p515.p652.p804.p1133.p1414.p1428.p1530.p1652.p1737.p1788],0.9966666666666667,4
95.0,65.0,[p27.p28.p35.p43.p73.p105.p129.p138.p153.p307.p400.p433.p462.p490.p515.p652.p716.p737.p804.p873.p999.p1035.p1133.p1206.p1256.p1258.p1414.p1428.p1432.p1519.p1530.p1628.p1652.p1737.p1748.p1788.p1845],0.9966666666666667,8
95.0,65.0,[p4.p27.p28.p35.p43.p62.p73.p105.p126.p129.p138.p153.p307.p355.p398.p400.p433.p462.p472.p490.p515.p590.p640.p642.p652.p673.p703.p716.p737.p770.p773.p804.p873.p884.p887.p892.p958.p999.p1035.p1048.p1058.p1080.p1095.p1133.p1160.p1182.p1206.p1216.p1256.p1258.p1266.p1308.p1343.p1388.p1405.p1414.p1428.p1432.p1437.p1449.p1454.p1471.p1481.p1489.p1519.p1520.p1525.p1530.p1540.p1541.p1553.p1620.p1628.p1652.p1661.p1728.p1737.p1748.p1753.p1785.p1788.p1792.p1815.p1845.p1872],0.9966666666666667,12
95.0,65.0,[p4.p27.p28.p31.p35.p43.p47.p62.p73.p91.p105.p117.p126.p129.p138.p145.p153.p238.p259.p307.p344.p348.p355.p362.p398.p400.p404.p433.p462.p472.p490.p515.p548.p590.p600.p611.p640.p642.p649.p652.p673.p703.p716.p737.p752.p760.p770.p773.p799.p804.p814.p873.p884.p887.p892.p899.p910.p925.p958.p999.p1035.p1042.p1048.p1058.p1066.p1080.p1095.p1133.p1160.p1167.p1182.p1186.p1206.p1209.p1216.p1256.p1258.p1266.p1308.p1333.p1342.p1343.p1370.p1388.p1405.p1414.p1426.p1428.p1432.p1437.p1445.p1449.p1454.p1459.p1471.p1481.p1482.p1487.p1489.p1519.p1520.p1525.p1527.p1530.p1540.p1541.p1550.p1553.p1594.p1595.p1620.p1628.p1650.p1652.p1661.p1663.p1671.p1728.p1737.p1748.p1753.p1785.p1788.p1792.p1801.p1815.p1845.p1872.p1959.p1970.p1978],0.9833333333333333,16
95.0,65.0,[p4.p24.p27.p28.p31.p35.p43.p47.p62.p63.p73.p91.p100.p105.p117.p126.p129.p138.p145.p153.p167.p191.p228.p238.p259.p292.p307.p344.p348.p355.p362.p398.p400.p401.p404.p413.p433.p442.p449.p462.p472.p490.p492.p515.p524.p548.p569.p570.p590.p600.p611.p640.p642.p649.p652.p657.p662.p673.p682.p693.p703.p716.p737.p752.p757.p760.p770.p773.p774.p779.p799.p804.p814.p830.p832.p834.p873.p876.p879.p884.p887.p892.p899.p910.p919.p925.p927.p958.p960.p999.p1012.p1035.p1042.p1048.p1056.p1058.p1066.p1079.p1080.p1095.p1109.p1133.p1160.p1167.p1180.p1182.p1186.p1190.p1206.p1209.p1216.p1256.p1258.p1266.p1286.p1308.p1316.p1329.p1333.p1337.p1342.p1343.p1365.p1370.p1388.p1401.p1405.p1414.p1426.p1428.p1432.p1437.p1445.p1449.p1454.p1459.p1470.p1471.p1481.p1482.p1487.p1489.p1505.p1509.p1519.p1520.p1525.p1527.p1530.p1534.p1540.p1541.p1550.p1553.p1575.p1577.p1594.p1595.p1606.p1611.p1614.p1620.p1628.p1650.p1652.p1656.p1659.p1661.p1663.p1664.p1671.p1687.p1699.p1728.p1737.p1748.p1753.p1767.p1785.p1788.p1792.p1793.p1801.p1815.p1831.p1845.p1872.p1886.p1959.p1961.p1970.p1973.p1974.p1978],0.97,20
95.0,75.0,[p673.p716.p799.p899.p925.p958.p1048.p1258.p1620.p1663.p1728.p1785],0.9966666666666667,4
95.0,75.0,[p35.p43.p62.p153.p433.p515.p569.p611.p642.p662.p673.p716.p799.p873.p884.p899.p925.p958.p1048.p1066.p1182.p1186.p1209.p1256.p1258.p1343.p1370.p1388.p1432.p1445.p1459.p1487.p1525.p1594.p1595.p1620.p1656.p1663.p1728.p1748.p1785.p1831],0.9966666666666667,8
95.0,75.0,[p35.p43.p62.p105.p129.p153.p228.p401.p433.p481.p490.p515.p524.p569.p611.p642.p652.p662.p673.p716.p737.p799.p804.p873.p884.p892.p899.p910.p925.p958.p960.p999.p1035.p1048.p1058.p1066.p1070.p1180.p1182.p1186.p1209.p1256.p1258.p1329.p1337.p1343.p1370.p1388.p1414.p1428.p1432.p1445.p1459.p1481.p1487.p1519.p1525.p1530.p1553.p1575.p1594.p1595.p1606.p1620.p1625.p1652.p1656.p1659.p1663.p1699.p1728.p1737.p1748.p1767.p1785.p1831.p1845.p1970.p1973.p1975],0.9866666666666667,12
95.0,75.0,[p27.p28.p35.p43.p62.p73.p105.p129.p138.p153.p228.p238.p259.p302.p400.p401.p409.p433.p449.p462.p481.p490.p492.p515.p524.p543.p569.p600.p611.p637.p640.p642.p652.p662.p673.p687.p703.p716.p737.p750.p770.p773.p778.p799.p804.p814.p821.p873.p884.p892.p899.p907.p910.p925.p927.p958.p960.p999.p1035.p1048.p1058.p1066.p1070.p1133.p1167.p1173.p1180.p1182.p1186.p1206.p1209.p1256.p1258.p1308.p1329.p1337.p1343.p1370.p1388.p1414.p1426.p1428.p1432.p1437.p1445.p1449.p1459.p1481.p1487.p1519.p1520.p1525.p1530.p1540.p1541.p1553.p1575.p1577.p1594.p1595.p1606.p1620.p1625.p1628.p1652.p1656.p1659.p1663.p1671.p1687.p1699.p1728.p1737.p1748.p1767.p1785.p1788.p1820.p1831.p1845.p1881.p1883.p1886.p1954.p1970.p1973.p1975],0.97,16
95.0,75.0,[p4.p16.p27.p28.p35.p43.p62.p73.p105.p117.p129.p138.p145.p153.p228.p238.p241.p254.p258.p259.p278.p302.p307.p335.p348.p355.p400.p401.p409.p433.p449.p462.p472.p481.p490.p492.p515.p524.p534.p543.p569.p590.p600.p611.p637.p640.p642.p652.p662.p673.p687.p690.p703.p716.p737.p750.p752.p770.p773.p778.p798.p799.p804.p814.p821.p864.p873.p884.p887.p892.p899.p903.p907.p910.p919.p925.p927.p928.p936.p958.p960.p999.p1035.p1042.p1048.p1056.p1058.p1066.p1070.p1080.p1133.p1159.p1167.p1173.p1180.p1182.p1186.p1206.p1209.p1216.p1256.p1258.p1266.p1308.p1329.p1337.p1342.p1343.p1370.p1388.p1405.p1414.p1426.p1428.p1432.p1437.p1445.p1449.p1454.p1459.p1470.p1481.p1487.p1519.p1520.p1525.p1530.p1540.p1541.p1553.p1575.p1577.p1578.p1586.p1594.p1595.p1606.p1614.p1620.p1625.p1627.p1628.p1652.p1656.p1659.p1661.p1663.p1664.p1671.p1687.p1699.p1708.p1728.p1737.p1748.p1753.p1767.p1775.p1779.p1785.p1788.p1792.p1820.p1822.p1831.p1845.p1872.p1881.p1883.p1886.p1954.p1959.p1970.p1973.p1975],0.9666666666666667,20
95.0,85.0,[p481.p569.p1180.p1575.p1699.p1881.p1975],0.99,4
95.0,85.0,[p16.p278.p409.p481.p569.p611.p662.p687.p778.p798.p799.p821.p899.p903.p907.p925.p960.p1066.p1070.p1173.p1180.p1209.p1487.p1575.p1594.p1595.p1606.p1625.p1656.p1659.p1663.p1699.p1767.p1820.p1831.p1881.p1954.p1973.p1975],0.9866666666666667,8
95.0,85.0,[p16.p65.p241.p258.p278.p335.p341.p401.p409.p481.p524.p534.p543.p556.p569.p611.p662.p673.p687.p690.p695.p750.p778.p798.p799.p821.p867.p899.p903.p907.p925.p958.p960.p1048.p1066.p1070.p1159.p1173.p1180.p1186.p1209.p1212.p1329.p1337.p1370.p1417.p1445.p1459.p1487.p1575.p1578.p1594.p1595.p1606.p1620.p1625.p1627.p1656.p1659.p1663.p1699.p1708.p1728.p1767.p1775.p1785.p1806.p1820.p1822.p1831.p1881.p1883.p1954.p1973.p1975],0.9766666666666667,12
95.0,85.0,[p0.p16.p62.p65.p88.p111.p153.p228.p232.p241.p254.p258.p278.p302.p335.p341.p397.p401.p409.p481.p492.p524.p534.p542.p543.p556.p569.p611.p619.p637.p642.p662.p673.p687.p690.p695.p700.p716.p750.p778.p782.p798.p799.p821.p867.p873.p884.p899.p903.p907.p910.p925.p936.p958.p960.p980.p1048.p1066.p1070.p1151.p1159.p1173.p1180.p1182.p1186.p1209.p1212.p1256.p1258.p1274.p1329.p1337.p1343.p1360.p1370.p1388.p1417.p1432.p1445.p1459.p1467.p1487.p1525.p1575.p1577.p1578.p1586.p1594.p1595.p1606.p1620.p1625.p1627.p1656.p1659.p1663.p1699.p1708.p1718.p1728.p1741.p1748.p1767.p1775.p1776.p1779.p1785.p1806.p1820.p1822.p1831.p1836.p1881.p1883.p1886.p1954.p1970.p1973.p1975],0.97,16
